2025-11-17T09:40:07.352467300Z I1117 09:40:07.352326       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2025-11-17T09:40:07.352563341Z I1117 09:40:07.352545       1 flags.go:64] FLAG: --audit-policy-file="/var/run/configmaps/audit/policy.yaml"
2025-11-17T09:40:07.352563341Z I1117 09:40:07.352551       1 flags.go:64] FLAG: --audit-webhook-batch-buffer-size="10000"
2025-11-17T09:40:07.352563341Z I1117 09:40:07.352556       1 flags.go:64] FLAG: --audit-webhook-batch-initial-backoff="10s"
2025-11-17T09:40:07.352573722Z I1117 09:40:07.352560       1 flags.go:64] FLAG: --audit-webhook-batch-max-size="400"
2025-11-17T09:40:07.352573722Z I1117 09:40:07.352566       1 flags.go:64] FLAG: --audit-webhook-batch-max-wait="30s"
2025-11-17T09:40:07.352573722Z I1117 09:40:07.352571       1 flags.go:64] FLAG: --audit-webhook-batch-throttle-burst="15"
2025-11-17T09:40:07.352580891Z I1117 09:40:07.352575       1 flags.go:64] FLAG: --audit-webhook-batch-throttle-enable="true"
2025-11-17T09:40:07.352586055Z I1117 09:40:07.352580       1 flags.go:64] FLAG: --audit-webhook-batch-throttle-qps="10"
2025-11-17T09:40:07.352590851Z I1117 09:40:07.352585       1 flags.go:64] FLAG: --audit-webhook-config-file=""
2025-11-17T09:40:07.352595617Z I1117 09:40:07.352589       1 flags.go:64] FLAG: --audit-webhook-initial-backoff="10s"
2025-11-17T09:40:07.352600393Z I1117 09:40:07.352596       1 flags.go:64] FLAG: --audit-webhook-mode="batch"
2025-11-17T09:40:07.352610629Z I1117 09:40:07.352601       1 flags.go:64] FLAG: --audit-webhook-truncate-enabled="false"
2025-11-17T09:40:07.352610629Z I1117 09:40:07.352606       1 flags.go:64] FLAG: --audit-webhook-truncate-max-batch-size="10485760"
2025-11-17T09:40:07.352615933Z I1117 09:40:07.352610       1 flags.go:64] FLAG: --audit-webhook-truncate-max-event-size="102400"
2025-11-17T09:40:07.352620794Z I1117 09:40:07.352615       1 flags.go:64] FLAG: --audit-webhook-version="audit.k8s.io/v1"
2025-11-17T09:40:07.352625573Z I1117 09:40:07.352620       1 flags.go:64] FLAG: --authentication-kubeconfig=""
2025-11-17T09:40:07.352630317Z I1117 09:40:07.352625       1 flags.go:64] FLAG: --authentication-skip-lookup="false"
2025-11-17T09:40:07.352635033Z I1117 09:40:07.352630       1 flags.go:64] FLAG: --authentication-token-webhook-cache-ttl="10s"
2025-11-17T09:40:07.352639758Z I1117 09:40:07.352635       1 flags.go:64] FLAG: --authentication-tolerate-lookup-failure="false"
2025-11-17T09:40:07.352663943Z I1117 09:40:07.352639       1 flags.go:64] FLAG: --authorization-always-allow-paths="[/healthz,/readyz,/livez]"
2025-11-17T09:40:07.352663943Z I1117 09:40:07.352655       1 flags.go:64] FLAG: --authorization-kubeconfig=""
2025-11-17T09:40:07.352663943Z I1117 09:40:07.352660       1 flags.go:64] FLAG: --authorization-webhook-cache-authorized-ttl="10s"
2025-11-17T09:40:07.352670106Z I1117 09:40:07.352664       1 flags.go:64] FLAG: --authorization-webhook-cache-unauthorized-ttl="10s"
2025-11-17T09:40:07.352674925Z I1117 09:40:07.352669       1 flags.go:64] FLAG: --bind-address="0.0.0.0"
2025-11-17T09:40:07.352681109Z I1117 09:40:07.352675       1 flags.go:64] FLAG: --cert-dir="apiserver.local.config/certificates"
2025-11-17T09:40:07.352685902Z I1117 09:40:07.352680       1 flags.go:64] FLAG: --client-ca-file=""
2025-11-17T09:40:07.352690634Z I1117 09:40:07.352685       1 flags.go:64] FLAG: --contention-profiling="false"
2025-11-17T09:40:07.352697300Z I1117 09:40:07.352690       1 flags.go:64] FLAG: --cors-allowed-origins="[//127\\.0\\.0\\.1(:|$),//localhost(:|$)]"
2025-11-17T09:40:07.352703524Z I1117 09:40:07.352698       1 flags.go:64] FLAG: --debug-socket-path=""
2025-11-17T09:40:07.352708324Z I1117 09:40:07.352703       1 flags.go:64] FLAG: --default-watch-cache-size="100"
2025-11-17T09:40:07.352713115Z I1117 09:40:07.352708       1 flags.go:64] FLAG: --delete-collection-XXXXXXs="1"
2025-11-17T09:40:07.352739066Z I1117 09:40:07.352712       1 flags.go:64] FLAG: --disable-admission-plugins="[]"
2025-11-17T09:40:07.352744303Z I1117 09:40:07.352739       1 flags.go:64] FLAG: --egress-selector-config-file=""
2025-11-17T09:40:07.352757664Z I1117 09:40:07.352745       1 flags.go:64] FLAG: --enable-admission-plugins="[]"
2025-11-17T09:40:07.352757664Z I1117 09:40:07.352755       1 flags.go:64] FLAG: --enable-garbage-collector="true"
2025-11-17T09:40:07.352764490Z I1117 09:40:07.352760       1 flags.go:64] FLAG: --enable-priority-and-fairness="true"
2025-11-17T09:40:07.352769251Z I1117 09:40:07.352764       1 flags.go:64] FLAG: --encryption-provider-config=""
2025-11-17T09:40:07.352774042Z I1117 09:40:07.352769       1 flags.go:64] FLAG: --encryption-provider-config-automatic-reload="false"
2025-11-17T09:40:07.352780213Z I1117 09:40:07.352774       1 flags.go:64] FLAG: --etcd-cafile="/var/run/configmaps/etcd-serving-ca/ca-bundle.crt"
2025-11-17T09:40:07.352784935Z I1117 09:40:07.352780       1 flags.go:64] FLAG: --etcd-certfile="/var/run/secrets/etcd-client/tls.crt"
2025-11-17T09:40:07.352791069Z I1117 09:40:07.352786       1 flags.go:64] FLAG: --etcd-compaction-interval="5m0s"
2025-11-17T09:40:07.352798880Z I1117 09:40:07.352791       1 flags.go:64] FLAG: --etcd-count-metric-poll-period="1m0s"
2025-11-17T09:40:07.352798880Z I1117 09:40:07.352796       1 flags.go:64] FLAG: --etcd-db-metric-poll-interval="30s"
2025-11-17T09:40:07.352805501Z I1117 09:40:07.352801       1 flags.go:64] FLAG: --etcd-healthcheck-timeout="10s"
2025-11-17T09:40:07.352811595Z I1117 09:40:07.352806       1 flags.go:64] FLAG: --etcd-keyfile="/var/run/secrets/etcd-client/tls.key"
2025-11-17T09:40:07.352816337Z I1117 09:40:07.352811       1 flags.go:64] FLAG: --etcd-prefix="openshift.io"
2025-11-17T09:40:07.352821160Z I1117 09:40:07.352817       1 flags.go:64] FLAG: --etcd-readycheck-timeout="2s"
2025-11-17T09:40:07.352837928Z I1117 09:40:07.352822       1 flags.go:64] FLAG: --etcd-servers="[https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379]"
2025-11-17T09:40:07.352843245Z I1117 09:40:07.352835       1 flags.go:64] FLAG: --etcd-servers-overrides="[]"
2025-11-17T09:40:07.352848077Z I1117 09:40:07.352842       1 flags.go:64] FLAG: --external-hostname=""
2025-11-17T09:40:07.352868745Z I1117 09:40:07.352846       1 flags.go:64] FLAG: --feature-gates=""
2025-11-17T09:40:07.352873868Z I1117 09:40:07.352867       1 flags.go:64] FLAG: --goaway-chance="0"
2025-11-17T09:40:07.352878726Z I1117 09:40:07.352874       1 flags.go:64] FLAG: --help="false"
2025-11-17T09:40:07.352883427Z I1117 09:40:07.352879       1 flags.go:64] FLAG: --http2-max-streams-per-connection="1000"
2025-11-17T09:40:07.352888217Z I1117 09:40:07.352884       1 flags.go:64] FLAG: --kubeconfig=""
2025-11-17T09:40:07.352892995Z I1117 09:40:07.352888       1 flags.go:64] FLAG: --lease-reuse-duration-seconds="60"
2025-11-17T09:40:07.352897763Z I1117 09:40:07.352893       1 flags.go:64] FLAG: --livez-grace-period="0s"
2025-11-17T09:40:07.352903851Z I1117 09:40:07.352898       1 flags.go:64] FLAG: --log-flush-frequency="5s"
2025-11-17T09:40:07.352908641Z I1117 09:40:07.352904       1 flags.go:64] FLAG: --max-mutating-requests-inflight="200"
2025-11-17T09:40:07.352913382Z I1117 09:40:07.352909       1 flags.go:64] FLAG: --max-requests-inflight="400"
2025-11-17T09:40:07.352918176Z I1117 09:40:07.352913       1 flags.go:64] FLAG: --min-request-timeout="1800"
2025-11-17T09:40:07.352922962Z I1117 09:40:07.352917       1 flags.go:64] FLAG: --permit-address-sharing="false"
2025-11-17T09:40:07.352927672Z I1117 09:40:07.352922       1 flags.go:64] FLAG: --permit-port-sharing="false"
2025-11-17T09:40:07.352932441Z I1117 09:40:07.352926       1 flags.go:64] FLAG: --profiling="true"
2025-11-17T09:40:07.352937204Z I1117 09:40:07.352931       1 flags.go:64] FLAG: --request-timeout="1m0s"
2025-11-17T09:40:07.352943351Z I1117 09:40:07.352936       1 flags.go:64] FLAG: --requestheader-allowed-names="[]"
2025-11-17T09:40:07.352948063Z I1117 09:40:07.352944       1 flags.go:64] FLAG: --requestheader-client-ca-file=""
2025-11-17T09:40:07.352959981Z I1117 09:40:07.352948       1 flags.go:64] FLAG: --requestheader-extra-headers-prefix="[x-remote-extra-]"
2025-11-17T09:40:07.352966344Z I1117 09:40:07.352958       1 flags.go:64] FLAG: --requestheader-group-headers="[x-remote-group]"
2025-11-17T09:40:07.352972578Z I1117 09:40:07.352966       1 flags.go:64] FLAG: --requestheader-username-headers="[x-remote-user]"
2025-11-17T09:40:07.352977316Z I1117 09:40:07.352973       1 flags.go:64] FLAG: --secure-port="8443"
2025-11-17T09:40:07.352982056Z I1117 09:40:07.352978       1 flags.go:64] FLAG: --shutdown-delay-duration="15s"
2025-11-17T09:40:07.352986722Z I1117 09:40:07.352982       1 flags.go:64] FLAG: --shutdown-send-retry-after="false"
2025-11-17T09:40:07.352993625Z I1117 09:40:07.352986       1 flags.go:64] FLAG: --shutdown-watch-termination-grace-period="0s"
2025-11-17T09:40:07.352993625Z I1117 09:40:07.352991       1 flags.go:64] FLAG: --storage-backend=""
2025-11-17T09:40:07.353000021Z I1117 09:40:07.352995       1 flags.go:64] FLAG: --storage-media-type="application/json"
2025-11-17T09:40:07.353011835Z I1117 09:40:07.353000       1 flags.go:64] FLAG: --strict-transport-security-directives="[]"
2025-11-17T09:40:07.353018217Z I1117 09:40:07.353012       1 flags.go:64] FLAG: --tls-cert-file="/var/run/secrets/serving-cert/tls.crt"
2025-11-17T09:40:07.353037635Z I1117 09:40:07.353018       1 flags.go:64] FLAG: --tls-cipher-suites="[TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256]"
2025-11-17T09:40:07.353042933Z I1117 09:40:07.353037       1 flags.go:64] FLAG: --tls-min-version="VersionTLS12"
2025-11-17T09:40:07.353048967Z I1117 09:40:07.353043       1 flags.go:64] FLAG: --tls-private-key-file="/var/run/secrets/serving-cert/tls.key"
2025-11-17T09:40:07.353074276Z I1117 09:40:07.353049       1 flags.go:64] FLAG: --tls-sni-cert-key="[]"
2025-11-17T09:40:07.353087883Z I1117 09:40:07.353077       1 flags.go:64] FLAG: --tracing-config-file=""
2025-11-17T09:40:07.353093050Z I1117 09:40:07.353086       1 flags.go:64] FLAG: --v="2"
2025-11-17T09:40:07.353097942Z I1117 09:40:07.353092       1 flags.go:64] FLAG: --vmodule=""
2025-11-17T09:40:07.353102905Z I1117 09:40:07.353097       1 flags.go:64] FLAG: --watch-cache="true"
2025-11-17T09:40:07.353108998Z I1117 09:40:07.353102       1 flags.go:64] FLAG: --watch-cache-sizes="[]"
2025-11-17T09:40:07.355004671Z I1117 09:40:07.354972       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2025-11-17T09:40:07.603547537Z I1117 09:40:07.603489       1 requestheader_controller.go:244] Loaded a new request header values for RequestHeaderAuthRequestController
2025-11-17T09:40:07.604629390Z I1117 09:40:07.604582       1 audit.go:350] Using audit backend: ignoreErrors<log>
2025-11-17T09:40:07.605559279Z I1117 09:40:07.605522       1 plugins.go:158] Loaded 2 mutating admission controller(s) successfully in the following order: NamespaceLifecycle,MutatingAdmissionWebhook.
2025-11-17T09:40:07.605559279Z I1117 09:40:07.605539       1 plugins.go:161] Loaded 2 validating admission controller(s) successfully in the following order: ValidatingAdmissionPolicy,ValidatingAdmissionWebhook.
2025-11-17T09:40:07.605746712Z I1117 09:40:07.605717       1 apf_controller.go:291] NewTestableController "Controller" with serverConcurrencyLimit=600, requestWaitLimit=15s, name=Controller, asFieldManager="api-priority-and-fairness-config-consumer-v1"
2025-11-17T09:40:07.605908022Z I1117 09:40:07.605818       1 apf_controller.go:871] Introducing queues for priority level "catch-all": config={"type":"Limited","limited":{"nominalConcurrencyShares":5,"limitResponse":{"type":"Reject"},"lendablePercent":0}}, nominalCL=600, lendableCL=0, borrowingCL=600, currentCL=600, quiescing=false (shares=5, shareSum=5)
2025-11-17T09:40:07.637408402Z I1117 09:40:07.637359       1 store.go:1522] "Monitoring resource count at path" resource="oauthclients.oauth.openshift.io" path="<storage-prefix>//oauth/clients"
2025-11-17T09:40:07.639639377Z I1117 09:40:07.639605       1 cacher.go:454] cacher (oauthclients.oauth.openshift.io): initialized
2025-11-17T09:40:07.653425808Z I1117 09:40:07.653384       1 store.go:1522] "Monitoring resource count at path" resource="oauthauthorizetokens.oauth.openshift.io" path="<storage-prefix>//oauth/authorizetokens"
2025-11-17T09:40:07.654903360Z I1117 09:40:07.654763       1 cacher.go:454] cacher (oauthauthorizetokens.oauth.openshift.io): initialized
2025-11-17T09:40:07.664572873Z I1117 09:40:07.664524       1 store.go:1522] "Monitoring resource count at path" resource="oauthaccesstokens.oauth.openshift.io" path="<storage-prefix>//oauth/accesstokens"
2025-11-17T09:40:07.666628242Z I1117 09:40:07.666585       1 cacher.go:454] cacher (oauthaccesstokens.oauth.openshift.io): initialized
2025-11-17T09:40:07.676654317Z I1117 09:40:07.676621       1 store.go:1522] "Monitoring resource count at path" resource="oauthclientauthorizations.oauth.openshift.io" path="<storage-prefix>//oauth/clientauthorizations"
2025-11-17T09:40:07.677832111Z I1117 09:40:07.677806       1 cacher.go:454] cacher (oauthclientauthorizations.oauth.openshift.io): initialized
2025-11-17T09:40:07.694814337Z I1117 09:40:07.694764       1 handler.go:232] Adding GroupVersion oauth.openshift.io v1 to ResourceManager
2025-11-17T09:40:07.712016353Z I1117 09:40:07.711968       1 store.go:1522] "Monitoring resource count at path" resource="users.user.openshift.io" path="<storage-prefix>//users"
2025-11-17T09:40:07.721431796Z I1117 09:40:07.721399       1 cacher.go:454] cacher (users.user.openshift.io): initialized
2025-11-17T09:40:07.723223284Z I1117 09:40:07.723087       1 store.go:1522] "Monitoring resource count at path" resource="identities.user.openshift.io" path="<storage-prefix>//useridentities"
2025-11-17T09:40:07.725004525Z I1117 09:40:07.724973       1 cacher.go:454] cacher (identities.user.openshift.io): initialized
2025-11-17T09:40:07.733959123Z I1117 09:40:07.733915       1 store.go:1522] "Monitoring resource count at path" resource="groups.user.openshift.io" path="<storage-prefix>//groups"
2025-11-17T09:40:07.735572553Z I1117 09:40:07.735543       1 cacher.go:454] cacher (groups.user.openshift.io): initialized
2025-11-17T09:40:07.757038717Z I1117 09:40:07.756959       1 handler.go:232] Adding GroupVersion user.openshift.io v1 to ResourceManager
2025-11-17T09:40:07.907169677Z I1117 09:40:07.907121       1 aggregator.go:116] Building initial OpenAPI spec
2025-11-17T09:40:07.909467663Z I1117 09:40:07.909436       1 aggregator.go:119] Finished initial OpenAPI spec generation after 2.187574ms
2025-11-17T09:40:07.966107481Z I1117 09:40:07.966025       1 genericapiserver.go:530] MuxAndDiscoveryComplete has all endpoints registered and discovery information is complete
2025-11-17T09:40:07.970707089Z I1117 09:40:07.970660       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2025-11-17T09:40:07.970707089Z I1117 09:40:07.970681       1 shared_informer.go:311] Waiting for caches to sync for RequestHeaderAuthRequestController
2025-11-17T09:40:07.970731930Z I1117 09:40:07.970724       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2025-11-17T09:40:07.970737817Z I1117 09:40:07.970732       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-11-17T09:40:07.970753201Z I1117 09:40:07.970743       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2025-11-17T09:40:07.970758374Z I1117 09:40:07.970754       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-11-17T09:40:07.971377597Z I1117 09:40:07.971341       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2025-11-17T09:40:07.971753942Z I1117 09:40:07.971722       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-oauth-apiserver.svc\" [serving] validServingFor=[api.openshift-oauth-apiserver.svc,api.openshift-oauth-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1763371220\" (2025-11-17 09:20:43 +0000 UTC to 2027-11-17 09:20:44 +0000 UTC (now=2025-11-17 09:40:07.971673328 +0000 UTC))"
2025-11-17T09:40:07.972655006Z I1117 09:40:07.972625       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1763372407\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1763372407\" (2025-11-17 08:40:07 +0000 UTC to 2026-11-17 08:40:07 +0000 UTC (now=2025-11-17 09:40:07.972153544 +0000 UTC))"
2025-11-17T09:40:07.972672579Z I1117 09:40:07.972665       1 secure_serving.go:213] Serving securely on [::]:8443
2025-11-17T09:40:07.972735074Z I1117 09:40:07.972721       1 genericapiserver.go:683] [graceful-termination] waiting for shutdown to be initiated
2025-11-17T09:40:07.972848688Z I1117 09:40:07.972831       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2025-11-17T09:40:07.973985744Z I1117 09:40:07.973955       1 apf_controller.go:373] Starting API Priority and Fairness config controller
2025-11-17T09:40:08.070979185Z I1117 09:40:08.070908       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-11-17T09:40:08.070979185Z I1117 09:40:08.070969       1 shared_informer.go:318] Caches are synced for RequestHeaderAuthRequestController
2025-11-17T09:40:08.071115917Z I1117 09:40:08.071097       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-11-17T09:40:08.071369195Z I1117 09:40:08.071343       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:28 +0000 UTC to 2025-11-18 09:01:28 +0000 UTC (now=2025-11-17 09:40:08.071304039 +0000 UTC))"
2025-11-17T09:40:08.071855359Z I1117 09:40:08.071822       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-oauth-apiserver.svc\" [serving] validServingFor=[api.openshift-oauth-apiserver.svc,api.openshift-oauth-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1763371220\" (2025-11-17 09:20:43 +0000 UTC to 2027-11-17 09:20:44 +0000 UTC (now=2025-11-17 09:40:08.071803124 +0000 UTC))"
2025-11-17T09:40:08.072276865Z I1117 09:40:08.072249       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1763372407\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1763372407\" (2025-11-17 08:40:07 +0000 UTC to 2026-11-17 08:40:07 +0000 UTC (now=2025-11-17 09:40:08.072222997 +0000 UTC))"
2025-11-17T09:40:08.072455816Z I1117 09:40:08.072430       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2025-11-17 08:23:44 +0000 UTC to 2035-11-15 08:23:44 +0000 UTC (now=2025-11-17 09:40:08.072412444 +0000 UTC))"
2025-11-17T09:40:08.072477539Z I1117 09:40:08.072465       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:29 +0000 UTC to 2025-11-18 09:01:29 +0000 UTC (now=2025-11-17 09:40:08.072447397 +0000 UTC))"
2025-11-17T09:40:08.072510486Z I1117 09:40:08.072495       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:29 +0000 UTC to 2026-11-17 09:01:29 +0000 UTC (now=2025-11-17 09:40:08.072475939 +0000 UTC))"
2025-11-17T09:40:08.072541858Z I1117 09:40:08.072528       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:29 +0000 UTC to 2026-11-17 09:01:29 +0000 UTC (now=2025-11-17 09:40:08.072508603 +0000 UTC))"
2025-11-17T09:40:08.072573551Z I1117 09:40:08.072560       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:27 +0000 UTC to 2035-11-15 09:01:27 +0000 UTC (now=2025-11-17 09:40:08.072540422 +0000 UTC))"
2025-11-17T09:40:08.072606647Z I1117 09:40:08.072592       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1763371225\" [] issuer=\"kubelet-signer\" (2025-11-17 09:20:25 +0000 UTC to 2025-11-18 09:01:29 +0000 UTC (now=2025-11-17 09:40:08.072572838 +0000 UTC))"
2025-11-17T09:40:08.072640105Z I1117 09:40:08.072626       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1763371229\" [] issuer=\"<self>\" (2025-11-17 09:20:28 +0000 UTC to 2026-11-17 09:20:29 +0000 UTC (now=2025-11-17 09:40:08.072604454 +0000 UTC))"
2025-11-17T09:40:08.072672358Z I1117 09:40:08.072657       1 tlsconfig.go:178] "Loaded client CA" index=7 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:28 +0000 UTC to 2025-11-18 09:01:28 +0000 UTC (now=2025-11-17 09:40:08.072639044 +0000 UTC))"
2025-11-17T09:40:08.073079803Z I1117 09:40:08.073056       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-oauth-apiserver.svc\" [serving] validServingFor=[api.openshift-oauth-apiserver.svc,api.openshift-oauth-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1763371220\" (2025-11-17 09:20:43 +0000 UTC to 2027-11-17 09:20:44 +0000 UTC (now=2025-11-17 09:40:08.07303936 +0000 UTC))"
2025-11-17T09:40:08.073510996Z I1117 09:40:08.073485       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1763372407\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1763372407\" (2025-11-17 08:40:07 +0000 UTC to 2026-11-17 08:40:07 +0000 UTC (now=2025-11-17 09:40:08.073470607 +0000 UTC))"
2025-11-17T09:40:08.074901189Z I1117 09:40:08.074877       1 apf_controller.go:378] Running API Priority and Fairness config XXXXXX
2025-11-17T09:40:08.074901189Z I1117 09:40:08.074893       1 apf_controller.go:381] Running API Priority and Fairness periodic rebalancing process
