2025-11-17T09:21:48.763120884Z 2025-11-17T09:21:48.762Z	INFO	operator.main	ingress-operator/start.go:64	using operator namespace	{"namespace": "openshift-ingress-operator"}
2025-11-17T09:21:48.924122869Z 2025-11-17T09:21:48.924Z	INFO	operator.init	controller/controller.go:233	Starting EventSource	{"controller": "certificate_publisher_controller", "source": "informer source: 0xc0009fe468"}
2025-11-17T09:21:48.924140918Z 2025-11-17T09:21:48.924Z	INFO	operator.init	controller/controller.go:233	Starting Controller	{"controller": "canary_controller"}
2025-11-17T09:21:48.924167239Z 2025-11-17T09:21:48.924Z	INFO	operator.init	controller/controller.go:233	Starting Controller	{"controller": "dns_controller"}
2025-11-17T09:21:48.924210207Z 2025-11-17T09:21:48.924Z	INFO	operator.init	controller/controller.go:233	Starting EventSource	{"controller": "gatewayapi_controller", "source": "kind source: *v1.FeatureGate"}
2025-11-17T09:21:48.924231246Z 2025-11-17T09:21:48.924Z	INFO	operator.init	controller/controller.go:233	Starting Controller	{"controller": "gatewayapi_controller"}
2025-11-17T09:21:48.924248907Z 2025-11-17T09:21:48.924Z	INFO	operator.init	controller/controller.go:233	Starting EventSource	{"controller": "route_metrics_controller", "source": "kind source: *v1.IngressController"}
2025-11-17T09:21:48.924272313Z 2025-11-17T09:21:48.924Z	INFO	operator.init	controller/controller.go:233	Starting EventSource	{"controller": "route_metrics_controller", "source": "kind source: *v1.Route"}
2025-11-17T09:21:48.924315233Z 2025-11-17T09:21:48.924Z	INFO	operator.init	controller/controller.go:233	Starting Controller	{"controller": "route_metrics_controller"}
2025-11-17T09:21:48.924374142Z 2025-11-17T09:21:48.924Z	INFO	operator.init	controller/controller.go:233	Starting EventSource	{"controller": "crl", "source": "informer source: 0xc0009fe678"}
2025-11-17T09:21:48.924492012Z 2025-11-17T09:21:48.924Z	ERROR	operator.init.controller-runtime.source.EventHandler	wait/loop.go:62	if kind is a CRD, it should be installed before calling Start	{"kind": "Route.route.openshift.io", "error": "no matches for kind \"Route\" in version \"route.openshift.io/v1\""}
2025-11-17T09:21:48.924530510Z 2025-11-17T09:21:48.924Z	INFO	operator.init	controller/controller.go:233	Starting EventSource	{"controller": "certificate_publisher_controller", "source": "kind source: *v1.IngressController"}
2025-11-17T09:21:48.924550007Z 2025-11-17T09:21:48.924Z	INFO	operator.init	controller/controller.go:233	Starting EventSource	{"controller": "crl", "source": "informer source: 0xc0009fe678"}
2025-11-17T09:21:48.924563427Z 2025-11-17T09:21:48.924Z	INFO	operator.init	controller/controller.go:233	Starting Controller	{"controller": "certificate_publisher_controller"}
2025-11-17T09:21:48.924661833Z 2025-11-17T09:21:48.924Z	INFO	operator.init	controller/controller.go:233	Starting EventSource	{"controller": "crl", "source": "kind source: *v1.IngressController"}
2025-11-17T09:21:48.924667824Z 2025-11-17T09:21:48.924Z	INFO	operator.init	controller/controller.go:233	Starting Controller	{"controller": "crl"}
2025-11-17T09:21:48.924745209Z 2025-11-17T09:21:48.924Z	INFO	operator.init	controller/controller.go:233	Starting EventSource	{"controller": "ingressclass_controller", "source": "kind source: *v1.IngressController"}
2025-11-17T09:21:48.924751137Z 2025-11-17T09:21:48.924Z	INFO	operator.init	controller/controller.go:233	Starting EventSource	{"controller": "ingressclass_controller", "source": "kind source: *v1.IngressClass"}
2025-11-17T09:21:48.924757373Z 2025-11-17T09:21:48.924Z	INFO	operator.init	controller/controller.go:233	Starting Controller	{"controller": "ingressclass_controller"}
2025-11-17T09:21:48.937367068Z 2025-11-17T09:21:48.936Z	INFO	operator.init	operator/operator.go:342	created default ingresscontroller	{"namespace": "openshift-ingress-operator", "name": "default"}
2025-11-17T09:21:48.947127908Z 2025-11-17T09:21:48.947Z	ERROR	operator.init.controller-runtime.source.EventHandler	wait/loop.go:62	failed to get informer from cache	{"error": "failed to get restmapping: failed to find API group \"route.openshift.io\""}
2025-11-17T09:21:49.024009741Z 2025-11-17T09:21:49.023Z	INFO	operator.ingress_controller	handler/enqueue_mapped.go:81	queueing ingresscontroller	{"name": "default", "related": ""}
2025-11-17T09:21:49.024009741Z 2025-11-17T09:21:49.023Z	INFO	operator.init	controller/controller.go:233	Starting XXXXXXs	{"controller": "status_controller", "XXXXXX count": 1}
2025-11-17T09:21:49.024097304Z 2025-11-17T09:21:49.024Z	INFO	operator.status_controller	controller/controller.go:118	Reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:21:49.026136313Z 2025-11-17T09:21:49.025Z	INFO	operator.ingress_controller	handler/enqueue_mapped.go:81	queueing ingresscontroller	{"name": "default", "related": ""}
2025-11-17T09:21:49.028259960Z 2025-11-17T09:21:49.028Z	INFO	operator.ingress_controller	handler/enqueue_mapped.go:81	queueing ingresscontroller	{"name": "default", "related": ""}
2025-11-17T09:21:49.038122645Z 2025-11-17T09:21:49.037Z	INFO	operator.status_controller	controller/controller.go:118	Reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:21:49.128481924Z 2025-11-17T09:21:49.128Z	INFO	operator.init	controller/controller.go:233	Starting XXXXXXs	{"controller": "certificate_controller", "XXXXXX count": 1}
2025-11-17T09:21:49.128557854Z 2025-11-17T09:21:49.128Z	INFO	operator.certificate_controller	controller/controller.go:118	Reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:21:49.149145534Z 2025-11-17T09:21:49.149Z	INFO	operator.init	controller/controller.go:233	Starting XXXXXXs	{"controller": "ingressclass_controller", "XXXXXX count": 1}
2025-11-17T09:21:49.149230741Z 2025-11-17T09:21:49.149Z	INFO	operator.ingressclass_controller	controller/controller.go:118	reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:21:49.153672188Z 2025-11-17T09:21:49.153Z	INFO	operator.ingressclass_controller	ingressclass/controller.go:110	created IngressClass	{"ingressclass": "&IngressClass{ObjectMeta:{openshift-default    b751b8bf-2cf7-461d-8f47-82de27a81195 10048 1 2025-11-17 09:21:49 +0000 UTC <nil> <nil> map[] map[] [] [] [{Go-http-client Update networking.k8s.io/v1 2025-11-17 09:21:49 +0000 UTC FieldsV1 {\"f:spec\":{\"f:controller\":{},\"f:parameters\":{\".\":{},\"f:apiGroup\":{},\"f:kind\":{},\"f:name\":{},\"f:scope\":{}}}} }]},Spec:IngressClassSpec{Controller:openshift.io/ingress-to-route,Parameters:&IngressClassParametersReference{APIGroup:*operator.openshift.io,Kind:IngressController,Name:default,Scope:*Cluster,Namespace:nil,},},}"}
2025-11-17T09:21:49.155056061Z 2025-11-17T09:21:49.155Z	INFO	operator.ingressclass_controller	controller/controller.go:118	reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:21:49.230920478Z 2025-11-17T09:21:49.230Z	INFO	operator.init	controller/controller.go:233	Starting XXXXXXs	{"controller": "certificate_publisher_controller", "XXXXXX count": 1}
2025-11-17T09:21:49.230920478Z 2025-11-17T09:21:49.230Z	INFO	operator.init	controller/controller.go:233	Starting XXXXXXs	{"controller": "clientca_configmap_controller", "XXXXXX count": 1}
2025-11-17T09:21:49.248582202Z 2025-11-17T09:21:49.248Z	INFO	operator.init	controller/controller.go:233	Starting XXXXXXs	{"controller": "gatewayapi_controller", "XXXXXX count": 1}
2025-11-17T09:21:49.248676312Z 2025-11-17T09:21:49.248Z	INFO	operator.gatewayapi_controller	controller/controller.go:118	reconciling	{"request": {"name":"cluster"}}
2025-11-17T09:21:49.328719157Z 2025-11-17T09:21:49.328Z	INFO	operator.init	controller/controller.go:233	Starting XXXXXXs	{"controller": "crl", "XXXXXX count": 1}
2025-11-17T09:21:49.433147234Z 2025-11-17T09:21:49.433Z	INFO	operator.init	controller/controller.go:233	Starting XXXXXXs	{"controller": "error_page_configmap_controller", "XXXXXX count": 1}
2025-11-17T09:21:49.447141711Z 2025-11-17T09:21:49.447Z	DEBUG	operator.init.events	record/event.go:327	Created a default wildcard CA certificate	{"type": "Normal", "object": {"kind":"Secret","namespace":"openshift-ingress-operator","name":"router-ca","uid":"dbb6d77b-3ff6-4942-82df-1b6ccf67ea57","apiVersion":"v1","resourceVersion":"10082"}, "reason": "CreatedWildcardCACert"}
2025-11-17T09:21:49.449130969Z 2025-11-17T09:21:49.448Z	INFO	operator.certificate_controller	controller/controller.go:118	ingresscontroller domain not set; reconciliation will be skipped	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:21:49.450410231Z 2025-11-17T09:21:49.450Z	INFO	operator.init	controller/controller.go:233	Starting XXXXXXs	{"controller": "ingress_controller", "XXXXXX count": 1}
2025-11-17T09:21:49.450421880Z 2025-11-17T09:21:49.450Z	INFO	operator.init	controller/controller.go:233	Starting XXXXXXs	{"controller": "configurable_route_controller", "XXXXXX count": 1}
2025-11-17T09:21:49.450461425Z 2025-11-17T09:21:49.450Z	INFO	operator.init	controller/controller.go:233	Starting XXXXXXs	{"controller": "dns_controller", "XXXXXX count": 1}
2025-11-17T09:21:49.450550677Z 2025-11-17T09:21:49.450Z	INFO	operator.ingress_controller	controller/controller.go:118	reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:21:49.450550677Z 2025-11-17T09:21:49.450Z	INFO	operator.configurable_route_controller	controller/controller.go:118	reconciling	{"request": {"name":"cluster"}}
2025-11-17T09:21:49.473532355Z 2025-11-17T09:21:49.472Z	DEBUG	operator.init.events	record/event.go:327	ingresscontroller passed validation	{"type": "Normal", "object": {"kind":"IngressController","namespace":"openshift-ingress-operator","name":"default","uid":"59655a0e-9613-47f8-acf0-3aa642e6d50d","apiVersion":"operator.openshift.io/v1","resourceVersion":"10004"}, "reason": "Admitted"}
2025-11-17T09:21:49.473532355Z 2025-11-17T09:21:49.473Z	INFO	operator.ingressclass_controller	controller/controller.go:118	reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:21:49.473750520Z 2025-11-17T09:21:49.473Z	INFO	operator.certificate_controller	controller/controller.go:118	Reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:21:49.473931102Z 2025-11-17T09:21:49.473Z	INFO	operator.certificate_publisher_controller	controller/controller.go:118	Reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:21:49.474097596Z 2025-11-17T09:21:49.474Z	INFO	operator.ingress_controller	controller/controller.go:118	reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:21:49.474228829Z 2025-11-17T09:21:49.474Z	INFO	operator.status_controller	controller/controller.go:118	Reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:21:49.482019936Z 2025-11-17T09:21:49.481Z	ERROR	operator.init	controller/controller.go:265	Reconciler error	{"controller": "certificate_publisher_controller", "object": {"name":"default","namespace":"openshift-ingress-operator"}, "namespace": "openshift-ingress-operator", "name": "default", "reconcileID": "d1486d45-05f7-4c23-9292-b2529112cd93", "error": "failed to lookup wildcard cert: secret openshift-ingress/router-certs-default does not exist"}
2025-11-17T09:21:49.485831064Z 2025-11-17T09:21:49.485Z	INFO	operator.certificate_controller	controller/controller.go:118	deployment not found; will retry default cert sync	{"ingresscontroller": "default"}
2025-11-17T09:21:49.487010344Z 2025-11-17T09:21:49.486Z	INFO	operator.certificate_publisher_controller	controller/controller.go:118	Reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:21:49.489055438Z 2025-11-17T09:21:49.488Z	ERROR	operator.init	controller/controller.go:265	Reconciler error	{"controller": "certificate_publisher_controller", "object": {"name":"default","namespace":"openshift-ingress-operator"}, "namespace": "openshift-ingress-operator", "name": "default", "reconcileID": "95954bf7-cb72-4692-996c-fb4279f4d029", "error": "failed to lookup wildcard cert: secret openshift-ingress/router-certs-default does not exist"}
2025-11-17T09:21:49.499203904Z 2025-11-17T09:21:49.499Z	INFO	operator.certificate_publisher_controller	controller/controller.go:118	Reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:21:49.499711556Z 2025-11-17T09:21:49.499Z	INFO	operator.status_controller	controller/controller.go:118	Reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:21:49.499721523Z 2025-11-17T09:21:49.499Z	INFO	operator.certificate_controller	controller/controller.go:118	Reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:21:49.499812816Z 2025-11-17T09:21:49.499Z	INFO	operator.ingressclass_controller	controller/controller.go:118	reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:21:49.501546276Z 2025-11-17T09:21:49.501Z	ERROR	operator.init	controller/controller.go:265	Reconciler error	{"controller": "certificate_publisher_controller", "object": {"name":"default","namespace":"openshift-ingress-operator"}, "namespace": "openshift-ingress-operator", "name": "default", "reconcileID": "8530e77c-a787-4b71-9628-c62d937b74d7", "error": "failed to lookup wildcard cert: secret openshift-ingress/router-certs-default does not exist"}
2025-11-17T09:21:49.504334271Z 2025-11-17T09:21:49.504Z	INFO	operator.certificate_controller	controller/controller.go:118	deployment not found; will retry default cert sync	{"ingresscontroller": "default"}
2025-11-17T09:21:49.511042474Z 2025-11-17T09:21:49.510Z	INFO	operator.ingress_controller	ingress/controller.go:1010	created cluster role	{"desired": "&ClusterRole{ObjectMeta:{openshift-ingress-router    6f511d8f-3ec2-4697-a5ea-e3ee4065ffed 10095 0 2025-11-17 09:21:49 +0000 UTC <nil> <nil> map[] map[] [] [] [{Go-http-client Update rbac.authorization.k8s.io/v1 2025-11-17 09:21:49 +0000 UTC FieldsV1 {\"f:rules\":{}} }]},Rules:[]PolicyRule{PolicyRule{Verbs:[list watch],APIGroups:[],Resources:[endpoints namespaces services],ResourceNames:[],NonResourceURLs:[],},PolicyRule{Verbs:[create],APIGroups:[authentication.k8s.io],Resources:[tokenreviews],ResourceNames:[],NonResourceURLs:[],},PolicyRule{Verbs:[create],APIGroups:[authorization.k8s.io],Resources:[subjectaccessreviews],ResourceNames:[],NonResourceURLs:[],},PolicyRule{Verbs:[list watch],APIGroups:[route.openshift.io],Resources:[routes],ResourceNames:[],NonResourceURLs:[],},PolicyRule{Verbs:[update],APIGroups:[route.openshift.io],Resources:[routes/status],ResourceNames:[],NonResourceURLs:[],},PolicyRule{Verbs:[use],APIGroups:[security.openshift.io],Resources:[securitycontextconstraints],ResourceNames:[hostnetwork],NonResourceURLs:[],},PolicyRule{Verbs:[list watch],APIGroups:[discovery.k8s.io],Resources:[endpointslices],ResourceNames:[],NonResourceURLs:[],},},AggregationRule:nil,}"}
2025-11-17T09:21:49.517586131Z 2025-11-17T09:21:49.517Z	INFO	operator.ingress_controller	ingress/controller.go:1014	created router namespace	{"desired": "&Namespace{ObjectMeta:{openshift-ingress    fefac46c-11ae-4eee-ad1d-991b05f004a0 10096 0 2025-11-17 09:21:49 +0000 UTC <nil> <nil> map[kubernetes.io/metadata.name:openshift-ingress name:openshift-ingress network.openshift.io/policy-group:ingress openshift.io/cluster-monitoring:true pod-security.kubernetes.io/audit:privileged pod-security.kubernetes.io/enforce:privileged pod-security.kubernetes.io/warn:privileged policy-group.network.openshift.io/ingress:] map[openshift.io/node-selector: workload.openshift.io/allowed:management] [] [] [{Go-http-client Update v1 2025-11-17 09:21:49 +0000 UTC FieldsV1 {\"f:metadata\":{\"f:annotations\":{\".\":{},\"f:openshift.io/node-selector\":{},\"f:workload.openshift.io/allowed\":{}},\"f:labels\":{\".\":{},\"f:kubernetes.io/metadata.name\":{},\"f:name\":{},\"f:network.openshift.io/policy-group\":{},\"f:openshift.io/cluster-monitoring\":{},\"f:pod-security.kubernetes.io/audit\":{},\"f:pod-security.kubernetes.io/enforce\":{},\"f:pod-security.kubernetes.io/warn\":{},\"f:policy-group.network.openshift.io/ingress\":{}}}} }]},Spec:NamespaceSpec{Finalizers:[kubernetes],},Status:NamespaceStatus{Phase:Active,Conditions:[]NamespaceCondition{},},}"}
2025-11-17T09:21:49.522687944Z 2025-11-17T09:21:49.521Z	INFO	operator.certificate_publisher_controller	controller/controller.go:118	Reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:21:49.524141815Z 2025-11-17T09:21:49.523Z	ERROR	operator.init	controller/controller.go:265	Reconciler error	{"controller": "certificate_publisher_controller", "object": {"name":"default","namespace":"openshift-ingress-operator"}, "namespace": "openshift-ingress-operator", "name": "default", "reconcileID": "07e4c8c4-a732-4e0a-b6c5-85d53d7e11f3", "error": "failed to lookup wildcard cert: secret openshift-ingress/router-certs-default does not exist"}
2025-11-17T09:21:49.524141815Z 2025-11-17T09:21:49.523Z	INFO	operator.ingress_controller	ingress/controller.go:1018	created router service account	{"namespace": "openshift-ingress", "name": "router"}
2025-11-17T09:21:49.538402983Z 2025-11-17T09:21:49.538Z	INFO	operator.ingress_controller	ingress/controller.go:1022	created router cluster role binding	{"name": "openshift-ingress-router"}
2025-11-17T09:21:49.542738178Z 2025-11-17T09:21:49.542Z	INFO	operator.ingress_controller	ingress/controller.go:1027	created configmap	{"configmap": "&ConfigMap{ObjectMeta:{service-ca-bundle  openshift-ingress  2c49605c-72fd-41e9-af1a-da9e30e83063 10106 0 2025-11-17 09:21:49 +0000 UTC <nil> <nil> map[] map[description:ConfigMap providing service CA bundle. service.beta.openshift.io/inject-cabundle:true] [] [] [{Go-http-client Update v1 2025-11-17 09:21:49 +0000 UTC FieldsV1 {\"f:metadata\":{\"f:annotations\":{\".\":{},\"f:description\":{},\"f:service.beta.openshift.io/inject-cabundle\":{}}}} }]},Data:map[string]string{},BinaryData:map[string][]byte{},Immutable:nil,}"}
2025-11-17T09:21:49.557325215Z 2025-11-17T09:21:49.554Z	INFO	operator.ingress_controller	handler/enqueue_mapped.go:81	queueing ingress	{"name": "default", "related": ""}
