2025-11-17T09:41:23.244307203Z I1117 09:41:23.244091       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2025-11-17T09:41:23.244486362Z I1117 09:41:23.244481       1 flags.go:64] FLAG: --authorization-webhook-cache-unauthorized-ttl="10s"
2025-11-17T09:41:23.244494587Z I1117 09:41:23.244486       1 flags.go:64] FLAG: --bind-address="0.0.0.0"
2025-11-17T09:41:23.244501519Z I1117 09:41:23.244491       1 flags.go:64] FLAG: --cert-dir="apiserver.local.config/certificates"
2025-11-17T09:41:23.244501519Z I1117 09:41:23.244497       1 flags.go:64] FLAG: --client-ca-file=""
2025-11-17T09:41:23.244508459Z I1117 09:41:23.244501       1 flags.go:64] FLAG: --contention-profiling="false"
2025-11-17T09:41:23.244515317Z I1117 09:41:23.244506       1 flags.go:64] FLAG: --cors-allowed-origins="[//127\\.0\\.0\\.1(:|$),//localhost(:|$)]"
2025-11-17T09:41:23.244522273Z I1117 09:41:23.244515       1 flags.go:64] FLAG: --debug-socket-path=""
2025-11-17T09:41:23.244522273Z I1117 09:41:23.244519       1 flags.go:64] FLAG: --default-watch-cache-size="100"
2025-11-17T09:41:23.244529243Z I1117 09:41:23.244524       1 flags.go:64] FLAG: --delete-collection-XXXXXXs="1"
2025-11-17T09:41:23.244537069Z I1117 09:41:23.244528       1 flags.go:64] FLAG: --disable-admission-plugins="[]"
2025-11-17T09:41:23.244543917Z I1117 09:41:23.244534       1 flags.go:64] FLAG: --egress-selector-config-file=""
2025-11-17T09:41:23.244551262Z I1117 09:41:23.244539       1 flags.go:64] FLAG: --enable-admission-plugins="[]"
2025-11-17T09:41:23.244551262Z I1117 09:41:23.244546       1 flags.go:64] FLAG: --enable-garbage-collector="true"
2025-11-17T09:41:23.244558943Z I1117 09:41:23.244551       1 flags.go:64] FLAG: --enable-priority-and-fairness="true"
2025-11-17T09:41:23.244558943Z I1117 09:41:23.244556       1 flags.go:64] FLAG: --encryption-provider-config=""
2025-11-17T09:41:23.244566498Z I1117 09:41:23.244560       1 flags.go:64] FLAG: --encryption-provider-config-automatic-reload="false"
2025-11-17T09:41:23.244575134Z I1117 09:41:23.244565       1 flags.go:64] FLAG: --etcd-cafile="/var/run/configmaps/etcd-serving-ca/ca-bundle.crt"
2025-11-17T09:41:23.244575134Z I1117 09:41:23.244570       1 flags.go:64] FLAG: --etcd-certfile="/var/run/secrets/etcd-client/tls.crt"
2025-11-17T09:41:23.244582538Z I1117 09:41:23.244576       1 flags.go:64] FLAG: --etcd-compaction-interval="5m0s"
2025-11-17T09:41:23.244594258Z I1117 09:41:23.244581       1 flags.go:64] FLAG: --etcd-count-metric-poll-period="1m0s"
2025-11-17T09:41:23.244594258Z I1117 09:41:23.244586       1 flags.go:64] FLAG: --etcd-db-metric-poll-interval="30s"
2025-11-17T09:41:23.244594258Z I1117 09:41:23.244590       1 flags.go:64] FLAG: --etcd-healthcheck-timeout="10s"
2025-11-17T09:41:23.244603497Z I1117 09:41:23.244595       1 flags.go:64] FLAG: --etcd-keyfile="/var/run/secrets/etcd-client/tls.key"
2025-11-17T09:41:23.244603497Z I1117 09:41:23.244600       1 flags.go:64] FLAG: --etcd-prefix="openshift.io"
2025-11-17T09:41:23.244611493Z I1117 09:41:23.244605       1 flags.go:64] FLAG: --etcd-readycheck-timeout="2s"
2025-11-17T09:41:23.244622263Z I1117 09:41:23.244610       1 flags.go:64] FLAG: --etcd-servers="[https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379]"
2025-11-17T09:41:23.244627847Z I1117 09:41:23.244621       1 flags.go:64] FLAG: --etcd-servers-overrides="[]"
2025-11-17T09:41:23.244632943Z I1117 09:41:23.244628       1 flags.go:64] FLAG: --external-hostname=""
2025-11-17T09:41:23.244669594Z I1117 09:41:23.244632       1 flags.go:64] FLAG: --feature-gates=""
2025-11-17T09:41:23.244669594Z I1117 09:41:23.244656       1 flags.go:64] FLAG: --goaway-chance="0"
2025-11-17T09:41:23.244669594Z I1117 09:41:23.244663       1 flags.go:64] FLAG: --help="false"
2025-11-17T09:41:23.244676553Z I1117 09:41:23.244668       1 flags.go:64] FLAG: --http2-max-streams-per-connection="1000"
2025-11-17T09:41:23.244676553Z I1117 09:41:23.244672       1 flags.go:64] FLAG: --kubeconfig=""
2025-11-17T09:41:23.244681866Z I1117 09:41:23.244677       1 flags.go:64] FLAG: --lease-reuse-duration-seconds="60"
2025-11-17T09:41:23.244687013Z I1117 09:41:23.244681       1 flags.go:64] FLAG: --livez-grace-period="0s"
2025-11-17T09:41:23.244692220Z I1117 09:41:23.244686       1 flags.go:64] FLAG: --log-flush-frequency="5s"
2025-11-17T09:41:23.244697567Z I1117 09:41:23.244693       1 flags.go:64] FLAG: --max-mutating-requests-inflight="200"
2025-11-17T09:41:23.244704201Z I1117 09:41:23.244699       1 flags.go:64] FLAG: --max-requests-inflight="400"
2025-11-17T09:41:23.244709332Z I1117 09:41:23.244704       1 flags.go:64] FLAG: --min-request-timeout="1800"
2025-11-17T09:41:23.244714367Z I1117 09:41:23.244708       1 flags.go:64] FLAG: --permit-address-sharing="false"
2025-11-17T09:41:23.244720457Z I1117 09:41:23.244713       1 flags.go:64] FLAG: --permit-port-sharing="false"
2025-11-17T09:41:23.244726642Z I1117 09:41:23.244717       1 flags.go:64] FLAG: --profiling="true"
2025-11-17T09:41:23.244731663Z I1117 09:41:23.244723       1 flags.go:64] FLAG: --request-timeout="1m0s"
2025-11-17T09:41:23.244736712Z I1117 09:41:23.244729       1 flags.go:64] FLAG: --requestheader-allowed-names="[]"
2025-11-17T09:41:23.244741709Z I1117 09:41:23.244735       1 flags.go:64] FLAG: --requestheader-client-ca-file=""
2025-11-17T09:41:23.244748601Z I1117 09:41:23.244740       1 flags.go:64] FLAG: --requestheader-extra-headers-prefix="[x-remote-extra-]"
2025-11-17T09:41:23.244755015Z I1117 09:41:23.244749       1 flags.go:64] FLAG: --requestheader-group-headers="[x-remote-group]"
2025-11-17T09:41:23.244761501Z I1117 09:41:23.244755       1 flags.go:64] FLAG: --requestheader-username-headers="[x-remote-user]"
2025-11-17T09:41:23.244766510Z I1117 09:41:23.244761       1 flags.go:64] FLAG: --secure-port="8443"
2025-11-17T09:41:23.244786159Z I1117 09:41:23.244766       1 flags.go:64] FLAG: --shutdown-delay-duration="15s"
2025-11-17T09:41:23.244786159Z I1117 09:41:23.244782       1 flags.go:64] FLAG: --shutdown-send-retry-after="false"
2025-11-17T09:41:23.244795878Z I1117 09:41:23.244787       1 flags.go:64] FLAG: --shutdown-watch-termination-grace-period="0s"
2025-11-17T09:41:23.244795878Z I1117 09:41:23.244792       1 flags.go:64] FLAG: --storage-backend=""
2025-11-17T09:41:23.244801493Z I1117 09:41:23.244796       1 flags.go:64] FLAG: --storage-media-type="application/json"
2025-11-17T09:41:23.244806525Z I1117 09:41:23.244801       1 flags.go:64] FLAG: --strict-transport-security-directives="[]"
2025-11-17T09:41:23.244811486Z I1117 09:41:23.244806       1 flags.go:64] FLAG: --tls-cert-file="/var/run/secrets/serving-cert/tls.crt"
2025-11-17T09:41:23.244834318Z I1117 09:41:23.244811       1 flags.go:64] FLAG: --tls-cipher-suites="[TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256]"
2025-11-17T09:41:23.244840942Z I1117 09:41:23.244830       1 flags.go:64] FLAG: --tls-min-version="VersionTLS12"
2025-11-17T09:41:23.244840942Z I1117 09:41:23.244837       1 flags.go:64] FLAG: --tls-private-key-file="/var/run/secrets/serving-cert/tls.key"
2025-11-17T09:41:23.244861062Z I1117 09:41:23.244842       1 flags.go:64] FLAG: --tls-sni-cert-key="[]"
2025-11-17T09:41:23.244861062Z I1117 09:41:23.244857       1 flags.go:64] FLAG: --tracing-config-file=""
2025-11-17T09:41:23.244868273Z I1117 09:41:23.244862       1 flags.go:64] FLAG: --v="2"
2025-11-17T09:41:23.244873504Z I1117 09:41:23.244867       1 flags.go:64] FLAG: --vmodule=""
2025-11-17T09:41:23.244878463Z I1117 09:41:23.244872       1 flags.go:64] FLAG: --watch-cache="true"
2025-11-17T09:41:23.244883664Z I1117 09:41:23.244876       1 flags.go:64] FLAG: --watch-cache-sizes="[]"
2025-11-17T09:41:23.247163184Z I1117 09:41:23.247125       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2025-11-17T09:41:23.430758028Z I1117 09:41:23.430636       1 requestheader_controller.go:244] Loaded a new request header values for RequestHeaderAuthRequestController
2025-11-17T09:41:23.431827734Z I1117 09:41:23.431797       1 audit.go:350] Using audit backend: ignoreErrors<log>
2025-11-17T09:41:23.432928553Z I1117 09:41:23.432906       1 plugins.go:158] Loaded 2 mutating admission controller(s) successfully in the following order: NamespaceLifecycle,MutatingAdmissionWebhook.
2025-11-17T09:41:23.432928553Z I1117 09:41:23.432920       1 plugins.go:161] Loaded 2 validating admission controller(s) successfully in the following order: ValidatingAdmissionPolicy,ValidatingAdmissionWebhook.
2025-11-17T09:41:23.433127680Z I1117 09:41:23.433094       1 apf_controller.go:291] NewTestableController "Controller" with serverConcurrencyLimit=600, requestWaitLimit=15s, name=Controller, asFieldManager="api-priority-and-fairness-config-consumer-v1"
2025-11-17T09:41:23.433410858Z I1117 09:41:23.433259       1 apf_controller.go:871] Introducing queues for priority level "catch-all": config={"type":"Limited","limited":{"nominalConcurrencyShares":5,"limitResponse":{"type":"Reject"},"lendablePercent":0}}, nominalCL=600, lendableCL=0, borrowingCL=600, currentCL=600, quiescing=false (shares=5, shareSum=5)
2025-11-17T09:41:23.440128652Z W1117 09:41:23.440075       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:23.455235569Z W1117 09:41:23.455170       1 logging.go:59] [core] [Channel #6 SubChannel #9] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:23.467207972Z I1117 09:41:23.467172       1 store.go:1522] "Monitoring resource count at path" resource="oauthclients.oauth.openshift.io" path="<storage-prefix>//oauth/clients"
2025-11-17T09:41:23.468177108Z W1117 09:41:23.468021       1 logging.go:59] [core] [Channel #14 SubChannel #17] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:23.471729844Z W1117 09:41:23.471699       1 logging.go:59] [core] [Channel #19 SubChannel #22] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:23.471729844Z I1117 09:41:23.471716       1 cacher.go:454] cacher (oauthclients.oauth.openshift.io): initialized
2025-11-17T09:41:23.481419861Z I1117 09:41:23.481378       1 store.go:1522] "Monitoring resource count at path" resource="oauthauthorizetokens.oauth.openshift.io" path="<storage-prefix>//oauth/authorizetokens"
2025-11-17T09:41:23.482989740Z W1117 09:41:23.482929       1 logging.go:59] [core] [Channel #26 SubChannel #29] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:23.483054195Z I1117 09:41:23.483027       1 cacher.go:454] cacher (oauthauthorizetokens.oauth.openshift.io): initialized
2025-11-17T09:41:23.492298440Z I1117 09:41:23.492093       1 store.go:1522] "Monitoring resource count at path" resource="oauthaccesstokens.oauth.openshift.io" path="<storage-prefix>//oauth/accesstokens"
2025-11-17T09:41:23.494327828Z I1117 09:41:23.493503       1 cacher.go:454] cacher (oauthaccesstokens.oauth.openshift.io): initialized
2025-11-17T09:41:23.494327828Z W1117 09:41:23.493659       1 logging.go:59] [core] [Channel #32 SubChannel #35] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:23.502959606Z I1117 09:41:23.502934       1 store.go:1522] "Monitoring resource count at path" resource="oauthclientauthorizations.oauth.openshift.io" path="<storage-prefix>//oauth/clientauthorizations"
2025-11-17T09:41:23.504821890Z I1117 09:41:23.504792       1 cacher.go:454] cacher (oauthclientauthorizations.oauth.openshift.io): initialized
2025-11-17T09:41:23.523039955Z I1117 09:41:23.523000       1 handler.go:232] Adding GroupVersion oauth.openshift.io v1 to ResourceManager
2025-11-17T09:41:23.526437857Z W1117 09:41:23.526402       1 logging.go:59] [core] [Channel #39 SubChannel #42] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:23.536970404Z I1117 09:41:23.536942       1 store.go:1522] "Monitoring resource count at path" resource="users.user.openshift.io" path="<storage-prefix>//users"
2025-11-17T09:41:23.539466347Z W1117 09:41:23.539367       1 logging.go:59] [core] [Channel #44 SubChannel #47] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:23.539567785Z I1117 09:41:23.539554       1 cacher.go:454] cacher (users.user.openshift.io): initialized
2025-11-17T09:41:23.550658451Z I1117 09:41:23.550631       1 store.go:1522] "Monitoring resource count at path" resource="identities.user.openshift.io" path="<storage-prefix>//useridentities"
2025-11-17T09:41:23.551952536Z W1117 09:41:23.551929       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:23.560206539Z I1117 09:41:23.560175       1 cacher.go:454] cacher (identities.user.openshift.io): initialized
2025-11-17T09:41:23.562780655Z I1117 09:41:23.562735       1 store.go:1522] "Monitoring resource count at path" resource="groups.user.openshift.io" path="<storage-prefix>//groups"
2025-11-17T09:41:23.564210430Z I1117 09:41:23.564180       1 cacher.go:454] cacher (groups.user.openshift.io): initialized
2025-11-17T09:41:23.575918522Z I1117 09:41:23.575884       1 handler.go:232] Adding GroupVersion user.openshift.io v1 to ResourceManager
2025-11-17T09:41:23.734215044Z I1117 09:41:23.734157       1 aggregator.go:116] Building initial OpenAPI spec
2025-11-17T09:41:23.737028653Z I1117 09:41:23.736996       1 aggregator.go:119] Finished initial OpenAPI spec generation after 2.808576ms
2025-11-17T09:41:23.785587917Z I1117 09:41:23.785447       1 genericapiserver.go:530] MuxAndDiscoveryComplete has all endpoints registered and discovery information is complete
2025-11-17T09:41:23.792383342Z I1117 09:41:23.792329       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2025-11-17T09:41:23.792383342Z I1117 09:41:23.792355       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2025-11-17T09:41:23.792383342Z I1117 09:41:23.792372       1 shared_informer.go:311] Waiting for caches to sync for RequestHeaderAuthRequestController
2025-11-17T09:41:23.792383342Z I1117 09:41:23.792377       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-11-17T09:41:23.792409691Z I1117 09:41:23.792363       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2025-11-17T09:41:23.792409691Z I1117 09:41:23.792401       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-11-17T09:41:23.793307652Z I1117 09:41:23.793276       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2025-11-17T09:41:23.798193756Z I1117 09:41:23.798079       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-oauth-apiserver.svc\" [serving] validServingFor=[api.openshift-oauth-apiserver.svc,api.openshift-oauth-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1763371220\" (2025-11-17 09:20:43 +0000 UTC to 2027-11-17 09:20:44 +0000 UTC (now=2025-11-17 09:41:23.794835189 +0000 UTC))"
2025-11-17T09:41:23.798882899Z I1117 09:41:23.798835       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1763372483\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1763372483\" (2025-11-17 08:41:23 +0000 UTC to 2026-11-17 08:41:23 +0000 UTC (now=2025-11-17 09:41:23.798798004 +0000 UTC))"
2025-11-17T09:41:23.798914015Z I1117 09:41:23.798891       1 secure_serving.go:213] Serving securely on [::]:8443
2025-11-17T09:41:23.798983758Z I1117 09:41:23.798952       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2025-11-17T09:41:23.798983758Z I1117 09:41:23.798969       1 genericapiserver.go:683] [graceful-termination] waiting for shutdown to be initiated
2025-11-17T09:41:23.798989169Z I1117 09:41:23.798975       1 apf_controller.go:373] Starting API Priority and Fairness config controller
2025-11-17T09:41:23.893105299Z I1117 09:41:23.893035       1 shared_informer.go:318] Caches are synced for RequestHeaderAuthRequestController
2025-11-17T09:41:23.893135457Z I1117 09:41:23.893102       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-11-17T09:41:23.893235254Z I1117 09:41:23.893214       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-11-17T09:41:23.893427659Z I1117 09:41:23.893397       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:28 +0000 UTC to 2025-11-18 09:01:28 +0000 UTC (now=2025-11-17 09:41:23.893359416 +0000 UTC))"
2025-11-17T09:41:23.893881212Z I1117 09:41:23.893856       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-oauth-apiserver.svc\" [serving] validServingFor=[api.openshift-oauth-apiserver.svc,api.openshift-oauth-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1763371220\" (2025-11-17 09:20:43 +0000 UTC to 2027-11-17 09:20:44 +0000 UTC (now=2025-11-17 09:41:23.893829432 +0000 UTC))"
2025-11-17T09:41:23.894321540Z I1117 09:41:23.894280       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1763372483\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1763372483\" (2025-11-17 08:41:23 +0000 UTC to 2026-11-17 08:41:23 +0000 UTC (now=2025-11-17 09:41:23.89426301 +0000 UTC))"
2025-11-17T09:41:23.894458830Z I1117 09:41:23.894444       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2025-11-17 08:23:44 +0000 UTC to 2035-11-15 08:23:44 +0000 UTC (now=2025-11-17 09:41:23.894430002 +0000 UTC))"
2025-11-17T09:41:23.894541779Z I1117 09:41:23.894480       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:29 +0000 UTC to 2025-11-18 09:01:29 +0000 UTC (now=2025-11-17 09:41:23.894455876 +0000 UTC))"
2025-11-17T09:41:23.894541779Z I1117 09:41:23.894506       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:29 +0000 UTC to 2026-11-17 09:01:29 +0000 UTC (now=2025-11-17 09:41:23.894492701 +0000 UTC))"
2025-11-17T09:41:23.894541779Z I1117 09:41:23.894528       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:29 +0000 UTC to 2026-11-17 09:01:29 +0000 UTC (now=2025-11-17 09:41:23.894514022 +0000 UTC))"
