2025-11-17T09:33:02.300340133Z I1117 09:33:02.298049       1 leaderelection.go:122] The leader election gives 4 retries and allows for 30s of clock skew. The kube-apiserver downtime tolerance is 78s. Worst non-graceful lease acquisition is 2m43s. Worst graceful lease acquisition is {26s}.
2025-11-17T09:33:02.300340133Z I1117 09:33:02.298722       1 listener.go:44] controller-runtime/metrics "msg"="Metrics server is starting to listen" "addr"=":8080"
2025-11-17T09:33:02.300340133Z I1117 09:33:02.300086       1 webhook.go:173] controller-runtime/builder "msg"="skip registering a mutating webhook, object does not implement admission.Defaulter or WithDefaulter wasn't called" "GVK"={"Group":"machine.openshift.io","Version":"v1","Kind":"ControlPlaneMachineSet"}
2025-11-17T09:33:02.300340133Z I1117 09:33:02.300197       1 webhook.go:188] controller-runtime/builder "msg"="Registering a validating webhook" "GVK"={"Group":"machine.openshift.io","Version":"v1","Kind":"ControlPlaneMachineSet"} "path"="/validate-machine-openshift-io-v1-controlplanemachineset"
2025-11-17T09:33:02.300476116Z I1117 09:33:02.300347       1 server.go:187] controller-runtime/webhook "msg"="Registering webhook" "path"="/validate-machine-openshift-io-v1-controlplanemachineset"
2025-11-17T09:33:02.300476116Z I1117 09:33:02.300429       1 main.go:192] setup "msg"="starting manager" 
2025-11-17T09:33:02.303352938Z I1117 09:33:02.301718       1 server.go:216] controller-runtime/webhook/webhooks "msg"="Starting webhook server" 
2025-11-17T09:33:02.303352938Z I1117 09:33:02.302333       1 certwatcher.go:161] controller-runtime/certwatcher "msg"="Updated current TLS certificate" 
2025-11-17T09:33:02.303352938Z I1117 09:33:02.302413       1 server.go:273] controller-runtime/webhook "msg"="Serving webhook server" "host"="" "port"=9443
2025-11-17T09:33:02.333956865Z I1117 09:33:02.333942       1 controller.go:185]  "msg"="Starting Controller" "controller"="controlplanemachineset"
2025-11-17T09:33:02.334192545Z I1117 09:33:02.334138       1 controller.go:177]  "msg"="Starting EventSource" "controller"="controlplanemachinesetgenerator" "source"="kind source: *v1.ControlPlaneMachineSet"
2025-11-17T09:33:02.334220863Z I1117 09:33:02.334202       1 controller.go:177]  "msg"="Starting EventSource" "controller"="controlplanemachinesetgenerator" "source"="kind source: *v1beta1.Machine"
2025-11-17T09:33:02.334227369Z I1117 09:33:02.334222       1 controller.go:185]  "msg"="Starting Controller" "controller"="controlplanemachinesetgenerator"
2025-11-17T09:33:02.449532852Z I1117 09:33:02.449317       1 controller.go:219]  "msg"="Starting XXXXXXs" "controller"="controlplanemachineset" "XXXXXX count"=1
2025-11-17T09:33:02.449532852Z I1117 09:33:02.449383       1 controller.go:156]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="6ee30354-e93c-4ab9-aad1-04d6314e5bc9"
2025-11-17T09:33:02.449532852Z I1117 09:33:02.449451       1 controller.go:164]  "msg"="No control plane machine set found, setting operator status available" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="6ee30354-e93c-4ab9-aad1-04d6314e5bc9"
2025-11-17T09:33:02.449532852Z I1117 09:33:02.449509       1 controller.go:170]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="6ee30354-e93c-4ab9-aad1-04d6314e5bc9"
2025-11-17T09:33:02.449602818Z I1117 09:33:02.449583       1 controller.go:219]  "msg"="Starting XXXXXXs" "controller"="controlplanemachinesetgenerator" "XXXXXX count"=1
2025-11-17T09:33:02.449873417Z I1117 09:33:02.449618       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="2ef46423-601f-4e98-9ac5-9415fed557e2"
2025-11-17T09:33:02.651116767Z I1117 09:33:02.651042       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="2ef46423-601f-4e98-9ac5-9415fed557e2"
2025-11-17T09:33:02.651116767Z I1117 09:33:02.651092       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="2ef46423-601f-4e98-9ac5-9415fed557e2"
2025-11-17T09:33:35.468324660Z I1117 09:33:35.465138       1 controller.go:156]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="3cdfab04-10ae-4527-b717-a72520526ca6"
2025-11-17T09:33:35.472324277Z I1117 09:33:35.465208       1 controller.go:164]  "msg"="No control plane machine set found, setting operator status available" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="3cdfab04-10ae-4527-b717-a72520526ca6"
2025-11-17T09:33:35.472324277Z I1117 09:33:35.470410       1 controller.go:170]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="3cdfab04-10ae-4527-b717-a72520526ca6"
2025-11-17T09:36:02.636872288Z I1117 09:36:02.635234       1 controller.go:156]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="a20954c9-e33b-4126-8545-f502ca910dce"
2025-11-17T09:36:02.636872288Z I1117 09:36:02.635324       1 controller.go:164]  "msg"="No control plane machine set found, setting operator status available" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="a20954c9-e33b-4126-8545-f502ca910dce"
2025-11-17T09:36:02.636872288Z I1117 09:36:02.635363       1 controller.go:170]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="a20954c9-e33b-4126-8545-f502ca910dce"
2025-11-17T09:36:02.636872288Z I1117 09:36:02.635414       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="8e08904a-6c61-49f9-9563-09e77b8350e0"
2025-11-17T09:36:02.636872288Z I1117 09:36:02.635471       1 controller.go:156]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="cda130b9-a984-4551-85ee-085c8fe52031"
2025-11-17T09:36:02.636872288Z I1117 09:36:02.635487       1 controller.go:164]  "msg"="No control plane machine set found, setting operator status available" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="cda130b9-a984-4551-85ee-085c8fe52031"
2025-11-17T09:36:02.636872288Z I1117 09:36:02.635506       1 controller.go:170]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="cda130b9-a984-4551-85ee-085c8fe52031"
2025-11-17T09:36:02.636872288Z I1117 09:36:02.635632       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="8e08904a-6c61-49f9-9563-09e77b8350e0"
2025-11-17T09:36:02.636872288Z I1117 09:36:02.635648       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="8e08904a-6c61-49f9-9563-09e77b8350e0"
2025-11-17T09:36:02.636872288Z I1117 09:36:02.635680       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="d41e6fc1-d708-4d7f-bd42-6f765e853bc0"
2025-11-17T09:36:02.636872288Z I1117 09:36:02.635768       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="d41e6fc1-d708-4d7f-bd42-6f765e853bc0"
2025-11-17T09:36:02.636872288Z I1117 09:36:02.635790       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="d41e6fc1-d708-4d7f-bd42-6f765e853bc0"
2025-11-17T09:36:02.812728434Z I1117 09:36:02.812171       1 controller.go:156]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="515e406b-f103-47e5-bf42-43e29732f664"
2025-11-17T09:36:02.812728434Z I1117 09:36:02.812221       1 controller.go:164]  "msg"="No control plane machine set found, setting operator status available" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="515e406b-f103-47e5-bf42-43e29732f664"
2025-11-17T09:36:02.812728434Z I1117 09:36:02.812275       1 controller.go:170]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="515e406b-f103-47e5-bf42-43e29732f664"
2025-11-17T09:36:45.608712189Z I1117 09:36:45.606071       1 controller.go:156]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="5753e6c9-7b38-4454-b0b3-1e41072eca51"
2025-11-17T09:36:45.608712189Z I1117 09:36:45.606136       1 controller.go:164]  "msg"="No control plane machine set found, setting operator status available" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="5753e6c9-7b38-4454-b0b3-1e41072eca51"
2025-11-17T09:36:45.608712189Z I1117 09:36:45.606176       1 controller.go:170]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="5753e6c9-7b38-4454-b0b3-1e41072eca51"
2025-11-17T09:36:45.608712189Z I1117 09:36:45.606244       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="58497005-f681-4903-995c-766809488c05"
2025-11-17T09:36:45.608712189Z I1117 09:36:45.606437       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="58497005-f681-4903-995c-766809488c05"
2025-11-17T09:36:45.608712189Z I1117 09:36:45.606453       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="58497005-f681-4903-995c-766809488c05"
2025-11-17T09:36:45.608712189Z I1117 09:36:45.606479       1 controller.go:156]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="bd6a634d-ddac-410c-91c6-d2e78effaa2a"
2025-11-17T09:36:45.608712189Z I1117 09:36:45.606498       1 controller.go:164]  "msg"="No control plane machine set found, setting operator status available" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="bd6a634d-ddac-410c-91c6-d2e78effaa2a"
2025-11-17T09:36:45.608712189Z I1117 09:36:45.606519       1 controller.go:170]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="bd6a634d-ddac-410c-91c6-d2e78effaa2a"
2025-11-17T09:36:45.608712189Z I1117 09:36:45.606554       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="bf721323-9511-466c-a24c-0738a1ef295c"
2025-11-17T09:36:45.608712189Z I1117 09:36:45.606612       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="bf721323-9511-466c-a24c-0738a1ef295c"
2025-11-17T09:36:45.608712189Z I1117 09:36:45.606627       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="bf721323-9511-466c-a24c-0738a1ef295c"
2025-11-17T09:36:53.283569863Z I1117 09:36:53.283516       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="f66d6432-fcd0-4fc7-ba36-51bd5347751f"
2025-11-17T09:36:53.283700556Z I1117 09:36:53.283686       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="f66d6432-fcd0-4fc7-ba36-51bd5347751f"
2025-11-17T09:36:53.283717896Z I1117 09:36:53.283708       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="f66d6432-fcd0-4fc7-ba36-51bd5347751f"
2025-11-17T09:36:53.303482037Z I1117 09:36:53.303443       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="23ee13b9-0a99-452a-bd30-32701266a299"
2025-11-17T09:36:53.303701682Z I1117 09:36:53.303684       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="23ee13b9-0a99-452a-bd30-32701266a299"
2025-11-17T09:36:53.303741406Z I1117 09:36:53.303732       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="23ee13b9-0a99-452a-bd30-32701266a299"
2025-11-17T09:36:53.327225398Z I1117 09:36:53.327155       1 controller.go:156]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="3102300a-f3a4-477a-a09f-8a445ebae79c"
2025-11-17T09:36:53.327315574Z I1117 09:36:53.327304       1 controller.go:164]  "msg"="No control plane machine set found, setting operator status available" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="3102300a-f3a4-477a-a09f-8a445ebae79c"
2025-11-17T09:36:53.327397619Z I1117 09:36:53.327386       1 controller.go:170]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="3102300a-f3a4-477a-a09f-8a445ebae79c"
2025-11-17T09:36:53.328638117Z I1117 09:36:53.327427       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="30f9dfed-ff08-4c0a-a5e9-0113ee536040"
2025-11-17T09:36:53.328638117Z I1117 09:36:53.327587       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="30f9dfed-ff08-4c0a-a5e9-0113ee536040"
2025-11-17T09:36:53.328638117Z I1117 09:36:53.327607       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="30f9dfed-ff08-4c0a-a5e9-0113ee536040"
2025-11-17T09:36:53.336228818Z I1117 09:36:53.336197       1 controller.go:156]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="6f574819-e4a2-4321-b3e5-8eb2ec836480"
2025-11-17T09:36:53.336253581Z I1117 09:36:53.336235       1 controller.go:164]  "msg"="No control plane machine set found, setting operator status available" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="6f574819-e4a2-4321-b3e5-8eb2ec836480"
2025-11-17T09:36:53.336294177Z I1117 09:36:53.336268       1 controller.go:170]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="6f574819-e4a2-4321-b3e5-8eb2ec836480"
2025-11-17T09:36:53.336326688Z I1117 09:36:53.336317       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="02c78336-bcc8-41aa-b276-3c7145df0eea"
2025-11-17T09:36:53.336763159Z I1117 09:36:53.336454       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="02c78336-bcc8-41aa-b276-3c7145df0eea"
2025-11-17T09:36:53.336763159Z I1117 09:36:53.336472       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="02c78336-bcc8-41aa-b276-3c7145df0eea"
2025-11-17T09:36:53.345722122Z I1117 09:36:53.345693       1 controller.go:156]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="6e05e1c8-13db-47f7-ba9a-2e07faced1d8"
2025-11-17T09:36:53.345794442Z I1117 09:36:53.345784       1 controller.go:164]  "msg"="No control plane machine set found, setting operator status available" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="6e05e1c8-13db-47f7-ba9a-2e07faced1d8"
2025-11-17T09:36:53.345845362Z I1117 09:36:53.345715       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="fdd444ef-f407-4041-8b3b-2b29904024d2"
2025-11-17T09:36:53.345930997Z I1117 09:36:53.345835       1 controller.go:170]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="6e05e1c8-13db-47f7-ba9a-2e07faced1d8"
2025-11-17T09:36:53.345952865Z I1117 09:36:53.345940       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="fdd444ef-f407-4041-8b3b-2b29904024d2"
2025-11-17T09:36:53.345968324Z I1117 09:36:53.345960       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="fdd444ef-f407-4041-8b3b-2b29904024d2"
2025-11-17T09:36:53.355756515Z I1117 09:36:53.355116       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="2f98742e-58a5-415c-8c98-21b56b46ea56"
2025-11-17T09:36:53.355756515Z I1117 09:36:53.355235       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="2f98742e-58a5-415c-8c98-21b56b46ea56"
2025-11-17T09:36:53.355756515Z I1117 09:36:53.355252       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="2f98742e-58a5-415c-8c98-21b56b46ea56"
2025-11-17T09:36:53.399591354Z I1117 09:36:53.399542       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="9c50a867-e4cf-4125-84e6-e4325c12af44"
2025-11-17T09:36:53.399705094Z I1117 09:36:53.399686       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="9c50a867-e4cf-4125-84e6-e4325c12af44"
2025-11-17T09:36:53.399712757Z I1117 09:36:53.399706       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="9c50a867-e4cf-4125-84e6-e4325c12af44"
2025-11-17T09:36:53.408231485Z I1117 09:36:53.408198       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="6f750a03-177e-4bf8-a9f5-332be1e4ddfe"
2025-11-17T09:36:53.408270797Z I1117 09:36:53.408202       1 controller.go:156]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="336c13fd-a966-453b-9746-d17d42b2253a"
2025-11-17T09:36:53.408347436Z I1117 09:36:53.408329       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="6f750a03-177e-4bf8-a9f5-332be1e4ddfe"
2025-11-17T09:36:53.408358087Z I1117 09:36:53.408352       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="6f750a03-177e-4bf8-a9f5-332be1e4ddfe"
2025-11-17T09:36:53.408375647Z I1117 09:36:53.408366       1 controller.go:164]  "msg"="No control plane machine set found, setting operator status available" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="336c13fd-a966-453b-9746-d17d42b2253a"
2025-11-17T09:36:53.408431042Z I1117 09:36:53.408422       1 controller.go:170]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="336c13fd-a966-453b-9746-d17d42b2253a"
2025-11-17T09:38:21.534492786Z I1117 09:38:21.534419       1 controller.go:156]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="00a25bc5-181e-4cd3-9d4b-14cde92f6e2e"
2025-11-17T09:38:21.534703872Z I1117 09:38:21.534685       1 controller.go:164]  "msg"="No control plane machine set found, setting operator status available" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="00a25bc5-181e-4cd3-9d4b-14cde92f6e2e"
2025-11-17T09:38:21.534818079Z I1117 09:38:21.534804       1 controller.go:170]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="00a25bc5-181e-4cd3-9d4b-14cde92f6e2e"
2025-11-17T09:38:21.683064306Z I1117 09:38:21.683012       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="ee84e8fa-afc4-42e6-9e6b-1f148dae8976"
2025-11-17T09:38:21.683237598Z I1117 09:38:21.683030       1 controller.go:156]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="6290bbc8-5746-4230-841d-192bb7899c31"
2025-11-17T09:38:21.683311264Z I1117 09:38:21.683296       1 controller.go:164]  "msg"="No control plane machine set found, setting operator status available" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="6290bbc8-5746-4230-841d-192bb7899c31"
