2025-11-17T09:27:06.915682194Z I1117 09:27:06.915564       1 leaderelection.go:122] The leader election gives 4 retries and allows for 30s of clock skew. The kube-apiserver downtime tolerance is 78s. Worst non-graceful lease acquisition is 2m43s. Worst graceful lease acquisition is {26s}.
2025-11-17T09:27:06.916212230Z I1117 09:27:06.916188       1 listener.go:44] controller-runtime/metrics "msg"="Metrics server is starting to listen" "addr"=":8080"
2025-11-17T09:27:06.916924671Z I1117 09:27:06.916883       1 webhook.go:173] controller-runtime/builder "msg"="skip registering a mutating webhook, object does not implement admission.Defaulter or WithDefaulter wasn't called" "GVK"={"Group":"machine.openshift.io","Version":"v1","Kind":"ControlPlaneMachineSet"}
2025-11-17T09:27:06.917041708Z I1117 09:27:06.917026       1 webhook.go:188] controller-runtime/builder "msg"="Registering a validating webhook" "GVK"={"Group":"machine.openshift.io","Version":"v1","Kind":"ControlPlaneMachineSet"} "path"="/validate-machine-openshift-io-v1-controlplanemachineset"
2025-11-17T09:27:06.917169175Z I1117 09:27:06.917153       1 server.go:187] controller-runtime/webhook "msg"="Registering webhook" "path"="/validate-machine-openshift-io-v1-controlplanemachineset"
2025-11-17T09:27:06.917251741Z I1117 09:27:06.917239       1 main.go:192] setup "msg"="starting manager" 
2025-11-17T09:27:06.920750200Z I1117 09:27:06.918675       1 server.go:216] controller-runtime/webhook/webhooks "msg"="Starting webhook server" 
2025-11-17T09:29:38.062600816Z I1117 09:29:38.062554       1 controller.go:177]  "msg"="Starting EventSource" "controller"="controlplanemachinesetgenerator" "source"="kind source: *v1beta1.Machine"
2025-11-17T09:29:38.062629005Z I1117 09:29:38.062582       1 controller.go:177]  "msg"="Starting EventSource" "controller"="controlplanemachineset" "source"="kind source: *v1beta1.Machine"
2025-11-17T09:29:38.062715212Z I1117 09:29:38.062689       1 controller.go:185]  "msg"="Starting Controller" "controller"="controlplanemachinesetgenerator"
2025-11-17T09:29:38.062849537Z I1117 09:29:38.062818       1 controller.go:177]  "msg"="Starting EventSource" "controller"="controlplanemachineset" "source"="kind source: *v1.Node"
2025-11-17T09:29:38.062897926Z I1117 09:29:38.062886       1 controller.go:177]  "msg"="Starting EventSource" "controller"="controlplanemachineset" "source"="kind source: *v1.ClusterOperator"
2025-11-17T09:29:38.062923878Z I1117 09:29:38.062911       1 controller.go:185]  "msg"="Starting Controller" "controller"="controlplanemachineset"
2025-11-17T09:29:38.165567880Z I1117 09:29:38.165373       1 controller.go:219]  "msg"="Starting XXXXXXs" "controller"="controlplanemachinesetgenerator" "XXXXXX count"=1
2025-11-17T09:29:38.165567880Z I1117 09:29:38.165538       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="d31f40d8-7851-4daf-afbb-b7e1a4e62c9d"
2025-11-17T09:29:38.267813241Z I1117 09:29:38.267742       1 controller.go:219]  "msg"="Starting XXXXXXs" "controller"="controlplanemachineset" "XXXXXX count"=1
2025-11-17T09:29:38.267849882Z I1117 09:29:38.267815       1 controller.go:156]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="b018c089-e22b-4673-83af-d20b722c1b88"
2025-11-17T09:29:38.267890220Z I1117 09:29:38.267873       1 controller.go:164]  "msg"="No control plane machine set found, setting operator status available" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="b018c089-e22b-4673-83af-d20b722c1b88"
2025-11-17T09:29:38.267935736Z I1117 09:29:38.267923       1 controller.go:170]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="b018c089-e22b-4673-83af-d20b722c1b88"
2025-11-17T09:29:38.367920919Z I1117 09:29:38.367743       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="d31f40d8-7851-4daf-afbb-b7e1a4e62c9d"
2025-11-17T09:29:38.367920919Z I1117 09:29:38.367781       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="d31f40d8-7851-4daf-afbb-b7e1a4e62c9d"
2025-11-17T09:29:44.307796544Z I1117 09:29:44.307716       1 controller.go:156]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="7905c9a7-9b05-4fef-a080-7e9ba950f014"
2025-11-17T09:29:44.308466235Z I1117 09:29:44.307883       1 controller.go:164]  "msg"="No control plane machine set found, setting operator status available" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="7905c9a7-9b05-4fef-a080-7e9ba950f014"
2025-11-17T09:29:44.308466235Z I1117 09:29:44.307989       1 controller.go:170]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="7905c9a7-9b05-4fef-a080-7e9ba950f014"
2025-11-17T09:29:44.308466235Z I1117 09:29:44.308127       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="a2e15e85-c2bd-420f-960d-afbc4aa6cf7f"
2025-11-17T09:29:44.308466235Z I1117 09:29:44.308386       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="a2e15e85-c2bd-420f-960d-afbc4aa6cf7f"
2025-11-17T09:29:44.308545615Z I1117 09:29:44.308511       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="a2e15e85-c2bd-420f-960d-afbc4aa6cf7f"
2025-11-17T09:29:44.329793429Z I1117 09:29:44.329299       1 controller.go:156]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="52ca6390-f805-4450-9b0e-95db3db56d18"
2025-11-17T09:29:44.329793429Z I1117 09:29:44.329349       1 controller.go:164]  "msg"="No control plane machine set found, setting operator status available" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="52ca6390-f805-4450-9b0e-95db3db56d18"
2025-11-17T09:29:44.329793429Z I1117 09:29:44.329353       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="42564e79-ae0a-4b89-9bbb-dffdcebd2cb9"
2025-11-17T09:29:44.329793429Z I1117 09:29:44.329389       1 controller.go:170]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="52ca6390-f805-4450-9b0e-95db3db56d18"
2025-11-17T09:29:44.329793429Z I1117 09:29:44.329544       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="42564e79-ae0a-4b89-9bbb-dffdcebd2cb9"
2025-11-17T09:29:44.329793429Z I1117 09:29:44.329570       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="42564e79-ae0a-4b89-9bbb-dffdcebd2cb9"
2025-11-17T09:29:44.352150614Z I1117 09:29:44.352098       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="bedfce0d-c4f9-4314-ad96-17a24ef851cc"
2025-11-17T09:29:44.352220634Z I1117 09:29:44.352098       1 controller.go:156]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="802c4c53-15a9-470b-9cc5-60a80f32e86d"
2025-11-17T09:29:44.352262504Z I1117 09:29:44.352249       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="bedfce0d-c4f9-4314-ad96-17a24ef851cc"
2025-11-17T09:29:44.352262504Z I1117 09:29:44.352252       1 controller.go:164]  "msg"="No control plane machine set found, setting operator status available" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="802c4c53-15a9-470b-9cc5-60a80f32e86d"
2025-11-17T09:29:44.352272186Z I1117 09:29:44.352267       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="bedfce0d-c4f9-4314-ad96-17a24ef851cc"
2025-11-17T09:29:44.352362575Z I1117 09:29:44.352341       1 controller.go:170]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="802c4c53-15a9-470b-9cc5-60a80f32e86d"
2025-11-17T09:29:44.374580488Z I1117 09:29:44.374521       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="735e0f03-a104-4650-9806-b57990e9fd1c"
2025-11-17T09:29:44.374750655Z I1117 09:29:44.374714       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="735e0f03-a104-4650-9806-b57990e9fd1c"
2025-11-17T09:29:44.374750655Z I1117 09:29:44.374745       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="735e0f03-a104-4650-9806-b57990e9fd1c"
2025-11-17T09:29:44.396415402Z I1117 09:29:44.396364       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="2936d328-73d7-4078-af6b-601ce255d8c3"
2025-11-17T09:29:44.396591285Z I1117 09:29:44.396564       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="2936d328-73d7-4078-af6b-601ce255d8c3"
2025-11-17T09:29:44.396604854Z I1117 09:29:44.396597       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="2936d328-73d7-4078-af6b-601ce255d8c3"
2025-11-17T09:29:44.405631698Z I1117 09:29:44.405581       1 controller.go:156]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="3bc60ccb-2f90-4c22-98ea-1960bbac27c5"
2025-11-17T09:29:44.405661821Z I1117 09:29:44.405627       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="2a86ebfb-afb7-40c8-94f2-f1671927d3c0"
2025-11-17T09:29:44.405661821Z I1117 09:29:44.405652       1 controller.go:164]  "msg"="No control plane machine set found, setting operator status available" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="3bc60ccb-2f90-4c22-98ea-1960bbac27c5"
2025-11-17T09:29:44.405717804Z I1117 09:29:44.405698       1 controller.go:170]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="3bc60ccb-2f90-4c22-98ea-1960bbac27c5"
2025-11-17T09:29:44.405799951Z I1117 09:29:44.405778       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="2a86ebfb-afb7-40c8-94f2-f1671927d3c0"
2025-11-17T09:29:44.405822325Z I1117 09:29:44.405811       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="2a86ebfb-afb7-40c8-94f2-f1671927d3c0"
2025-11-17T09:29:44.423776995Z I1117 09:29:44.423722       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="d707071c-38b7-44dc-9696-1082d2ed5cd2"
2025-11-17T09:29:44.423939070Z I1117 09:29:44.423913       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="d707071c-38b7-44dc-9696-1082d2ed5cd2"
2025-11-17T09:29:44.423951325Z I1117 09:29:44.423942       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="d707071c-38b7-44dc-9696-1082d2ed5cd2"
2025-11-17T09:29:44.424034216Z I1117 09:29:44.424012       1 controller.go:156]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="95ed8503-5b1d-4b8b-85cb-0587a4679651"
2025-11-17T09:29:44.424060538Z I1117 09:29:44.424047       1 controller.go:164]  "msg"="No control plane machine set found, setting operator status available" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="95ed8503-5b1d-4b8b-85cb-0587a4679651"
2025-11-17T09:29:44.424120223Z I1117 09:29:44.424099       1 controller.go:170]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="95ed8503-5b1d-4b8b-85cb-0587a4679651"
2025-11-17T09:29:44.439778736Z I1117 09:29:44.439594       1 controller.go:156]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="e847aa0c-5734-4c5a-9430-ee2eeadbe6c2"
2025-11-17T09:29:44.439778736Z I1117 09:29:44.439636       1 controller.go:164]  "msg"="No control plane machine set found, setting operator status available" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="e847aa0c-5734-4c5a-9430-ee2eeadbe6c2"
2025-11-17T09:29:44.439778736Z I1117 09:29:44.439717       1 controller.go:170]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="e847aa0c-5734-4c5a-9430-ee2eeadbe6c2"
2025-11-17T09:29:44.439778736Z I1117 09:29:44.439760       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="c8ff3142-d612-434f-95bb-07e7760d50d7"
2025-11-17T09:29:44.440962419Z I1117 09:29:44.439924       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="c8ff3142-d612-434f-95bb-07e7760d50d7"
2025-11-17T09:29:44.440962419Z I1117 09:29:44.439946       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="c8ff3142-d612-434f-95bb-07e7760d50d7"
2025-11-17T09:29:44.455071446Z I1117 09:29:44.455024       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="d4f83a58-b718-4487-85d7-51b7c39574d6"
2025-11-17T09:29:44.455212775Z I1117 09:29:44.455183       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="d4f83a58-b718-4487-85d7-51b7c39574d6"
2025-11-17T09:29:44.455239861Z I1117 09:29:44.455227       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="d4f83a58-b718-4487-85d7-51b7c39574d6"
2025-11-17T09:29:44.464163481Z I1117 09:29:44.463586       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="42226c41-cff8-44af-8714-7e36a5392a1c"
2025-11-17T09:29:44.464163481Z I1117 09:29:44.463740       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="42226c41-cff8-44af-8714-7e36a5392a1c"
2025-11-17T09:29:44.464163481Z I1117 09:29:44.463765       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="42226c41-cff8-44af-8714-7e36a5392a1c"
2025-11-17T09:29:44.472941471Z I1117 09:29:44.472884       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="5806f663-c3b7-4f89-a361-28694a463829"
2025-11-17T09:29:44.473075080Z I1117 09:29:44.473050       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="5806f663-c3b7-4f89-a361-28694a463829"
2025-11-17T09:29:44.473095955Z I1117 09:29:44.473082       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="5806f663-c3b7-4f89-a361-28694a463829"
2025-11-17T09:29:44.480647229Z I1117 09:29:44.480596       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="2e627f93-0715-4967-964d-07e403b11bae"
2025-11-17T09:29:44.480780161Z I1117 09:29:44.480750       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="2e627f93-0715-4967-964d-07e403b11bae"
2025-11-17T09:29:44.480780161Z I1117 09:29:44.480774       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="2e627f93-0715-4967-964d-07e403b11bae"
2025-11-17T09:29:44.488277872Z I1117 09:29:44.488231       1 controller.go:156]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="461b9c51-1c9f-4629-bc48-7f7c035da161"
2025-11-17T09:29:44.488277872Z I1117 09:29:44.488269       1 controller.go:164]  "msg"="No control plane machine set found, setting operator status available" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="461b9c51-1c9f-4629-bc48-7f7c035da161"
2025-11-17T09:29:44.488423317Z I1117 09:29:44.488381       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="d379d2f1-86ac-4157-af68-9d03a0a74202"
2025-11-17T09:29:44.488556153Z I1117 09:29:44.488529       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="d379d2f1-86ac-4157-af68-9d03a0a74202"
2025-11-17T09:29:44.488568345Z I1117 09:29:44.488555       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="d379d2f1-86ac-4157-af68-9d03a0a74202"
2025-11-17T09:29:44.488575390Z I1117 09:29:44.488373       1 controller.go:170]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="461b9c51-1c9f-4629-bc48-7f7c035da161"
2025-11-17T09:29:44.501086475Z I1117 09:29:44.501045       1 controller.go:156]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="a011bacf-dd31-4e44-8cfe-886ccd944735"
2025-11-17T09:29:44.501086475Z I1117 09:29:44.501082       1 controller.go:164]  "msg"="No control plane machine set found, setting operator status available" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="a011bacf-dd31-4e44-8cfe-886ccd944735"
2025-11-17T09:29:44.501129246Z I1117 09:29:44.501112       1 controller.go:170]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="a011bacf-dd31-4e44-8cfe-886ccd944735"
2025-11-17T09:29:44.501161010Z I1117 09:29:44.501147       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="dfc65e04-3e3b-4108-8cd5-35683aad272f"
2025-11-17T09:29:44.501420858Z I1117 09:29:44.501253       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="dfc65e04-3e3b-4108-8cd5-35683aad272f"
2025-11-17T09:29:44.501420858Z I1117 09:29:44.501271       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="dfc65e04-3e3b-4108-8cd5-35683aad272f"
2025-11-17T09:29:44.512084801Z I1117 09:29:44.511646       1 controller.go:156]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="9c473928-138d-4e5a-b007-1d2151494684"
2025-11-17T09:29:44.512084801Z I1117 09:29:44.511704       1 controller.go:164]  "msg"="No control plane machine set found, setting operator status available" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="9c473928-138d-4e5a-b007-1d2151494684"
2025-11-17T09:29:44.512084801Z I1117 09:29:44.511704       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="a40b77bf-f051-4da4-9d4b-aa984ce16b0f"
2025-11-17T09:29:44.512084801Z I1117 09:29:44.511748       1 controller.go:170]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="9c473928-138d-4e5a-b007-1d2151494684"
2025-11-17T09:29:44.512084801Z I1117 09:29:44.511896       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="a40b77bf-f051-4da4-9d4b-aa984ce16b0f"
2025-11-17T09:29:44.512084801Z I1117 09:29:44.511921       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="a40b77bf-f051-4da4-9d4b-aa984ce16b0f"
2025-11-17T09:29:44.514062331Z I1117 09:29:44.514019       1 controller.go:156]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="fdc67736-049f-4704-9b0e-603afb6ef854"
