2025-11-17T09:33:00.919196421Z I1117 09:33:00.919074       1 cmd.go:233] Using service-serving-cert provided certificates
2025-11-17T09:33:01.341563212Z I1117 09:33:01.341553       1 base_controller.go:67] Waiting for caches to sync for ConsoleCLIDownloadsController
2025-11-17T09:33:01.341569784Z I1117 09:33:01.341566       1 base_controller.go:67] Waiting for caches to sync for ConsoleDownloadsDeploymentSyncController
2025-11-17T09:33:01.341584637Z I1117 09:33:01.341575       1 base_controller.go:67] Waiting for caches to sync for HealthCheckController
2025-11-17T09:33:01.341603917Z I1117 09:33:01.341592       1 base_controller.go:67] Waiting for caches to sync for PodDisruptionBudgetController
2025-11-17T09:33:01.341611310Z I1117 09:33:01.341604       1 base_controller.go:67] Waiting for caches to sync for PodDisruptionBudgetController
2025-11-17T09:33:01.342249071Z I1117 09:33:01.342218       1 base_controller.go:67] Waiting for caches to sync for LoggingSyncer
2025-11-17T09:33:01.342419469Z I1117 09:33:01.342402       1 base_controller.go:67] Waiting for caches to sync for ResourceSyncController
2025-11-17T09:33:01.349302162Z I1117 09:33:01.349270       1 base_controller.go:67] Waiting for caches to sync for StatusSyncer_console
2025-11-17T09:33:01.361917774Z W1117 09:33:01.361872       1 reflector.go:533] github.com/openshift/client-go/route/informers/externalversions/factory.go:101: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-11-17T09:33:01.361917774Z E1117 09:33:01.361903       1 reflector.go:148] github.com/openshift/client-go/route/informers/externalversions/factory.go:101: Failed to watch *v1.Route: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-11-17T09:33:01.362093367Z W1117 09:33:01.362080       1 reflector.go:533] github.com/openshift/client-go/oauth/informers/externalversions/factory.go:101: failed to list *v1.OAuthClient: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io)
2025-11-17T09:33:01.362108128Z E1117 09:33:01.362099       1 reflector.go:148] github.com/openshift/client-go/oauth/informers/externalversions/factory.go:101: Failed to watch *v1.OAuthClient: failed to list *v1.OAuthClient: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io)
2025-11-17T09:33:01.428997862Z I1117 09:33:01.428943       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-11-17T09:33:01.429042880Z I1117 09:33:01.428958       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-11-17T09:33:01.429087409Z I1117 09:33:01.429079       1 shared_informer.go:318] Caches are synced for RequestHeaderAuthRequestController
2025-11-17T09:33:01.429397660Z I1117 09:33:01.429372       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2025-11-17 08:23:44 +0000 UTC to 2035-11-15 08:23:44 +0000 UTC (now=2025-11-17 09:33:01.42934339 +0000 UTC))"
2025-11-17T09:33:01.429425455Z I1117 09:33:01.429412       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:29 +0000 UTC to 2025-11-18 09:01:29 +0000 UTC (now=2025-11-17 09:33:01.429394991 +0000 UTC))"
2025-11-17T09:33:01.429442398Z I1117 09:33:01.429433       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:29 +0000 UTC to 2026-11-17 09:01:29 +0000 UTC (now=2025-11-17 09:33:01.42942179 +0000 UTC))"
2025-11-17T09:33:01.429465395Z I1117 09:33:01.429453       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:29 +0000 UTC to 2026-11-17 09:01:29 +0000 UTC (now=2025-11-17 09:33:01.42944236 +0000 UTC))"
2025-11-17T09:33:01.429497239Z I1117 09:33:01.429483       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:27 +0000 UTC to 2035-11-15 09:01:27 +0000 UTC (now=2025-11-17 09:33:01.429461296 +0000 UTC))"
2025-11-17T09:33:01.429526857Z I1117 09:33:01.429507       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1763371225\" [] issuer=\"kubelet-signer\" (2025-11-17 09:20:25 +0000 UTC to 2025-11-18 09:01:29 +0000 UTC (now=2025-11-17 09:33:01.429496098 +0000 UTC))"
2025-11-17T09:33:01.429556070Z I1117 09:33:01.429542       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1763371229\" [] issuer=\"<self>\" (2025-11-17 09:20:28 +0000 UTC to 2026-11-17 09:20:29 +0000 UTC (now=2025-11-17 09:33:01.429527721 +0000 UTC))"
2025-11-17T09:33:01.430014406Z I1117 09:33:01.429996       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"metrics.openshift-console-operator.svc\" [serving] validServingFor=[metrics.openshift-console-operator.svc,metrics.openshift-console-operator.svc.cluster.local] issuer=\"openshift-service-serving-signer@1763371220\" (2025-11-17 09:30:04 +0000 UTC to 2027-11-17 09:30:05 +0000 UTC (now=2025-11-17 09:33:01.429976404 +0000 UTC))"
2025-11-17T09:33:01.430422287Z I1117 09:33:01.430406       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1763371981\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1763371981\" (2025-11-17 08:33:00 +0000 UTC to 2026-11-17 08:33:00 +0000 UTC (now=2025-11-17 09:33:01.430386912 +0000 UTC))"
2025-11-17T09:33:01.430761985Z I1117 09:33:01.430713       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2025-11-17 08:23:44 +0000 UTC to 2035-11-15 08:23:44 +0000 UTC (now=2025-11-17 09:33:01.43068111 +0000 UTC))"
2025-11-17T09:33:01.430778615Z I1117 09:33:01.430773       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:29 +0000 UTC to 2025-11-18 09:01:29 +0000 UTC (now=2025-11-17 09:33:01.43074617 +0000 UTC))"
2025-11-17T09:33:01.430820650Z I1117 09:33:01.430796       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:29 +0000 UTC to 2026-11-17 09:01:29 +0000 UTC (now=2025-11-17 09:33:01.430781453 +0000 UTC))"
2025-11-17T09:33:01.430826717Z I1117 09:33:01.430821       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:29 +0000 UTC to 2026-11-17 09:01:29 +0000 UTC (now=2025-11-17 09:33:01.430805524 +0000 UTC))"
2025-11-17T09:33:01.430851383Z I1117 09:33:01.430841       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:27 +0000 UTC to 2035-11-15 09:01:27 +0000 UTC (now=2025-11-17 09:33:01.430830082 +0000 UTC))"
2025-11-17T09:33:01.430882499Z I1117 09:33:01.430864       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1763371225\" [] issuer=\"kubelet-signer\" (2025-11-17 09:20:25 +0000 UTC to 2025-11-18 09:01:29 +0000 UTC (now=2025-11-17 09:33:01.430850354 +0000 UTC))"
2025-11-17T09:33:01.430907783Z I1117 09:33:01.430897       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1763371229\" [] issuer=\"<self>\" (2025-11-17 09:20:28 +0000 UTC to 2026-11-17 09:20:29 +0000 UTC (now=2025-11-17 09:33:01.430881944 +0000 UTC))"
2025-11-17T09:33:01.430926365Z I1117 09:33:01.430916       1 tlsconfig.go:178] "Loaded client CA" index=7 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:28 +0000 UTC to 2025-11-18 09:01:28 +0000 UTC (now=2025-11-17 09:33:01.430905858 +0000 UTC))"
2025-11-17T09:33:01.431368089Z I1117 09:33:01.431350       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"metrics.openshift-console-operator.svc\" [serving] validServingFor=[metrics.openshift-console-operator.svc,metrics.openshift-console-operator.svc.cluster.local] issuer=\"openshift-service-serving-signer@1763371220\" (2025-11-17 09:30:04 +0000 UTC to 2027-11-17 09:30:05 +0000 UTC (now=2025-11-17 09:33:01.431330659 +0000 UTC))"
2025-11-17T09:33:01.431995866Z I1117 09:33:01.431982       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1763371981\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1763371981\" (2025-11-17 08:33:00 +0000 UTC to 2026-11-17 08:33:00 +0000 UTC (now=2025-11-17 09:33:01.431961944 +0000 UTC))"
2025-11-17T09:33:01.442120966Z I1117 09:33:01.441562       1 base_controller.go:73] Caches are synced for RemoveStaleConditionsController 
2025-11-17T09:33:01.442120966Z I1117 09:33:01.441590       1 base_controller.go:110] Starting #1 XXXXXX of RemoveStaleConditionsController controller ...
2025-11-17T09:33:01.442120966Z I1117 09:33:01.441624       1 base_controller.go:73] Caches are synced for UnsupportedConfigOverridesController 
2025-11-17T09:33:01.442120966Z I1117 09:33:01.441638       1 base_controller.go:110] Starting #1 XXXXXX of UnsupportedConfigOverridesController controller ...
2025-11-17T09:33:01.442120966Z I1117 09:33:01.441638       1 base_controller.go:73] Caches are synced for ManagementStateController 
2025-11-17T09:33:01.442120966Z I1117 09:33:01.441652       1 base_controller.go:110] Starting #1 XXXXXX of ManagementStateController controller ...
2025-11-17T09:33:01.442120966Z I1117 09:33:01.441658       1 base_controller.go:73] Caches are synced for PodDisruptionBudgetController 
2025-11-17T09:33:01.442120966Z I1117 09:33:01.441701       1 base_controller.go:110] Starting #1 XXXXXX of PodDisruptionBudgetController controller ...
2025-11-17T09:33:01.442120966Z I1117 09:33:01.441735       1 base_controller.go:73] Caches are synced for ConsoleDownloadsDeploymentSyncController 
2025-11-17T09:33:01.442120966Z I1117 09:33:01.441738       1 base_controller.go:110] Starting #1 XXXXXX of ConsoleDownloadsDeploymentSyncController controller ...
2025-11-17T09:33:01.442120966Z I1117 09:33:01.441769       1 base_controller.go:73] Caches are synced for PodDisruptionBudgetController 
2025-11-17T09:33:01.442120966Z I1117 09:33:01.441772       1 base_controller.go:110] Starting #1 XXXXXX of PodDisruptionBudgetController controller ...
2025-11-17T09:33:01.442120966Z I1117 09:33:01.441807       1 base_controller.go:73] Caches are synced for ConsoleServiceController 
2025-11-17T09:33:01.442120966Z I1117 09:33:01.441814       1 base_controller.go:110] Starting #1 XXXXXX of ConsoleServiceController controller ...
2025-11-17T09:33:01.442120966Z I1117 09:33:01.441824       1 base_controller.go:73] Caches are synced for ConsoleServiceController 
2025-11-17T09:33:01.442120966Z I1117 09:33:01.441831       1 base_controller.go:110] Starting #1 XXXXXX of ConsoleServiceController controller ...
2025-11-17T09:33:01.442120966Z I1117 09:33:01.441970       1 base_controller.go:73] Caches are synced for ClusterUpgradeNotificationController 
2025-11-17T09:33:01.442120966Z I1117 09:33:01.441997       1 base_controller.go:110] Starting #1 XXXXXX of ClusterUpgradeNotificationController controller ...
2025-11-17T09:33:01.442592147Z I1117 09:33:01.442578       1 base_controller.go:73] Caches are synced for LoggingSyncer 
2025-11-17T09:33:01.442621018Z I1117 09:33:01.442613       1 base_controller.go:110] Starting #1 XXXXXX of LoggingSyncer controller ...
2025-11-17T09:33:01.442662975Z I1117 09:33:01.442592       1 base_controller.go:73] Caches are synced for ResourceSyncController 
2025-11-17T09:33:01.442680917Z I1117 09:33:01.442674       1 base_controller.go:110] Starting #1 XXXXXX of ResourceSyncController controller ...
2025-11-17T09:33:01.449875332Z I1117 09:33:01.449837       1 base_controller.go:73] Caches are synced for StatusSyncer_console 
2025-11-17T09:33:01.449875332Z I1117 09:33:01.449852       1 base_controller.go:110] Starting #1 XXXXXX of StatusSyncer_console controller ...
2025-11-17T09:33:01.460083771Z I1117 09:33:01.458441       1 status_controller.go:215] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:33:01Z","message":"DownloadsDefaultRouteSyncDegraded: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console\nRouteHealthDegraded: console route is not admitted\nSyncLoopRefreshDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console","reason":"DownloadsDefaultRouteSync_FailedAdmitDefaultRoute::RouteHealth_RouteNotAdmitted::SyncLoopRefresh_FailedIngress","status":"True","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:30:35Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:33:01Z","message":"RouteHealthAvailable: console route is not admitted","reason":"RouteHealth_RouteNotAdmitted","status":"False","type":"Available"},{"lastTransitionTime":"2025-11-17T09:30:49Z","message":"DownloadsDefaultRouteSyncUpgradeable: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console","reason":"DownloadsDefaultRouteSync_FailedAdmitDefaultRoute","status":"False","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:30:33Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-11-17T09:33:01.558999180Z I1117 09:33:01.558932       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"08d24c2c-2570-4c29-98ef-d104b2c04741", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Degraded changed from False to True ("DownloadsDefaultRouteSyncDegraded: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console\nRouteHealthDegraded: console route is not admitted\nSyncLoopRefreshDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console"),Available changed from Unknown to False ("RouteHealthAvailable: console route is not admitted")
2025-11-17T09:33:02.542437474Z I1117 09:33:02.542380       1 base_controller.go:73] Caches are synced for HealthCheckController 
2025-11-17T09:33:02.542437474Z I1117 09:33:02.542401       1 base_controller.go:110] Starting #1 XXXXXX of HealthCheckController controller ...
2025-11-17T09:33:02.542473159Z I1117 09:33:02.542452       1 base_controller.go:73] Caches are synced for ConsoleRouteController 
2025-11-17T09:33:02.542473159Z I1117 09:33:02.542456       1 base_controller.go:110] Starting #1 XXXXXX of ConsoleRouteController controller ...
2025-11-17T09:33:02.542473159Z I1117 09:33:02.542467       1 base_controller.go:73] Caches are synced for DownloadsRouteController 
2025-11-17T09:33:02.542473159Z I1117 09:33:02.542471       1 base_controller.go:110] Starting #1 XXXXXX of DownloadsRouteController controller ...
2025-11-17T09:33:02.542494970Z I1117 09:33:02.542485       1 base_controller.go:73] Caches are synced for ConsoleCLIDownloadsController 
2025-11-17T09:33:02.542494970Z I1117 09:33:02.542489       1 base_controller.go:110] Starting #1 XXXXXX of ConsoleCLIDownloadsController controller ...
2025-11-17T09:33:02.543276873Z I1117 09:33:02.543153       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"08d24c2c-2570-4c29-98ef-d104b2c04741", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "HealthCheckController" resync interval is set to 30s which might lead to client request throttling
2025-11-17T09:33:02.555079257Z E1117 09:33:02.554106       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:02.567132667Z E1117 09:33:02.567043       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:02.567132667Z E1117 09:33:02.567059       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:02.731828769Z W1117 09:33:02.731771       1 reflector.go:533] github.com/openshift/client-go/oauth/informers/externalversions/factory.go:101: failed to list *v1.OAuthClient: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io)
2025-11-17T09:33:02.731828769Z E1117 09:33:02.731796       1 reflector.go:148] github.com/openshift/client-go/oauth/informers/externalversions/factory.go:101: Failed to watch *v1.OAuthClient: failed to list *v1.OAuthClient: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io)
2025-11-17T09:33:02.750066567Z E1117 09:33:02.750009       1 status.go:118] DownloadsCustomRouteSyncDegraded FailedDeleteCustomRoutes the server is currently unable to handle the request (delete routes.route.openshift.io downloads-custom)
2025-11-17T09:33:02.750066567Z E1117 09:33:02.750029       1 status.go:118] DownloadsCustomRouteSyncUpgradeable FailedDeleteCustomRoutes the server is currently unable to handle the request (delete routes.route.openshift.io downloads-custom)
2025-11-17T09:33:02.769798070Z E1117 09:33:02.769733       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
