2025-11-17T09:30:33.053770203Z I1117 09:30:33.051667       1 cmd.go:233] Using service-serving-cert provided certificates
2025-11-17T09:30:33.320965955Z I1117 09:30:33.320936       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1763371833\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1763371833\" (2025-11-17 08:30:33 +0000 UTC to 2026-11-17 08:30:33 +0000 UTC (now=2025-11-17 09:30:33.320911167 +0000 UTC))"
2025-11-17T09:30:33.321007060Z I1117 09:30:33.320998       1 secure_serving.go:210] Serving securely on [::]:8443
2025-11-17T09:30:33.321223317Z I1117 09:30:33.321200       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2025-11-17T09:30:33.321255219Z I1117 09:30:33.321238       1 genericapiserver.go:672] [graceful-termination] waiting for shutdown to be initiated
2025-11-17T09:30:33.334754523Z I1117 09:30:33.334725       1 leaderelection.go:255] successfully acquired lease openshift-console-operator/console-operator-lock
2025-11-17T09:30:33.334898177Z I1117 09:30:33.334864       1 event.go:298] Event(v1.ObjectReference{Kind:"Lease", Namespace:"openshift-console-operator", Name:"console-operator-lock", UID:"d3ba1498-9310-4045-acd6-66a310242a7a", APIVersion:"coordination.k8s.io/v1", ResourceVersion:"17676", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' console-operator-6bbf6cd699-cp4p2_1b2b51be-d474-4421-bf07-46a86b43758a became leader
2025-11-17T09:30:33.338180408Z I1117 09:30:33.338156       1 base_controller.go:67] Waiting for caches to sync for RemoveStaleConditionsController
2025-11-17T09:30:33.338286775Z I1117 09:30:33.338265       1 base_controller.go:67] Waiting for caches to sync for ManagementStateController
2025-11-17T09:30:33.338400714Z I1117 09:30:33.338384       1 base_controller.go:67] Waiting for caches to sync for UnsupportedConfigOverridesController
2025-11-17T09:30:33.338405700Z I1117 09:30:33.338399       1 base_controller.go:67] Waiting for caches to sync for ConsoleServiceController
2025-11-17T09:30:33.338411119Z I1117 09:30:33.338407       1 base_controller.go:67] Waiting for caches to sync for ConsoleRouteController
2025-11-17T09:30:33.338423497Z I1117 09:30:33.338415       1 base_controller.go:67] Waiting for caches to sync for ConsoleServiceController
2025-11-17T09:30:33.338460867Z I1117 09:30:33.338435       1 base_controller.go:67] Waiting for caches to sync for DownloadsRouteController
2025-11-17T09:30:33.338494546Z I1117 09:30:33.338471       1 base_controller.go:67] Waiting for caches to sync for ConsoleOperator
2025-11-17T09:30:33.338494546Z I1117 09:30:33.338485       1 base_controller.go:67] Waiting for caches to sync for ConsoleCLIDownloadsController
2025-11-17T09:30:33.338513962Z I1117 09:30:33.338503       1 base_controller.go:67] Waiting for caches to sync for ConsoleDownloadsDeploymentSyncController
2025-11-17T09:30:33.338520497Z I1117 09:30:33.338517       1 base_controller.go:67] Waiting for caches to sync for HealthCheckController
2025-11-17T09:30:33.338535131Z I1117 09:30:33.338526       1 base_controller.go:67] Waiting for caches to sync for PodDisruptionBudgetController
2025-11-17T09:30:33.338548407Z I1117 09:30:33.338540       1 base_controller.go:67] Waiting for caches to sync for PodDisruptionBudgetController
2025-11-17T09:30:33.338554856Z I1117 09:30:33.338551       1 base_controller.go:67] Waiting for caches to sync for ClusterUpgradeNotificationController
2025-11-17T09:30:33.341791866Z I1117 09:30:33.341759       1 base_controller.go:67] Waiting for caches to sync for LoggingSyncer
2025-11-17T09:30:33.345461026Z I1117 09:30:33.341712       1 base_controller.go:67] Waiting for caches to sync for ResourceSyncController
2025-11-17T09:30:33.346980814Z I1117 09:30:33.346952       1 base_controller.go:67] Waiting for caches to sync for StatusSyncer_console
2025-11-17T09:30:33.420170964Z I1117 09:30:33.419947       1 shared_informer.go:318] Caches are synced for RequestHeaderAuthRequestController
2025-11-17T09:30:33.420170964Z I1117 09:30:33.420031       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-11-17T09:30:33.420170964Z I1117 09:30:33.420062       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-11-17T09:30:33.420287895Z I1117 09:30:33.420263       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:28 +0000 UTC to 2025-11-18 09:01:28 +0000 UTC (now=2025-11-17 09:30:33.420231188 +0000 UTC))"
2025-11-17T09:30:33.420707069Z I1117 09:30:33.420677       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"metrics.openshift-console-operator.svc\" [serving] validServingFor=[metrics.openshift-console-operator.svc,metrics.openshift-console-operator.svc.cluster.local] issuer=\"openshift-service-serving-signer@1763371220\" (2025-11-17 09:30:04 +0000 UTC to 2027-11-17 09:30:05 +0000 UTC (now=2025-11-17 09:30:33.42065398 +0000 UTC))"
2025-11-17T09:30:33.421084428Z I1117 09:30:33.421048       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1763371833\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1763371833\" (2025-11-17 08:30:33 +0000 UTC to 2026-11-17 08:30:33 +0000 UTC (now=2025-11-17 09:30:33.421033141 +0000 UTC))"
2025-11-17T09:30:33.421196743Z I1117 09:30:33.421185       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2025-11-17 08:23:44 +0000 UTC to 2035-11-15 08:23:44 +0000 UTC (now=2025-11-17 09:30:33.421172688 +0000 UTC))"
2025-11-17T09:30:33.421224934Z I1117 09:30:33.421206       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:29 +0000 UTC to 2025-11-18 09:01:29 +0000 UTC (now=2025-11-17 09:30:33.421195764 +0000 UTC))"
2025-11-17T09:30:33.421231805Z I1117 09:30:33.421227       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:29 +0000 UTC to 2026-11-17 09:01:29 +0000 UTC (now=2025-11-17 09:30:33.42121501 +0000 UTC))"
2025-11-17T09:30:33.421253365Z I1117 09:30:33.421244       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:29 +0000 UTC to 2026-11-17 09:01:29 +0000 UTC (now=2025-11-17 09:30:33.421234635 +0000 UTC))"
2025-11-17T09:30:33.421272876Z I1117 09:30:33.421262       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:27 +0000 UTC to 2035-11-15 09:01:27 +0000 UTC (now=2025-11-17 09:30:33.421252847 +0000 UTC))"
2025-11-17T09:30:33.421307775Z I1117 09:30:33.421297       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1763371225\" [] issuer=\"kubelet-signer\" (2025-11-17 09:20:25 +0000 UTC to 2025-11-18 09:01:29 +0000 UTC (now=2025-11-17 09:30:33.421272335 +0000 UTC))"
2025-11-17T09:30:33.421333573Z I1117 09:30:33.421324       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1763371229\" [] issuer=\"<self>\" (2025-11-17 09:20:28 +0000 UTC to 2026-11-17 09:20:29 +0000 UTC (now=2025-11-17 09:30:33.421312501 +0000 UTC))"
2025-11-17T09:30:33.421359028Z I1117 09:30:33.421348       1 tlsconfig.go:178] "Loaded client CA" index=7 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:28 +0000 UTC to 2025-11-18 09:01:28 +0000 UTC (now=2025-11-17 09:30:33.421337542 +0000 UTC))"
2025-11-17T09:30:33.421723946Z I1117 09:30:33.421708       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"metrics.openshift-console-operator.svc\" [serving] validServingFor=[metrics.openshift-console-operator.svc,metrics.openshift-console-operator.svc.cluster.local] issuer=\"openshift-service-serving-signer@1763371220\" (2025-11-17 09:30:04 +0000 UTC to 2027-11-17 09:30:05 +0000 UTC (now=2025-11-17 09:30:33.421683242 +0000 UTC))"
2025-11-17T09:30:33.422049469Z I1117 09:30:33.422036       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1763371833\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1763371833\" (2025-11-17 08:30:33 +0000 UTC to 2026-11-17 08:30:33 +0000 UTC (now=2025-11-17 09:30:33.422024239 +0000 UTC))"
2025-11-17T09:30:33.438504760Z I1117 09:30:33.438444       1 base_controller.go:73] Caches are synced for UnsupportedConfigOverridesController 
2025-11-17T09:30:33.438504760Z I1117 09:30:33.438463       1 base_controller.go:110] Starting #1 XXXXXX of UnsupportedConfigOverridesController controller ...
2025-11-17T09:30:33.438504760Z I1117 09:30:33.438462       1 base_controller.go:73] Caches are synced for RemoveStaleConditionsController 
2025-11-17T09:30:33.438504760Z I1117 09:30:33.438476       1 base_controller.go:110] Starting #1 XXXXXX of RemoveStaleConditionsController controller ...
2025-11-17T09:30:33.438504760Z I1117 09:30:33.438482       1 base_controller.go:73] Caches are synced for DownloadsRouteController 
2025-11-17T09:30:33.438504760Z I1117 09:30:33.438495       1 base_controller.go:110] Starting #1 XXXXXX of DownloadsRouteController controller ...
2025-11-17T09:30:33.438524734Z I1117 09:30:33.438514       1 base_controller.go:73] Caches are synced for ConsoleServiceController 
2025-11-17T09:30:33.438524734Z I1117 09:30:33.438517       1 base_controller.go:110] Starting #1 XXXXXX of ConsoleServiceController controller ...
2025-11-17T09:30:33.438536868Z I1117 09:30:33.438529       1 base_controller.go:73] Caches are synced for ConsoleRouteController 
2025-11-17T09:30:33.438536868Z I1117 09:30:33.438532       1 base_controller.go:110] Starting #1 XXXXXX of ConsoleRouteController controller ...
2025-11-17T09:30:33.438556226Z I1117 09:30:33.438541       1 base_controller.go:73] Caches are synced for ConsoleServiceController 
2025-11-17T09:30:33.438556226Z I1117 09:30:33.438546       1 base_controller.go:110] Starting #1 XXXXXX of ConsoleServiceController controller ...
2025-11-17T09:30:33.438675078Z I1117 09:30:33.438660       1 base_controller.go:73] Caches are synced for ManagementStateController 
2025-11-17T09:30:33.438708285Z I1117 09:30:33.438701       1 base_controller.go:110] Starting #1 XXXXXX of ManagementStateController controller ...
2025-11-17T09:30:33.438731947Z I1117 09:30:33.438722       1 base_controller.go:73] Caches are synced for ConsoleOperator 
2025-11-17T09:30:33.438731947Z I1117 09:30:33.438730       1 base_controller.go:110] Starting #1 XXXXXX of ConsoleOperator controller ...
2025-11-17T09:30:33.438747927Z I1117 09:30:33.438739       1 base_controller.go:73] Caches are synced for ConsoleCLIDownloadsController 
2025-11-17T09:30:33.438747927Z I1117 09:30:33.438744       1 base_controller.go:110] Starting #1 XXXXXX of ConsoleCLIDownloadsController controller ...
2025-11-17T09:30:33.438761124Z I1117 09:30:33.438752       1 base_controller.go:73] Caches are synced for ConsoleDownloadsDeploymentSyncController 
2025-11-17T09:30:33.438766155Z I1117 09:30:33.438757       1 base_controller.go:110] Starting #1 XXXXXX of ConsoleDownloadsDeploymentSyncController controller ...
2025-11-17T09:30:33.438779448Z I1117 09:30:33.438771       1 base_controller.go:73] Caches are synced for HealthCheckController 
2025-11-17T09:30:33.438779448Z I1117 09:30:33.438777       1 base_controller.go:110] Starting #1 XXXXXX of HealthCheckController controller ...
2025-11-17T09:30:33.438811610Z I1117 09:30:33.438803       1 base_controller.go:73] Caches are synced for PodDisruptionBudgetController 
2025-11-17T09:30:33.438811610Z I1117 09:30:33.438809       1 base_controller.go:110] Starting #1 XXXXXX of PodDisruptionBudgetController controller ...
2025-11-17T09:30:33.439073848Z I1117 09:30:33.438900       1 base_controller.go:73] Caches are synced for PodDisruptionBudgetController 
2025-11-17T09:30:33.439221627Z I1117 09:30:33.439213       1 base_controller.go:110] Starting #1 XXXXXX of PodDisruptionBudgetController controller ...
2025-11-17T09:30:33.439259390Z I1117 09:30:33.438712       1 base_controller.go:73] Caches are synced for ClusterUpgradeNotificationController 
2025-11-17T09:30:33.439264614Z I1117 09:30:33.439260       1 base_controller.go:110] Starting #1 XXXXXX of ClusterUpgradeNotificationController controller ...
2025-11-17T09:30:33.439286291Z I1117 09:30:33.439025       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"08d24c2c-2570-4c29-98ef-d104b2c04741", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "HealthCheckController" resync interval is set to 30s which might lead to client request throttling
2025-11-17T09:30:33.441845375Z I1117 09:30:33.441811       1 base_controller.go:73] Caches are synced for LoggingSyncer 
2025-11-17T09:30:33.441845375Z I1117 09:30:33.441825       1 base_controller.go:110] Starting #1 XXXXXX of LoggingSyncer controller ...
2025-11-17T09:30:33.447144228Z I1117 09:30:33.447127       1 base_controller.go:73] Caches are synced for ResourceSyncController 
2025-11-17T09:30:33.447481018Z I1117 09:30:33.447466       1 base_controller.go:110] Starting #1 XXXXXX of ResourceSyncController controller ...
2025-11-17T09:30:33.447522269Z I1117 09:30:33.447179       1 base_controller.go:73] Caches are synced for StatusSyncer_console 
2025-11-17T09:30:33.447529404Z I1117 09:30:33.447524       1 base_controller.go:110] Starting #1 XXXXXX of StatusSyncer_console controller ...
2025-11-17T09:30:33.449611768Z I1117 09:30:33.449585       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"08d24c2c-2570-4c29-98ef-d104b2c04741", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorVersionChanged' clusteroperator/console version "operator" changed from "" to "4.14.59"
2025-11-17T09:30:33.449778943Z I1117 09:30:33.449758       1 status_controller.go:215] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:30:33Z","reason":"NoData","status":"Unknown","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:30:33Z","reason":"NoData","status":"Unknown","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:30:33Z","reason":"NoData","status":"Unknown","type":"Available"},{"lastTransitionTime":"2025-11-17T09:30:33Z","reason":"NoData","status":"Unknown","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:30:33Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}],"relatedObjects":[{"group":"operator.openshift.io","name":"cluster","resource":"consoles"},{"group":"config.openshift.io","name":"cluster","resource":"consoles"},{"group":"config.openshift.io","name":"cluster","resource":"infrastructures"},{"group":"config.openshift.io","name":"cluster","resource":"proxies"},{"group":"config.openshift.io","name":"cluster","resource":"oauths"},{"group":"oauth.openshift.io","name":"console","resource":"oauthclients"},{"group":"","name":"openshift-console-operator","resource":"namespaces"},{"group":"","name":"openshift-console","resource":"namespaces"},{"group":"","name":"console-public","namespace":"openshift-config-managed","resource":"configmaps"}],"versions":[{"name":"operator","version":"4.14.59"}]}}
2025-11-17T09:30:33.454831786Z I1117 09:30:33.454803       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"08d24c2c-2570-4c29-98ef-d104b2c04741", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodDisruptionBudgetCreated' Created PodDisruptionBudget.policy/console -n openshift-console because it was missing
2025-11-17T09:30:33.455835618Z E1117 09:30:33.455813       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: routes.route.openshift.io "downloads" not found
2025-11-17T09:30:33.545795495Z I1117 09:30:33.545743       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"08d24c2c-2570-4c29-98ef-d104b2c04741", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapCreated' Created ConfigMap/oauth-serving-cert -n openshift-console because it was missing
2025-11-17T09:30:33.561420633Z I1117 09:30:33.561376       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"08d24c2c-2570-4c29-98ef-d104b2c04741", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'DeploymentCreated' Created Deployment.apps/downloads -n openshift-console because it was missing
2025-11-17T09:30:33.755315555Z I1117 09:30:33.755249       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"08d24c2c-2570-4c29-98ef-d104b2c04741", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ServiceCreated' Created Service/console -n openshift-console because it was missing
2025-11-17T09:30:33.944389955Z I1117 09:30:33.944255       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"08d24c2c-2570-4c29-98ef-d104b2c04741", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapCreated' Created ConfigMap/default-ingress-cert -n openshift-console because it was missing
2025-11-17T09:30:33.966162627Z E1117 09:30:33.966106       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:30:33.966162627Z E1117 09:30:33.966122       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:30:34.152541768Z I1117 09:30:34.152269       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"08d24c2c-2570-4c29-98ef-d104b2c04741", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodDisruptionBudgetCreated' Created PodDisruptionBudget.policy/downloads -n openshift-console because it was missing
2025-11-17T09:30:34.362411697Z E1117 09:30:34.362373       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:30:34.362411697Z E1117 09:30:34.362390       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:30:34.539394682Z I1117 09:30:34.539344       1 request.go:696] Waited for 1.090979038s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/infrastructures/cluster
2025-11-17T09:30:34.549165536Z E1117 09:30:34.549135       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:30:34.549165536Z E1117 09:30:34.549148       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:30:34.549259800Z I1117 09:30:34.549238       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"08d24c2c-2570-4c29-98ef-d104b2c04741", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ServiceCreated' Created Service/downloads -n openshift-console because it was missing
2025-11-17T09:30:34.746825563Z I1117 09:30:34.746756       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"08d24c2c-2570-4c29-98ef-d104b2c04741", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Degraded set to Unknown (""),Progressing set to Unknown (""),Available set to Unknown (""),Upgradeable set to Unknown (""),EvaluationConditionsDetected set to Unknown (""),status.relatedObjects changed from [] to [{"operator.openshift.io" "consoles" "" "cluster"} {"config.openshift.io" "consoles" "" "cluster"} {"config.openshift.io" "infrastructures" "" "cluster"} {"config.openshift.io" "proxies" "" "cluster"} {"config.openshift.io" "oauths" "" "cluster"} {"oauth.openshift.io" "oauthclients" "" "console"} {"" "namespaces" "" "openshift-console-operator"} {"" "namespaces" "" "openshift-console"} {"" "configmaps" "openshift-config-managed" "console-public"}],status.versions changed from [] to [{"operator" "4.14.59"}]
2025-11-17T09:30:34.754666430Z I1117 09:30:34.754632       1 status_controller.go:215] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:30:34Z","message":"All is well","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:30:34Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:30:34Z","reason":"NoData","status":"Unknown","type":"Available"},{"lastTransitionTime":"2025-11-17T09:30:34Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:30:34Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}],"relatedObjects":[{"group":"operator.openshift.io","name":"cluster","resource":"consoles"},{"group":"config.openshift.io","name":"cluster","resource":"consoles"},{"group":"config.openshift.io","name":"cluster","resource":"infrastructures"},{"group":"config.openshift.io","name":"cluster","resource":"proxies"},{"group":"config.openshift.io","name":"cluster","resource":"oauths"},{"group":"oauth.openshift.io","name":"console","resource":"oauthclients"},{"group":"","name":"openshift-console-operator","resource":"namespaces"},{"group":"","name":"openshift-console","resource":"namespaces"},{"group":"","name":"console-public","namespace":"openshift-config-managed","resource":"configmaps"}],"versions":[{"name":"operator","version":"4.14.59"}]}}
2025-11-17T09:30:34.754717862Z I1117 09:30:34.754703       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"08d24c2c-2570-4c29-98ef-d104b2c04741", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorVersionChanged' clusteroperator/console version "operator" changed from "" to "4.14.59"
