2025-11-17T09:40:23.206221425Z I1117 09:40:23.205977       1 cmd.go:92] &{<nil> true {false} installer true map[cert-configmaps:0xc0007199a0 cert-dir:0xc000719b80 cert-secrets:0xc000719900 configmaps:0xc0007194a0 namespace:0xc0007192c0 pod:0xc000719360 pod-manifest-dir:0xc000719720 resource-dir:0xc000719680 revision:0xc000719220 secrets:0xc000719400 v:0xc00089fa40] [0xc00089fa40 0xc000719220 0xc0007192c0 0xc000719360 0xc000719680 0xc000719720 0xc0007194a0 0xc000719400 0xc000719b80 0xc0007199a0 0xc000719900] [] map[cert-configmaps:0xc0007199a0 cert-dir:0xc000719b80 cert-secrets:0xc000719900 configmaps:0xc0007194a0 help:0xc0005dd400 kubeconfig:0xc000719180 log-flush-frequency:0xc00089f900 namespace:0xc0007192c0 optional-cert-configmaps:0xc000719ae0 optional-cert-secrets:0xc000719a40 optional-configmaps:0xc0007195e0 optional-secrets:0xc000719540 pod:0xc000719360 pod-manifest-dir:0xc000719720 pod-manifests-lock-file:0xc000719860 resource-dir:0xc000719680 revision:0xc000719220 secrets:0xc000719400 timeout-duration:0xc0007197c0 v:0xc00089fa40 vmodule:0xc00089fb80] [0xc000719180 0xc000719220 0xc0007192c0 0xc000719360 0xc000719400 0xc0007194a0 0xc000719540 0xc0007195e0 0xc000719680 0xc000719720 0xc0007197c0 0xc000719860 0xc000719900 0xc0007199a0 0xc000719a40 0xc000719ae0 0xc000719b80 0xc00089f900 0xc00089fa40 0xc00089fb80 0xc0005dd400] [0xc0007199a0 0xc000719b80 0xc000719900 0xc0007194a0 0xc0005dd400 0xc000719180 0xc00089f900 0xc0007192c0 0xc000719ae0 0xc000719a40 0xc0007195e0 0xc000719540 0xc000719360 0xc000719720 0xc000719860 0xc000719680 0xc000719220 0xc000719400 0xc0007197c0 0xc00089fa40 0xc00089fb80] map[104:0xc0005dd400 118:0xc00089fa40] [] -1 0 0xc00071ecc0 true <nil> []}
2025-11-17T09:41:03.344254967Z I1117 09:41:03.344237       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs/etcd-serving-XXXXXX0.key" ...
2025-11-17T09:41:03.344404548Z I1117 09:41:03.344385       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs/etcd-peer-XXXXXX2.crt" ...
2025-11-17T09:41:03.344518087Z I1117 09:41:03.344502       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs/etcd-serving-XXXXXX1.key" ...
2025-11-17T09:41:03.344622739Z I1117 09:41:03.344607       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs/etcd-serving-metrics-XXXXXX0.crt" ...
2025-11-17T09:41:03.344747964Z I1117 09:41:03.344733       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs/etcd-serving-XXXXXX0.crt" ...
2025-11-17T09:41:03.344842861Z I1117 09:41:03.344829       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs/etcd-serving-XXXXXX1.crt" ...
2025-11-17T09:41:03.344957510Z I1117 09:41:03.344924       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs/etcd-serving-XXXXXX2.crt" ...
2025-11-17T09:41:03.345069766Z I1117 09:41:03.345049       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs/etcd-peer-XXXXXX0.key" ...
2025-11-17T09:41:03.345187946Z I1117 09:41:03.345170       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs/etcd-serving-metrics-XXXXXX2.crt" ...
2025-11-17T09:41:03.345312262Z I1117 09:41:03.345295       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs/etcd-peer-XXXXXX2.key" ...
2025-11-17T09:41:03.345445641Z I1117 09:41:03.345429       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs/etcd-serving-metrics-XXXXXX0.key" ...
2025-11-17T09:41:03.345555376Z I1117 09:41:03.345540       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs/etcd-peer-XXXXXX1.crt" ...
2025-11-17T09:41:03.345665587Z I1117 09:41:03.345650       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-pod-10/configmaps/etcd-endpoints" ...
2025-11-17T09:41:03.345774213Z I1117 09:41:03.345759       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-10/configmaps/etcd-endpoints/d2dd98de6e8ab051" ...
2025-11-17T09:41:03.345885881Z I1117 09:41:03.345870       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-10/configmaps/etcd-endpoints/d85a978ed2572588" ...
2025-11-17T09:41:03.345988643Z I1117 09:41:03.345973       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-10/configmaps/etcd-endpoints/a9468b9230510600" ...
2025-11-17T09:41:03.346097716Z I1117 09:41:03.346083       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-pod-10/configmaps/etcd-metrics-proxy-client-ca" ...
2025-11-17T09:41:03.346201024Z I1117 09:41:03.346184       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-10/configmaps/etcd-metrics-proxy-client-ca/ca-bundle.crt" ...
2025-11-17T09:41:03.346325733Z I1117 09:41:03.346310       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-pod-10/configmaps/etcd-metrics-proxy-serving-ca" ...
2025-11-17T09:41:03.346417445Z I1117 09:41:03.346403       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-10/configmaps/etcd-metrics-proxy-serving-ca/ca-bundle.crt" ...
2025-11-17T09:41:03.346554531Z I1117 09:41:03.346507       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-pod-10/configmaps/etcd-peer-client-ca" ...
2025-11-17T09:41:03.346647686Z I1117 09:41:03.346633       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-10/configmaps/etcd-peer-client-ca/ca-bundle.crt" ...
2025-11-17T09:41:03.346772891Z I1117 09:41:03.346757       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-pod-10/configmaps/etcd-pod" ...
2025-11-17T09:41:03.346848136Z I1117 09:41:03.346834       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-10/configmaps/etcd-pod/forceRedeploymentReason" ...
2025-11-17T09:41:03.346949771Z I1117 09:41:03.346934       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-10/configmaps/etcd-pod/pod.yaml" ...
2025-11-17T09:41:03.347077404Z I1117 09:41:03.347061       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-10/configmaps/etcd-pod/version" ...
2025-11-17T09:41:03.347203739Z I1117 09:41:03.347187       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-pod-10/configmaps/etcd-serving-ca" ...
2025-11-17T09:41:03.347314401Z I1117 09:41:03.347298       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-10/configmaps/etcd-serving-ca/ca-bundle.crt" ...
2025-11-17T09:41:03.347572341Z I1117 09:41:03.347551       1 cmd.go:218] Creating target resource directory "/etc/kubernetes/static-pod-resources/etcd-certs" ...
2025-11-17T09:41:03.347685888Z I1117 09:41:03.347597       1 cmd.go:226] Getting secrets ...
2025-11-17T09:41:03.351435230Z I1117 09:41:03.351396       1 copy.go:32] Got secret openshift-etcd/etcd-all-certs
2025-11-17T09:41:03.351500778Z I1117 09:41:03.351489       1 cmd.go:239] Getting config maps ...
2025-11-17T09:41:03.519661547Z I1117 09:41:03.519606       1 copy.go:60] Got configMap openshift-etcd/etcd-metrics-proxy-client-ca
2025-11-17T09:41:03.720458468Z I1117 09:41:03.720394       1 copy.go:60] Got configMap openshift-etcd/etcd-metrics-proxy-serving-ca
2025-11-17T09:41:03.920822747Z I1117 09:41:03.920758       1 copy.go:60] Got configMap openshift-etcd/etcd-peer-client-ca
2025-11-17T09:41:04.119383648Z I1117 09:41:04.119335       1 copy.go:60] Got configMap openshift-etcd/etcd-scripts
2025-11-17T09:41:04.320049772Z I1117 09:41:04.319989       1 copy.go:60] Got configMap openshift-etcd/etcd-serving-ca
2025-11-17T09:41:04.518811241Z I1117 09:41:04.518753       1 copy.go:60] Got configMap openshift-etcd/restore-etcd-pod
2025-11-17T09:41:04.518811241Z I1117 09:41:04.518796       1 cmd.go:258] Creating directory "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs" ...
2025-11-17T09:41:04.518850751Z I1117 09:41:04.518820       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-XXXXXX0.key" ...
2025-11-17T09:41:04.518996625Z I1117 09:41:04.518976       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-XXXXXX2.key" ...
2025-11-17T09:41:04.519069778Z I1117 09:41:04.519055       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-metrics-XXXXXX0.crt" ...
2025-11-17T09:41:04.519136339Z I1117 09:41:04.519121       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-XXXXXX2.crt" ...
2025-11-17T09:41:04.519196207Z I1117 09:41:04.519181       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX2.key" ...
2025-11-17T09:41:04.519263052Z I1117 09:41:04.519248       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-metrics-XXXXXX2.key" ...
2025-11-17T09:41:04.519439371Z I1117 09:41:04.519330       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-metrics-XXXXXX0.key" ...
2025-11-17T09:41:04.519439371Z I1117 09:41:04.519389       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-metrics-XXXXXX1.crt" ...
2025-11-17T09:41:04.519455115Z I1117 09:41:04.519447       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-metrics-XXXXXX2.crt" ...
2025-11-17T09:41:04.519521996Z I1117 09:41:04.519507       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-XXXXXX0.crt" ...
2025-11-17T09:41:04.519576337Z I1117 09:41:04.519563       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-XXXXXX1.crt" ...
2025-11-17T09:41:04.519632781Z I1117 09:41:04.519619       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX2.crt" ...
2025-11-17T09:41:04.519709940Z I1117 09:41:04.519695       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX1.key" ...
2025-11-17T09:41:04.519765219Z I1117 09:41:04.519751       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX1.crt" ...
2025-11-17T09:41:04.519827326Z I1117 09:41:04.519814       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-metrics-XXXXXX1.key" ...
2025-11-17T09:41:04.519890010Z I1117 09:41:04.519876       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX0.key" ...
2025-11-17T09:41:04.519949088Z I1117 09:41:04.519936       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-XXXXXX1.key" ...
2025-11-17T09:41:04.520006440Z I1117 09:41:04.519993       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX0.crt" ...
2025-11-17T09:41:04.520069678Z I1117 09:41:04.520056       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-metrics-proxy-client-ca" ...
2025-11-17T09:41:04.520078894Z I1117 09:41:04.520072       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-metrics-proxy-client-ca/ca-bundle.crt" ...
2025-11-17T09:41:04.520170515Z I1117 09:41:04.520148       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-metrics-proxy-serving-ca" ...
2025-11-17T09:41:04.520568040Z I1117 09:41:04.520533       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-metrics-proxy-serving-ca/ca-bundle.crt" ...
2025-11-17T09:41:04.520724275Z I1117 09:41:04.520693       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-peer-client-ca" ...
2025-11-17T09:41:04.520724275Z I1117 09:41:04.520712       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-peer-client-ca/ca-bundle.crt" ...
2025-11-17T09:41:04.520816090Z I1117 09:41:04.520800       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-scripts" ...
2025-11-17T09:41:04.520840085Z I1117 09:41:04.520825       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-scripts/cluster-backup.sh" ...
2025-11-17T09:41:04.520936528Z I1117 09:41:04.520922       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-scripts/cluster-restore.sh" ...
2025-11-17T09:41:04.521021338Z I1117 09:41:04.521004       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-scripts/etcd-common-tools" ...
2025-11-17T09:41:04.521088371Z I1117 09:41:04.521069       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-scripts/etcd.env" ...
2025-11-17T09:41:04.521167722Z I1117 09:41:04.521148       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-serving-ca" ...
2025-11-17T09:41:04.521175573Z I1117 09:41:04.521164       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-serving-ca/ca-bundle.crt" ...
2025-11-17T09:41:04.521253904Z I1117 09:41:04.521234       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/restore-etcd-pod" ...
2025-11-17T09:41:04.521261137Z I1117 09:41:04.521250       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/restore-etcd-pod/forceRedeploymentReason" ...
2025-11-17T09:41:04.521368280Z I1117 09:41:04.521327       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/restore-etcd-pod/pod.yaml" ...
2025-11-17T09:41:04.521453205Z I1117 09:41:04.521399       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/restore-etcd-pod/version" ...
2025-11-17T09:41:04.521486000Z I1117 09:41:04.521470       1 cmd.go:332] Getting pod configmaps/etcd-pod-10 -n openshift-etcd
2025-11-17T09:41:04.720572333Z I1117 09:41:04.720511       1 cmd.go:348] Creating directory for static pod manifest "/etc/kubernetes/manifests" ...
2025-11-17T09:41:04.720623407Z I1117 09:41:04.720561       1 cmd.go:376] Writing a pod under "etcd-pod.yaml" key 
2025-11-17T09:41:04.720623407Z apiVersion: v1
2025-11-17T09:41:04.720623407Z kind: Pod
2025-11-17T09:41:04.720623407Z metadata:
2025-11-17T09:41:04.720623407Z   name: etcd
2025-11-17T09:41:04.720623407Z   namespace: openshift-etcd
2025-11-17T09:41:04.720623407Z   annotations:
2025-11-17T09:41:04.720623407Z     kubectl.kubernetes.io/default-container: etcd
2025-11-17T09:41:04.720623407Z     target.workload.openshift.io/management: '{"effect": "PreferredDuringScheduling"}'
2025-11-17T09:41:04.720623407Z   labels:
2025-11-17T09:41:04.720623407Z     app: etcd
2025-11-17T09:41:04.720623407Z     k8s-app: etcd
2025-11-17T09:41:04.720623407Z     etcd: "true"
2025-11-17T09:41:04.720623407Z     revision: "10"
2025-11-17T09:41:04.720623407Z spec:
2025-11-17T09:41:04.720623407Z   initContainers:
2025-11-17T09:41:04.720623407Z     - name: setup
2025-11-17T09:41:04.720623407Z       image: quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:a6c98395f56f5d5f33da09e7c825696d2dd66847a68a9c0c1b95c5f95ea89626
2025-11-17T09:41:04.720623407Z       imagePullPolicy: IfNotPresent
2025-11-17T09:41:04.720623407Z       terminationMessagePolicy: FallbackToLogsOnError
2025-11-17T09:41:04.720623407Z       command:
2025-11-17T09:41:04.720623407Z         - /bin/sh
2025-11-17T09:41:04.720623407Z         - -c
2025-11-17T09:41:04.720623407Z         - |
2025-11-17T09:41:04.720623407Z           #!/bin/sh
2025-11-17T09:41:04.720623407Z           echo -n "Fixing etcd log permissions."
2025-11-17T09:41:04.720623407Z           mkdir -p /var/log/etcd && chmod 0700 /var/log/etcd
2025-11-17T09:41:04.720623407Z       securityContext:
2025-11-17T09:41:04.720623407Z         privileged: true
