2025-11-17T09:41:01.307950737Z flock: getting lock took 0.000005 seconds
2025-11-17T09:41:01.308066115Z Copying system trust bundle ...
2025-11-17T09:41:01.323676064Z I1117 09:41:01.323496       1 loader.go:373] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2025-11-17T09:41:01.324112579Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2025-11-17T09:41:01.324220552Z I1117 09:41:01.324199       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2025-11-17T09:41:01.393836117Z I1117 09:41:01.393818      14 flags.go:64] FLAG: --cloud-provider-gce-lb-src-cidrs="130.211.0.0/22,209.85.152.0/22,209.85.204.0/22,35.191.0.0/16"
2025-11-17T09:41:01.393836117Z I1117 09:41:01.393823      14 flags.go:64] FLAG: --contention-profiling="false"
2025-11-17T09:41:01.393836117Z I1117 09:41:01.393826      14 flags.go:64] FLAG: --cors-allowed-origins="[]"
2025-11-17T09:41:01.393836117Z I1117 09:41:01.393829      14 flags.go:64] FLAG: --debug-socket-path=""
2025-11-17T09:41:01.393836117Z I1117 09:41:01.393831      14 flags.go:64] FLAG: --default-not-ready-toleration-seconds="300"
2025-11-17T09:41:01.393845344Z I1117 09:41:01.393834      14 flags.go:64] FLAG: --default-unreachable-toleration-seconds="300"
2025-11-17T09:41:01.393845344Z I1117 09:41:01.393837      14 flags.go:64] FLAG: --default-watch-cache-size="100"
2025-11-17T09:41:01.393845344Z I1117 09:41:01.393840      14 flags.go:64] FLAG: --delete-collection-XXXXXXs="1"
2025-11-17T09:41:01.393870570Z I1117 09:41:01.393842      14 flags.go:64] FLAG: --disable-admission-plugins="[]"
2025-11-17T09:41:01.393870570Z I1117 09:41:01.393849      14 flags.go:64] FLAG: --disabled-metrics="[]"
2025-11-17T09:41:01.393870570Z I1117 09:41:01.393852      14 flags.go:64] FLAG: --egress-selector-config-file=""
2025-11-17T09:41:01.393889669Z I1117 09:41:01.393854      14 flags.go:64] FLAG: --enable-admission-plugins="[]"
2025-11-17T09:41:01.393889669Z I1117 09:41:01.393859      14 flags.go:64] FLAG: --enable-aggregator-routing="false"
2025-11-17T09:41:01.393889669Z I1117 09:41:01.393861      14 flags.go:64] FLAG: --enable-bootstrap-token-auth="false"
2025-11-17T09:41:01.393895819Z I1117 09:41:01.393864      14 flags.go:64] FLAG: --enable-garbage-collector="true"
2025-11-17T09:41:01.393895819Z I1117 09:41:01.393866      14 flags.go:64] FLAG: --enable-logs-handler="true"
2025-11-17T09:41:01.393895819Z I1117 09:41:01.393869      14 flags.go:64] FLAG: --enable-priority-and-fairness="true"
2025-11-17T09:41:01.393895819Z I1117 09:41:01.393871      14 flags.go:64] FLAG: --encryption-provider-config=""
2025-11-17T09:41:01.393895819Z I1117 09:41:01.393873      14 flags.go:64] FLAG: --encryption-provider-config-automatic-reload="false"
2025-11-17T09:41:01.393895819Z I1117 09:41:01.393876      14 flags.go:64] FLAG: --endpoint-reconciler-type="lease"
2025-11-17T09:41:01.393895819Z I1117 09:41:01.393878      14 flags.go:64] FLAG: --etcd-cafile=""
2025-11-17T09:41:01.393895819Z I1117 09:41:01.393881      14 flags.go:64] FLAG: --etcd-certfile=""
2025-11-17T09:41:01.393895819Z I1117 09:41:01.393883      14 flags.go:64] FLAG: --etcd-compaction-interval="5m0s"
2025-11-17T09:41:01.393895819Z I1117 09:41:01.393886      14 flags.go:64] FLAG: --etcd-count-metric-poll-period="1m0s"
2025-11-17T09:41:01.393895819Z I1117 09:41:01.393888      14 flags.go:64] FLAG: --etcd-db-metric-poll-interval="30s"
2025-11-17T09:41:01.393895819Z I1117 09:41:01.393890      14 flags.go:64] FLAG: --etcd-healthcheck-timeout="2s"
2025-11-17T09:41:01.393903211Z I1117 09:41:01.393893      14 flags.go:64] FLAG: --etcd-keyfile=""
2025-11-17T09:41:01.393903211Z I1117 09:41:01.393895      14 flags.go:64] FLAG: --etcd-prefix="/registry"
2025-11-17T09:41:01.393903211Z I1117 09:41:01.393898      14 flags.go:64] FLAG: --etcd-readycheck-timeout="2s"
2025-11-17T09:41:01.393922925Z I1117 09:41:01.393901      14 flags.go:64] FLAG: --etcd-servers="[]"
2025-11-17T09:41:01.393922925Z I1117 09:41:01.393909      14 flags.go:64] FLAG: --etcd-servers-overrides="[]"
2025-11-17T09:41:01.393922925Z I1117 09:41:01.393913      14 flags.go:64] FLAG: --event-ttl="1h0m0s"
2025-11-17T09:41:01.393922925Z I1117 09:41:01.393916      14 flags.go:64] FLAG: --external-hostname=""
2025-11-17T09:41:01.393936619Z I1117 09:41:01.393919      14 flags.go:64] FLAG: --feature-gates=""
2025-11-17T09:41:01.393936619Z I1117 09:41:01.393923      14 flags.go:64] FLAG: --goaway-chance="0"
2025-11-17T09:41:01.393936619Z I1117 09:41:01.393927      14 flags.go:64] FLAG: --help="false"
2025-11-17T09:41:01.393936619Z I1117 09:41:01.393930      14 flags.go:64] FLAG: --http2-max-streams-per-connection="0"
2025-11-17T09:41:01.393936619Z I1117 09:41:01.393933      14 flags.go:64] FLAG: --kubelet-certificate-authority=""
2025-11-17T09:41:01.393942674Z I1117 09:41:01.393936      14 flags.go:64] FLAG: --kubelet-client-certificate=""
2025-11-17T09:41:01.393942674Z I1117 09:41:01.393938      14 flags.go:64] FLAG: --kubelet-client-key=""
2025-11-17T09:41:01.393947518Z I1117 09:41:01.393941      14 flags.go:64] FLAG: --kubelet-port="10250"
2025-11-17T09:41:01.393972814Z I1117 09:41:01.393944      14 flags.go:64] FLAG: --kubelet-preferred-address-types="[Hostname,InternalDNS,InternalIP,ExternalDNS,ExternalIP]"
2025-11-17T09:41:01.393972814Z I1117 09:41:01.393952      14 flags.go:64] FLAG: --kubelet-read-only-port="10255"
2025-11-17T09:41:01.393972814Z I1117 09:41:01.393954      14 flags.go:64] FLAG: --kubelet-timeout="5s"
2025-11-17T09:41:01.393972814Z I1117 09:41:01.393956      14 flags.go:64] FLAG: --kubernetes-service-node-port="0"
2025-11-17T09:41:01.393972814Z I1117 09:41:01.393959      14 flags.go:64] FLAG: --lease-reuse-duration-seconds="60"
2025-11-17T09:41:01.394041990Z I1117 09:41:01.393989      14 flags.go:64] FLAG: --livez-grace-period="0s"
2025-11-17T09:41:01.394041990Z I1117 09:41:01.393996      14 flags.go:64] FLAG: --log-flush-frequency="5s"
2025-11-17T09:41:01.394041990Z I1117 09:41:01.393999      14 flags.go:64] FLAG: --log-json-info-buffer-size="0"
2025-11-17T09:41:01.394041990Z I1117 09:41:01.394004      14 flags.go:64] FLAG: --log-json-split-stream="false"
2025-11-17T09:41:01.394041990Z I1117 09:41:01.394007      14 flags.go:64] FLAG: --logging-format="text"
2025-11-17T09:41:01.394041990Z I1117 09:41:01.394009      14 flags.go:64] FLAG: --max-connection-bytes-per-sec="0"
2025-11-17T09:41:01.394041990Z I1117 09:41:01.394012      14 flags.go:64] FLAG: --max-mutating-requests-inflight="200"
2025-11-17T09:41:01.394041990Z I1117 09:41:01.394014      14 flags.go:64] FLAG: --max-requests-inflight="400"
2025-11-17T09:41:01.394041990Z I1117 09:41:01.394016      14 flags.go:64] FLAG: --min-request-timeout="1800"
2025-11-17T09:41:01.394041990Z I1117 09:41:01.394019      14 flags.go:64] FLAG: --oidc-ca-file=""
2025-11-17T09:41:01.394041990Z I1117 09:41:01.394021      14 flags.go:64] FLAG: --oidc-client-id=""
2025-11-17T09:41:01.394041990Z I1117 09:41:01.394023      14 flags.go:64] FLAG: --oidc-groups-claim=""
2025-11-17T09:41:01.394041990Z I1117 09:41:01.394025      14 flags.go:64] FLAG: --oidc-groups-prefix=""
2025-11-17T09:41:01.394041990Z I1117 09:41:01.394028      14 flags.go:64] FLAG: --oidc-issuer-url=""
2025-11-17T09:41:01.394041990Z I1117 09:41:01.394030      14 flags.go:64] FLAG: --oidc-required-claim=""
2025-11-17T09:41:01.394050535Z I1117 09:41:01.394035      14 flags.go:64] FLAG: --oidc-signing-algs="[RS256]"
2025-11-17T09:41:01.394050535Z I1117 09:41:01.394042      14 flags.go:64] FLAG: --oidc-username-claim="sub"
2025-11-17T09:41:01.394050535Z I1117 09:41:01.394045      14 flags.go:64] FLAG: --oidc-username-prefix=""
2025-11-17T09:41:01.394055833Z I1117 09:41:01.394047      14 flags.go:64] FLAG: --openshift-config="/etc/kubernetes/static-pod-resources/configmaps/config/config.yaml"
2025-11-17T09:41:01.394055833Z I1117 09:41:01.394051      14 flags.go:64] FLAG: --permit-address-sharing="true"
2025-11-17T09:41:01.394065262Z I1117 09:41:01.394054      14 flags.go:64] FLAG: --permit-port-sharing="false"
2025-11-17T09:41:01.394065262Z I1117 09:41:01.394057      14 flags.go:64] FLAG: --profiling="true"
2025-11-17T09:41:01.394065262Z I1117 09:41:01.394060      14 flags.go:64] FLAG: --proxy-client-cert-file=""
2025-11-17T09:41:01.394070649Z I1117 09:41:01.394063      14 flags.go:64] FLAG: --proxy-client-key-file=""
2025-11-17T09:41:01.394070649Z I1117 09:41:01.394065      14 flags.go:64] FLAG: --request-timeout="1m0s"
2025-11-17T09:41:01.394075763Z I1117 09:41:01.394068      14 flags.go:64] FLAG: --requestheader-allowed-names="[]"
2025-11-17T09:41:01.394075763Z I1117 09:41:01.394071      14 flags.go:64] FLAG: --requestheader-client-ca-file=""
2025-11-17T09:41:01.394099109Z I1117 09:41:01.394074      14 flags.go:64] FLAG: --requestheader-extra-headers-prefix="[]"
2025-11-17T09:41:01.394099109Z I1117 09:41:01.394079      14 flags.go:64] FLAG: --requestheader-group-headers="[]"
2025-11-17T09:41:01.394099109Z I1117 09:41:01.394083      14 flags.go:64] FLAG: --requestheader-username-headers="[]"
2025-11-17T09:41:01.394099109Z I1117 09:41:01.394087      14 flags.go:64] FLAG: --runtime-config=""
2025-11-17T09:41:01.394099109Z I1117 09:41:01.394091      14 flags.go:64] FLAG: --secure-port="6443"
2025-11-17T09:41:01.394099109Z I1117 09:41:01.394094      14 flags.go:64] FLAG: --send-retry-after-while-not-ready-once="false"
2025-11-17T09:41:01.394105560Z I1117 09:41:01.394097      14 flags.go:64] FLAG: --service-account-extend-token-expiration="true"
2025-11-17T09:41:01.394127196Z I1117 09:41:01.394100      14 flags.go:64] FLAG: --service-account-issuer="[]"
2025-11-17T09:41:01.394127196Z I1117 09:41:01.394107      14 flags.go:64] FLAG: --service-account-jwks-uri=""
2025-11-17T09:41:01.394127196Z I1117 09:41:01.394109      14 flags.go:64] FLAG: --service-account-key-file="[]"
2025-11-17T09:41:01.394127196Z I1117 09:41:01.394113      14 flags.go:64] FLAG: --service-account-lookup="true"
2025-11-17T09:41:01.394127196Z I1117 09:41:01.394116      14 flags.go:64] FLAG: --service-account-max-token-expiration="0s"
2025-11-17T09:41:01.394127196Z I1117 09:41:01.394118      14 flags.go:64] FLAG: --service-account-signing-key-file=""
2025-11-17T09:41:01.394127196Z I1117 09:41:01.394121      14 flags.go:64] FLAG: --service-cluster-ip-range=""
2025-11-17T09:41:01.394150938Z I1117 09:41:01.394123      14 flags.go:64] FLAG: --service-node-port-range="30000-32767"
2025-11-17T09:41:01.394150938Z I1117 09:41:01.394133      14 flags.go:64] FLAG: --show-hidden-metrics-for-version=""
2025-11-17T09:41:01.394150938Z I1117 09:41:01.394136      14 flags.go:64] FLAG: --shutdown-delay-duration="0s"
2025-11-17T09:41:01.394150938Z I1117 09:41:01.394138      14 flags.go:64] FLAG: --shutdown-send-retry-after="false"
2025-11-17T09:41:01.394150938Z I1117 09:41:01.394141      14 flags.go:64] FLAG: --shutdown-watch-termination-grace-period="0s"
2025-11-17T09:41:01.394150938Z I1117 09:41:01.394144      14 flags.go:64] FLAG: --storage-backend=""
2025-11-17T09:41:01.394162229Z I1117 09:41:01.394146      14 flags.go:64] FLAG: --storage-media-type="application/vnd.kubernetes.protobuf"
2025-11-17T09:41:01.394162229Z I1117 09:41:01.394149      14 flags.go:64] FLAG: --strict-transport-security-directives="[]"
2025-11-17T09:41:01.394162229Z I1117 09:41:01.394153      14 flags.go:64] FLAG: --tls-cert-file=""
2025-11-17T09:41:01.394194860Z I1117 09:41:01.394155      14 flags.go:64] FLAG: --tls-cipher-suites="[]"
2025-11-17T09:41:01.394194860Z I1117 09:41:01.394161      14 flags.go:64] FLAG: --tls-min-version=""
2025-11-17T09:41:01.394194860Z I1117 09:41:01.394163      14 flags.go:64] FLAG: --tls-private-key-file=""
2025-11-17T09:41:01.394214371Z I1117 09:41:01.394186      14 flags.go:64] FLAG: --tls-sni-cert-key="[]"
2025-11-17T09:41:01.394214371Z I1117 09:41:01.394199      14 flags.go:64] FLAG: --token-auth-file=""
2025-11-17T09:41:01.394214371Z I1117 09:41:01.394202      14 flags.go:64] FLAG: --tracing-config-file=""
2025-11-17T09:41:01.394214371Z I1117 09:41:01.394205      14 flags.go:64] FLAG: --v="2"
2025-11-17T09:41:01.394240024Z I1117 09:41:01.394209      14 flags.go:64] FLAG: --version="false"
2025-11-17T09:41:01.394240024Z I1117 09:41:01.394215      14 flags.go:64] FLAG: --vmodule=""
2025-11-17T09:41:01.394240024Z I1117 09:41:01.394219      14 flags.go:64] FLAG: --watch-cache="true"
2025-11-17T09:41:01.394240024Z I1117 09:41:01.394221      14 flags.go:64] FLAG: --watch-cache-sizes="[]"
2025-11-17T09:41:01.394280200Z I1117 09:41:01.394248      14 plugins.go:84] "Registered admission plugin" plugin="authorization.openshift.io/RestrictSubjectBindings"
2025-11-17T09:41:01.394280200Z I1117 09:41:01.394259      14 plugins.go:84] "Registered admission plugin" plugin="route.openshift.io/RouteHostAssignment"
2025-11-17T09:41:01.394280200Z I1117 09:41:01.394265      14 plugins.go:84] "Registered admission plugin" plugin="image.openshift.io/ImagePolicy"
2025-11-17T09:41:01.394280200Z I1117 09:41:01.394269      14 plugins.go:84] "Registered admission plugin" plugin="route.openshift.io/IngressAdmission"
2025-11-17T09:41:01.394285972Z I1117 09:41:01.394275      14 plugins.go:84] "Registered admission plugin" plugin="autoscaling.openshift.io/ManagementCPUsOverride"
2025-11-17T09:41:01.394285972Z I1117 09:41:01.394282      14 plugins.go:84] "Registered admission plugin" plugin="autoscaling.openshift.io/ManagedNode"
2025-11-17T09:41:01.394327152Z I1117 09:41:01.394287      14 plugins.go:84] "Registered admission plugin" plugin="scheduling.openshift.io/OriginPodNodeEnvironment"
2025-11-17T09:41:01.394327152Z I1117 09:41:01.394294      14 plugins.go:84] "Registered admission plugin" plugin="autoscaling.openshift.io/ClusterResourceOverride"
2025-11-17T09:41:01.394327152Z I1117 09:41:01.394299      14 plugins.go:84] "Registered admission plugin" plugin="quota.openshift.io/ClusterResourceQuota"
2025-11-17T09:41:01.394327152Z I1117 09:41:01.394304      14 plugins.go:84] "Registered admission plugin" plugin="autoscaling.openshift.io/RunOnceDuration"
2025-11-17T09:41:01.394333114Z I1117 09:41:01.394309      14 plugins.go:84] "Registered admission plugin" plugin="scheduling.openshift.io/PodNodeConstraints"
2025-11-17T09:41:01.394333114Z I1117 09:41:01.394316      14 plugins.go:84] "Registered admission plugin" plugin="security.openshift.io/SecurityContextConstraint"
2025-11-17T09:41:01.394333114Z I1117 09:41:01.394321      14 plugins.go:84] "Registered admission plugin" plugin="security.openshift.io/SCCExecRestrictions"
2025-11-17T09:41:01.394333114Z I1117 09:41:01.394327      14 plugins.go:84] "Registered admission plugin" plugin="network.openshift.io/ExternalIPRanger"
2025-11-17T09:41:01.394351696Z I1117 09:41:01.394332      14 plugins.go:84] "Registered admission plugin" plugin="network.openshift.io/RestrictedEndpointsAdmission"
2025-11-17T09:41:01.394351696Z I1117 09:41:01.394337      14 plugins.go:84] "Registered admission plugin" plugin="storage.openshift.io/CSIInlineVolumeSecurity"
2025-11-17T09:41:01.394351696Z I1117 09:41:01.394343      14 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateAPIServer"
2025-11-17T09:41:01.394376006Z I1117 09:41:01.394350      14 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateAuthentication"
2025-11-17T09:41:01.394376006Z I1117 09:41:01.394358      14 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateFeatureGate"
2025-11-17T09:41:01.394376006Z I1117 09:41:01.394364      14 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateConsole"
2025-11-17T09:41:01.394404796Z I1117 09:41:01.394369      14 plugins.go:84] "Registered admission plugin" plugin="operator.openshift.io/ValidateDNS"
2025-11-17T09:41:01.394404796Z I1117 09:41:01.394374      14 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateImage"
2025-11-17T09:41:01.394404796Z I1117 09:41:01.394379      14 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateOAuth"
2025-11-17T09:41:01.394404796Z I1117 09:41:01.394383      14 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateProject"
2025-11-17T09:41:01.394404796Z I1117 09:41:01.394388      14 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/DenyDeleteClusterConfiguration"
2025-11-17T09:41:01.394404796Z I1117 09:41:01.394392      14 plugins.go:84] "Registered admission plugin" plugin="operator.openshift.io/DenyDeleteClusterOperators"
2025-11-17T09:41:01.394411867Z I1117 09:41:01.394398      14 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateScheduler"
2025-11-17T09:41:01.394411867Z I1117 09:41:01.394402      14 plugins.go:84] "Registered admission plugin" plugin="operator.openshift.io/ValidateKubeControllerManager"
2025-11-17T09:41:01.394411867Z I1117 09:41:01.394407      14 plugins.go:84] "Registered admission plugin" plugin="quota.openshift.io/ValidateClusterResourceQuota"
2025-11-17T09:41:01.394451331Z I1117 09:41:01.394425      14 plugins.go:84] "Registered admission plugin" plugin="security.openshift.io/ValidateSecurityContextConstraints"
2025-11-17T09:41:01.394451331Z I1117 09:41:01.394434      14 plugins.go:84] "Registered admission plugin" plugin="authorization.openshift.io/ValidateRoleBindingRestriction"
2025-11-17T09:41:01.394451331Z I1117 09:41:01.394439      14 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateNetwork"
2025-11-17T09:41:01.394471208Z I1117 09:41:01.394447      14 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateAPIRequestCount"
2025-11-17T09:41:01.394471208Z I1117 09:41:01.394455      14 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/RestrictExtremeWorkerLatencyProfile"
2025-11-17T09:41:01.394471208Z I1117 09:41:01.394459      14 plugins.go:84] "Registered admission plugin" plugin="security.openshift.io/DefaultSecurityContextConstraints"
2025-11-17T09:41:01.394471208Z I1117 09:41:01.394464      14 plugins.go:84] "Registered admission plugin" plugin="route.openshift.io/ValidateRoute"
2025-11-17T09:41:01.394476546Z I1117 09:41:01.394468      14 plugins.go:84] "Registered admission plugin" plugin="route.openshift.io/DefaultRoute"
2025-11-17T09:41:01.397291934Z W1117 09:41:01.396463      14 feature_gate.go:227] unrecognized feature gate: AdminNetworkPolicy
2025-11-17T09:41:01.397291934Z I1117 09:41:01.396478      14 feature_gate.go:250] feature gates: &{map[]}
2025-11-17T09:41:01.397291934Z I1117 09:41:01.396516      14 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false]}
2025-11-17T09:41:01.397291934Z W1117 09:41:01.396552      14 feature_gate.go:227] unrecognized feature gate: AlibabaPlatform
2025-11-17T09:41:01.397291934Z I1117 09:41:01.396556      14 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false]}
2025-11-17T09:41:01.397291934Z W1117 09:41:01.396583      14 feature_gate.go:227] unrecognized feature gate: AutomatedEtcdBackup
2025-11-17T09:41:01.397291934Z I1117 09:41:01.396587      14 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false]}
