2025-11-17T09:19:55.417036212Z ++ K8S_NODE=XXXXXX1
2025-11-17T09:19:55.417150605Z ++ [[ -n XXXXXX1 ]]
2025-11-17T09:19:55.417170262Z ++ [[ -f /env/XXXXXX1 ]]
2025-11-17T09:19:55.417200468Z ++ northd_pidfile=/var/run/ovn/ovn-northd.pid
2025-11-17T09:19:55.417217465Z ++ controller_pidfile=/var/run/ovn/ovn-controller.pid
2025-11-17T09:19:55.417237381Z ++ controller_logfile=/var/log/ovn/acl-audit-log.log
2025-11-17T09:19:55.417252896Z ++ vswitch_dbsock=/var/run/openvswitch/db.sock
2025-11-17T09:19:55.417267745Z ++ nbdb_pidfile=/var/run/ovn/ovnnb_db.pid
2025-11-17T09:19:55.417282456Z ++ nbdb_sock=/var/run/ovn/ovnnb_db.sock
2025-11-17T09:19:55.417296921Z ++ nbdb_ctl=/var/run/ovn/ovnnb_db.ctl
2025-11-17T09:19:55.417311635Z ++ sbdb_pidfile=/var/run/ovn/ovnsb_db.pid
2025-11-17T09:19:55.417326316Z ++ sbdb_sock=/var/run/ovn/ovnsb_db.sock
2025-11-17T09:19:55.417340776Z ++ sbdb_ctl=/var/run/ovn/ovnsb_db.ctl
2025-11-17T09:19:55.418281585Z + start-ovn-controller info
2025-11-17T09:19:55.418312433Z + local log_level=info
2025-11-17T09:19:55.418334968Z + [[ 1 -ne 1 ]]
2025-11-17T09:19:55.420197108Z ++ date -Iseconds
2025-11-17T09:19:55.420374467Z + echo '2025-11-17T09:19:55+00:00 - starting ovn-controller'
2025-11-17T09:19:55.420428985Z 2025-11-17T09:19:55+00:00 - starting ovn-controller
2025-11-17T09:19:55.420484251Z + exec ovn-controller unix:/var/run/openvswitch/db.sock -vfile:off --no-chdir --pidfile=/var/run/ovn/ovn-controller.pid --syslog-method=null --log-file=/var/log/ovn/acl-audit-log.log -vFACILITY:local0 -vconsole:info -vconsole:acl_log:off '-vPATTERN:console:%D{%Y-%m-%dT%H:%M:%S.###Z}|%05N|%c%T|%p|%m' -vsyslog:acl_log:info -vfile:acl_log:info
2025-11-17T09:20:21.294486821Z 2025-11-17T09:20:21.294Z|00035|binding|INFO|Claiming lport openshift-cluster-storage-operator_csi-snapshot-controller-6ff5fc4db6-2sb5x for this chassis.
2025-11-17T09:20:21.294486821Z 2025-11-17T09:20:21.294Z|00036|binding|INFO|openshift-cluster-storage-operator_csi-snapshot-controller-6ff5fc4db6-2sb5x: Claiming 0a:58:0a:80:00:05 10.128.0.5 fd02:0:0:1::5
2025-11-17T09:20:21.301222580Z 2025-11-17T09:20:21.301Z|00037|binding|INFO|Setting lport openshift-cluster-storage-operator_csi-snapshot-controller-6ff5fc4db6-2sb5x ovn-installed in OVS
2025-11-17T09:20:21.301222580Z 2025-11-17T09:20:21.301Z|00038|binding|INFO|Setting lport openshift-cluster-storage-operator_csi-snapshot-controller-6ff5fc4db6-2sb5x up in Southbound
2025-11-17T09:20:22.209977385Z 2025-11-17T09:20:22.209Z|00039|binding|INFO|Claiming lport openshift-service-ca_service-ca-74bb895ccf-fdjwl for this chassis.
2025-11-17T09:20:22.209977385Z 2025-11-17T09:20:22.209Z|00040|binding|INFO|openshift-service-ca_service-ca-74bb895ccf-fdjwl: Claiming 0a:58:0a:80:00:07 10.128.0.7 fd02:0:0:1::7
2025-11-17T09:20:22.218101340Z 2025-11-17T09:20:22.218Z|00041|binding|INFO|Setting lport openshift-service-ca_service-ca-74bb895ccf-fdjwl ovn-installed in OVS
2025-11-17T09:20:22.218101340Z 2025-11-17T09:20:22.218Z|00042|binding|INFO|Setting lport openshift-service-ca_service-ca-74bb895ccf-fdjwl up in Southbound
2025-11-17T09:20:30.506376032Z 2025-11-17T09:20:30.506Z|00043|binding|INFO|Claiming lport openshift-kube-storage-version-migrator_migrator-7fc59d687-kfxq5 for this chassis.
2025-11-17T09:20:30.506376032Z 2025-11-17T09:20:30.506Z|00044|binding|INFO|openshift-kube-storage-version-migrator_migrator-7fc59d687-kfxq5: Claiming 0a:58:0a:80:00:08 10.128.0.8 fd02:0:0:1::8
2025-11-17T09:20:30.513736370Z 2025-11-17T09:20:30.513Z|00045|binding|INFO|Setting lport openshift-kube-storage-version-migrator_migrator-7fc59d687-kfxq5 ovn-installed in OVS
2025-11-17T09:20:30.513736370Z 2025-11-17T09:20:30.513Z|00046|binding|INFO|Setting lport openshift-kube-storage-version-migrator_migrator-7fc59d687-kfxq5 up in Southbound
2025-11-17T09:20:36.900959360Z 2025-11-17T09:20:36.900Z|00047|binding|INFO|Claiming lport openshift-cluster-storage-operator_csi-snapshot-webhook-7794c69d67-5zvkj for this chassis.
2025-11-17T09:20:36.900959360Z 2025-11-17T09:20:36.900Z|00048|binding|INFO|openshift-cluster-storage-operator_csi-snapshot-webhook-7794c69d67-5zvkj: Claiming 0a:58:0a:80:00:06 10.128.0.6 fd02:0:0:1::6
2025-11-17T09:20:36.908383697Z 2025-11-17T09:20:36.908Z|00049|binding|INFO|Setting lport openshift-cluster-storage-operator_csi-snapshot-webhook-7794c69d67-5zvkj ovn-installed in OVS
2025-11-17T09:20:36.908383697Z 2025-11-17T09:20:36.908Z|00050|binding|INFO|Setting lport openshift-cluster-storage-operator_csi-snapshot-webhook-7794c69d67-5zvkj up in Southbound
2025-11-17T09:21:04.552274550Z 2025-11-17T09:21:04.552Z|00051|binding|INFO|Claiming lport openshift-kube-scheduler_installer-5-XXXXXX1 for this chassis.
2025-11-17T09:21:04.552316914Z 2025-11-17T09:21:04.552Z|00052|binding|INFO|openshift-kube-scheduler_installer-5-XXXXXX1: Claiming 0a:58:0a:80:00:0b 10.128.0.11 fd02:0:0:1::b
2025-11-17T09:21:04.561681133Z 2025-11-17T09:21:04.561Z|00053|binding|INFO|Setting lport openshift-kube-scheduler_installer-5-XXXXXX1 ovn-installed in OVS
2025-11-17T09:21:04.561729479Z 2025-11-17T09:21:04.561Z|00054|binding|INFO|Setting lport openshift-kube-scheduler_installer-5-XXXXXX1 up in Southbound
2025-11-17T09:21:37.339444832Z 2025-11-17T09:21:37.339Z|00055|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_packageserver-878fff4dd-bvsjl for this chassis.
2025-11-17T09:21:37.339444832Z 2025-11-17T09:21:37.339Z|00056|binding|INFO|openshift-operator-lifecycle-manager_packageserver-878fff4dd-bvsjl: Claiming 0a:58:0a:80:00:0c 10.128.0.12 fd02:0:0:1::c
2025-11-17T09:21:37.347683456Z 2025-11-17T09:21:37.347Z|00057|binding|INFO|Setting lport openshift-operator-lifecycle-manager_packageserver-878fff4dd-bvsjl ovn-installed in OVS
2025-11-17T09:21:37.347683456Z 2025-11-17T09:21:37.347Z|00058|binding|INFO|Setting lport openshift-operator-lifecycle-manager_packageserver-878fff4dd-bvsjl up in Southbound
2025-11-17T09:21:42.985276785Z 2025-11-17T09:21:42.984Z|00059|binding|INFO|Claiming lport openshift-machine-config-operator_machine-config-controller-684d449d8c-fjkjv for this chassis.
2025-11-17T09:21:42.985276785Z 2025-11-17T09:21:42.985Z|00060|binding|INFO|openshift-machine-config-operator_machine-config-controller-684d449d8c-fjkjv: Claiming 0a:58:0a:80:00:0d 10.128.0.13 fd02:0:0:1::d
2025-11-17T09:21:42.994471652Z 2025-11-17T09:21:42.994Z|00061|binding|INFO|Setting lport openshift-machine-config-operator_machine-config-controller-684d449d8c-fjkjv ovn-installed in OVS
2025-11-17T09:21:42.994471652Z 2025-11-17T09:21:42.994Z|00062|binding|INFO|Setting lport openshift-machine-config-operator_machine-config-controller-684d449d8c-fjkjv up in Southbound
2025-11-17T09:21:44.645791599Z 2025-11-17T09:21:44.645Z|00063|binding|INFO|Releasing lport openshift-kube-scheduler_installer-5-XXXXXX1 from this chassis (sb_readonly=0)
2025-11-17T09:21:44.645791599Z 2025-11-17T09:21:44.645Z|00064|binding|INFO|Setting lport openshift-kube-scheduler_installer-5-XXXXXX1 down in Southbound
2025-11-17T09:21:45.148955667Z 2025-11-17T09:21:45.148Z|00065|binding|INFO|Claiming lport openshift-dns_dns-default-2c5n5 for this chassis.
2025-11-17T09:21:45.148955667Z 2025-11-17T09:21:45.148Z|00066|binding|INFO|openshift-dns_dns-default-2c5n5: Claiming 0a:58:0a:80:00:0e 10.128.0.14 fd02:0:0:1::e
2025-11-17T09:21:45.157102615Z 2025-11-17T09:21:45.157Z|00067|binding|INFO|Setting lport openshift-dns_dns-default-2c5n5 ovn-installed in OVS
2025-11-17T09:21:45.157102615Z 2025-11-17T09:21:45.157Z|00068|binding|INFO|Setting lport openshift-dns_dns-default-2c5n5 up in Southbound
2025-11-17T09:21:46.794329019Z 2025-11-17T09:21:46.794Z|00069|binding|INFO|Claiming lport openshift-marketplace_community-operators-5gd2z for this chassis.
2025-11-17T09:21:46.794329019Z 2025-11-17T09:21:46.794Z|00070|binding|INFO|openshift-marketplace_community-operators-5gd2z: Claiming 0a:58:0a:80:00:0f 10.128.0.15 fd02:0:0:1::f
2025-11-17T09:21:46.804816926Z 2025-11-17T09:21:46.804Z|00071|binding|INFO|Setting lport openshift-marketplace_community-operators-5gd2z ovn-installed in OVS
2025-11-17T09:21:46.804816926Z 2025-11-17T09:21:46.804Z|00072|binding|INFO|Setting lport openshift-marketplace_community-operators-5gd2z up in Southbound
2025-11-17T09:21:46.808646998Z 2025-11-17T09:21:46.808Z|00073|binding|INFO|Claiming lport openshift-marketplace_redhat-marketplace-jsdq4 for this chassis.
2025-11-17T09:21:46.808646998Z 2025-11-17T09:21:46.808Z|00074|binding|INFO|openshift-marketplace_redhat-marketplace-jsdq4: Claiming 0a:58:0a:80:00:10 10.128.0.16 fd02:0:0:1::10
2025-11-17T09:21:46.816124166Z 2025-11-17T09:21:46.816Z|00075|binding|INFO|Setting lport openshift-marketplace_redhat-marketplace-jsdq4 ovn-installed in OVS
2025-11-17T09:21:46.816124166Z 2025-11-17T09:21:46.816Z|00076|binding|INFO|Setting lport openshift-marketplace_redhat-marketplace-jsdq4 up in Southbound
2025-11-17T09:21:47.267164530Z 2025-11-17T09:21:47.267Z|00077|binding|INFO|Claiming lport openshift-marketplace_redhat-operators-9x9d7 for this chassis.
2025-11-17T09:21:47.267164530Z 2025-11-17T09:21:47.267Z|00078|binding|INFO|openshift-marketplace_redhat-operators-9x9d7: Claiming 0a:58:0a:80:00:11 10.128.0.17 fd02:0:0:1::11
2025-11-17T09:21:47.275436540Z 2025-11-17T09:21:47.275Z|00079|binding|INFO|Setting lport openshift-marketplace_redhat-operators-9x9d7 ovn-installed in OVS
2025-11-17T09:21:47.275436540Z 2025-11-17T09:21:47.275Z|00080|binding|INFO|Setting lport openshift-marketplace_redhat-operators-9x9d7 up in Southbound
2025-11-17T09:21:47.464765635Z 2025-11-17T09:21:47.464Z|00081|binding|INFO|Claiming lport openshift-marketplace_certified-operators-nwz2m for this chassis.
2025-11-17T09:21:47.464765635Z 2025-11-17T09:21:47.464Z|00082|binding|INFO|openshift-marketplace_certified-operators-nwz2m: Claiming 0a:58:0a:80:00:12 10.128.0.18 fd02:0:0:1::12
2025-11-17T09:21:47.472939246Z 2025-11-17T09:21:47.472Z|00083|binding|INFO|Setting lport openshift-marketplace_certified-operators-nwz2m ovn-installed in OVS
2025-11-17T09:21:47.472939246Z 2025-11-17T09:21:47.472Z|00084|binding|INFO|Setting lport openshift-marketplace_certified-operators-nwz2m up in Southbound
2025-11-17T09:21:48.067133153Z 2025-11-17T09:21:48.067Z|00085|binding|INFO|Claiming lport openshift-kube-scheduler_openshift-kube-scheduler-guard-XXXXXX1 for this chassis.
2025-11-17T09:21:48.067133153Z 2025-11-17T09:21:48.067Z|00086|binding|INFO|openshift-kube-scheduler_openshift-kube-scheduler-guard-XXXXXX1: Claiming 0a:58:0a:80:00:13 10.128.0.19 fd02:0:0:1::13
2025-11-17T09:21:48.075408570Z 2025-11-17T09:21:48.075Z|00087|binding|INFO|Setting lport openshift-kube-scheduler_openshift-kube-scheduler-guard-XXXXXX1 ovn-installed in OVS
2025-11-17T09:21:48.075408570Z 2025-11-17T09:21:48.075Z|00088|binding|INFO|Setting lport openshift-kube-scheduler_openshift-kube-scheduler-guard-XXXXXX1 up in Southbound
2025-11-17T09:22:08.042726696Z 2025-11-17T09:22:08.042Z|00089|binding|INFO|Claiming lport openshift-kube-scheduler_installer-6-XXXXXX1 for this chassis.
2025-11-17T09:22:08.042726696Z 2025-11-17T09:22:08.042Z|00090|binding|INFO|openshift-kube-scheduler_installer-6-XXXXXX1: Claiming 0a:58:0a:80:00:15 10.128.0.21 fd02:0:0:1::15
2025-11-17T09:22:08.052258842Z 2025-11-17T09:22:08.052Z|00091|binding|INFO|Setting lport openshift-kube-scheduler_installer-6-XXXXXX1 ovn-installed in OVS
2025-11-17T09:22:08.052258842Z 2025-11-17T09:22:08.052Z|00092|binding|INFO|Setting lport openshift-kube-scheduler_installer-6-XXXXXX1 up in Southbound
2025-11-17T09:22:08.054133731Z 2025-11-17T09:22:08.054Z|00093|binding|INFO|Claiming lport openshift-kube-scheduler_revision-pruner-6-XXXXXX1 for this chassis.
2025-11-17T09:22:08.054133731Z 2025-11-17T09:22:08.054Z|00094|binding|INFO|openshift-kube-scheduler_revision-pruner-6-XXXXXX1: Claiming 0a:58:0a:80:00:14 10.128.0.20 fd02:0:0:1::14
2025-11-17T09:22:08.069183099Z 2025-11-17T09:22:08.069Z|00095|binding|INFO|Setting lport openshift-kube-scheduler_revision-pruner-6-XXXXXX1 ovn-installed in OVS
2025-11-17T09:22:08.069183099Z 2025-11-17T09:22:08.069Z|00096|binding|INFO|Setting lport openshift-kube-scheduler_revision-pruner-6-XXXXXX1 up in Southbound
2025-11-17T09:22:23.311344248Z 2025-11-17T09:22:23.311Z|00097|binding|INFO|Claiming lport openshift-machine-api_machine-api-controllers-57fbbf9557-pdr5j for this chassis.
2025-11-17T09:22:23.311344248Z 2025-11-17T09:22:23.311Z|00098|binding|INFO|openshift-machine-api_machine-api-controllers-57fbbf9557-pdr5j: Claiming 0a:58:0a:80:00:17 10.128.0.23 fd02:0:0:1::17
2025-11-17T09:22:23.324601332Z 2025-11-17T09:22:23.324Z|00099|binding|INFO|Setting lport openshift-machine-api_machine-api-controllers-57fbbf9557-pdr5j ovn-installed in OVS
2025-11-17T09:22:23.324646887Z 2025-11-17T09:22:23.324Z|00100|binding|INFO|Setting lport openshift-machine-api_machine-api-controllers-57fbbf9557-pdr5j up in Southbound
2025-11-17T09:22:36.404405592Z 2025-11-17T09:22:36.404Z|00101|binding|INFO|Claiming lport openshift-machine-api_metal3-baremetal-operator-6f455c9bb-lh5hn for this chassis.
2025-11-17T09:22:36.404448229Z 2025-11-17T09:22:36.404Z|00102|binding|INFO|openshift-machine-api_metal3-baremetal-operator-6f455c9bb-lh5hn: Claiming 0a:58:0a:80:00:16 10.128.0.22 fd02:0:0:1::16
2025-11-17T09:22:36.423409637Z 2025-11-17T09:22:36.423Z|00103|binding|INFO|Setting lport openshift-machine-api_metal3-baremetal-operator-6f455c9bb-lh5hn ovn-installed in OVS
2025-11-17T09:22:36.424030873Z 2025-11-17T09:22:36.424Z|00104|binding|INFO|Setting lport openshift-machine-api_metal3-baremetal-operator-6f455c9bb-lh5hn up in Southbound
2025-11-17T09:22:36.454169902Z 2025-11-17T09:22:36.454Z|00105|binding|INFO|Claiming lport openshift-oauth-apiserver_apiserver-5cc44bc66f-lff6j for this chassis.
2025-11-17T09:22:36.454906782Z 2025-11-17T09:22:36.454Z|00106|binding|INFO|openshift-oauth-apiserver_apiserver-5cc44bc66f-lff6j: Claiming 0a:58:0a:80:00:19 10.128.0.25 fd02:0:0:1::19
2025-11-17T09:22:36.469967113Z 2025-11-17T09:22:36.469Z|00107|binding|INFO|Setting lport openshift-oauth-apiserver_apiserver-5cc44bc66f-lff6j up in Southbound
2025-11-17T09:22:36.470271211Z 2025-11-17T09:22:36.470Z|00108|binding|INFO|Setting lport openshift-oauth-apiserver_apiserver-5cc44bc66f-lff6j ovn-installed in OVS
2025-11-17T09:22:36.477156347Z 2025-11-17T09:22:36.477Z|00109|binding|INFO|Claiming lport openshift-apiserver_apiserver-7655665dd6-qrcvp for this chassis.
2025-11-17T09:22:36.477188972Z 2025-11-17T09:22:36.477Z|00110|binding|INFO|openshift-apiserver_apiserver-7655665dd6-qrcvp: Claiming 0a:58:0a:80:00:1a 10.128.0.26 fd02:0:0:1::1a
2025-11-17T09:22:36.496857670Z 2025-11-17T09:22:36.496Z|00111|binding|INFO|Setting lport openshift-apiserver_apiserver-7655665dd6-qrcvp ovn-installed in OVS
2025-11-17T09:22:36.498817461Z 2025-11-17T09:22:36.498Z|00112|binding|INFO|Setting lport openshift-apiserver_apiserver-7655665dd6-qrcvp up in Southbound
2025-11-17T09:22:36.499325917Z 2025-11-17T09:22:36.499Z|00113|if_status|INFO|Not updating pb chassis for openshift-multus_network-metrics-daemon-q5sjh now as sb is readonly
2025-11-17T09:22:36.502257523Z 2025-11-17T09:22:36.502Z|00114|binding|INFO|Claiming lport openshift-multus_network-metrics-daemon-q5sjh for this chassis.
2025-11-17T09:22:36.502257523Z 2025-11-17T09:22:36.502Z|00115|binding|INFO|openshift-multus_network-metrics-daemon-q5sjh: Claiming 0a:58:0a:80:00:03 10.128.0.3 fd02:0:0:1::3
2025-11-17T09:22:36.511009457Z 2025-11-17T09:22:36.510Z|00116|binding|INFO|Setting lport openshift-multus_network-metrics-daemon-q5sjh ovn-installed in OVS
2025-11-17T09:22:36.511009457Z 2025-11-17T09:22:36.510Z|00117|binding|INFO|Setting lport openshift-multus_network-metrics-daemon-q5sjh up in Southbound
2025-11-17T09:22:36.519531673Z 2025-11-17T09:22:36.519Z|00118|binding|INFO|Claiming lport openshift-etcd_installer-3-XXXXXX1 for this chassis.
2025-11-17T09:22:36.519531673Z 2025-11-17T09:22:36.519Z|00119|binding|INFO|openshift-etcd_installer-3-XXXXXX1: Claiming 0a:58:0a:80:00:1b 10.128.0.27 fd02:0:0:1::1b
2025-11-17T09:22:36.519550880Z 2025-11-17T09:22:36.519Z|00120|binding|INFO|Claiming lport openshift-machine-api_metal3-image-customization-56448bddc9-bv6n7 for this chassis.
2025-11-17T09:22:36.519550880Z 2025-11-17T09:22:36.519Z|00121|binding|INFO|openshift-machine-api_metal3-image-customization-56448bddc9-bv6n7: Claiming 0a:58:0a:80:00:18 10.128.0.24 fd02:0:0:1::18
2025-11-17T09:22:36.540362932Z 2025-11-17T09:22:36.540Z|00122|binding|INFO|Setting lport openshift-etcd_installer-3-XXXXXX1 ovn-installed in OVS
2025-11-17T09:22:36.540362932Z 2025-11-17T09:22:36.540Z|00123|binding|INFO|Setting lport openshift-etcd_installer-3-XXXXXX1 up in Southbound
2025-11-17T09:22:36.540362932Z 2025-11-17T09:22:36.540Z|00124|binding|INFO|Setting lport openshift-machine-api_metal3-image-customization-56448bddc9-bv6n7 ovn-installed in OVS
2025-11-17T09:22:36.540362932Z 2025-11-17T09:22:36.540Z|00125|binding|INFO|Setting lport openshift-machine-api_metal3-image-customization-56448bddc9-bv6n7 up in Southbound
2025-11-17T09:22:38.838595072Z 2025-11-17T09:22:38.838Z|00126|binding|INFO|Releasing lport openshift-kube-scheduler_revision-pruner-6-XXXXXX1 from this chassis (sb_readonly=0)
