2025-11-17T09:21:27.947499911Z I1117 09:21:27.947406       1 start.go:23] ClusterVersionOperator 4.14.0-202511060117.p2.ga1bf930.assembly.stream.el8-a1bf930
2025-11-17T09:27:54.957043193Z I1117 09:27:54.957024       1 event.go:298] Event(v1.ObjectReference{Kind:"Lease", Namespace:"openshift-cluster-version", Name:"version", UID:"fa7da97e-c3e3-43d5-a5ea-1962b2c7345a", APIVersion:"coordination.k8s.io/v1", ResourceVersion:"15031", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' XXXXXX2_726607d1-fb5a-49ff-ab44-a9a44d8bd8bc became leader
2025-11-17T09:27:54.957208680Z I1117 09:27:54.957187       1 payload.go:307] Loading updatepayload from "/"
2025-11-17T09:27:54.957492222Z I1117 09:27:54.957472       1 payload.go:403] Architecture from release-metadata (4.14.59) retrieved from runtime: "amd64"
2025-11-17T09:27:54.958765578Z I1117 09:27:54.958730       1 metrics.go:149] Metrics port listening for HTTPS on 0.0.0.0:9099
2025-11-17T09:27:54.982321233Z I1117 09:27:54.982247       1 payload.go:210] excluding Filename: "0000_10_01_etcdbackup-TechPreviewNoUpgrade.crd.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "etcdbackups.operator.openshift.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:54.983786078Z I1117 09:27:54.983763       1 payload.go:210] excluding Filename: "0000_10_config-operator_01_apiserver-CustomNoUpgrade.crd.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "apiservers.config.openshift.io": "Default" is required, and release.openshift.io/feature-set=CustomNoUpgrade
2025-11-17T09:27:54.986564574Z I1117 09:27:54.986525       1 payload.go:210] excluding Filename: "0000_10_config-operator_01_apiserver-TechPreviewNoUpgrade.crd.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "apiservers.config.openshift.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:54.988056424Z I1117 09:27:54.988028       1 payload.go:210] excluding Filename: "0000_10_config-operator_01_backup-TechPreviewNoUpgrade.crd.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "backups.config.openshift.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:54.990446696Z I1117 09:27:54.990412       1 payload.go:210] excluding Filename: "0000_10_config-operator_01_dns-CustomNoUpgrade.crd.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "dnses.config.openshift.io": "Default" is required, and release.openshift.io/feature-set=CustomNoUpgrade
2025-11-17T09:27:54.992294173Z I1117 09:27:54.992248       1 payload.go:210] excluding Filename: "0000_10_config-operator_01_dns-TechPreviewNoUpgrade.crd.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "dnses.config.openshift.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.004702992Z I1117 09:27:55.004607       1 payload.go:210] excluding Filename: "0000_10_config-operator_01_infrastructure-CustomNoUpgrade.crd.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "infrastructures.config.openshift.io": "Default" is required, and release.openshift.io/feature-set=CustomNoUpgrade
2025-11-17T09:27:55.019083110Z I1117 09:27:55.019046       1 payload.go:210] excluding Filename: "0000_10_config-operator_01_infrastructure-TechPreviewNoUpgrade.crd.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "infrastructures.config.openshift.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.022963739Z I1117 09:27:55.022920       1 payload.go:210] excluding Filename: "0000_10_config-operator_01_network-CustomNoUpgrade.crd.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "networks.config.openshift.io": "Default" is required, and release.openshift.io/feature-set=CustomNoUpgrade
2025-11-17T09:27:55.025393818Z I1117 09:27:55.025346       1 payload.go:210] excluding Filename: "0000_10_config-operator_01_network-TechPreviewNoUpgrade.crd.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "networks.config.openshift.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.029447885Z I1117 09:27:55.029390       1 payload.go:210] excluding Filename: "0000_10_config-operator_01_olm-CustomNoUpgrade.crd.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "olms.operator.openshift.io": "Default" is required, and release.openshift.io/feature-set=CustomNoUpgrade
2025-11-17T09:27:55.030294535Z I1117 09:27:55.030172       1 payload.go:210] excluding Filename: "0000_10_config-operator_01_olm-TechPreviewNoUpgrade.crd.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "olms.operator.openshift.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.045215820Z I1117 09:27:55.045174       1 payload.go:210] excluding Filename: "0000_10_openshift_service-ca_00_namespace.yaml" Group: "" Kind: "Namespace" Name: "openshift-service-ca": include.release.openshift.io/self-managed-high-availability unset
2025-11-17T09:27:55.047884612Z I1117 09:27:55.047265       1 payload.go:210] excluding Filename: "0000_12_etcd-operator_01_config-TechPreviewNoUpgrade.crd.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "etcds.operator.openshift.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.075958086Z I1117 09:27:55.075911       1 payload.go:210] excluding Filename: "0000_30_cluster-api_00_namespace.yaml" Group: "" Kind: "Namespace" Name: "openshift-cluster-api": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.076680588Z I1117 09:27:55.076658       1 payload.go:210] excluding Filename: "0000_30_cluster-api_01_credentials-request.yaml" Group: "cloudcredential.openshift.io" Kind: "CredentialsRequest" Namespace: "openshift-cloud-credential-operator" Name: "openshift-cluster-api-aws": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.076689610Z I1117 09:27:55.076680       1 payload.go:210] excluding Filename: "0000_30_cluster-api_01_credentials-request.yaml" Group: "cloudcredential.openshift.io" Kind: "CredentialsRequest" Namespace: "openshift-cloud-credential-operator" Name: "openshift-cluster-api-azure": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.076695929Z I1117 09:27:55.076691       1 payload.go:210] excluding Filename: "0000_30_cluster-api_01_credentials-request.yaml" Group: "cloudcredential.openshift.io" Kind: "CredentialsRequest" Namespace: "openshift-cloud-credential-operator" Name: "openshift-cluster-api-gcp": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.076713721Z I1117 09:27:55.076702       1 payload.go:210] excluding Filename: "0000_30_cluster-api_01_credentials-request.yaml" Group: "cloudcredential.openshift.io" Kind: "CredentialsRequest" Namespace: "openshift-cloud-credential-operator" Name: "openshift-cluster-api-powervs": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.076947490Z I1117 09:27:55.076902       1 payload.go:210] excluding Filename: "0000_30_cluster-api_01_images.configmap.yaml" Group: "" Kind: "ConfigMap" Namespace: "openshift-cluster-api" Name: "cluster-capi-operator-images": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.132475300Z I1117 09:27:55.132416       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.core-cluster-api.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "clusterclasses.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.132475300Z I1117 09:27:55.132448       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.core-cluster-api.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "clusters.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.132475300Z I1117 09:27:55.132462       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.core-cluster-api.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "machines.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.132515861Z I1117 09:27:55.132474       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.core-cluster-api.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "machinesets.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.132515861Z I1117 09:27:55.132486       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.core-cluster-api.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "machinedeployments.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.132515861Z I1117 09:27:55.132498       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.core-cluster-api.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "machinepools.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.132515861Z I1117 09:27:55.132510       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.core-cluster-api.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "clusterresourcesets.addons.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.132535819Z I1117 09:27:55.132522       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.core-cluster-api.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "clusterresourcesetbindings.addons.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.132543553Z I1117 09:27:55.132537       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.core-cluster-api.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "machinehealthchecks.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.132567857Z I1117 09:27:55.132550       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.core-cluster-api.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "extensionconfigs.runtime.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.132567857Z I1117 09:27:55.132563       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.core-cluster-api.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "ipaddresses.ipam.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.132582078Z I1117 09:27:55.132573       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.core-cluster-api.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "ipaddressclaims.ipam.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.185820480Z I1117 09:27:55.185771       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-aws.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "awsmachines.infrastructure.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.185820480Z I1117 09:27:55.185798       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-aws.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "awsclusters.infrastructure.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.185820480Z I1117 09:27:55.185809       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-aws.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "awsfargateprofiles.infrastructure.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.185854021Z I1117 09:27:55.185820       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-aws.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "awsmachinetemplates.infrastructure.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.185854021Z I1117 09:27:55.185829       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-aws.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "awsmachinepools.infrastructure.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.185854021Z I1117 09:27:55.185839       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-aws.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "awsmanagedmachinepools.infrastructure.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.185854021Z I1117 09:27:55.185848       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-aws.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "awsclusterroleidentities.infrastructure.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.185862703Z I1117 09:27:55.185858       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-aws.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "awsclusterstaticidentities.infrastructure.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.185880187Z I1117 09:27:55.185868       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-aws.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "awsclustercontrolleridentities.infrastructure.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.185885612Z I1117 09:27:55.185881       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-aws.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "awsclustertemplates.infrastructure.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.185907613Z I1117 09:27:55.185891       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-aws.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "awsmanagedcontrolplanes.controlplane.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.185907613Z I1117 09:27:55.185903       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-aws.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "awsmanagedclusters.infrastructure.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.185925853Z I1117 09:27:55.185914       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-aws.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "eksconfigs.bootstrap.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.185931402Z I1117 09:27:55.185926       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-aws.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "eksconfigtemplates.bootstrap.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.216879554Z I1117 09:27:55.216832       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-azure.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "azureidentities.aadpodidentity.k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.216879554Z I1117 09:27:55.216857       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-azure.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "azureidentitybindings.aadpodidentity.k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.216879554Z I1117 09:27:55.216869       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-azure.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "azurepodidentityexceptions.aadpodidentity.k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.216904952Z I1117 09:27:55.216880       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-azure.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "azuremachines.infrastructure.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.216904952Z I1117 09:27:55.216891       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-azure.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "azureclusters.infrastructure.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.216910960Z I1117 09:27:55.216905       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-azure.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "azureclustertemplates.infrastructure.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.216931826Z I1117 09:27:55.216916       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-azure.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "azuremachinetemplates.infrastructure.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.216937096Z I1117 09:27:55.216930       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-azure.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "azureclusteridentities.infrastructure.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.216953482Z I1117 09:27:55.216943       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-azure.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "azuremachinepools.infrastructure.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.216959824Z I1117 09:27:55.216956       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-azure.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "azuremanagedmachinepools.infrastructure.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.216981389Z I1117 09:27:55.216966       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-azure.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "azuremanagedclusters.infrastructure.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.216992862Z I1117 09:27:55.216984       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-azure.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "azuremanagedcontrolplanes.infrastructure.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.216997624Z I1117 09:27:55.216993       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-azure.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "azuremachinepoolmachines.infrastructure.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.232940917Z I1117 09:27:55.232897       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-gcp.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "gcpmachines.infrastructure.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.232940917Z I1117 09:27:55.232920       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-gcp.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "gcpclusters.infrastructure.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.232940917Z I1117 09:27:55.232932       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-gcp.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "gcpmachinetemplates.infrastructure.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.232992549Z I1117 09:27:55.232944       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-gcp.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "gcpclustertemplates.infrastructure.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.232992549Z I1117 09:27:55.232955       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-gcp.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "gcpmanagedclusters.infrastructure.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.232992549Z I1117 09:27:55.232970       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-gcp.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "gcpmanagedcontrolplanes.infrastructure.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.232992549Z I1117 09:27:55.232983       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-gcp.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "gcpmanagedmachinepools.infrastructure.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.243812433Z I1117 09:27:55.243760       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-ibmcloud.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "ibmvpcclusters.infrastructure.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.243812433Z I1117 09:27:55.243783       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-ibmcloud.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "ibmvpcmachines.infrastructure.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.243812433Z I1117 09:27:55.243796       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-ibmcloud.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "ibmvpcmachinetemplates.infrastructure.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
