2025-11-17T09:44:18.392034027Z I1117 09:44:18.386525       1 cmd.go:92] &{<nil> true {false} installer true map[cert-configmaps:0xc000bc8280 cert-dir:0xc000bc8460 cert-secrets:0xc000bc81e0 configmaps:0xc000b83d60 namespace:0xc000b83b80 pod:0xc000b83c20 pod-manifest-dir:0xc000bc8000 resource-dir:0xc000b83f40 revision:0xc000b83ae0 secrets:0xc000b83cc0 v:0xc000b82dc0] [0xc000b82dc0 0xc000b83ae0 0xc000b83b80 0xc000b83c20 0xc000b83f40 0xc000bc8000 0xc000b83d60 0xc000b83cc0 0xc000bc8460 0xc000bc8280 0xc000bc81e0] [] map[cert-configmaps:0xc000bc8280 cert-dir:0xc000bc8460 cert-secrets:0xc000bc81e0 configmaps:0xc000b83d60 help:0xc000bd5860 kubeconfig:0xc000b83a40 log-flush-frequency:0xc000b82d20 namespace:0xc000b83b80 optional-cert-configmaps:0xc000bc83c0 optional-cert-secrets:0xc000bc8320 optional-configmaps:0xc000b83ea0 optional-secrets:0xc000b83e00 pod:0xc000b83c20 pod-manifest-dir:0xc000bc8000 pod-manifests-lock-file:0xc000bc8140 resource-dir:0xc000b83f40 revision:0xc000b83ae0 secrets:0xc000b83cc0 timeout-duration:0xc000bc80a0 v:0xc000b82dc0 vmodule:0xc000b82e60] [0xc000b83a40 0xc000b83ae0 0xc000b83b80 0xc000b83c20 0xc000b83cc0 0xc000b83d60 0xc000b83e00 0xc000b83ea0 0xc000b83f40 0xc000bc8000 0xc000bc80a0 0xc000bc8140 0xc000bc81e0 0xc000bc8280 0xc000bc8320 0xc000bc83c0 0xc000bc8460 0xc000b82d20 0xc000b82dc0 0xc000b82e60 0xc000bd5860] [0xc000bc8280 0xc000bc8460 0xc000bc81e0 0xc000b83d60 0xc000bd5860 0xc000b83a40 0xc000b82d20 0xc000b83b80 0xc000bc83c0 0xc000bc8320 0xc000b83ea0 0xc000b83e00 0xc000b83c20 0xc000bc8000 0xc000bc8140 0xc000b83f40 0xc000b83ae0 0xc000b83cc0 0xc000bc80a0 0xc000b82dc0 0xc000b82e60] map[104:0xc000bd5860 118:0xc000b82dc0] [] -1 0 0xc000ba2f90 true <nil> []}
2025-11-17T09:44:48.445912139Z I1117 09:44:48.445900       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs/etcd-serving-XXXXXX1.crt" ...
2025-11-17T09:44:48.445976138Z I1117 09:44:48.445963       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs/etcd-serving-XXXXXX2.key" ...
2025-11-17T09:44:48.446026901Z I1117 09:44:48.446015       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs/etcd-serving-XXXXXX0.crt" ...
2025-11-17T09:44:48.446076015Z I1117 09:44:48.446064       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs/etcd-serving-metrics-XXXXXX0.crt" ...
2025-11-17T09:44:48.446125625Z I1117 09:44:48.446114       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs/etcd-peer-XXXXXX2.key" ...
2025-11-17T09:44:48.446187216Z I1117 09:44:48.446164       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs/etcd-serving-XXXXXX0.key" ...
2025-11-17T09:44:48.446240261Z I1117 09:44:48.446228       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-10/secrets/etcd-all-certs/etcd-peer-XXXXXX1.crt" ...
2025-11-17T09:44:48.446325084Z I1117 09:44:48.446313       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-pod-10/configmaps/etcd-endpoints" ...
2025-11-17T09:44:48.446385705Z I1117 09:44:48.446374       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-10/configmaps/etcd-endpoints/a9468b9230510600" ...
2025-11-17T09:44:48.446432650Z I1117 09:44:48.446421       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-10/configmaps/etcd-endpoints/d2dd98de6e8ab051" ...
2025-11-17T09:44:48.446487177Z I1117 09:44:48.446474       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-10/configmaps/etcd-endpoints/d85a978ed2572588" ...
2025-11-17T09:44:48.446544011Z I1117 09:44:48.446532       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-pod-10/configmaps/etcd-metrics-proxy-client-ca" ...
2025-11-17T09:44:48.446580413Z I1117 09:44:48.446569       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-10/configmaps/etcd-metrics-proxy-client-ca/ca-bundle.crt" ...
2025-11-17T09:44:48.446629656Z I1117 09:44:48.446618       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-pod-10/configmaps/etcd-metrics-proxy-serving-ca" ...
2025-11-17T09:44:48.446663461Z I1117 09:44:48.446651       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-10/configmaps/etcd-metrics-proxy-serving-ca/ca-bundle.crt" ...
2025-11-17T09:44:48.446711384Z I1117 09:44:48.446700       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-pod-10/configmaps/etcd-peer-client-ca" ...
2025-11-17T09:44:48.446751744Z I1117 09:44:48.446740       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-10/configmaps/etcd-peer-client-ca/ca-bundle.crt" ...
2025-11-17T09:44:48.446801924Z I1117 09:44:48.446790       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-pod-10/configmaps/etcd-pod" ...
2025-11-17T09:44:48.446836101Z I1117 09:44:48.446824       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-10/configmaps/etcd-pod/forceRedeploymentReason" ...
2025-11-17T09:44:48.446895881Z I1117 09:44:48.446871       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-10/configmaps/etcd-pod/pod.yaml" ...
2025-11-17T09:44:48.446957596Z I1117 09:44:48.446946       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-10/configmaps/etcd-pod/version" ...
2025-11-17T09:44:48.446999798Z I1117 09:44:48.446989       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-pod-10/configmaps/etcd-serving-ca" ...
2025-11-17T09:44:48.447033858Z I1117 09:44:48.447023       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-10/configmaps/etcd-serving-ca/ca-bundle.crt" ...
2025-11-17T09:44:48.447265624Z I1117 09:44:48.447247       1 cmd.go:218] Creating target resource directory "/etc/kubernetes/static-pod-resources/etcd-certs" ...
2025-11-17T09:44:48.447265624Z I1117 09:44:48.447260       1 cmd.go:226] Getting secrets ...
2025-11-17T09:44:48.450177367Z I1117 09:44:48.450148       1 copy.go:32] Got secret openshift-etcd/etcd-all-certs
2025-11-17T09:44:48.450279800Z I1117 09:44:48.450251       1 cmd.go:239] Getting config maps ...
2025-11-17T09:44:48.616054358Z I1117 09:44:48.616015       1 copy.go:60] Got configMap openshift-etcd/etcd-metrics-proxy-client-ca
2025-11-17T09:44:48.816089919Z I1117 09:44:48.816054       1 copy.go:60] Got configMap openshift-etcd/etcd-metrics-proxy-serving-ca
2025-11-17T09:44:49.016730011Z I1117 09:44:49.016692       1 copy.go:60] Got configMap openshift-etcd/etcd-peer-client-ca
2025-11-17T09:44:49.215778122Z I1117 09:44:49.215741       1 copy.go:60] Got configMap openshift-etcd/etcd-scripts
2025-11-17T09:44:49.416951767Z I1117 09:44:49.416903       1 copy.go:60] Got configMap openshift-etcd/etcd-serving-ca
2025-11-17T09:44:49.615898125Z I1117 09:44:49.615867       1 copy.go:60] Got configMap openshift-etcd/restore-etcd-pod
2025-11-17T09:44:49.615974944Z I1117 09:44:49.615965       1 cmd.go:258] Creating directory "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs" ...
2025-11-17T09:44:49.616015131Z I1117 09:44:49.616008       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX1.key" ...
2025-11-17T09:44:49.616188412Z I1117 09:44:49.616154       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX2.key" ...
2025-11-17T09:44:49.616282342Z I1117 09:44:49.616271       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-metrics-XXXXXX1.crt" ...
2025-11-17T09:44:49.616358766Z I1117 09:44:49.616349       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-metrics-XXXXXX1.key" ...
2025-11-17T09:44:49.616434945Z I1117 09:44:49.616424       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-XXXXXX0.key" ...
2025-11-17T09:44:49.616505403Z I1117 09:44:49.616496       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-XXXXXX2.crt" ...
2025-11-17T09:44:49.616577284Z I1117 09:44:49.616567       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX2.crt" ...
2025-11-17T09:44:49.616694340Z I1117 09:44:49.616683       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-XXXXXX2.key" ...
2025-11-17T09:44:49.616765056Z I1117 09:44:49.616755       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-metrics-XXXXXX0.crt" ...
2025-11-17T09:44:49.616835885Z I1117 09:44:49.616826       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX1.crt" ...
2025-11-17T09:44:49.616904638Z I1117 09:44:49.616895       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-metrics-XXXXXX2.key" ...
2025-11-17T09:44:49.616994946Z I1117 09:44:49.616984       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX0.key" ...
2025-11-17T09:44:49.617065624Z I1117 09:44:49.617057       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX0.crt" ...
2025-11-17T09:44:49.617126406Z I1117 09:44:49.617118       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-metrics-XXXXXX0.key" ...
2025-11-17T09:44:49.617206397Z I1117 09:44:49.617197       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-XXXXXX1.key" ...
2025-11-17T09:44:49.617279307Z I1117 09:44:49.617270       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-XXXXXX0.crt" ...
2025-11-17T09:44:49.617346509Z I1117 09:44:49.617337       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-XXXXXX1.crt" ...
2025-11-17T09:44:49.617409134Z I1117 09:44:49.617400       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-metrics-XXXXXX2.crt" ...
2025-11-17T09:44:49.617482789Z I1117 09:44:49.617473       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-metrics-proxy-client-ca" ...
2025-11-17T09:44:49.617510187Z I1117 09:44:49.617504       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-metrics-proxy-client-ca/ca-bundle.crt" ...
2025-11-17T09:44:49.617582554Z I1117 09:44:49.617574       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-metrics-proxy-serving-ca" ...
2025-11-17T09:44:49.617603243Z I1117 09:44:49.617597       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-metrics-proxy-serving-ca/ca-bundle.crt" ...
2025-11-17T09:44:49.617678836Z I1117 09:44:49.617670       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-peer-client-ca" ...
2025-11-17T09:44:49.617698697Z I1117 09:44:49.617693       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-peer-client-ca/ca-bundle.crt" ...
2025-11-17T09:44:49.617777934Z I1117 09:44:49.617769       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-scripts" ...
2025-11-17T09:44:49.617800055Z I1117 09:44:49.617794       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-scripts/cluster-restore.sh" ...
2025-11-17T09:44:49.617876511Z I1117 09:44:49.617867       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-scripts/etcd-common-tools" ...
2025-11-17T09:44:49.617957228Z I1117 09:44:49.617948       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-scripts/etcd.env" ...
2025-11-17T09:44:49.618089721Z I1117 09:44:49.618076       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-scripts/cluster-backup.sh" ...
2025-11-17T09:44:49.618253063Z I1117 09:44:49.618241       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-serving-ca" ...
2025-11-17T09:44:49.618278343Z I1117 09:44:49.618272       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-serving-ca/ca-bundle.crt" ...
2025-11-17T09:44:49.618355581Z I1117 09:44:49.618346       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/restore-etcd-pod" ...
2025-11-17T09:44:49.618375541Z I1117 09:44:49.618369       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/restore-etcd-pod/forceRedeploymentReason" ...
2025-11-17T09:44:49.618443126Z I1117 09:44:49.618434       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/restore-etcd-pod/pod.yaml" ...
2025-11-17T09:44:49.618513895Z I1117 09:44:49.618505       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/restore-etcd-pod/version" ...
2025-11-17T09:44:49.618589037Z I1117 09:44:49.618581       1 cmd.go:332] Getting pod configmaps/etcd-pod-10 -n openshift-etcd
2025-11-17T09:44:49.817012947Z I1117 09:44:49.816977       1 cmd.go:348] Creating directory for static pod manifest "/etc/kubernetes/manifests" ...
2025-11-17T09:44:49.817144174Z I1117 09:44:49.817085       1 cmd.go:376] Writing a pod under "etcd-pod.yaml" key 
2025-11-17T09:44:49.817144174Z apiVersion: v1
2025-11-17T09:44:49.817144174Z kind: Pod
2025-11-17T09:44:49.817144174Z metadata:
2025-11-17T09:44:49.817144174Z   name: etcd
2025-11-17T09:44:49.817144174Z   namespace: openshift-etcd
2025-11-17T09:44:49.817144174Z   annotations:
2025-11-17T09:44:49.817144174Z     kubectl.kubernetes.io/default-container: etcd
2025-11-17T09:44:49.817144174Z     target.workload.openshift.io/management: '{"effect": "PreferredDuringScheduling"}'
2025-11-17T09:44:49.817144174Z   labels:
2025-11-17T09:44:49.817144174Z     app: etcd
2025-11-17T09:44:49.817144174Z     k8s-app: etcd
2025-11-17T09:44:49.817144174Z     etcd: "true"
2025-11-17T09:44:49.817144174Z     revision: "10"
2025-11-17T09:44:49.817144174Z spec:
2025-11-17T09:44:49.817144174Z   initContainers:
2025-11-17T09:44:49.817144174Z     - name: setup
2025-11-17T09:44:49.817144174Z       image: quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:a6c98395f56f5d5f33da09e7c825696d2dd66847a68a9c0c1b95c5f95ea89626
2025-11-17T09:44:49.817144174Z       imagePullPolicy: IfNotPresent
2025-11-17T09:44:49.817144174Z       terminationMessagePolicy: FallbackToLogsOnError
2025-11-17T09:44:49.817144174Z       command:
2025-11-17T09:44:49.817144174Z         - /bin/sh
2025-11-17T09:44:49.817144174Z         - -c
2025-11-17T09:44:49.817144174Z         - |
