2025-11-17T09:27:22.437113431Z I1117 09:27:22.436808       1 profiler.go:21] Starting profiling endpoint at http://127.0.0.1:6060/debug/pprof/
2025-11-17T09:30:05.878154054Z I1117 09:30:05.878106       1 simple_featuregate_reader.go:171] Starting feature-gate-detector
2025-11-17T09:30:05.880716366Z I1117 09:30:05.880672       1 starter.go:435] FeatureGates initializedenabled[AlibabaPlatform AzureWorkloadIdentity BuildCSIVolumes CloudDualStackNodeIPs ExternalCloudProviderAzure ExternalCloudProviderExternal PrivateHostedZoneAWS]disabled[AdminNetworkPolicy AdmissionWebhookMatchConditions AutomatedEtcdBackup CSIDriverSharedResource DynamicResourceAllocation EventedPLEG ExternalCloudProvider ExternalCloudProviderGCP GCPLabelsTags GatewayAPI InsightsConfigAPI MachineAPIOperatorDisableMachineHealthCheckController MachineAPIProviderOpenStack MaxUnavailableStatefulSet NetworkLiveMigration NodeSwap OpenShiftPodSecurityAdmission RetroactiveDefaultStorageClass RouteExternalCertificate SigstoreImageVerification VSphereStaticIPs ValidatingAdmissionPolicy]
2025-11-17T09:30:05.880716366Z I1117 09:30:05.880709       1 starter.go:490] waiting for cluster version informer sync...
2025-11-17T09:30:05.880770483Z I1117 09:30:05.880742       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'FeatureGatesInitialized' FeatureGates updated to featuregates.Features{Enabled:[]v1.FeatureGateName{"AlibabaPlatform", "AzureWorkloadIdentity", "BuildCSIVolumes", "CloudDualStackNodeIPs", "ExternalCloudProviderAzure", "ExternalCloudProviderExternal", "PrivateHostedZoneAWS"}, Disabled:[]v1.FeatureGateName{"AdminNetworkPolicy", "AdmissionWebhookMatchConditions", "AutomatedEtcdBackup", "CSIDriverSharedResource", "DynamicResourceAllocation", "EventedPLEG", "ExternalCloudProvider", "ExternalCloudProviderGCP", "GCPLabelsTags", "GatewayAPI", "InsightsConfigAPI", "MachineAPIOperatorDisableMachineHealthCheckController", "MachineAPIProviderOpenStack", "MaxUnavailableStatefulSet", "NetworkLiveMigration", "NodeSwap", "OpenShiftPodSecurityAdmission", "RetroactiveDefaultStorageClass", "RouteExternalCertificate", "SigstoreImageVerification", "VSphereStaticIPs", "ValidatingAdmissionPolicy"}}
2025-11-17T09:30:05.988582858Z I1117 09:30:05.988436       1 starter.go:513] Detected available machine API, starting vertical scaling related controllers and informers...
2025-11-17T09:30:05.988985170Z I1117 09:30:05.988963       1 base_controller.go:67] Waiting for caches to sync for ClusterMemberRemovalController
2025-11-17T09:30:05.989037017Z I1117 09:30:05.989025       1 base_controller.go:67] Waiting for caches to sync for MachineDeletionHooksController
2025-11-17T09:30:05.990197095Z I1117 09:30:05.989954       1 base_controller.go:67] Waiting for caches to sync for MissingStaticPodController
2025-11-17T09:30:05.990593395Z I1117 09:30:05.990568       1 base_controller.go:67] Waiting for caches to sync for ResourceSyncController
2025-11-17T09:30:05.993028883Z I1117 09:30:05.990684       1 base_controller.go:67] Waiting for caches to sync for StaticPodStateController
2025-11-17T09:30:05.993028883Z I1117 09:30:05.990703       1 base_controller.go:67] Waiting for caches to sync for PruneController
2025-11-17T09:30:05.993028883Z I1117 09:30:05.990713       1 base_controller.go:67] Waiting for caches to sync for NodeController
2025-11-17T09:30:05.993028883Z I1117 09:30:05.990793       1 base_controller.go:67] Waiting for caches to sync for StatusSyncer_etcd
2025-11-17T09:30:05.993028883Z I1117 09:30:05.990811       1 base_controller.go:67] Waiting for caches to sync for ConfigObserver
2025-11-17T09:30:05.993028883Z I1117 09:30:05.990824       1 base_controller.go:67] Waiting for caches to sync for ClusterMemberController
2025-11-17T09:30:05.993028883Z I1117 09:30:05.990836       1 base_controller.go:67] Waiting for caches to sync for BackingResourceController
2025-11-17T09:30:05.993028883Z I1117 09:30:05.990842       1 base_controller.go:67] Waiting for caches to sync for EtcdMembersController
2025-11-17T09:30:05.993028883Z I1117 09:30:05.990846       1 base_controller.go:73] Caches are synced for EtcdMembersController 
2025-11-17T09:30:05.993028883Z I1117 09:30:05.990850       1 base_controller.go:67] Waiting for caches to sync for UnsupportedConfigOverridesController
2025-11-17T09:30:05.993028883Z I1117 09:30:05.990854       1 base_controller.go:110] Starting #1 XXXXXX of EtcdMembersController controller ...
2025-11-17T09:30:05.993028883Z I1117 09:30:05.990863       1 base_controller.go:67] Waiting for caches to sync for LoggingSyncer
2025-11-17T09:30:05.993028883Z I1117 09:30:05.990873       1 base_controller.go:67] Waiting for caches to sync for GuardController
2025-11-17T09:30:05.993028883Z I1117 09:30:05.990886       1 base_controller.go:67] Waiting for caches to sync for BootstrapTeardownController
2025-11-17T09:30:05.993028883Z I1117 09:30:05.991022       1 base_controller.go:67] Waiting for caches to sync for InstallerController
2025-11-17T09:30:05.993028883Z I1117 09:30:05.991036       1 base_controller.go:67] Waiting for caches to sync for UnsupportedConfigOverridesController
2025-11-17T09:30:05.993028883Z I1117 09:30:05.991048       1 base_controller.go:67] Waiting for caches to sync for ScriptController
2025-11-17T09:30:05.993028883Z I1117 09:30:05.991059       1 base_controller.go:67] Waiting for caches to sync for DefragController
2025-11-17T09:30:05.993028883Z I1117 09:30:05.991069       1 base_controller.go:67] Waiting for caches to sync for ClusterUpgradeBackupController
2025-11-17T09:30:05.993028883Z I1117 09:30:05.991877       1 envvarcontroller.go:188] Starting EnvVarController
2025-11-17T09:30:05.993028883Z I1117 09:30:05.991900       1 base_controller.go:67] Waiting for caches to sync for RevisionController
2025-11-17T09:30:05.993028883Z I1117 09:30:05.991947       1 base_controller.go:67] Waiting for caches to sync for FSyncController
2025-11-17T09:30:05.993028883Z I1117 09:30:05.991951       1 base_controller.go:73] Caches are synced for FSyncController 
2025-11-17T09:30:05.993028883Z I1117 09:30:05.991954       1 base_controller.go:110] Starting #1 XXXXXX of FSyncController controller ...
2025-11-17T09:30:05.993028883Z I1117 09:30:05.992499       1 base_controller.go:67] Waiting for caches to sync for EtcdEndpointsController
2025-11-17T09:30:05.993028883Z I1117 09:30:05.992615       1 base_controller.go:67] Waiting for caches to sync for EtcdStaticResources
2025-11-17T09:30:05.993028883Z I1117 09:30:05.992630       1 base_controller.go:67] Waiting for caches to sync for TargetConfigController
2025-11-17T09:30:05.993028883Z I1117 09:30:05.992640       1 base_controller.go:67] Waiting for caches to sync for EtcdCertSignerController
2025-11-17T09:30:05.993028883Z I1117 09:30:05.992721       1 base_controller.go:67] Waiting for caches to sync for InstallerStateController
2025-11-17T09:30:06.008665730Z E1117 09:30:06.008622       1 base_controller.go:268] FSyncController reconciliation failed: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2025-11-17T09:30:06.010871588Z E1117 09:30:06.010826       1 base_controller.go:268] EtcdMembersController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:30:06.016247663Z E1117 09:30:06.016218       1 base_controller.go:268] EtcdMembersController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:30:06.016338580Z E1117 09:30:06.016315       1 base_controller.go:268] FSyncController reconciliation failed: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2025-11-17T09:30:06.026933251Z E1117 09:30:06.026909       1 base_controller.go:268] EtcdMembersController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:30:06.029698428Z E1117 09:30:06.029680       1 base_controller.go:268] FSyncController reconciliation failed: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2025-11-17T09:30:06.048176517Z E1117 09:30:06.048143       1 base_controller.go:268] EtcdMembersController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:30:06.052705824Z E1117 09:30:06.052682       1 base_controller.go:268] FSyncController reconciliation failed: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2025-11-17T09:30:06.089143186Z I1117 09:30:06.089088       1 base_controller.go:73] Caches are synced for ClusterMemberRemovalController 
2025-11-17T09:30:06.089143186Z I1117 09:30:06.089108       1 base_controller.go:110] Starting #1 XXXXXX of ClusterMemberRemovalController controller ...
2025-11-17T09:30:06.089180624Z I1117 09:30:06.089166       1 base_controller.go:73] Caches are synced for MachineDeletionHooksController 
2025-11-17T09:30:06.089186291Z I1117 09:30:06.089178       1 base_controller.go:110] Starting #1 XXXXXX of MachineDeletionHooksController controller ...
2025-11-17T09:30:06.089226864Z E1117 09:30:06.089206       1 base_controller.go:268] EtcdMembersController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:30:06.090349901Z I1117 09:30:06.090325       1 base_controller.go:73] Caches are synced for MissingStaticPodController 
2025-11-17T09:30:06.090382546Z I1117 09:30:06.090375       1 base_controller.go:110] Starting #1 XXXXXX of MissingStaticPodController controller ...
2025-11-17T09:30:06.091414851Z I1117 09:30:06.091394       1 base_controller.go:73] Caches are synced for StaticPodStateController 
2025-11-17T09:30:06.091414851Z I1117 09:30:06.091404       1 base_controller.go:110] Starting #1 XXXXXX of StaticPodStateController controller ...
2025-11-17T09:30:06.091429445Z I1117 09:30:06.091421       1 base_controller.go:73] Caches are synced for PruneController 
2025-11-17T09:30:06.091429445Z I1117 09:30:06.091424       1 base_controller.go:110] Starting #1 XXXXXX of PruneController controller ...
2025-11-17T09:30:06.091457670Z I1117 09:30:06.091436       1 base_controller.go:73] Caches are synced for ClusterUpgradeBackupController 
2025-11-17T09:30:06.091463119Z I1117 09:30:06.091456       1 base_controller.go:110] Starting #1 XXXXXX of ClusterUpgradeBackupController controller ...
2025-11-17T09:30:06.091528774Z I1117 09:30:06.091515       1 base_controller.go:73] Caches are synced for InstallerController 
2025-11-17T09:30:06.091528774Z I1117 09:30:06.091521       1 base_controller.go:73] Caches are synced for DefragController 
2025-11-17T09:30:06.091545712Z I1117 09:30:06.091535       1 base_controller.go:110] Starting #1 XXXXXX of DefragController controller ...
2025-11-17T09:30:06.091572535Z I1117 09:30:06.091559       1 base_controller.go:73] Caches are synced for UnsupportedConfigOverridesController 
2025-11-17T09:30:06.091572535Z I1117 09:30:06.091564       1 base_controller.go:110] Starting #1 XXXXXX of UnsupportedConfigOverridesController controller ...
2025-11-17T09:30:06.091639044Z I1117 09:30:06.091524       1 base_controller.go:110] Starting #1 XXXXXX of InstallerController controller ...
2025-11-17T09:30:06.091665170Z I1117 09:30:06.091655       1 prune_controller.go:269] Nothing to prune
2025-11-17T09:30:06.091696924Z I1117 09:30:06.091684       1 base_controller.go:73] Caches are synced for BackingResourceController 
2025-11-17T09:30:06.091696924Z I1117 09:30:06.091694       1 base_controller.go:110] Starting #1 XXXXXX of BackingResourceController controller ...
2025-11-17T09:30:06.091717086Z I1117 09:30:06.091710       1 base_controller.go:73] Caches are synced for UnsupportedConfigOverridesController 
2025-11-17T09:30:06.091721613Z I1117 09:30:06.091716       1 base_controller.go:110] Starting #1 XXXXXX of UnsupportedConfigOverridesController controller ...
2025-11-17T09:30:06.091834082Z I1117 09:30:06.091818       1 base_controller.go:73] Caches are synced for BootstrapTeardownController 
2025-11-17T09:30:06.091839350Z I1117 09:30:06.091832       1 base_controller.go:110] Starting #1 XXXXXX of BootstrapTeardownController controller ...
2025-11-17T09:30:06.091879833Z I1117 09:30:06.091869       1 base_controller.go:73] Caches are synced for StatusSyncer_etcd 
2025-11-17T09:30:06.091879833Z I1117 09:30:06.091876       1 base_controller.go:110] Starting #1 XXXXXX of StatusSyncer_etcd controller ...
2025-11-17T09:30:06.091921573Z I1117 09:30:06.091911       1 base_controller.go:73] Caches are synced for ClusterMemberController 
2025-11-17T09:30:06.091921573Z I1117 09:30:06.091918       1 base_controller.go:110] Starting #1 XXXXXX of ClusterMemberController controller ...
2025-11-17T09:30:06.091944959Z I1117 09:30:06.091931       1 base_controller.go:73] Caches are synced for RevisionController 
2025-11-17T09:30:06.091944959Z I1117 09:30:06.091942       1 base_controller.go:110] Starting #1 XXXXXX of RevisionController controller ...
2025-11-17T09:30:06.092033849Z E1117 09:30:06.092015       1 base_controller.go:268] DefragController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:30:06.092099820Z I1117 09:30:06.091911       1 base_controller.go:73] Caches are synced for LoggingSyncer 
2025-11-17T09:30:06.092105269Z I1117 09:30:06.092097       1 base_controller.go:110] Starting #1 XXXXXX of LoggingSyncer controller ...
2025-11-17T09:30:06.092156403Z E1117 09:30:06.092146       1 base_controller.go:268] BootstrapTeardownController reconciliation failed: failed to get bootstrap scaling strategy: failed to get openshift-etcd namespace: namespace "openshift-etcd" not found
2025-11-17T09:30:06.092700586Z I1117 09:30:06.092680       1 status_controller.go:213] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"EtcdMembersControllerDegraded: getting cache client could not retrieve endpoints: node lister not synced\nNodeControllerDegraded: All XXXXXX nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:20:48Z","message":"NodeInstallerProgressing: 1 nodes are at revision 2; 1 nodes are at revision 4; 0 nodes have achieved new revision 6","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:22:17Z","message":"StaticPodsAvailable: 2 nodes are active; 1 nodes are at revision 2; 1 nodes are at revision 4; 0 nodes have achieved new revision 6\nEtcdMembersAvailable: 3 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"}]}}
2025-11-17T09:30:06.092806206Z I1117 09:30:06.092796       1 base_controller.go:73] Caches are synced for InstallerStateController 
2025-11-17T09:30:06.092811226Z I1117 09:30:06.092804       1 base_controller.go:110] Starting #1 XXXXXX of InstallerStateController controller ...
2025-11-17T09:30:06.097232333Z E1117 09:30:06.097208       1 base_controller.go:268] DefragController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:30:06.097455259Z E1117 09:30:06.097438       1 base_controller.go:268] FSyncController reconciliation failed: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2025-11-17T09:30:06.099006120Z E1117 09:30:06.098981       1 base_controller.go:268] BootstrapTeardownController reconciliation failed: failed to get bootstrap scaling strategy: failed to get openshift-etcd namespace: namespace "openshift-etcd" not found
2025-11-17T09:30:06.107843834Z E1117 09:30:06.107806       1 base_controller.go:268] DefragController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:30:06.110906614Z E1117 09:30:06.110845       1 base_controller.go:268] BootstrapTeardownController reconciliation failed: failed to get bootstrap scaling strategy: failed to get openshift-etcd namespace: namespace "openshift-etcd" not found
2025-11-17T09:30:06.112391816Z I1117 09:30:06.112364       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "NodeControllerDegraded: All XXXXXX nodes are ready\nEtcdMembersDegraded: No unhealthy members found" to "EtcdMembersControllerDegraded: getting cache client could not retrieve endpoints: node lister not synced\nNodeControllerDegraded: All XXXXXX nodes are ready\nEtcdMembersDegraded: No unhealthy members found"
2025-11-17T09:30:06.115354431Z E1117 09:30:06.115200       1 base_controller.go:268] ClusterMemberController reconciliation failed: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:30:06.120501143Z I1117 09:30:06.120470       1 prune_controller.go:269] Nothing to prune
2025-11-17T09:30:06.120620633Z E1117 09:30:06.120605       1 base_controller.go:268] BootstrapTeardownController reconciliation failed: failed to get bootstrap scaling strategy: failed to get openshift-etcd namespace: namespace "openshift-etcd" not found
2025-11-17T09:30:06.120977055Z E1117 09:30:06.120962       1 base_controller.go:268] DefragController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:30:06.121750599Z I1117 09:30:06.121634       1 status_controller.go:213] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"EtcdMembersControllerDegraded: getting cache client could not retrieve endpoints: node lister not synced\nNodeControllerDegraded: All XXXXXX nodes are ready\nClusterMemberControllerDegraded: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:20:48Z","message":"NodeInstallerProgressing: 1 nodes are at revision 2; 1 nodes are at revision 4; 0 nodes have achieved new revision 6","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:22:17Z","message":"StaticPodsAvailable: 2 nodes are active; 1 nodes are at revision 2; 1 nodes are at revision 4; 0 nodes have achieved new revision 6\nEtcdMembersAvailable: 3 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"}]}}
2025-11-17T09:30:06.128613008Z E1117 09:30:06.128581       1 base_controller.go:268] DefragController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:30:06.128699404Z I1117 09:30:06.128679       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "EtcdMembersControllerDegraded: getting cache client could not retrieve endpoints: node lister not synced\nNodeControllerDegraded: All XXXXXX nodes are ready\nEtcdMembersDegraded: No unhealthy members found" to "EtcdMembersControllerDegraded: getting cache client could not retrieve endpoints: node lister not synced\nNodeControllerDegraded: All XXXXXX nodes are ready\nClusterMemberControllerDegraded: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced\nEtcdMembersDegraded: No unhealthy members found"
2025-11-17T09:30:06.131627372Z E1117 09:30:06.131596       1 base_controller.go:268] BootstrapTeardownController reconciliation failed: failed to get bootstrap scaling strategy: failed to get openshift-etcd namespace: namespace "openshift-etcd" not found
2025-11-17T09:30:06.140957237Z E1117 09:30:06.140640       1 base_controller.go:268] ClusterMemberController reconciliation failed: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:30:06.140993603Z E1117 09:30:06.140978       1 base_controller.go:268] ClusterMemberController reconciliation failed: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:30:06.142483384Z E1117 09:30:06.142451       1 base_controller.go:268] ClusterMemberController reconciliation failed: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:30:06.143886108Z E1117 09:30:06.143835       1 base_controller.go:268] ClusterMemberController reconciliation failed: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:30:06.151618546Z E1117 09:30:06.151575       1 base_controller.go:268] ClusterMemberController reconciliation failed: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:30:06.157433120Z E1117 09:30:06.157375       1 base_controller.go:268] ClusterMemberController reconciliation failed: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:30:06.169734993Z E1117 09:30:06.169706       1 base_controller.go:268] EtcdMembersController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:30:06.180725807Z E1117 09:30:06.180700       1 base_controller.go:268] FSyncController reconciliation failed: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2025-11-17T09:30:06.210021563Z E1117 09:30:06.209968       1 base_controller.go:268] DefragController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:30:06.212174247Z E1117 09:30:06.212147       1 base_controller.go:268] BootstrapTeardownController reconciliation failed: failed to get bootstrap scaling strategy: failed to get openshift-etcd namespace: namespace "openshift-etcd" not found
2025-11-17T09:30:06.312365359Z E1117 09:30:06.312314       1 base_controller.go:268] ClusterMemberController reconciliation failed: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:30:06.330465693Z E1117 09:30:06.330424       1 base_controller.go:268] EtcdMembersController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:30:06.344154110Z E1117 09:30:06.344109       1 base_controller.go:268] FSyncController reconciliation failed: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2025-11-17T09:30:06.371589386Z E1117 09:30:06.371559       1 base_controller.go:268] DefragController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:30:06.372640703Z E1117 09:30:06.372604       1 base_controller.go:268] BootstrapTeardownController reconciliation failed: failed to get bootstrap scaling strategy: failed to get openshift-etcd namespace: namespace "openshift-etcd" not found
2025-11-17T09:30:06.651611766Z E1117 09:30:06.651537       1 base_controller.go:268] EtcdMembersController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:30:06.667611861Z E1117 09:30:06.667571       1 base_controller.go:268] FSyncController reconciliation failed: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2025-11-17T09:30:06.691771126Z I1117 09:30:06.691737       1 base_controller.go:73] Caches are synced for ScriptController 
2025-11-17T09:30:06.691771126Z I1117 09:30:06.691754       1 base_controller.go:110] Starting #1 XXXXXX of ScriptController controller ...
2025-11-17T09:30:06.692056496Z E1117 09:30:06.692030       1 base_controller.go:268] DefragController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:30:06.692135527Z I1117 09:30:06.692114       1 envvarcontroller.go:194] caches synced
2025-11-17T09:30:06.692816520Z I1117 09:30:06.692772       1 base_controller.go:73] Caches are synced for TargetConfigController 
2025-11-17T09:30:06.692816520Z I1117 09:30:06.692794       1 base_controller.go:110] Starting #1 XXXXXX of TargetConfigController controller ...
2025-11-17T09:30:06.692816520Z E1117 09:30:06.692802       1 base_controller.go:268] BootstrapTeardownController reconciliation failed: failed to get bootstrap scaling strategy: failed to get openshift-etcd namespace: namespace "openshift-etcd" not found
