2025-11-17T09:33:16.414515436Z I1117 09:33:16.414348       1 profiler.go:21] Starting profiling endpoint at http://127.0.0.1:6060/debug/pprof/
2025-11-17T09:33:16.645882970Z E1117 09:33:16.645873       1 base_controller.go:268] EtcdMembersController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:33:16.646124250Z I1117 09:33:16.646107       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ReportEtcdMembersErrorUpdatingStatus' etcds.operator.openshift.io "cluster" not found
2025-11-17T09:33:16.646219148Z I1117 09:33:16.646209       1 base_controller.go:67] Waiting for caches to sync for InstallerStateController
2025-11-17T09:33:16.646230914Z I1117 09:33:16.646224       1 base_controller.go:67] Waiting for caches to sync for StaticPodStateController
2025-11-17T09:33:16.646261879Z I1117 09:33:16.646252       1 base_controller.go:67] Waiting for caches to sync for PruneController
2025-11-17T09:33:16.646273358Z I1117 09:33:16.646266       1 base_controller.go:67] Waiting for caches to sync for NodeController
2025-11-17T09:33:16.646624657Z I1117 09:33:16.646608       1 base_controller.go:67] Waiting for caches to sync for InstallerController
2025-11-17T09:33:16.646670000Z I1117 09:33:16.645795       1 base_controller.go:67] Waiting for caches to sync for ClusterUpgradeBackupController
2025-11-17T09:33:16.648725780Z I1117 09:33:16.647398       1 base_controller.go:67] Waiting for caches to sync for FSyncController
2025-11-17T09:33:16.648725780Z I1117 09:33:16.647417       1 base_controller.go:73] Caches are synced for FSyncController 
2025-11-17T09:33:16.648725780Z I1117 09:33:16.647423       1 base_controller.go:110] Starting #1 XXXXXX of FSyncController controller ...
2025-11-17T09:33:16.659470804Z E1117 09:33:16.659430       1 base_controller.go:268] EtcdMembersController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:33:16.659504425Z I1117 09:33:16.659481       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ReportEtcdMembersErrorUpdatingStatus' etcds.operator.openshift.io "cluster" not found
2025-11-17T09:33:16.659609025Z I1117 09:33:16.659587       1 base_controller.go:67] Waiting for caches to sync for EtcdStaticResources
2025-11-17T09:33:16.673174133Z I1117 09:33:16.673128       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ReportEtcdMembersErrorUpdatingStatus' etcds.operator.openshift.io "cluster" not found
2025-11-17T09:33:16.674362778Z E1117 09:33:16.674320       1 base_controller.go:268] EtcdMembersController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:33:16.676339760Z E1117 09:33:16.676307       1 base_controller.go:268] FSyncController reconciliation failed: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2025-11-17T09:33:16.684534560Z E1117 09:33:16.684496       1 base_controller.go:268] FSyncController reconciliation failed: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2025-11-17T09:33:16.700253557Z E1117 09:33:16.697822       1 base_controller.go:268] FSyncController reconciliation failed: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2025-11-17T09:33:16.704465351Z E1117 09:33:16.704417       1 base_controller.go:268] EtcdMembersController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:33:16.710360770Z I1117 09:33:16.710309       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-11-17T09:33:16.710360770Z I1117 09:33:16.710337       1 shared_informer.go:318] Caches are synced for RequestHeaderAuthRequestController
2025-11-17T09:33:16.710360770Z I1117 09:33:16.710318       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-11-17T09:33:16.720784025Z E1117 09:33:16.720748       1 base_controller.go:268] FSyncController reconciliation failed: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2025-11-17T09:33:16.745057994Z I1117 09:33:16.745006       1 base_controller.go:73] Caches are synced for ClusterMemberRemovalController 
2025-11-17T09:33:16.745057994Z I1117 09:33:16.745033       1 base_controller.go:110] Starting #1 XXXXXX of ClusterMemberRemovalController controller ...
2025-11-17T09:33:16.745307578Z E1117 09:33:16.745275       1 base_controller.go:268] EtcdMembersController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:33:16.745385891Z I1117 09:33:16.745371       1 base_controller.go:73] Caches are synced for EtcdCertSignerController 
2025-11-17T09:33:16.745393480Z I1117 09:33:16.745386       1 base_controller.go:110] Starting #1 XXXXXX of EtcdCertSignerController controller ...
2025-11-17T09:33:16.745399595Z I1117 09:33:16.745392       1 base_controller.go:73] Caches are synced for MissingStaticPodController 
2025-11-17T09:33:16.745416620Z I1117 09:33:16.745399       1 base_controller.go:110] Starting #1 XXXXXX of MissingStaticPodController controller ...
2025-11-17T09:33:16.745432079Z I1117 09:33:16.745416       1 base_controller.go:73] Caches are synced for TargetConfigController 
2025-11-17T09:33:16.745484924Z I1117 09:33:16.745462       1 base_controller.go:110] Starting #1 XXXXXX of TargetConfigController controller ...
2025-11-17T09:33:16.745596563Z E1117 09:33:16.745577       1 base_controller.go:268] TargetConfigController reconciliation failed: TargetConfigController missing env var values
2025-11-17T09:33:16.745642855Z I1117 09:33:16.745632       1 base_controller.go:73] Caches are synced for StatusSyncer_etcd 
2025-11-17T09:33:16.745661338Z I1117 09:33:16.745651       1 base_controller.go:110] Starting #1 XXXXXX of StatusSyncer_etcd controller ...
2025-11-17T09:33:16.745666655Z I1117 09:33:16.745655       1 base_controller.go:73] Caches are synced for ClusterMemberController 
2025-11-17T09:33:16.745673050Z I1117 09:33:16.745668       1 base_controller.go:110] Starting #1 XXXXXX of ClusterMemberController controller ...
2025-11-17T09:33:16.745761082Z I1117 09:33:16.745750       1 base_controller.go:73] Caches are synced for UnsupportedConfigOverridesController 
2025-11-17T09:33:16.745766452Z I1117 09:33:16.745761       1 base_controller.go:110] Starting #1 XXXXXX of UnsupportedConfigOverridesController controller ...
2025-11-17T09:33:16.746261702Z I1117 09:33:16.745959       1 base_controller.go:73] Caches are synced for LoggingSyncer 
2025-11-17T09:33:16.746261702Z I1117 09:33:16.745977       1 base_controller.go:110] Starting #1 XXXXXX of LoggingSyncer controller ...
2025-11-17T09:33:16.746525982Z I1117 09:33:16.746494       1 base_controller.go:73] Caches are synced for InstallerStateController 
2025-11-17T09:33:16.746538348Z I1117 09:33:16.746523       1 base_controller.go:110] Starting #1 XXXXXX of InstallerStateController controller ...
2025-11-17T09:33:16.746581242Z I1117 09:33:16.746566       1 base_controller.go:73] Caches are synced for StaticPodStateController 
2025-11-17T09:33:16.746581242Z I1117 09:33:16.746578       1 base_controller.go:110] Starting #1 XXXXXX of StaticPodStateController controller ...
2025-11-17T09:33:16.746623675Z I1117 09:33:16.746606       1 base_controller.go:73] Caches are synced for PruneController 
2025-11-17T09:33:16.746629407Z I1117 09:33:16.746624       1 base_controller.go:110] Starting #1 XXXXXX of PruneController controller ...
2025-11-17T09:33:16.746785993Z I1117 09:33:16.746771       1 base_controller.go:73] Caches are synced for ClusterUpgradeBackupController 
2025-11-17T09:33:16.746791769Z I1117 09:33:16.746785       1 base_controller.go:73] Caches are synced for RevisionController 
2025-11-17T09:33:16.746799871Z I1117 09:33:16.746794       1 base_controller.go:110] Starting #1 XXXXXX of RevisionController controller ...
2025-11-17T09:33:16.746840641Z I1117 09:33:16.746823       1 base_controller.go:73] Caches are synced for InstallerController 
2025-11-17T09:33:16.746840641Z I1117 09:33:16.746838       1 base_controller.go:110] Starting #1 XXXXXX of InstallerController controller ...
2025-11-17T09:33:16.746885265Z I1117 09:33:16.746873       1 base_controller.go:73] Caches are synced for ScriptController 
2025-11-17T09:33:16.746890806Z I1117 09:33:16.746884       1 base_controller.go:110] Starting #1 XXXXXX of ScriptController controller ...
2025-11-17T09:33:16.746978330Z I1117 09:33:16.746785       1 base_controller.go:110] Starting #1 XXXXXX of ClusterUpgradeBackupController controller ...
2025-11-17T09:33:16.747030349Z I1117 09:33:16.747017       1 base_controller.go:73] Caches are synced for DefragController 
2025-11-17T09:33:16.747036020Z I1117 09:33:16.747031       1 base_controller.go:110] Starting #1 XXXXXX of DefragController controller ...
2025-11-17T09:33:16.747066429Z I1117 09:33:16.747058       1 envvarcontroller.go:194] caches synced
2025-11-17T09:33:16.747105571Z I1117 09:33:16.747096       1 base_controller.go:73] Caches are synced for UnsupportedConfigOverridesController 
2025-11-17T09:33:16.747105571Z I1117 09:33:16.747103       1 base_controller.go:110] Starting #1 XXXXXX of UnsupportedConfigOverridesController controller ...
2025-11-17T09:33:16.747345715Z E1117 09:33:16.747333       1 base_controller.go:268] DefragController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:33:16.747428609Z I1117 09:33:16.747412       1 prune_controller.go:269] Nothing to prune
2025-11-17T09:33:16.754695085Z E1117 09:33:16.754175       1 base_controller.go:268] DefragController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:33:16.759362125Z I1117 09:33:16.759313       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "NodeControllerDegraded: All XXXXXX nodes are ready\nEtcdMembersDegraded: No unhealthy members found" to "EtcdMembersControllerDegraded: getting cache client could not retrieve endpoints: node lister not synced\nNodeControllerDegraded: All XXXXXX nodes are ready\nEtcdEndpointsDegraded: failed to get member list: giving up getting a cached client after 3 tries\nEtcdMembersDegraded: No unhealthy members found"
2025-11-17T09:33:16.759729888Z E1117 09:33:16.759689       1 base_controller.go:268] ClusterMemberController reconciliation failed: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:33:16.760636947Z E1117 09:33:16.760613       1 base_controller.go:268] DefragController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:33:16.760916212Z I1117 09:33:16.760896       1 prune_controller.go:269] Nothing to prune
2025-11-17T09:33:16.761311079Z E1117 09:33:16.761255       1 base_controller.go:268] ClusterMemberController reconciliation failed: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:33:16.761876252Z I1117 09:33:16.761852       1 status_controller.go:213] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"EtcdMembersControllerDegraded: getting cache client could not retrieve endpoints: node lister not synced\nNodeControllerDegraded: All XXXXXX nodes are ready\nClusterMemberControllerDegraded: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced\nEtcdEndpointsDegraded: failed to get member list: giving up getting a cached client after 3 tries\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:20:48Z","message":"NodeInstallerProgressing: 1 nodes are at revision 4; 1 nodes are at revision 6","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:22:17Z","message":"StaticPodsAvailable: 2 nodes are active; 1 nodes are at revision 4; 1 nodes are at revision 6\nEtcdMembersAvailable: 2 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"}]}}
2025-11-17T09:33:16.765148033Z E1117 09:33:16.765099       1 base_controller.go:268] ClusterMemberController reconciliation failed: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:33:16.765272911Z E1117 09:33:16.765256       1 base_controller.go:268] DefragController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:33:16.765968801Z E1117 09:33:16.765954       1 base_controller.go:268] FSyncController reconciliation failed: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2025-11-17T09:33:16.772570677Z I1117 09:33:16.772525       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "EtcdMembersControllerDegraded: getting cache client could not retrieve endpoints: node lister not synced\nNodeControllerDegraded: All XXXXXX nodes are ready\nEtcdEndpointsDegraded: failed to get member list: giving up getting a cached client after 3 tries\nEtcdMembersDegraded: No unhealthy members found" to "EtcdMembersControllerDegraded: getting cache client could not retrieve endpoints: node lister not synced\nNodeControllerDegraded: All XXXXXX nodes are ready\nClusterMemberControllerDegraded: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced\nEtcdEndpointsDegraded: failed to get member list: giving up getting a cached client after 3 tries\nEtcdMembersDegraded: No unhealthy members found"
2025-11-17T09:33:16.781717083Z E1117 09:33:16.781676       1 base_controller.go:268] ScriptController reconciliation failed: "configmap/etcd-pod": missing env var values
2025-11-17T09:33:16.782093379Z I1117 09:33:16.782070       1 prune_controller.go:269] Nothing to prune
2025-11-17T09:33:16.782295406Z E1117 09:33:16.782275       1 base_controller.go:268] DefragController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:33:16.782685613Z E1117 09:33:16.782665       1 base_controller.go:268] ClusterMemberController reconciliation failed: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:33:16.782788132Z I1117 09:33:16.782755       1 status_controller.go:213] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"EtcdMembersControllerDegraded: getting cache client could not retrieve endpoints: node lister not synced\nScriptControllerDegraded: \"configmap/etcd-pod\": missing env var values\nNodeControllerDegraded: All XXXXXX nodes are ready\nClusterMemberControllerDegraded: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced\nEtcdEndpointsDegraded: failed to get member list: giving up getting a cached client after 3 tries\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:20:48Z","message":"NodeInstallerProgressing: 1 nodes are at revision 4; 1 nodes are at revision 6","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:22:17Z","message":"StaticPodsAvailable: 2 nodes are active; 1 nodes are at revision 4; 1 nodes are at revision 6\nEtcdMembersAvailable: 2 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"}]}}
2025-11-17T09:33:16.785936949Z E1117 09:33:16.785894       1 base_controller.go:268] ClusterMemberController reconciliation failed: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:33:16.790100869Z I1117 09:33:16.789640       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "EtcdMembersControllerDegraded: getting cache client could not retrieve endpoints: node lister not synced\nNodeControllerDegraded: All XXXXXX nodes are ready\nClusterMemberControllerDegraded: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced\nEtcdEndpointsDegraded: failed to get member list: giving up getting a cached client after 3 tries\nEtcdMembersDegraded: No unhealthy members found" to "EtcdMembersControllerDegraded: getting cache client could not retrieve endpoints: node lister not synced\nScriptControllerDegraded: \"configmap/etcd-pod\": missing env var values\nNodeControllerDegraded: All XXXXXX nodes are ready\nClusterMemberControllerDegraded: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced\nEtcdEndpointsDegraded: failed to get member list: giving up getting a cached client after 3 tries\nEtcdMembersDegraded: No unhealthy members found"
2025-11-17T09:33:16.807912346Z E1117 09:33:16.807869       1 base_controller.go:268] DefragController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:33:16.826078949Z E1117 09:33:16.826036       1 base_controller.go:268] EtcdMembersController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:33:16.851098316Z E1117 09:33:16.851042       1 base_controller.go:268] FSyncController reconciliation failed: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2025-11-17T09:33:16.866634922Z E1117 09:33:16.866575       1 base_controller.go:268] ClusterMemberController reconciliation failed: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:33:16.968784771Z E1117 09:33:16.968737       1 base_controller.go:268] DefragController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:33:16.987187468Z E1117 09:33:16.987137       1 base_controller.go:268] EtcdMembersController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:33:17.014554995Z E1117 09:33:17.014475       1 base_controller.go:268] FSyncController reconciliation failed: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
