2025-11-17T09:42:29.612445102Z I1117 09:42:29.612271       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2025-11-17T09:42:29.612679891Z I1117 09:42:29.612672       1 flags.go:64] FLAG: --contention-profiling="false"
2025-11-17T09:42:29.612727432Z I1117 09:42:29.612676       1 flags.go:64] FLAG: --cors-allowed-origins="[//127\\.0\\.0\\.1(:|$),//localhost(:|$)]"
2025-11-17T09:42:29.612727432Z I1117 09:42:29.612704       1 flags.go:64] FLAG: --debug-socket-path=""
2025-11-17T09:42:29.612727432Z I1117 09:42:29.612709       1 flags.go:64] FLAG: --default-watch-cache-size="100"
2025-11-17T09:42:29.612740297Z I1117 09:42:29.612725       1 flags.go:64] FLAG: --delete-collection-XXXXXXs="1"
2025-11-17T09:42:29.612747608Z I1117 09:42:29.612729       1 flags.go:64] FLAG: --disable-admission-plugins="[]"
2025-11-17T09:42:29.612747608Z I1117 09:42:29.612743       1 flags.go:64] FLAG: --egress-selector-config-file=""
2025-11-17T09:42:29.612769334Z I1117 09:42:29.612748       1 flags.go:64] FLAG: --enable-admission-plugins="[]"
2025-11-17T09:42:29.612769334Z I1117 09:42:29.612763       1 flags.go:64] FLAG: --enable-garbage-collector="true"
2025-11-17T09:42:29.612776943Z I1117 09:42:29.612769       1 flags.go:64] FLAG: --enable-priority-and-fairness="true"
2025-11-17T09:42:29.612776943Z I1117 09:42:29.612773       1 flags.go:64] FLAG: --encryption-provider-config=""
2025-11-17T09:42:29.612784174Z I1117 09:42:29.612778       1 flags.go:64] FLAG: --encryption-provider-config-automatic-reload="false"
2025-11-17T09:42:29.612791402Z I1117 09:42:29.612782       1 flags.go:64] FLAG: --etcd-cafile="/var/run/configmaps/etcd-serving-ca/ca-bundle.crt"
2025-11-17T09:42:29.612791402Z I1117 09:42:29.612787       1 flags.go:64] FLAG: --etcd-certfile="/var/run/secrets/etcd-client/tls.crt"
2025-11-17T09:42:29.612798792Z I1117 09:42:29.612793       1 flags.go:64] FLAG: --etcd-compaction-interval="5m0s"
2025-11-17T09:42:29.612810674Z I1117 09:42:29.612798       1 flags.go:64] FLAG: --etcd-count-metric-poll-period="1m0s"
2025-11-17T09:42:29.612810674Z I1117 09:42:29.612803       1 flags.go:64] FLAG: --etcd-db-metric-poll-interval="30s"
2025-11-17T09:42:29.612810674Z I1117 09:42:29.612807       1 flags.go:64] FLAG: --etcd-healthcheck-timeout="10s"
2025-11-17T09:42:29.612835949Z I1117 09:42:29.612811       1 flags.go:64] FLAG: --etcd-keyfile="/var/run/secrets/etcd-client/tls.key"
2025-11-17T09:42:29.612856331Z I1117 09:42:29.612840       1 flags.go:64] FLAG: --etcd-prefix="openshift.io"
2025-11-17T09:42:29.612856331Z I1117 09:42:29.612852       1 flags.go:64] FLAG: --etcd-readycheck-timeout="2s"
2025-11-17T09:42:29.612885376Z I1117 09:42:29.612857       1 flags.go:64] FLAG: --etcd-servers="[https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379]"
2025-11-17T09:42:29.612904017Z I1117 09:42:29.612879       1 flags.go:64] FLAG: --etcd-servers-overrides="[]"
2025-11-17T09:42:29.612912992Z I1117 09:42:29.612901       1 flags.go:64] FLAG: --external-hostname=""
2025-11-17T09:42:29.612912992Z I1117 09:42:29.612906       1 flags.go:64] FLAG: --feature-gates=""
2025-11-17T09:42:29.612923279Z I1117 09:42:29.612915       1 flags.go:64] FLAG: --goaway-chance="0"
2025-11-17T09:42:29.612930903Z I1117 09:42:29.612922       1 flags.go:64] FLAG: --help="false"
2025-11-17T09:42:29.612930903Z I1117 09:42:29.612927       1 flags.go:64] FLAG: --http2-max-streams-per-connection="1000"
2025-11-17T09:42:29.612938921Z I1117 09:42:29.612932       1 flags.go:64] FLAG: --kubeconfig=""
2025-11-17T09:42:29.612958122Z I1117 09:42:29.612936       1 flags.go:64] FLAG: --lease-reuse-duration-seconds="60"
2025-11-17T09:42:29.612958122Z I1117 09:42:29.612941       1 flags.go:64] FLAG: --livez-grace-period="0s"
2025-11-17T09:42:29.612965445Z I1117 09:42:29.612956       1 flags.go:64] FLAG: --log-flush-frequency="5s"
2025-11-17T09:42:29.612965445Z I1117 09:42:29.612962       1 flags.go:64] FLAG: --max-mutating-requests-inflight="200"
2025-11-17T09:42:29.612972817Z I1117 09:42:29.612967       1 flags.go:64] FLAG: --max-requests-inflight="400"
2025-11-17T09:42:29.612980160Z I1117 09:42:29.612971       1 flags.go:64] FLAG: --min-request-timeout="1800"
2025-11-17T09:42:29.612980160Z I1117 09:42:29.612975       1 flags.go:64] FLAG: --permit-address-sharing="false"
2025-11-17T09:42:29.612987650Z I1117 09:42:29.612980       1 flags.go:64] FLAG: --permit-port-sharing="false"
2025-11-17T09:42:29.612996897Z I1117 09:42:29.612989       1 flags.go:64] FLAG: --profiling="true"
2025-11-17T09:42:29.613004223Z I1117 09:42:29.612996       1 flags.go:64] FLAG: --request-timeout="1m0s"
2025-11-17T09:42:29.613020580Z I1117 09:42:29.613001       1 flags.go:64] FLAG: --requestheader-allowed-names="[]"
2025-11-17T09:42:29.613027709Z I1117 09:42:29.613018       1 flags.go:64] FLAG: --requestheader-client-ca-file=""
2025-11-17T09:42:29.613043980Z I1117 09:42:29.613023       1 flags.go:64] FLAG: --requestheader-extra-headers-prefix="[x-remote-extra-]"
2025-11-17T09:42:29.613064019Z I1117 09:42:29.613041       1 flags.go:64] FLAG: --requestheader-group-headers="[x-remote-group]"
2025-11-17T09:42:29.613072177Z I1117 09:42:29.613059       1 flags.go:64] FLAG: --requestheader-username-headers="[x-remote-user]"
2025-11-17T09:42:29.613079501Z I1117 09:42:29.613073       1 flags.go:64] FLAG: --secure-port="8443"
2025-11-17T09:42:29.613086951Z I1117 09:42:29.613077       1 flags.go:64] FLAG: --shutdown-delay-duration="15s"
2025-11-17T09:42:29.613086951Z I1117 09:42:29.613082       1 flags.go:64] FLAG: --shutdown-send-retry-after="false"
2025-11-17T09:42:29.613098644Z I1117 09:42:29.613086       1 flags.go:64] FLAG: --shutdown-watch-termination-grace-period="0s"
2025-11-17T09:42:29.613098644Z I1117 09:42:29.613091       1 flags.go:64] FLAG: --storage-backend=""
2025-11-17T09:42:29.613098644Z I1117 09:42:29.613095       1 flags.go:64] FLAG: --storage-media-type="application/json"
2025-11-17T09:42:29.613120461Z I1117 09:42:29.613099       1 flags.go:64] FLAG: --strict-transport-security-directives="[]"
2025-11-17T09:42:29.613120461Z I1117 09:42:29.613116       1 flags.go:64] FLAG: --tls-cert-file="/var/run/secrets/serving-cert/tls.crt"
2025-11-17T09:42:29.613146555Z I1117 09:42:29.613121       1 flags.go:64] FLAG: --tls-cipher-suites="[TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256]"
2025-11-17T09:42:29.613154407Z I1117 09:42:29.613144       1 flags.go:64] FLAG: --tls-min-version="VersionTLS12"
2025-11-17T09:42:29.613154407Z I1117 09:42:29.613149       1 flags.go:64] FLAG: --tls-private-key-file="/var/run/secrets/serving-cert/tls.key"
2025-11-17T09:42:29.613175542Z I1117 09:42:29.613160       1 flags.go:64] FLAG: --tls-sni-cert-key="[]"
2025-11-17T09:42:29.613175542Z I1117 09:42:29.613172       1 flags.go:64] FLAG: --tracing-config-file=""
2025-11-17T09:42:29.613184054Z I1117 09:42:29.613176       1 flags.go:64] FLAG: --v="2"
2025-11-17T09:42:29.613184054Z I1117 09:42:29.613181       1 flags.go:64] FLAG: --vmodule=""
2025-11-17T09:42:29.613191830Z I1117 09:42:29.613185       1 flags.go:64] FLAG: --watch-cache="true"
2025-11-17T09:42:29.613750074Z I1117 09:42:29.613190       1 flags.go:64] FLAG: --watch-cache-sizes="[]"
2025-11-17T09:42:29.616366632Z I1117 09:42:29.616321       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2025-11-17T09:42:29.988387296Z I1117 09:42:29.988332       1 requestheader_controller.go:244] Loaded a new request header values for RequestHeaderAuthRequestController
2025-11-17T09:42:29.989532881Z I1117 09:42:29.989491       1 audit.go:350] Using audit backend: ignoreErrors<log>
2025-11-17T09:42:29.990536795Z I1117 09:42:29.990512       1 plugins.go:158] Loaded 2 mutating admission controller(s) successfully in the following order: NamespaceLifecycle,MutatingAdmissionWebhook.
2025-11-17T09:42:29.990536795Z I1117 09:42:29.990527       1 plugins.go:161] Loaded 2 validating admission controller(s) successfully in the following order: ValidatingAdmissionPolicy,ValidatingAdmissionWebhook.
2025-11-17T09:42:29.990720856Z I1117 09:42:29.990697       1 apf_controller.go:291] NewTestableController "Controller" with serverConcurrencyLimit=600, requestWaitLimit=15s, name=Controller, asFieldManager="api-priority-and-fairness-config-consumer-v1"
2025-11-17T09:42:29.990928690Z I1117 09:42:29.990797       1 apf_controller.go:871] Introducing queues for priority level "catch-all": config={"type":"Limited","limited":{"nominalConcurrencyShares":5,"limitResponse":{"type":"Reject"},"lendablePercent":0}}, nominalCL=600, lendableCL=0, borrowingCL=600, currentCL=600, quiescing=false (shares=5, shareSum=5)
2025-11-17T09:42:30.016122129Z I1117 09:42:30.016082       1 store.go:1522] "Monitoring resource count at path" resource="oauthclients.oauth.openshift.io" path="<storage-prefix>//oauth/clients"
2025-11-17T09:42:30.024173030Z I1117 09:42:30.024136       1 cacher.go:454] cacher (oauthclients.oauth.openshift.io): initialized
2025-11-17T09:42:30.030614772Z I1117 09:42:30.030574       1 store.go:1522] "Monitoring resource count at path" resource="oauthauthorizetokens.oauth.openshift.io" path="<storage-prefix>//oauth/authorizetokens"
2025-11-17T09:42:30.032429177Z I1117 09:42:30.032400       1 cacher.go:454] cacher (oauthauthorizetokens.oauth.openshift.io): initialized
2025-11-17T09:42:30.041119099Z I1117 09:42:30.041024       1 store.go:1522] "Monitoring resource count at path" resource="oauthaccesstokens.oauth.openshift.io" path="<storage-prefix>//oauth/accesstokens"
2025-11-17T09:42:30.042049941Z I1117 09:42:30.041966       1 cacher.go:454] cacher (oauthaccesstokens.oauth.openshift.io): initialized
2025-11-17T09:42:30.051099057Z I1117 09:42:30.051040       1 store.go:1522] "Monitoring resource count at path" resource="oauthclientauthorizations.oauth.openshift.io" path="<storage-prefix>//oauth/clientauthorizations"
2025-11-17T09:42:30.051981307Z I1117 09:42:30.051958       1 cacher.go:454] cacher (oauthclientauthorizations.oauth.openshift.io): initialized
2025-11-17T09:42:30.068459766Z I1117 09:42:30.068415       1 handler.go:232] Adding GroupVersion oauth.openshift.io v1 to ResourceManager
2025-11-17T09:42:30.082731553Z I1117 09:42:30.082591       1 store.go:1522] "Monitoring resource count at path" resource="users.user.openshift.io" path="<storage-prefix>//users"
2025-11-17T09:42:30.083925664Z I1117 09:42:30.083899       1 cacher.go:454] cacher (users.user.openshift.io): initialized
2025-11-17T09:42:30.095255306Z I1117 09:42:30.095206       1 store.go:1522] "Monitoring resource count at path" resource="identities.user.openshift.io" path="<storage-prefix>//useridentities"
2025-11-17T09:42:30.096711099Z I1117 09:42:30.096672       1 cacher.go:454] cacher (identities.user.openshift.io): initialized
2025-11-17T09:42:30.106709077Z I1117 09:42:30.106671       1 store.go:1522] "Monitoring resource count at path" resource="groups.user.openshift.io" path="<storage-prefix>//groups"
2025-11-17T09:42:30.112968156Z I1117 09:42:30.112921       1 cacher.go:454] cacher (groups.user.openshift.io): initialized
2025-11-17T09:42:30.122957838Z I1117 09:42:30.122893       1 handler.go:232] Adding GroupVersion user.openshift.io v1 to ResourceManager
2025-11-17T09:42:30.266525825Z I1117 09:42:30.266477       1 aggregator.go:116] Building initial OpenAPI spec
2025-11-17T09:42:30.269216154Z I1117 09:42:30.269174       1 aggregator.go:119] Finished initial OpenAPI spec generation after 2.599007ms
2025-11-17T09:42:30.314347731Z I1117 09:42:30.314296       1 genericapiserver.go:530] MuxAndDiscoveryComplete has all endpoints registered and discovery information is complete
2025-11-17T09:42:30.317608585Z I1117 09:42:30.317568       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2025-11-17T09:42:30.317608585Z I1117 09:42:30.317589       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2025-11-17T09:42:30.317608585Z I1117 09:42:30.317595       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2025-11-17T09:42:30.317636706Z I1117 09:42:30.317607       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-11-17T09:42:30.317636706Z I1117 09:42:30.317616       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-11-17T09:42:30.317636706Z I1117 09:42:30.317598       1 shared_informer.go:311] Waiting for caches to sync for RequestHeaderAuthRequestController
2025-11-17T09:42:30.318870766Z I1117 09:42:30.318474       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-oauth-apiserver.svc\" [serving] validServingFor=[api.openshift-oauth-apiserver.svc,api.openshift-oauth-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1763371220\" (2025-11-17 09:20:43 +0000 UTC to 2027-11-17 09:20:44 +0000 UTC (now=2025-11-17 09:42:30.318438392 +0000 UTC))"
2025-11-17T09:42:30.318870766Z I1117 09:42:30.318669       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2025-11-17T09:42:30.318898843Z I1117 09:42:30.318891       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1763372549\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1763372549\" (2025-11-17 08:42:29 +0000 UTC to 2026-11-17 08:42:29 +0000 UTC (now=2025-11-17 09:42:30.318871354 +0000 UTC))"
2025-11-17T09:42:30.318940679Z I1117 09:42:30.318914       1 secure_serving.go:213] Serving securely on [::]:8443
2025-11-17T09:42:30.319046239Z I1117 09:42:30.319006       1 genericapiserver.go:683] [graceful-termination] waiting for shutdown to be initiated
2025-11-17T09:42:30.319056887Z I1117 09:42:30.319039       1 apf_controller.go:373] Starting API Priority and Fairness config controller
2025-11-17T09:42:30.319096571Z I1117 09:42:30.319074       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2025-11-17T09:42:30.418030365Z I1117 09:42:30.417976       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-11-17T09:42:30.418030365Z I1117 09:42:30.418000       1 shared_informer.go:318] Caches are synced for RequestHeaderAuthRequestController
2025-11-17T09:42:30.418140791Z I1117 09:42:30.418118       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-11-17T09:42:30.418242984Z I1117 09:42:30.418226       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:28 +0000 UTC to 2025-11-18 09:01:28 +0000 UTC (now=2025-11-17 09:42:30.418200292 +0000 UTC))"
2025-11-17T09:42:30.418607729Z I1117 09:42:30.418594       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-oauth-apiserver.svc\" [serving] validServingFor=[api.openshift-oauth-apiserver.svc,api.openshift-oauth-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1763371220\" (2025-11-17 09:20:43 +0000 UTC to 2027-11-17 09:20:44 +0000 UTC (now=2025-11-17 09:42:30.418579541 +0000 UTC))"
2025-11-17T09:42:30.418941034Z I1117 09:42:30.418928       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1763372549\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1763372549\" (2025-11-17 08:42:29 +0000 UTC to 2026-11-17 08:42:29 +0000 UTC (now=2025-11-17 09:42:30.418916179 +0000 UTC))"
2025-11-17T09:42:30.419069472Z I1117 09:42:30.419057       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2025-11-17 08:23:44 +0000 UTC to 2035-11-15 08:23:44 +0000 UTC (now=2025-11-17 09:42:30.419046531 +0000 UTC))"
2025-11-17T09:42:30.419084383Z I1117 09:42:30.419080       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:29 +0000 UTC to 2025-11-18 09:01:29 +0000 UTC (now=2025-11-17 09:42:30.419066522 +0000 UTC))"
2025-11-17T09:42:30.419103331Z I1117 09:42:30.419095       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:29 +0000 UTC to 2026-11-17 09:01:29 +0000 UTC (now=2025-11-17 09:42:30.419085703 +0000 UTC))"
2025-11-17T09:42:30.419119952Z I1117 09:42:30.419112       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:29 +0000 UTC to 2026-11-17 09:01:29 +0000 UTC (now=2025-11-17 09:42:30.419102399 +0000 UTC))"
2025-11-17T09:42:30.419221276Z I1117 09:42:30.419206       1 apf_controller.go:378] Running API Priority and Fairness config XXXXXX
2025-11-17T09:42:30.419221276Z I1117 09:42:30.419217       1 apf_controller.go:381] Running API Priority and Fairness periodic rebalancing process
2025-11-17T09:42:30.419477192Z I1117 09:42:30.419445       1 apf_controller.go:879] Retaining queues for priority level "catch-all": config={"type":"Limited","limited":{"nominalConcurrencyShares":5,"limitResponse":{"type":"Reject"},"lendablePercent":0}}, nominalCL=12, lendableCL=0, borrowingCL=600, currentCL=600, quiescing=false, numPending=0 (shares=5, shareSum=255)
2025-11-17T09:42:30.419510820Z I1117 09:42:30.419479       1 apf_controller.go:871] Introducing queues for priority level "workload-high": config={"type":"Limited","limited":{"nominalConcurrencyShares":40,"limitResponse":{"type":"Queue","queuing":{"queues":128,"handSize":6,"queueLengthLimit":50}},"lendablePercent":50}}, nominalCL=95, lendableCL=48, borrowingCL=600, currentCL=71, quiescing=false (shares=40, shareSum=255)
2025-11-17T09:42:30.419523326Z I1117 09:42:30.419510       1 apf_controller.go:871] Introducing queues for priority level "system": config={"type":"Limited","limited":{"nominalConcurrencyShares":30,"limitResponse":{"type":"Queue","queuing":{"queues":64,"handSize":6,"queueLengthLimit":50}},"lendablePercent":33}}, nominalCL=71, lendableCL=23, borrowingCL=600, currentCL=60, quiescing=false (shares=30, shareSum=255)
2025-11-17T09:42:30.419536385Z I1117 09:42:30.419526       1 apf_controller.go:871] Introducing queues for priority level "workload-low": config={"type":"Limited","limited":{"nominalConcurrencyShares":100,"limitResponse":{"type":"Queue","queuing":{"queues":128,"handSize":6,"queueLengthLimit":50}},"lendablePercent":90}}, nominalCL=236, lendableCL=212, borrowingCL=600, currentCL=130, quiescing=false (shares=100, shareSum=255)
2025-11-17T09:42:30.419549197Z I1117 09:42:30.419539       1 apf_controller.go:871] Introducing queues for priority level "global-default": config={"type":"Limited","limited":{"nominalConcurrencyShares":20,"limitResponse":{"type":"Queue","queuing":{"queues":128,"handSize":6,"queueLengthLimit":50}},"lendablePercent":50}}, nominalCL=48, lendableCL=24, borrowingCL=600, currentCL=36, quiescing=false (shares=20, shareSum=255)
2025-11-17T09:42:30.419562040Z I1117 09:42:30.419552       1 apf_controller.go:871] Introducing queues for priority level "leader-election": config={"type":"Limited","limited":{"nominalConcurrencyShares":10,"limitResponse":{"type":"Queue","queuing":{"queues":16,"handSize":4,"queueLengthLimit":50}},"lendablePercent":0}}, nominalCL=24, lendableCL=0, borrowingCL=600, currentCL=24, quiescing=false (shares=10, shareSum=255)
2025-11-17T09:42:30.419569715Z I1117 09:42:30.419563       1 apf_controller.go:871] Introducing queues for priority level "node-high": config={"type":"Limited","limited":{"nominalConcurrencyShares":40,"limitResponse":{"type":"Queue","queuing":{"queues":64,"handSize":6,"queueLengthLimit":50}},"lendablePercent":25}}, nominalCL=95, lendableCL=24, borrowingCL=600, currentCL=83, quiescing=false (shares=40, shareSum=255)
