2025-11-17T09:41:22.416026066Z Copying system trust bundle
2025-11-17T09:41:22.503065689Z I1117 09:41:22.502993       1 feature_gate.go:249] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-11-17T09:41:22.917247754Z I1117 09:41:22.917227       1 plugins.go:158] Loaded 5 mutating admission controller(s) successfully in the following order: NamespaceLifecycle,build.openshift.io/BuildConfigSecretInjector,image.openshift.io/ImageLimitRange,image.openshift.io/ImagePolicy,MutatingAdmissionWebhook.
2025-11-17T09:41:22.917247754Z I1117 09:41:22.917239       1 plugins.go:161] Loaded 9 validating admission controller(s) successfully in the following order: OwnerReferencesPermissionEnforcement,build.openshift.io/BuildConfigSecretInjector,build.openshift.io/BuildByStrategy,image.openshift.io/ImageLimitRange,image.openshift.io/ImagePolicy,quota.openshift.io/ClusterResourceQuota,route.openshift.io/RequiredRouteAnnotations,ValidatingAdmissionWebhook,ResourceQuota.
2025-11-17T09:41:22.918284831Z I1117 09:41:22.918261       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2025-11-17T09:41:22.918284831Z I1117 09:41:22.918277       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2025-11-17T09:41:22.918303540Z I1117 09:41:22.918291       1 maxinflight.go:117] "Set denominator for readonly requests" limit=3000
2025-11-17T09:41:22.918303540Z I1117 09:41:22.918298       1 maxinflight.go:121] "Set denominator for mutating requests" limit=1500
2025-11-17T09:41:22.927226927Z W1117 09:41:22.923042       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:41:22.927226927Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:41:22.927226927Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:41:22.927226927Z   "Attributes": null,
2025-11-17T09:41:22.927226927Z   "BalancerAttributes": null,
2025-11-17T09:41:22.927226927Z   "Type": 0,
2025-11-17T09:41:22.927226927Z   "Metadata": null
2025-11-17T09:41:22.927226927Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:22.933250179Z W1117 09:41:22.933230       1 logging.go:59] [core] [Channel #7 SubChannel #10] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:41:22.933250179Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:41:22.933250179Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:41:22.933250179Z   "Attributes": null,
2025-11-17T09:41:22.933250179Z   "BalancerAttributes": null,
2025-11-17T09:41:22.933250179Z   "Type": 0,
2025-11-17T09:41:22.933250179Z   "Metadata": null
2025-11-17T09:41:22.933250179Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:22.944302724Z I1117 09:41:22.943345       1 store.go:1522] "Monitoring resource count at path" resource="deploymentconfigs.apps.openshift.io" path="<storage-prefix>//deploymentconfigs"
2025-11-17T09:41:22.946331029Z W1117 09:41:22.946250       1 logging.go:59] [core] [Channel #16 SubChannel #17] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:41:22.946331029Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:41:22.946331029Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:41:22.946331029Z   "Attributes": null,
2025-11-17T09:41:22.946331029Z   "BalancerAttributes": null,
2025-11-17T09:41:22.946331029Z   "Type": 0,
2025-11-17T09:41:22.946331029Z   "Metadata": null
2025-11-17T09:41:22.946331029Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:22.950948764Z I1117 09:41:22.950912       1 cacher.go:454] cacher (deploymentconfigs.apps.openshift.io): initialized
2025-11-17T09:41:22.973197864Z I1117 09:41:22.973128       1 handler.go:232] Adding GroupVersion apps.openshift.io v1 to ResourceManager
2025-11-17T09:41:22.973262822Z I1117 09:41:22.973246       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2025-11-17T09:41:22.973262822Z I1117 09:41:22.973260       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2025-11-17T09:41:22.976192940Z W1117 09:41:22.976146       1 logging.go:59] [core] [Channel #21 SubChannel #24] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:41:22.976192940Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:41:22.976192940Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:41:22.976192940Z   "Attributes": null,
2025-11-17T09:41:22.976192940Z   "BalancerAttributes": null,
2025-11-17T09:41:22.976192940Z   "Type": 0,
2025-11-17T09:41:22.976192940Z   "Metadata": null
2025-11-17T09:41:22.976192940Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:22.987355309Z I1117 09:41:22.987328       1 store.go:1522] "Monitoring resource count at path" resource="builds.build.openshift.io" path="<storage-prefix>//builds"
2025-11-17T09:41:22.988584886Z W1117 09:41:22.988552       1 logging.go:59] [core] [Channel #26 SubChannel #29] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:41:22.988584886Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:41:22.988584886Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:41:22.988584886Z   "Attributes": null,
2025-11-17T09:41:22.988584886Z   "BalancerAttributes": null,
2025-11-17T09:41:22.988584886Z   "Type": 0,
2025-11-17T09:41:22.988584886Z   "Metadata": null
2025-11-17T09:41:22.988584886Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:22.989074577Z I1117 09:41:22.989051       1 cacher.go:454] cacher (builds.build.openshift.io): initialized
2025-11-17T09:41:23.003876505Z I1117 09:41:23.003842       1 store.go:1522] "Monitoring resource count at path" resource="buildconfigs.build.openshift.io" path="<storage-prefix>//buildconfigs"
2025-11-17T09:41:23.007393257Z I1117 09:41:23.007366       1 cacher.go:454] cacher (buildconfigs.build.openshift.io): initialized
2025-11-17T09:41:23.029607581Z I1117 09:41:23.029556       1 handler.go:232] Adding GroupVersion build.openshift.io v1 to ResourceManager
2025-11-17T09:41:23.029673488Z I1117 09:41:23.029654       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2025-11-17T09:41:23.029673488Z I1117 09:41:23.029667       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2025-11-17T09:41:23.032372036Z W1117 09:41:23.032331       1 logging.go:59] [core] [Channel #33 SubChannel #36] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:41:23.032372036Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:41:23.032372036Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:41:23.032372036Z   "Attributes": null,
2025-11-17T09:41:23.032372036Z   "BalancerAttributes": null,
2025-11-17T09:41:23.032372036Z   "Type": 0,
2025-11-17T09:41:23.032372036Z   "Metadata": null
2025-11-17T09:41:23.032372036Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:23.045081709Z I1117 09:41:23.045038       1 store.go:1522] "Monitoring resource count at path" resource="routes.route.openshift.io" path="<storage-prefix>//routes"
2025-11-17T09:41:23.050391934Z I1117 09:41:23.050362       1 cacher.go:454] cacher (routes.route.openshift.io): initialized
2025-11-17T09:41:23.058907929Z I1117 09:41:23.058860       1 handler.go:232] Adding GroupVersion route.openshift.io v1 to ResourceManager
2025-11-17T09:41:23.058967708Z I1117 09:41:23.058945       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2025-11-17T09:41:23.058967708Z I1117 09:41:23.058959       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2025-11-17T09:41:23.061416639Z W1117 09:41:23.061390       1 logging.go:59] [core] [Channel #39 SubChannel #42] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:41:23.061416639Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:41:23.061416639Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:41:23.061416639Z   "Attributes": null,
2025-11-17T09:41:23.061416639Z   "BalancerAttributes": null,
2025-11-17T09:41:23.061416639Z   "Type": 0,
2025-11-17T09:41:23.061416639Z   "Metadata": null
2025-11-17T09:41:23.061416639Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:23.076408616Z I1117 09:41:23.074523       1 store.go:1522] "Monitoring resource count at path" resource="rangeallocations.security.openshift.io" path="<storage-prefix>//rangeallocations"
2025-11-17T09:41:23.081726999Z I1117 09:41:23.081690       1 cacher.go:454] cacher (rangeallocations.security.openshift.io): initialized
2025-11-17T09:41:23.101815133Z I1117 09:41:23.101760       1 handler.go:232] Adding GroupVersion security.openshift.io v1 to ResourceManager
2025-11-17T09:41:23.101911872Z I1117 09:41:23.101887       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2025-11-17T09:41:23.101911872Z I1117 09:41:23.101902       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2025-11-17T09:41:23.123677869Z I1117 09:41:23.123624       1 handler.go:232] Adding GroupVersion authorization.openshift.io v1 to ResourceManager
2025-11-17T09:41:23.123735917Z I1117 09:41:23.123719       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2025-11-17T09:41:23.123735917Z I1117 09:41:23.123731       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2025-11-17T09:41:23.141176249Z I1117 09:41:23.141108       1 apiserver.go:156] reading image import ca path: /var/run/configmaps/image-import-ca, incoming err: <nil>
2025-11-17T09:41:23.141176249Z I1117 09:41:23.141126       1 apiserver.go:161] skipping dir or symlink: /var/run/configmaps/image-import-ca
2025-11-17T09:41:23.141176249Z I1117 09:41:23.141144       1 apiserver.go:156] reading image import ca path: /var/run/configmaps/image-import-ca/..2025_11_17_09_41_19.2046572573, incoming err: <nil>
2025-11-17T09:41:23.141176249Z I1117 09:41:23.141148       1 apiserver.go:161] skipping dir or symlink: /var/run/configmaps/image-import-ca/..2025_11_17_09_41_19.2046572573
2025-11-17T09:41:23.141176249Z I1117 09:41:23.141157       1 apiserver.go:156] reading image import ca path: /var/run/configmaps/image-import-ca/..data, incoming err: <nil>
2025-11-17T09:41:23.141176249Z I1117 09:41:23.141160       1 apiserver.go:161] skipping dir or symlink: /var/run/configmaps/image-import-ca/..data
2025-11-17T09:41:23.142976981Z W1117 09:41:23.142951       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:41:23.142976981Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:41:23.142976981Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:41:23.142976981Z   "Attributes": null,
2025-11-17T09:41:23.142976981Z   "BalancerAttributes": null,
2025-11-17T09:41:23.142976981Z   "Type": 0,
2025-11-17T09:41:23.142976981Z   "Metadata": null
2025-11-17T09:41:23.142976981Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:23.156112418Z I1117 09:41:23.156048       1 store.go:1522] "Monitoring resource count at path" resource="images.image.openshift.io" path="<storage-prefix>//images"
2025-11-17T09:41:23.157653854Z W1117 09:41:23.157622       1 logging.go:59] [core] [Channel #50 SubChannel #54] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:41:23.157653854Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:41:23.157653854Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:41:23.157653854Z   "Attributes": null,
2025-11-17T09:41:23.157653854Z   "BalancerAttributes": null,
2025-11-17T09:41:23.157653854Z   "Type": 0,
2025-11-17T09:41:23.157653854Z   "Metadata": null
2025-11-17T09:41:23.157653854Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:23.170074433Z I1117 09:41:23.170034       1 store.go:1522] "Monitoring resource count at path" resource="imagestreams.image.openshift.io" path="<storage-prefix>//imagestreams"
2025-11-17T09:41:23.185449091Z I1117 09:41:23.185407       1 cacher.go:454] cacher (imagestreams.image.openshift.io): initialized
2025-11-17T09:41:23.193734016Z I1117 09:41:23.193698       1 handler.go:232] Adding GroupVersion image.openshift.io v1 to ResourceManager
2025-11-17T09:41:23.193782794Z W1117 09:41:23.193771       1 genericapiserver.go:758] Skipping API image.openshift.io/1.0 because it has no resources.
2025-11-17T09:41:23.193801511Z W1117 09:41:23.193794       1 genericapiserver.go:758] Skipping API image.openshift.io/pre012 because it has no resources.
2025-11-17T09:41:23.194012771Z I1117 09:41:23.194001       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2025-11-17T09:41:23.194034950Z I1117 09:41:23.194028       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2025-11-17T09:41:23.213944722Z I1117 09:41:23.213890       1 cacher.go:454] cacher (images.image.openshift.io): initialized
2025-11-17T09:41:23.221200301Z I1117 09:41:23.221150       1 handler.go:232] Adding GroupVersion project.openshift.io v1 to ResourceManager
2025-11-17T09:41:23.221402316Z I1117 09:41:23.221379       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2025-11-17T09:41:23.221413822Z I1117 09:41:23.221407       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2025-11-17T09:41:23.237791031Z I1117 09:41:23.237721       1 handler.go:232] Adding GroupVersion quota.openshift.io v1 to ResourceManager
2025-11-17T09:41:23.237852507Z I1117 09:41:23.237832       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2025-11-17T09:41:23.237852507Z I1117 09:41:23.237846       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2025-11-17T09:41:23.240726703Z W1117 09:41:23.240701       1 logging.go:59] [core] [Channel #57 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:41:23.240726703Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:41:23.240726703Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:41:23.240726703Z   "Attributes": null,
2025-11-17T09:41:23.240726703Z   "BalancerAttributes": null,
2025-11-17T09:41:23.240726703Z   "Type": 0,
2025-11-17T09:41:23.240726703Z   "Metadata": null
2025-11-17T09:41:23.240726703Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:23.251815330Z I1117 09:41:23.251783       1 store.go:1522] "Monitoring resource count at path" resource="templates.template.openshift.io" path="<storage-prefix>//templates"
2025-11-17T09:41:23.253462194Z W1117 09:41:23.253432       1 logging.go:59] [core] [Channel #62 SubChannel #65] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:41:23.253462194Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:41:23.253462194Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:41:23.253462194Z   "Attributes": null,
2025-11-17T09:41:23.253462194Z   "BalancerAttributes": null,
2025-11-17T09:41:23.253462194Z   "Type": 0,
2025-11-17T09:41:23.253462194Z   "Metadata": null
2025-11-17T09:41:23.253462194Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:23.259071054Z I1117 09:41:23.259040       1 cacher.go:454] cacher (templates.template.openshift.io): initialized
2025-11-17T09:41:23.262981146Z I1117 09:41:23.262951       1 store.go:1522] "Monitoring resource count at path" resource="templateinstances.template.openshift.io" path="<storage-prefix>//templateinstances"
2025-11-17T09:41:23.264533971Z W1117 09:41:23.264511       1 logging.go:59] [core] [Channel #68 SubChannel #71] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:41:23.264533971Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:41:23.264533971Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:41:23.264533971Z   "Attributes": null,
2025-11-17T09:41:23.264533971Z   "BalancerAttributes": null,
2025-11-17T09:41:23.264533971Z   "Type": 0,
2025-11-17T09:41:23.264533971Z   "Metadata": null
2025-11-17T09:41:23.264533971Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:23.266242786Z I1117 09:41:23.266219       1 cacher.go:454] cacher (templateinstances.template.openshift.io): initialized
2025-11-17T09:41:23.276214864Z I1117 09:41:23.276185       1 store.go:1522] "Monitoring resource count at path" resource="brokertemplateinstances.template.openshift.io" path="<storage-prefix>//brokertemplateinstances"
2025-11-17T09:41:23.277630607Z I1117 09:41:23.277603       1 cacher.go:454] cacher (brokertemplateinstances.template.openshift.io): initialized
2025-11-17T09:41:23.302608900Z I1117 09:41:23.302561       1 handler.go:232] Adding GroupVersion template.openshift.io v1 to ResourceManager
2025-11-17T09:41:23.302672871Z I1117 09:41:23.302650       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2025-11-17T09:41:23.302672871Z I1117 09:41:23.302664       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2025-11-17T09:41:23.508086477Z W1117 09:41:23.508032       1 logging.go:59] [core] [Channel #75 SubChannel #81] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:41:23.508086477Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:41:23.508086477Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:41:23.508086477Z   "Attributes": null,
2025-11-17T09:41:23.508086477Z   "BalancerAttributes": null,
2025-11-17T09:41:23.508086477Z   "Type": 0,
2025-11-17T09:41:23.508086477Z   "Metadata": null
2025-11-17T09:41:23.508086477Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:23.508324877Z W1117 09:41:23.508269       1 logging.go:59] [core] [Channel #76 SubChannel #82] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:41:23.508324877Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:41:23.508324877Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:41:23.508324877Z   "Attributes": null,
2025-11-17T09:41:23.508324877Z   "BalancerAttributes": null,
2025-11-17T09:41:23.508324877Z   "Type": 0,
2025-11-17T09:41:23.508324877Z   "Metadata": null
2025-11-17T09:41:23.508324877Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:23.924235867Z W1117 09:41:23.924163       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:41:23.924235867Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:41:23.924235867Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:41:23.924235867Z   "Attributes": null,
2025-11-17T09:41:23.924235867Z   "BalancerAttributes": null,
2025-11-17T09:41:23.924235867Z   "Type": 0,
2025-11-17T09:41:23.924235867Z   "Metadata": null
2025-11-17T09:41:23.924235867Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:23.934083511Z W1117 09:41:23.934051       1 logging.go:59] [core] [Channel #7 SubChannel #10] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:41:23.934083511Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:41:23.934083511Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:41:23.934083511Z   "Attributes": null,
2025-11-17T09:41:23.934083511Z   "BalancerAttributes": null,
2025-11-17T09:41:23.934083511Z   "Type": 0,
2025-11-17T09:41:23.934083511Z   "Metadata": null
2025-11-17T09:41:23.934083511Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:23.947846476Z W1117 09:41:23.947801       1 logging.go:59] [core] [Channel #16 SubChannel #17] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:41:23.947846476Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:41:23.947846476Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:41:23.947846476Z   "Attributes": null,
2025-11-17T09:41:23.947846476Z   "BalancerAttributes": null,
2025-11-17T09:41:23.947846476Z   "Type": 0,
2025-11-17T09:41:23.947846476Z   "Metadata": null
2025-11-17T09:41:23.947846476Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:23.977438067Z W1117 09:41:23.977381       1 logging.go:59] [core] [Channel #21 SubChannel #24] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:41:23.977438067Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:41:23.977438067Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:41:23.977438067Z   "Attributes": null,
2025-11-17T09:41:23.977438067Z   "BalancerAttributes": null,
2025-11-17T09:41:23.977438067Z   "Type": 0,
2025-11-17T09:41:23.977438067Z   "Metadata": null
2025-11-17T09:41:23.977438067Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:23.989991168Z W1117 09:41:23.989943       1 logging.go:59] [core] [Channel #26 SubChannel #29] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:41:23.989991168Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:41:23.989991168Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:41:23.989991168Z   "Attributes": null,
2025-11-17T09:41:23.989991168Z   "BalancerAttributes": null,
2025-11-17T09:41:23.989991168Z   "Type": 0,
2025-11-17T09:41:23.989991168Z   "Metadata": null
2025-11-17T09:41:23.989991168Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:24.033395881Z W1117 09:41:24.033327       1 logging.go:59] [core] [Channel #33 SubChannel #36] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:41:24.033395881Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:41:24.033395881Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:41:24.033395881Z   "Attributes": null,
2025-11-17T09:41:24.033395881Z   "BalancerAttributes": null,
2025-11-17T09:41:24.033395881Z   "Type": 0,
2025-11-17T09:41:24.033395881Z   "Metadata": null
2025-11-17T09:41:24.033395881Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:24.063204210Z W1117 09:41:24.062518       1 logging.go:59] [core] [Channel #39 SubChannel #42] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:41:24.063204210Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:41:24.063204210Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:41:24.063204210Z   "Attributes": null,
2025-11-17T09:41:24.063204210Z   "BalancerAttributes": null,
2025-11-17T09:41:24.063204210Z   "Type": 0,
2025-11-17T09:41:24.063204210Z   "Metadata": null
2025-11-17T09:41:24.063204210Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
