2025-11-17T09:38:00.532459305Z ++ K8S_NODE=XXXXXX0
2025-11-17T09:38:00.532459305Z ++ [[ -n XXXXXX0 ]]
2025-11-17T09:38:00.532459305Z ++ [[ -f /env/XXXXXX0 ]]
2025-11-17T09:38:00.532557998Z ++ northd_pidfile=/var/run/ovn/ovn-northd.pid
2025-11-17T09:38:00.532557998Z ++ controller_pidfile=/var/run/ovn/ovn-controller.pid
2025-11-17T09:38:00.532557998Z ++ controller_logfile=/var/log/ovn/acl-audit-log.log
2025-11-17T09:38:00.532557998Z ++ vswitch_dbsock=/var/run/openvswitch/db.sock
2025-11-17T09:38:00.532557998Z ++ nbdb_pidfile=/var/run/ovn/ovnnb_db.pid
2025-11-17T09:38:00.532557998Z ++ nbdb_sock=/var/run/ovn/ovnnb_db.sock
2025-11-17T09:38:00.532557998Z ++ nbdb_ctl=/var/run/ovn/ovnnb_db.ctl
2025-11-17T09:38:00.532557998Z ++ sbdb_pidfile=/var/run/ovn/ovnsb_db.pid
2025-11-17T09:38:00.532557998Z ++ sbdb_sock=/var/run/ovn/ovnsb_db.sock
2025-11-17T09:38:00.532557998Z ++ sbdb_ctl=/var/run/ovn/ovnsb_db.ctl
2025-11-17T09:38:00.533524681Z + start-ovn-controller info
2025-11-17T09:38:00.533524681Z + local log_level=info
2025-11-17T09:38:00.533534624Z + [[ 1 -ne 1 ]]
2025-11-17T09:38:00.533893082Z ++ date -Iseconds
2025-11-17T09:38:00.535487338Z + echo '2025-11-17T09:38:00+00:00 - starting ovn-controller'
2025-11-17T09:38:00.535510502Z 2025-11-17T09:38:00+00:00 - starting ovn-controller
2025-11-17T09:38:00.535536932Z + exec ovn-controller unix:/var/run/openvswitch/db.sock -vfile:off --no-chdir --pidfile=/var/run/ovn/ovn-controller.pid --syslog-method=null --log-file=/var/log/ovn/acl-audit-log.log -vFACILITY:local0 -vconsole:info -vconsole:acl_log:off '-vPATTERN:console:%D{%Y-%m-%dT%H:%M:%S.###Z}|%05N|%c%T|%p|%m' -vsyslog:acl_log:info -vfile:acl_log:info
2025-11-17T09:38:09.588818603Z 2025-11-17T09:38:09.588Z|00003|rconn(ovn_pinctrl0)|INFO|unix:/var/run/openvswitch/br-int.mgmt: connected
2025-11-17T09:38:09.731301412Z 2025-11-17T09:38:09.721Z|00043|binding|INFO|Setting lport k8s-XXXXXX0 up in Southbound
2025-11-17T09:38:09.732088072Z 2025-11-17T09:38:09.732Z|00044|binding|INFO|Setting lport k8s-XXXXXX0 ovn-installed in OVS
2025-11-17T09:38:12.880746860Z 2025-11-17T09:38:12.880Z|00045|memory|INFO|20712 kB peak resident set size after 12.3 seconds
2025-11-17T09:38:12.880746860Z 2025-11-17T09:38:12.880Z|00046|memory|INFO|idl-cells-OVN_Southbound:12092 idl-cells-Open_vSwitch:642 if_status_mgr_ifaces_state_usage-KB:1 if_status_mgr_ifaces_usage-KB:1 lflow-cache-entries-cache-expr:233 lflow-cache-entries-cache-matches:620 lflow-cache-size-KB:1004 local_datapath_usage-KB:1 ofctrl_desired_flow_usage-KB:497 ofctrl_installed_flow_usage-KB:379 ofctrl_sb_flow_ref_usage-KB:192
2025-11-17T09:38:22.803418453Z 2025-11-17T09:38:22.803Z|00047|binding|INFO|Claiming lport openshift-oauth-apiserver_apiserver-795447c5f-c8cv2 for this chassis.
2025-11-17T09:38:22.803418453Z 2025-11-17T09:38:22.803Z|00048|binding|INFO|openshift-oauth-apiserver_apiserver-795447c5f-c8cv2: Claiming 0a:58:0a:82:00:0e 10.130.0.14 fd02:0:0:3::e
2025-11-17T09:38:22.825787259Z 2025-11-17T09:38:22.825Z|00049|binding|INFO|Setting lport openshift-oauth-apiserver_apiserver-795447c5f-c8cv2 ovn-installed in OVS
2025-11-17T09:38:22.825787259Z 2025-11-17T09:38:22.825Z|00050|binding|INFO|Setting lport openshift-oauth-apiserver_apiserver-795447c5f-c8cv2 up in Southbound
2025-11-17T09:38:22.829418962Z 2025-11-17T09:38:22.829Z|00051|binding|INFO|Claiming lport openshift-controller-manager_controller-manager-89cf55877-hlqxw for this chassis.
2025-11-17T09:38:22.829418962Z 2025-11-17T09:38:22.829Z|00052|binding|INFO|openshift-controller-manager_controller-manager-89cf55877-hlqxw: Claiming 0a:58:0a:82:00:0d 10.130.0.13 fd02:0:0:3::d
2025-11-17T09:38:22.829439598Z 2025-11-17T09:38:22.829Z|00053|binding|INFO|Claiming lport openshift-route-controller-manager_route-controller-manager-7678bd4c5f-f8xlv for this chassis.
2025-11-17T09:38:22.829439598Z 2025-11-17T09:38:22.829Z|00054|binding|INFO|openshift-route-controller-manager_route-controller-manager-7678bd4c5f-f8xlv: Claiming 0a:58:0a:82:00:0f 10.130.0.15 fd02:0:0:3::f
2025-11-17T09:38:22.872972106Z 2025-11-17T09:38:22.872Z|00055|binding|INFO|Setting lport openshift-controller-manager_controller-manager-89cf55877-hlqxw ovn-installed in OVS
2025-11-17T09:38:22.872972106Z 2025-11-17T09:38:22.872Z|00056|binding|INFO|Setting lport openshift-controller-manager_controller-manager-89cf55877-hlqxw up in Southbound
2025-11-17T09:38:22.872993985Z 2025-11-17T09:38:22.872Z|00057|binding|INFO|Setting lport openshift-route-controller-manager_route-controller-manager-7678bd4c5f-f8xlv ovn-installed in OVS
2025-11-17T09:38:22.872993985Z 2025-11-17T09:38:22.872Z|00058|binding|INFO|Setting lport openshift-route-controller-manager_route-controller-manager-7678bd4c5f-f8xlv up in Southbound
2025-11-17T09:38:22.874891000Z 2025-11-17T09:38:22.874Z|00059|binding|INFO|Claiming lport openshift-apiserver_apiserver-c96548dc-qrqnf for this chassis.
2025-11-17T09:38:22.874891000Z 2025-11-17T09:38:22.874Z|00060|binding|INFO|openshift-apiserver_apiserver-c96548dc-qrqnf: Claiming 0a:58:0a:82:00:10 10.130.0.16 fd02:0:0:3::10
2025-11-17T09:38:22.895323675Z 2025-11-17T09:38:22.895Z|00061|binding|INFO|Setting lport openshift-apiserver_apiserver-c96548dc-qrqnf ovn-installed in OVS
2025-11-17T09:38:22.895323675Z 2025-11-17T09:38:22.895Z|00062|binding|INFO|Setting lport openshift-apiserver_apiserver-c96548dc-qrqnf up in Southbound
2025-11-17T09:38:24.142749863Z 2025-11-17T09:38:24.142Z|00063|binding|INFO|Claiming lport openshift-dns_dns-default-fgdkx for this chassis.
2025-11-17T09:38:24.142749863Z 2025-11-17T09:38:24.142Z|00064|binding|INFO|openshift-dns_dns-default-fgdkx: Claiming 0a:58:0a:82:00:11 10.130.0.17 fd02:0:0:3::11
2025-11-17T09:38:24.164378757Z 2025-11-17T09:38:24.164Z|00065|binding|INFO|Setting lport openshift-dns_dns-default-fgdkx ovn-installed in OVS
2025-11-17T09:38:24.164378757Z 2025-11-17T09:38:24.164Z|00066|binding|INFO|Setting lport openshift-dns_dns-default-fgdkx up in Southbound
2025-11-17T09:38:24.620066160Z 2025-11-17T09:38:24.620Z|00067|binding|INFO|Claiming lport openshift-kube-apiserver_installer-4-XXXXXX0 for this chassis.
2025-11-17T09:38:24.620066160Z 2025-11-17T09:38:24.620Z|00068|binding|INFO|openshift-kube-apiserver_installer-4-XXXXXX0: Claiming 0a:58:0a:82:00:0a 10.130.0.10 fd02:0:0:3::a
2025-11-17T09:38:24.643317862Z 2025-11-17T09:38:24.643Z|00069|binding|INFO|Setting lport openshift-kube-apiserver_installer-4-XXXXXX0 ovn-installed in OVS
2025-11-17T09:38:24.643317862Z 2025-11-17T09:38:24.643Z|00070|binding|INFO|Setting lport openshift-kube-apiserver_installer-4-XXXXXX0 up in Southbound
2025-11-17T09:38:27.537164400Z 2025-11-17T09:38:27.537Z|00071|binding|INFO|Claiming lport openshift-etcd_revision-pruner-8-XXXXXX0 for this chassis.
2025-11-17T09:38:27.537164400Z 2025-11-17T09:38:27.537Z|00072|binding|INFO|openshift-etcd_revision-pruner-8-XXXXXX0: Claiming 0a:58:0a:82:00:05 10.130.0.5 fd02:0:0:3::5
2025-11-17T09:38:27.560966189Z 2025-11-17T09:38:27.560Z|00073|binding|INFO|Setting lport openshift-etcd_revision-pruner-8-XXXXXX0 ovn-installed in OVS
2025-11-17T09:38:27.560966189Z 2025-11-17T09:38:27.560Z|00074|binding|INFO|Setting lport openshift-etcd_revision-pruner-8-XXXXXX0 up in Southbound
2025-11-17T09:38:31.429885645Z 2025-11-17T09:38:31.429Z|00075|binding|INFO|Claiming lport openshift-etcd_installer-8-XXXXXX0 for this chassis.
2025-11-17T09:38:31.429885645Z 2025-11-17T09:38:31.429Z|00076|binding|INFO|openshift-etcd_installer-8-XXXXXX0: Claiming 0a:58:0a:82:00:0b 10.130.0.11 fd02:0:0:3::b
2025-11-17T09:38:31.456367079Z 2025-11-17T09:38:31.456Z|00077|binding|INFO|Setting lport openshift-etcd_installer-8-XXXXXX0 ovn-installed in OVS
2025-11-17T09:38:31.456367079Z 2025-11-17T09:38:31.456Z|00078|binding|INFO|Setting lport openshift-etcd_installer-8-XXXXXX0 up in Southbound
2025-11-17T09:38:36.139560755Z 2025-11-17T09:38:36.139Z|00079|binding|INFO|Claiming lport openshift-authentication_oauth-openshift-76f996bb9d-wbblj for this chassis.
2025-11-17T09:38:36.139560755Z 2025-11-17T09:38:36.139Z|00080|binding|INFO|openshift-authentication_oauth-openshift-76f996bb9d-wbblj: Claiming 0a:58:0a:82:00:12 10.130.0.18 fd02:0:0:3::12
2025-11-17T09:38:36.175650338Z 2025-11-17T09:38:36.175Z|00081|binding|INFO|Setting lport openshift-authentication_oauth-openshift-76f996bb9d-wbblj ovn-installed in OVS
2025-11-17T09:38:36.175650338Z 2025-11-17T09:38:36.175Z|00082|binding|INFO|Setting lport openshift-authentication_oauth-openshift-76f996bb9d-wbblj up in Southbound
2025-11-17T09:38:36.180374931Z 2025-11-17T09:38:36.180Z|00083|binding|INFO|Claiming lport openshift-kube-controller-manager_installer-7-XXXXXX0 for this chassis.
2025-11-17T09:38:36.180374931Z 2025-11-17T09:38:36.180Z|00084|binding|INFO|openshift-kube-controller-manager_installer-7-XXXXXX0: Claiming 0a:58:0a:82:00:09 10.130.0.9 fd02:0:0:3::9
2025-11-17T09:38:36.203975998Z 2025-11-17T09:38:36.203Z|00085|binding|INFO|Setting lport openshift-kube-controller-manager_installer-7-XXXXXX0 ovn-installed in OVS
2025-11-17T09:38:36.203975998Z 2025-11-17T09:38:36.203Z|00086|binding|INFO|Setting lport openshift-kube-controller-manager_installer-7-XXXXXX0 up in Southbound
2025-11-17T09:38:37.429338645Z 2025-11-17T09:38:37.428Z|00087|binding|INFO|Claiming lport openshift-kube-controller-manager_revision-pruner-7-XXXXXX0 for this chassis.
2025-11-17T09:38:37.429338645Z 2025-11-17T09:38:37.428Z|00088|binding|INFO|openshift-kube-controller-manager_revision-pruner-7-XXXXXX0: Claiming 0a:58:0a:82:00:04 10.130.0.4 fd02:0:0:3::4
2025-11-17T09:38:37.452113866Z 2025-11-17T09:38:37.452Z|00089|binding|INFO|Setting lport openshift-kube-controller-manager_revision-pruner-7-XXXXXX0 ovn-installed in OVS
2025-11-17T09:38:37.452180398Z 2025-11-17T09:38:37.452Z|00090|binding|INFO|Setting lport openshift-kube-controller-manager_revision-pruner-7-XXXXXX0 up in Southbound
2025-11-17T09:38:37.453491523Z 2025-11-17T09:38:37.453Z|00091|binding|INFO|Claiming lport openshift-console_console-7959f94788-4rchz for this chassis.
2025-11-17T09:38:37.453538117Z 2025-11-17T09:38:37.453Z|00092|binding|INFO|openshift-console_console-7959f94788-4rchz: Claiming 0a:58:0a:82:00:13 10.130.0.19 fd02:0:0:3::13
2025-11-17T09:38:37.482906783Z 2025-11-17T09:38:37.482Z|00093|binding|INFO|Setting lport openshift-console_console-7959f94788-4rchz ovn-installed in OVS
2025-11-17T09:38:37.482952663Z 2025-11-17T09:38:37.482Z|00094|binding|INFO|Setting lport openshift-console_console-7959f94788-4rchz up in Southbound
2025-11-17T09:38:37.977842706Z 2025-11-17T09:38:37.977Z|00095|binding|INFO|Claiming lport openshift-monitoring_prometheus-operator-f9ccfd6c9-ht5ln for this chassis.
2025-11-17T09:38:37.977884067Z 2025-11-17T09:38:37.977Z|00096|binding|INFO|openshift-monitoring_prometheus-operator-f9ccfd6c9-ht5ln: Claiming 0a:58:0a:82:00:14 10.130.0.20 fd02:0:0:3::14
2025-11-17T09:38:38.003260784Z 2025-11-17T09:38:38.003Z|00097|binding|INFO|Setting lport openshift-monitoring_prometheus-operator-f9ccfd6c9-ht5ln up in Southbound
2025-11-17T09:38:38.003687947Z 2025-11-17T09:38:38.003Z|00098|binding|INFO|Setting lport openshift-monitoring_prometheus-operator-f9ccfd6c9-ht5ln ovn-installed in OVS
2025-11-17T09:38:41.669860930Z 2025-11-17T09:38:41.669Z|00099|binding|INFO|Releasing lport openshift-etcd_revision-pruner-8-XXXXXX0 from this chassis (sb_readonly=0)
2025-11-17T09:38:41.669919888Z 2025-11-17T09:38:41.669Z|00100|binding|INFO|Setting lport openshift-etcd_revision-pruner-8-XXXXXX0 down in Southbound
2025-11-17T09:38:49.633815377Z 2025-11-17T09:38:49.633Z|00101|binding|INFO|Releasing lport openshift-kube-controller-manager_revision-pruner-7-XXXXXX0 from this chassis (sb_readonly=0)
2025-11-17T09:38:49.633815377Z 2025-11-17T09:38:49.633Z|00102|binding|INFO|Setting lport openshift-kube-controller-manager_revision-pruner-7-XXXXXX0 down in Southbound
2025-11-17T09:38:52.711337415Z 2025-11-17T09:38:52.711Z|00103|binding|INFO|Claiming lport openshift-kube-controller-manager_revision-pruner-6-XXXXXX0 for this chassis.
2025-11-17T09:38:52.711337415Z 2025-11-17T09:38:52.711Z|00104|binding|INFO|openshift-kube-controller-manager_revision-pruner-6-XXXXXX0: Claiming 0a:58:0a:82:00:0c 10.130.0.12 fd02:0:0:3::c
2025-11-17T09:38:52.736727918Z 2025-11-17T09:38:52.736Z|00105|binding|INFO|Setting lport openshift-kube-controller-manager_revision-pruner-6-XXXXXX0 ovn-installed in OVS
2025-11-17T09:38:52.736727918Z 2025-11-17T09:38:52.736Z|00106|binding|INFO|Setting lport openshift-kube-controller-manager_revision-pruner-6-XXXXXX0 up in Southbound
2025-11-17T09:38:57.239756141Z 2025-11-17T09:38:57.239Z|00107|binding|INFO|Claiming lport openshift-kube-scheduler_installer-8-XXXXXX0 for this chassis.
2025-11-17T09:38:57.239821285Z 2025-11-17T09:38:57.239Z|00108|binding|INFO|openshift-kube-scheduler_installer-8-XXXXXX0: Claiming 0a:58:0a:82:00:03 10.130.0.3 fd02:0:0:3::3
2025-11-17T09:38:57.264592191Z 2025-11-17T09:38:57.264Z|00109|binding|INFO|Setting lport openshift-kube-scheduler_installer-8-XXXXXX0 ovn-installed in OVS
2025-11-17T09:38:57.264661709Z 2025-11-17T09:38:57.264Z|00110|binding|INFO|Setting lport openshift-kube-scheduler_installer-8-XXXXXX0 up in Southbound
2025-11-17T09:38:57.660151652Z 2025-11-17T09:38:57.660Z|00111|binding|INFO|Releasing lport openshift-kube-controller-manager_revision-pruner-6-XXXXXX0 from this chassis (sb_readonly=0)
2025-11-17T09:38:57.660239914Z 2025-11-17T09:38:57.660Z|00112|binding|INFO|Setting lport openshift-kube-controller-manager_revision-pruner-6-XXXXXX0 down in Southbound
2025-11-17T09:39:04.827007665Z 2025-11-17T09:39:04.826Z|00113|binding|INFO|Claiming lport openshift-network-diagnostics_network-check-target-mx9tb for this chassis.
2025-11-17T09:39:04.827050201Z 2025-11-17T09:39:04.827Z|00114|binding|INFO|openshift-network-diagnostics_network-check-target-mx9tb: Claiming 0a:58:0a:82:00:07 10.130.0.7 fd02:0:0:3::7
2025-11-17T09:39:04.853694899Z 2025-11-17T09:39:04.853Z|00115|binding|INFO|Setting lport openshift-network-diagnostics_network-check-target-mx9tb ovn-installed in OVS
2025-11-17T09:39:04.853764508Z 2025-11-17T09:39:04.853Z|00116|binding|INFO|Setting lport openshift-network-diagnostics_network-check-target-mx9tb up in Southbound
2025-11-17T09:39:04.856678710Z 2025-11-17T09:39:04.856Z|00117|binding|INFO|Claiming lport openshift-multus_network-metrics-daemon-l6kwt for this chassis.
2025-11-17T09:39:04.856718114Z 2025-11-17T09:39:04.856Z|00118|binding|INFO|openshift-multus_network-metrics-daemon-l6kwt: Claiming 0a:58:0a:82:00:06 10.130.0.6 fd02:0:0:3::6
2025-11-17T09:39:04.883372178Z 2025-11-17T09:39:04.883Z|00119|binding|INFO|Setting lport openshift-multus_network-metrics-daemon-l6kwt ovn-installed in OVS
2025-11-17T09:39:04.883443502Z 2025-11-17T09:39:04.883Z|00120|binding|INFO|Setting lport openshift-multus_network-metrics-daemon-l6kwt up in Southbound
2025-11-17T09:39:10.197879721Z 2025-11-17T09:39:10.197Z|00121|binding|INFO|Releasing lport openshift-kube-apiserver_installer-4-XXXXXX0 from this chassis (sb_readonly=0)
2025-11-17T09:39:10.197930256Z 2025-11-17T09:39:10.197Z|00122|binding|INFO|Setting lport openshift-kube-apiserver_installer-4-XXXXXX0 down in Southbound
2025-11-17T09:39:13.723548982Z 2025-11-17T09:39:13.723Z|00123|binding|INFO|Releasing lport openshift-etcd_installer-8-XXXXXX0 from this chassis (sb_readonly=0)
2025-11-17T09:39:13.723675092Z 2025-11-17T09:39:13.723Z|00124|binding|INFO|Setting lport openshift-etcd_installer-8-XXXXXX0 down in Southbound
2025-11-17T09:39:14.098467829Z 2025-11-17T09:39:14.098Z|00125|binding|INFO|Claiming lport openshift-kube-apiserver_installer-5-XXXXXX0 for this chassis.
2025-11-17T09:39:14.098512368Z 2025-11-17T09:39:14.098Z|00126|binding|INFO|openshift-kube-apiserver_installer-5-XXXXXX0: Claiming 0a:58:0a:82:00:15 10.130.0.21 fd02:0:0:3::15
2025-11-17T09:39:14.125098609Z 2025-11-17T09:39:14.125Z|00127|binding|INFO|Setting lport openshift-kube-apiserver_installer-5-XXXXXX0 up in Southbound
2025-11-17T09:39:14.125509497Z 2025-11-17T09:39:14.125Z|00128|binding|INFO|Setting lport openshift-kube-apiserver_installer-5-XXXXXX0 ovn-installed in OVS
2025-11-17T09:39:17.915962503Z 2025-11-17T09:39:17.915Z|00129|binding|INFO|Releasing lport openshift-console_console-7959f94788-4rchz from this chassis (sb_readonly=0)
2025-11-17T09:39:17.915962503Z 2025-11-17T09:39:17.915Z|00130|binding|INFO|Setting lport openshift-console_console-7959f94788-4rchz down in Southbound
2025-11-17T09:39:18.462587184Z 2025-11-17T09:39:18.462Z|00131|binding|INFO|Claiming lport openshift-console_console-595d4b756b-f6fvd for this chassis.
