2025-11-17T09:47:00.900188018Z flock: getting lock took 0.000004 seconds
2025-11-17T09:47:00.900274059Z Copying system trust bundle ...
2025-11-17T09:47:00.926785154Z I1117 09:47:00.923956       1 loader.go:373] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2025-11-17T09:47:00.926785154Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2025-11-17T09:47:00.926785154Z I1117 09:47:00.924862       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057832      15 flags.go:64] FLAG: --audit-webhook-batch-max-wait="30s"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057835      15 flags.go:64] FLAG: --audit-webhook-batch-throttle-burst="15"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057839      15 flags.go:64] FLAG: --audit-webhook-batch-throttle-enable="true"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057841      15 flags.go:64] FLAG: --audit-webhook-batch-throttle-qps="10"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057844      15 flags.go:64] FLAG: --audit-webhook-config-file=""
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057856      15 flags.go:64] FLAG: --audit-webhook-initial-backoff="10s"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057863      15 flags.go:64] FLAG: --audit-webhook-mode="batch"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057866      15 flags.go:64] FLAG: --audit-webhook-truncate-enabled="false"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057870      15 flags.go:64] FLAG: --audit-webhook-truncate-max-batch-size="10485760"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057873      15 flags.go:64] FLAG: --audit-webhook-truncate-max-event-size="102400"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057878      15 flags.go:64] FLAG: --audit-webhook-version="audit.k8s.io/v1"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057881      15 flags.go:64] FLAG: --authentication-token-webhook-cache-ttl="2m0s"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057885      15 flags.go:64] FLAG: --authentication-token-webhook-config-file=""
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057889      15 flags.go:64] FLAG: --authentication-token-webhook-version="v1beta1"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057893      15 flags.go:64] FLAG: --authorization-mode="[AlwaysAllow]"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057903      15 flags.go:64] FLAG: --authorization-policy-file=""
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057905      15 flags.go:64] FLAG: --authorization-webhook-cache-authorized-ttl="5m0s"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057907      15 flags.go:64] FLAG: --authorization-webhook-cache-unauthorized-ttl="30s"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057909      15 flags.go:64] FLAG: --authorization-webhook-config-file=""
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057912      15 flags.go:64] FLAG: --authorization-webhook-version="v1beta1"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057914      15 flags.go:64] FLAG: --bind-address="0.0.0.0"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057919      15 flags.go:64] FLAG: --cert-dir="/var/run/kubernetes"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057922      15 flags.go:64] FLAG: --client-ca-file=""
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057928      15 flags.go:64] FLAG: --cloud-config=""
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057942      15 flags.go:64] FLAG: --cloud-provider=""
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057945      15 flags.go:64] FLAG: --cloud-provider-gce-l7lb-src-cidrs="130.211.0.0/22,35.191.0.0/16"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057953      15 flags.go:64] FLAG: --cloud-provider-gce-lb-src-cidrs="130.211.0.0/22,209.85.152.0/22,209.85.204.0/22,35.191.0.0/16"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057957      15 flags.go:64] FLAG: --contention-profiling="false"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057962      15 flags.go:64] FLAG: --cors-allowed-origins="[]"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057973      15 flags.go:64] FLAG: --debug-socket-path=""
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057975      15 flags.go:64] FLAG: --default-not-ready-toleration-seconds="300"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057977      15 flags.go:64] FLAG: --default-unreachable-toleration-seconds="300"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057980      15 flags.go:64] FLAG: --default-watch-cache-size="100"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057982      15 flags.go:64] FLAG: --delete-collection-XXXXXXs="1"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057984      15 flags.go:64] FLAG: --disable-admission-plugins="[]"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.057995      15 flags.go:64] FLAG: --disabled-metrics="[]"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058005      15 flags.go:64] FLAG: --egress-selector-config-file=""
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058008      15 flags.go:64] FLAG: --enable-admission-plugins="[]"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058021      15 flags.go:64] FLAG: --enable-aggregator-routing="false"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058023      15 flags.go:64] FLAG: --enable-bootstrap-token-auth="false"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058025      15 flags.go:64] FLAG: --enable-garbage-collector="true"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058031      15 flags.go:64] FLAG: --enable-logs-handler="true"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058035      15 flags.go:64] FLAG: --enable-priority-and-fairness="true"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058037      15 flags.go:64] FLAG: --encryption-provider-config=""
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058040      15 flags.go:64] FLAG: --encryption-provider-config-automatic-reload="false"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058044      15 flags.go:64] FLAG: --endpoint-reconciler-type="lease"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058046      15 flags.go:64] FLAG: --etcd-cafile=""
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058048      15 flags.go:64] FLAG: --etcd-certfile=""
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058050      15 flags.go:64] FLAG: --etcd-compaction-interval="5m0s"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058053      15 flags.go:64] FLAG: --etcd-count-metric-poll-period="1m0s"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058056      15 flags.go:64] FLAG: --etcd-db-metric-poll-interval="30s"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058058      15 flags.go:64] FLAG: --etcd-healthcheck-timeout="2s"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058060      15 flags.go:64] FLAG: --etcd-keyfile=""
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058062      15 flags.go:64] FLAG: --etcd-prefix="/registry"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058065      15 flags.go:64] FLAG: --etcd-readycheck-timeout="2s"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058067      15 flags.go:64] FLAG: --etcd-servers="[]"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058076      15 flags.go:64] FLAG: --etcd-servers-overrides="[]"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058088      15 flags.go:64] FLAG: --event-ttl="1h0m0s"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058091      15 flags.go:64] FLAG: --external-hostname=""
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058098      15 flags.go:64] FLAG: --feature-gates=""
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058105      15 flags.go:64] FLAG: --goaway-chance="0"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058108      15 flags.go:64] FLAG: --help="false"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058111      15 flags.go:64] FLAG: --http2-max-streams-per-connection="0"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058113      15 flags.go:64] FLAG: --kubelet-certificate-authority=""
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058115      15 flags.go:64] FLAG: --kubelet-client-certificate=""
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058120      15 flags.go:64] FLAG: --kubelet-client-key=""
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058122      15 flags.go:64] FLAG: --kubelet-port="10250"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058127      15 flags.go:64] FLAG: --kubelet-preferred-address-types="[Hostname,InternalDNS,InternalIP,ExternalDNS,ExternalIP]"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058138      15 flags.go:64] FLAG: --kubelet-read-only-port="10255"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058141      15 flags.go:64] FLAG: --kubelet-timeout="5s"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058146      15 flags.go:64] FLAG: --kubernetes-service-node-port="0"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058148      15 flags.go:64] FLAG: --lease-reuse-duration-seconds="60"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058153      15 flags.go:64] FLAG: --livez-grace-period="0s"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058155      15 flags.go:64] FLAG: --log-flush-frequency="5s"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058160      15 flags.go:64] FLAG: --log-json-info-buffer-size="0"
2025-11-17T09:47:01.059159664Z I1117 09:47:01.058168      15 flags.go:64] FLAG: --log-json-split-stream="false"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058170      15 flags.go:64] FLAG: --logging-format="text"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058178      15 flags.go:64] FLAG: --max-connection-bytes-per-sec="0"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058184      15 flags.go:64] FLAG: --max-mutating-requests-inflight="200"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058187      15 flags.go:64] FLAG: --max-requests-inflight="400"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058191      15 flags.go:64] FLAG: --min-request-timeout="1800"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058194      15 flags.go:64] FLAG: --oidc-ca-file=""
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058198      15 flags.go:64] FLAG: --oidc-client-id=""
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058200      15 flags.go:64] FLAG: --oidc-groups-claim=""
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058202      15 flags.go:64] FLAG: --oidc-groups-prefix=""
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058207      15 flags.go:64] FLAG: --oidc-issuer-url=""
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058209      15 flags.go:64] FLAG: --oidc-required-claim=""
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058216      15 flags.go:64] FLAG: --oidc-signing-algs="[RS256]"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058227      15 flags.go:64] FLAG: --oidc-username-claim="sub"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058230      15 flags.go:64] FLAG: --oidc-username-prefix=""
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058234      15 flags.go:64] FLAG: --openshift-config="/etc/kubernetes/static-pod-resources/configmaps/config/config.yaml"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058237      15 flags.go:64] FLAG: --permit-address-sharing="true"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058241      15 flags.go:64] FLAG: --permit-port-sharing="false"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058244      15 flags.go:64] FLAG: --profiling="true"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058248      15 flags.go:64] FLAG: --proxy-client-cert-file=""
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058258      15 flags.go:64] FLAG: --proxy-client-key-file=""
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058264      15 flags.go:64] FLAG: --request-timeout="1m0s"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058267      15 flags.go:64] FLAG: --requestheader-allowed-names="[]"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058277      15 flags.go:64] FLAG: --requestheader-client-ca-file=""
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058280      15 flags.go:64] FLAG: --requestheader-extra-headers-prefix="[]"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058290      15 flags.go:64] FLAG: --requestheader-group-headers="[]"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058301      15 flags.go:64] FLAG: --requestheader-username-headers="[]"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058312      15 flags.go:64] FLAG: --runtime-config=""
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058326      15 flags.go:64] FLAG: --secure-port="6443"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058328      15 flags.go:64] FLAG: --send-retry-after-while-not-ready-once="false"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058333      15 flags.go:64] FLAG: --service-account-extend-token-expiration="true"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058336      15 flags.go:64] FLAG: --service-account-issuer="[]"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058347      15 flags.go:64] FLAG: --service-account-jwks-uri=""
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058350      15 flags.go:64] FLAG: --service-account-key-file="[]"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058362      15 flags.go:64] FLAG: --service-account-lookup="true"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058365      15 flags.go:64] FLAG: --service-account-max-token-expiration="0s"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058370      15 flags.go:64] FLAG: --service-account-signing-key-file=""
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058373      15 flags.go:64] FLAG: --service-cluster-ip-range=""
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058380      15 flags.go:64] FLAG: --service-node-port-range="30000-32767"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058395      15 flags.go:64] FLAG: --show-hidden-metrics-for-version=""
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058397      15 flags.go:64] FLAG: --shutdown-delay-duration="0s"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058402      15 flags.go:64] FLAG: --shutdown-send-retry-after="false"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058404      15 flags.go:64] FLAG: --shutdown-watch-termination-grace-period="0s"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058409      15 flags.go:64] FLAG: --storage-backend=""
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058412      15 flags.go:64] FLAG: --storage-media-type="application/vnd.kubernetes.protobuf"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058416      15 flags.go:64] FLAG: --strict-transport-security-directives="[]"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058426      15 flags.go:64] FLAG: --tls-cert-file=""
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058429      15 flags.go:64] FLAG: --tls-cipher-suites="[]"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058443      15 flags.go:64] FLAG: --tls-min-version=""
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058445      15 flags.go:64] FLAG: --tls-private-key-file=""
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058451      15 flags.go:64] FLAG: --tls-sni-cert-key="[]"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058460      15 flags.go:64] FLAG: --token-auth-file=""
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058463      15 flags.go:64] FLAG: --tracing-config-file=""
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058465      15 flags.go:64] FLAG: --v="2"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058472      15 flags.go:64] FLAG: --version="false"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058476      15 flags.go:64] FLAG: --vmodule=""
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058483      15 flags.go:64] FLAG: --watch-cache="true"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058490      15 flags.go:64] FLAG: --watch-cache-sizes="[]"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058527      15 plugins.go:84] "Registered admission plugin" plugin="authorization.openshift.io/RestrictSubjectBindings"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058538      15 plugins.go:84] "Registered admission plugin" plugin="route.openshift.io/RouteHostAssignment"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058543      15 plugins.go:84] "Registered admission plugin" plugin="image.openshift.io/ImagePolicy"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058547      15 plugins.go:84] "Registered admission plugin" plugin="route.openshift.io/IngressAdmission"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058552      15 plugins.go:84] "Registered admission plugin" plugin="autoscaling.openshift.io/ManagementCPUsOverride"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058556      15 plugins.go:84] "Registered admission plugin" plugin="autoscaling.openshift.io/ManagedNode"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058560      15 plugins.go:84] "Registered admission plugin" plugin="scheduling.openshift.io/OriginPodNodeEnvironment"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058567      15 plugins.go:84] "Registered admission plugin" plugin="autoscaling.openshift.io/ClusterResourceOverride"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058571      15 plugins.go:84] "Registered admission plugin" plugin="quota.openshift.io/ClusterResourceQuota"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058577      15 plugins.go:84] "Registered admission plugin" plugin="autoscaling.openshift.io/RunOnceDuration"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058581      15 plugins.go:84] "Registered admission plugin" plugin="scheduling.openshift.io/PodNodeConstraints"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058592      15 plugins.go:84] "Registered admission plugin" plugin="security.openshift.io/SecurityContextConstraint"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058597      15 plugins.go:84] "Registered admission plugin" plugin="security.openshift.io/SCCExecRestrictions"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058601      15 plugins.go:84] "Registered admission plugin" plugin="network.openshift.io/ExternalIPRanger"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058606      15 plugins.go:84] "Registered admission plugin" plugin="network.openshift.io/RestrictedEndpointsAdmission"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058610      15 plugins.go:84] "Registered admission plugin" plugin="storage.openshift.io/CSIInlineVolumeSecurity"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058618      15 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateAPIServer"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058630      15 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateAuthentication"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058660      15 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateFeatureGate"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058667      15 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateConsole"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058674      15 plugins.go:84] "Registered admission plugin" plugin="operator.openshift.io/ValidateDNS"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058679      15 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateImage"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058697      15 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateOAuth"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058702      15 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateProject"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058707      15 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/DenyDeleteClusterConfiguration"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058712      15 plugins.go:84] "Registered admission plugin" plugin="operator.openshift.io/DenyDeleteClusterOperators"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058722      15 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateScheduler"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058730      15 plugins.go:84] "Registered admission plugin" plugin="operator.openshift.io/ValidateKubeControllerManager"
2025-11-17T09:47:01.059217375Z I1117 09:47:01.058739      15 plugins.go:84] "Registered admission plugin" plugin="quota.openshift.io/ValidateClusterResourceQuota"
2025-11-17T09:47:01.059242793Z I1117 09:47:01.058744      15 plugins.go:84] "Registered admission plugin" plugin="security.openshift.io/ValidateSecurityContextConstraints"
2025-11-17T09:47:01.059242793Z I1117 09:47:01.058751      15 plugins.go:84] "Registered admission plugin" plugin="authorization.openshift.io/ValidateRoleBindingRestriction"
2025-11-17T09:47:01.059242793Z I1117 09:47:01.058757      15 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateNetwork"
2025-11-17T09:47:01.059242793Z I1117 09:47:01.058766      15 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateAPIRequestCount"
2025-11-17T09:47:01.059242793Z I1117 09:47:01.058777      15 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/RestrictExtremeWorkerLatencyProfile"
2025-11-17T09:47:01.059242793Z I1117 09:47:01.058788      15 plugins.go:84] "Registered admission plugin" plugin="security.openshift.io/DefaultSecurityContextConstraints"
2025-11-17T09:47:01.059242793Z I1117 09:47:01.058795      15 plugins.go:84] "Registered admission plugin" plugin="route.openshift.io/ValidateRoute"
2025-11-17T09:47:01.059242793Z I1117 09:47:01.058800      15 plugins.go:84] "Registered admission plugin" plugin="route.openshift.io/DefaultRoute"
2025-11-17T09:47:01.063952738Z W1117 09:47:01.063794      15 feature_gate.go:227] unrecognized feature gate: AdminNetworkPolicy
2025-11-17T09:47:01.063952738Z I1117 09:47:01.063820      15 feature_gate.go:250] feature gates: &{map[]}
2025-11-17T09:47:01.064022078Z I1117 09:47:01.063998      15 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false]}
2025-11-17T09:47:01.064062820Z W1117 09:47:01.064046      15 feature_gate.go:227] unrecognized feature gate: AlibabaPlatform
2025-11-17T09:47:01.064062820Z I1117 09:47:01.064053      15 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false]}
2025-11-17T09:47:01.064135438Z W1117 09:47:01.064101      15 feature_gate.go:227] unrecognized feature gate: AutomatedEtcdBackup
2025-11-17T09:47:01.064135438Z I1117 09:47:01.064108      15 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false]}
