2025-11-17T09:42:49.658273935Z Copying system trust bundle
2025-11-17T09:42:49.744809172Z I1117 09:42:49.744736       1 feature_gate.go:249] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-11-17T09:42:50.347624196Z I1117 09:42:50.347603       1 cacher.go:454] cacher (deploymentconfigs.apps.openshift.io): initialized
2025-11-17T09:42:50.364361107Z I1117 09:42:50.364300       1 handler.go:232] Adding GroupVersion apps.openshift.io v1 to ResourceManager
2025-11-17T09:42:50.364440817Z I1117 09:42:50.364419       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2025-11-17T09:42:50.364447860Z I1117 09:42:50.364439       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2025-11-17T09:42:51.100370266Z I1117 09:42:51.100303       1 aggregator.go:116] Building initial OpenAPI spec
2025-11-17T09:42:51.118707156Z I1117 09:42:51.118639       1 aggregator.go:119] Finished initial OpenAPI spec generation after 18.303413ms
2025-11-17T09:42:51.241490160Z I1117 09:42:51.241440       1 server.go:50] Starting XXXXXX on 0.0.0.0:8443 (v0.0.0-XXXXXX+$Format:%H$)
2025-11-17T09:42:51.241621721Z I1117 09:42:51.241590       1 genericapiserver.go:530] MuxAndDiscoveryComplete has all endpoints registered and discovery information is complete
2025-11-17T09:42:51.245275988Z I1117 09:42:51.244849       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2025-11-17T09:42:51.245275988Z I1117 09:42:51.245266       1 shared_informer.go:311] Waiting for caches to sync for RequestHeaderAuthRequestController
2025-11-17T09:42:51.245316101Z I1117 09:42:51.245301       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2025-11-17T09:42:51.245316101Z I1117 09:42:51.245311       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-11-17T09:42:51.245336900Z I1117 09:42:51.245328       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2025-11-17T09:42:51.245336900Z I1117 09:42:51.245334       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-11-17T09:42:51.245593569Z I1117 09:42:51.245574       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-apiserver.svc\" [serving] validServingFor=[api.openshift-apiserver.svc,api.openshift-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1763371220\" (2025-11-17 09:20:30 +0000 UTC to 2027-11-17 09:20:31 +0000 UTC (now=2025-11-17 09:42:51.245543399 +0000 UTC))"
2025-11-17T09:42:51.245742311Z I1117 09:42:51.245723       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2025-11-17T09:42:51.245962499Z I1117 09:42:51.245948       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1763372569\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1763372569\" (2025-11-17 08:42:49 +0000 UTC to 2026-11-17 08:42:49 +0000 UTC (now=2025-11-17 09:42:51.245933689 +0000 UTC))"
2025-11-17T09:42:51.245985298Z I1117 09:42:51.245972       1 secure_serving.go:213] Serving securely on [::]:8443
2025-11-17T09:42:51.246007475Z I1117 09:42:51.245988       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2025-11-17T09:42:51.246007475Z I1117 09:42:51.245999       1 genericapiserver.go:683] [graceful-termination] waiting for shutdown to be initiated
2025-11-17T09:42:51.246113814Z I1117 09:42:51.246096       1 clusterquotamapping.go:127] Starting ClusterQuotaMappingController controller
2025-11-17T09:42:51.246362856Z I1117 09:42:51.246345       1 openshift_apiserver.go:593] Using default project node label selector: 
2025-11-17T09:42:51.345719047Z I1117 09:42:51.345566       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-11-17T09:42:51.345719047Z I1117 09:42:51.345622       1 shared_informer.go:318] Caches are synced for RequestHeaderAuthRequestController
2025-11-17T09:42:51.345719047Z I1117 09:42:51.345654       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-11-17T09:42:51.345847354Z I1117 09:42:51.345823       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:28 +0000 UTC to 2025-11-18 09:01:28 +0000 UTC (now=2025-11-17 09:42:51.345801328 +0000 UTC))"
2025-11-17T09:42:51.346222505Z I1117 09:42:51.346204       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-apiserver.svc\" [serving] validServingFor=[api.openshift-apiserver.svc,api.openshift-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1763371220\" (2025-11-17 09:20:30 +0000 UTC to 2027-11-17 09:20:31 +0000 UTC (now=2025-11-17 09:42:51.346188545 +0000 UTC))"
2025-11-17T09:42:51.346580044Z I1117 09:42:51.346561       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1763372569\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1763372569\" (2025-11-17 08:42:49 +0000 UTC to 2026-11-17 08:42:49 +0000 UTC (now=2025-11-17 09:42:51.346544397 +0000 UTC))"
2025-11-17T09:42:51.346737630Z I1117 09:42:51.346717       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2025-11-17 08:23:44 +0000 UTC to 2035-11-15 08:23:44 +0000 UTC (now=2025-11-17 09:42:51.346702103 +0000 UTC))"
2025-11-17T09:42:51.346763693Z I1117 09:42:51.346746       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:29 +0000 UTC to 2025-11-18 09:01:29 +0000 UTC (now=2025-11-17 09:42:51.34673481 +0000 UTC))"
2025-11-17T09:42:51.346769819Z I1117 09:42:51.346765       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:29 +0000 UTC to 2026-11-17 09:01:29 +0000 UTC (now=2025-11-17 09:42:51.34675422 +0000 UTC))"
2025-11-17T09:42:51.346787919Z I1117 09:42:51.346781       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:29 +0000 UTC to 2026-11-17 09:01:29 +0000 UTC (now=2025-11-17 09:42:51.346771682 +0000 UTC))"
2025-11-17T09:42:51.346805652Z I1117 09:42:51.346797       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:27 +0000 UTC to 2035-11-15 09:01:27 +0000 UTC (now=2025-11-17 09:42:51.346787265 +0000 UTC))"
2025-11-17T09:42:51.346824954Z I1117 09:42:51.346817       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1763371225\" [] issuer=\"kubelet-signer\" (2025-11-17 09:20:25 +0000 UTC to 2025-11-18 09:01:29 +0000 UTC (now=2025-11-17 09:42:51.346805131 +0000 UTC))"
2025-11-17T09:42:51.346842864Z I1117 09:42:51.346834       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1763371229\" [] issuer=\"<self>\" (2025-11-17 09:20:28 +0000 UTC to 2026-11-17 09:20:29 +0000 UTC (now=2025-11-17 09:42:51.346824026 +0000 UTC))"
2025-11-17T09:42:51.346862963Z I1117 09:42:51.346851       1 tlsconfig.go:178] "Loaded client CA" index=7 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:28 +0000 UTC to 2025-11-18 09:01:28 +0000 UTC (now=2025-11-17 09:42:51.346842137 +0000 UTC))"
2025-11-17T09:42:51.347208321Z I1117 09:42:51.347194       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-apiserver.svc\" [serving] validServingFor=[api.openshift-apiserver.svc,api.openshift-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1763371220\" (2025-11-17 09:20:30 +0000 UTC to 2027-11-17 09:20:31 +0000 UTC (now=2025-11-17 09:42:51.347180104 +0000 UTC))"
2025-11-17T09:42:51.347537189Z I1117 09:42:51.347527       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1763372569\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1763372569\" (2025-11-17 08:42:49 +0000 UTC to 2026-11-17 08:42:49 +0000 UTC (now=2025-11-17 09:42:51.347515395 +0000 UTC))"
2025-11-17T09:42:51.583819867Z W1117 09:42:51.583782       1 logging.go:59] [core] [Channel #6 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:51.583819867Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:51.583819867Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:51.583819867Z   "Attributes": null,
2025-11-17T09:42:51.583819867Z   "BalancerAttributes": null,
2025-11-17T09:42:51.583819867Z   "Type": 0,
2025-11-17T09:42:51.583819867Z   "Metadata": null
2025-11-17T09:42:51.583819867Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:51.583892973Z W1117 09:42:51.583875       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:51.583892973Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:51.583892973Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:51.583892973Z   "Attributes": null,
2025-11-17T09:42:51.583892973Z   "BalancerAttributes": null,
2025-11-17T09:42:51.583892973Z   "Type": 0,
2025-11-17T09:42:51.583892973Z   "Metadata": null
2025-11-17T09:42:51.583892973Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:51.583931744Z W1117 09:42:51.583915       1 logging.go:59] [core] [Channel #38 SubChannel #40] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:51.583931744Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:51.583931744Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:51.583931744Z   "Attributes": null,
2025-11-17T09:42:51.583931744Z   "BalancerAttributes": null,
2025-11-17T09:42:51.583931744Z   "Type": 0,
2025-11-17T09:42:51.583931744Z   "Metadata": null
2025-11-17T09:42:51.583931744Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:51.584178948Z W1117 09:42:51.584155       1 logging.go:59] [core] [Channel #43 SubChannel #45] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:51.584178948Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:51.584178948Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:51.584178948Z   "Attributes": null,
2025-11-17T09:42:51.584178948Z   "BalancerAttributes": null,
2025-11-17T09:42:51.584178948Z   "Type": 0,
2025-11-17T09:42:51.584178948Z   "Metadata": null
2025-11-17T09:42:51.584178948Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:51.584209611Z W1117 09:42:51.584199       1 logging.go:59] [core] [Channel #73 SubChannel #75] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:51.584209611Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:51.584209611Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:51.584209611Z   "Attributes": null,
2025-11-17T09:42:51.584209611Z   "BalancerAttributes": null,
2025-11-17T09:42:51.584209611Z   "Type": 0,
2025-11-17T09:42:51.584209611Z   "Metadata": null
2025-11-17T09:42:51.584209611Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:51.586312916Z W1117 09:42:51.586289       1 logging.go:59] [core] [Channel #29 SubChannel #31] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:51.586312916Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:51.586312916Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:51.586312916Z   "Attributes": null,
2025-11-17T09:42:51.586312916Z   "BalancerAttributes": null,
2025-11-17T09:42:51.586312916Z   "Type": 0,
2025-11-17T09:42:51.586312916Z   "Metadata": null
2025-11-17T09:42:51.586312916Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:51.586837794Z W1117 09:42:51.586444       1 logging.go:59] [core] [Channel #80 SubChannel #82] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:51.586837794Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:51.586837794Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:51.586837794Z   "Attributes": null,
2025-11-17T09:42:51.586837794Z   "BalancerAttributes": null,
