2025-11-17T09:42:08.602404306Z W1117 09:42:08.602248       1 feature_gate.go:227] unrecognized feature gate: ExternalCloudProvider
2025-11-17T09:42:08.602785077Z I1117 09:42:08.602752       1 flags.go:64] FLAG: --feature-gates="AdmissionWebhookMatchConditions=false,CloudDualStackNodeIPs=true,DynamicResourceAllocation=false,EventedPLEG=false,MaxUnavailableStatefulSet=false,NodeSwap=false,RetroactiveDefaultStorageClass=false,ValidatingAdmissionPolicy=false"
2025-11-17T09:42:08.602785077Z I1117 09:42:08.602779       1 flags.go:64] FLAG: --help="false"
2025-11-17T09:42:08.602791448Z I1117 09:42:08.602783       1 flags.go:64] FLAG: --http2-max-streams-per-connection="0"
2025-11-17T09:42:08.602796957Z I1117 09:42:08.602787       1 flags.go:64] FLAG: --kube-api-burst="100"
2025-11-17T09:42:08.602796957Z I1117 09:42:08.602793       1 flags.go:64] FLAG: --kube-api-content-type="application/vnd.kubernetes.protobuf"
2025-11-17T09:42:08.602805200Z I1117 09:42:08.602798       1 flags.go:64] FLAG: --kube-api-qps="50"
2025-11-17T09:42:08.602810670Z I1117 09:42:08.602804       1 flags.go:64] FLAG: --kubeconfig=""
2025-11-17T09:42:08.602810670Z I1117 09:42:08.602807       1 flags.go:64] FLAG: --leader-elect="true"
2025-11-17T09:42:08.602816818Z I1117 09:42:08.602810       1 flags.go:64] FLAG: --leader-elect-lease-duration="15s"
2025-11-17T09:42:08.602821660Z I1117 09:42:08.602814       1 flags.go:64] FLAG: --leader-elect-renew-deadline="10s"
2025-11-17T09:42:08.602821660Z I1117 09:42:08.602818       1 flags.go:64] FLAG: --leader-elect-resource-lock="leases"
2025-11-17T09:42:08.602827644Z I1117 09:42:08.602822       1 flags.go:64] FLAG: --leader-elect-resource-name="kube-scheduler"
2025-11-17T09:42:08.602832695Z I1117 09:42:08.602825       1 flags.go:64] FLAG: --leader-elect-resource-namespace="kube-system"
2025-11-17T09:42:08.602832695Z I1117 09:42:08.602829       1 flags.go:64] FLAG: --leader-elect-retry-period="2s"
2025-11-17T09:42:08.602838498Z I1117 09:42:08.602832       1 flags.go:64] FLAG: --lock-object-name="kube-scheduler"
2025-11-17T09:42:08.602843683Z I1117 09:42:08.602835       1 flags.go:64] FLAG: --lock-object-namespace="kube-system"
2025-11-17T09:42:08.602843683Z I1117 09:42:08.602840       1 flags.go:64] FLAG: --log-flush-frequency="5s"
2025-11-17T09:42:08.602850307Z I1117 09:42:08.602843       1 flags.go:64] FLAG: --log-json-info-buffer-size="0"
2025-11-17T09:42:08.602855333Z I1117 09:42:08.602849       1 flags.go:64] FLAG: --log-json-split-stream="false"
2025-11-17T09:42:08.602855333Z I1117 09:42:08.602852       1 flags.go:64] FLAG: --logging-format="text"
2025-11-17T09:42:08.602861172Z I1117 09:42:08.602855       1 flags.go:64] FLAG: --XXXXXX=""
2025-11-17T09:42:08.602866142Z I1117 09:42:08.602858       1 flags.go:64] FLAG: --permit-address-sharing="false"
2025-11-17T09:42:08.602866142Z I1117 09:42:08.602862       1 flags.go:64] FLAG: --permit-port-sharing="false"
2025-11-17T09:42:08.602874280Z I1117 09:42:08.602865       1 flags.go:64] FLAG: --pod-max-in-unschedulable-pods-duration="5m0s"
2025-11-17T09:42:08.602874280Z I1117 09:42:08.602869       1 flags.go:64] FLAG: --profiling="true"
2025-11-17T09:42:08.602880422Z I1117 09:42:08.602872       1 flags.go:64] FLAG: --requestheader-allowed-names="[]"
2025-11-17T09:42:08.602885354Z I1117 09:42:08.602878       1 flags.go:64] FLAG: --requestheader-client-ca-file=""
2025-11-17T09:42:08.602890207Z I1117 09:42:08.602882       1 flags.go:64] FLAG: --requestheader-extra-headers-prefix="[x-remote-extra-]"
2025-11-17T09:42:08.602895787Z I1117 09:42:08.602887       1 flags.go:64] FLAG: --requestheader-group-headers="[x-remote-group]"
2025-11-17T09:42:08.602900896Z I1117 09:42:08.602892       1 flags.go:64] FLAG: --requestheader-username-headers="[x-remote-user]"
2025-11-17T09:42:08.602900896Z I1117 09:42:08.602897       1 flags.go:64] FLAG: --secure-port="10259"
2025-11-17T09:42:08.602905814Z I1117 09:42:08.602900       1 flags.go:64] FLAG: --show-hidden-metrics-for-version=""
2025-11-17T09:42:08.602910798Z I1117 09:42:08.602904       1 flags.go:64] FLAG: --tls-cert-file="/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt"
2025-11-17T09:42:08.602927326Z I1117 09:42:08.602908       1 flags.go:64] FLAG: --tls-cipher-suites="[TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256]"
2025-11-17T09:42:08.602927326Z I1117 09:42:08.602920       1 flags.go:64] FLAG: --tls-min-version="VersionTLS12"
2025-11-17T09:42:08.602933566Z I1117 09:42:08.602924       1 flags.go:64] FLAG: --tls-private-key-file="/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key"
2025-11-17T09:42:08.602938767Z I1117 09:42:08.602929       1 flags.go:64] FLAG: --tls-sni-cert-key="[]"
2025-11-17T09:42:08.602938767Z I1117 09:42:08.602935       1 flags.go:64] FLAG: --unsupported-kube-api-over-localhost="false"
2025-11-17T09:42:08.602961113Z I1117 09:42:08.602946       1 flags.go:64] FLAG: --v="2"
2025-11-17T09:42:08.602961113Z I1117 09:42:08.602956       1 flags.go:64] FLAG: --version="false"
2025-11-17T09:42:08.602968081Z I1117 09:42:08.602962       1 flags.go:64] FLAG: --vmodule=""
2025-11-17T09:42:08.602973191Z I1117 09:42:08.602967       1 flags.go:64] FLAG: --write-config-to=""
2025-11-17T09:42:08.604051219Z I1117 09:42:08.603937       1 configfile.go:59] "KubeSchedulerConfiguration v1beta3 is deprecated in v1.26, will be removed in v1.29"
2025-11-17T09:42:08.606130259Z I1117 09:42:08.606087       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key"
2025-11-17T09:42:08.932782294Z I1117 09:42:08.932730       1 requestheader_controller.go:244] Loaded a new request header values for RequestHeaderAuthRequestController
2025-11-17T09:42:08.947003622Z I1117 09:42:08.946928       1 configfile.go:105] "Using component config" config=<
2025-11-17T09:42:08.947003622Z 	apiVersion: kubescheduler.config.k8s.io/v1beta3
2025-11-17T09:42:08.947003622Z 	clientConnection:
2025-11-17T09:42:08.947003622Z 	  acceptContentTypes: ""
2025-11-17T09:42:08.947003622Z 	  burst: 100
2025-11-17T09:42:08.947003622Z 	  contentType: application/vnd.kubernetes.protobuf
2025-11-17T09:42:08.947003622Z 	  kubeconfig: /etc/kubernetes/static-pod-resources/configmaps/scheduler-kubeconfig/kubeconfig
2025-11-17T09:42:08.947003622Z 	  qps: 50
2025-11-17T09:42:08.947003622Z 	enableContentionProfiling: false
2025-11-17T09:42:08.947003622Z 	enableProfiling: false
2025-11-17T09:42:08.947003622Z 	kind: KubeSchedulerConfiguration
2025-11-17T09:42:08.947003622Z 	leaderElection:
2025-11-17T09:42:08.947003622Z 	  leaderElect: true
2025-11-17T09:42:08.947003622Z 	  leaseDuration: 2m17s
2025-11-17T09:42:08.947003622Z 	  renewDeadline: 1m47s
2025-11-17T09:42:08.947003622Z 	  resourceLock: leases
2025-11-17T09:42:08.947003622Z 	  resourceName: kube-scheduler
2025-11-17T09:42:08.947003622Z 	  resourceNamespace: openshift-kube-scheduler
2025-11-17T09:42:08.947003622Z 	  retryPeriod: 26s
2025-11-17T09:42:08.947003622Z 	parallelism: 16
2025-11-17T09:42:08.947003622Z 	percentageOfNodesToScore: 0
2025-11-17T09:42:08.947003622Z 	podInitialBackoffSeconds: 1
2025-11-17T09:42:08.947003622Z 	podMaxBackoffSeconds: 10
2025-11-17T09:42:08.947003622Z 	profiles:
2025-11-17T09:42:08.947003622Z 	- pluginConfig:
2025-11-17T09:42:08.947003622Z 	  - args:
2025-11-17T09:42:08.947003622Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2025-11-17T09:42:08.947003622Z 	      kind: DefaultPreemptionArgs
2025-11-17T09:42:08.947003622Z 	      minCandidateNodesAbsolute: 100
2025-11-17T09:42:08.947003622Z 	      minCandidateNodesPercentage: 10
2025-11-17T09:42:08.947003622Z 	    name: DefaultPreemption
2025-11-17T09:42:08.947003622Z 	  - args:
2025-11-17T09:42:08.947003622Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2025-11-17T09:42:08.947003622Z 	      hardPodAffinityWeight: 1
2025-11-17T09:42:08.947003622Z 	      ignorePreferredTermsOfExistingPods: false
2025-11-17T09:42:08.947003622Z 	      kind: InterPodAffinityArgs
2025-11-17T09:42:08.947003622Z 	    name: InterPodAffinity
2025-11-17T09:42:08.947003622Z 	  - args:
2025-11-17T09:42:08.947003622Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2025-11-17T09:42:08.947003622Z 	      kind: NodeAffinityArgs
2025-11-17T09:42:08.947003622Z 	    name: NodeAffinity
2025-11-17T09:42:08.947003622Z 	  - args:
2025-11-17T09:42:08.947003622Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2025-11-17T09:42:08.947003622Z 	      kind: NodeResourcesBalancedAllocationArgs
2025-11-17T09:42:08.947003622Z 	      resources:
2025-11-17T09:42:08.947003622Z 	      - name: cpu
2025-11-17T09:42:08.947003622Z 	        weight: 1
2025-11-17T09:42:08.947003622Z 	      - name: memory
2025-11-17T09:42:08.947003622Z 	        weight: 1
2025-11-17T09:42:08.947003622Z 	    name: NodeResourcesBalancedAllocation
2025-11-17T09:42:08.947003622Z 	  - args:
2025-11-17T09:42:08.947003622Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2025-11-17T09:42:08.947003622Z 	      kind: NodeResourcesFitArgs
2025-11-17T09:42:08.947003622Z 	      scoringStrategy:
2025-11-17T09:42:08.947003622Z 	        resources:
2025-11-17T09:42:08.947003622Z 	        - name: cpu
2025-11-17T09:42:08.947003622Z 	          weight: 1
2025-11-17T09:42:08.947003622Z 	        - name: memory
2025-11-17T09:42:08.947003622Z 	          weight: 1
2025-11-17T09:42:08.947003622Z 	        type: LeastAllocated
2025-11-17T09:42:08.947003622Z 	    name: NodeResourcesFit
2025-11-17T09:42:08.947003622Z 	  - args:
2025-11-17T09:42:08.947003622Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2025-11-17T09:42:08.947003622Z 	      defaultingType: System
2025-11-17T09:42:08.947003622Z 	      kind: PodTopologySpreadArgs
2025-11-17T09:42:08.947003622Z 	    name: PodTopologySpread
2025-11-17T09:42:08.947003622Z 	  - args:
2025-11-17T09:42:08.947003622Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2025-11-17T09:42:08.947003622Z 	      bindTimeoutSeconds: 600
2025-11-17T09:42:08.947003622Z 	      kind: VolumeBindingArgs
2025-11-17T09:42:08.947003622Z 	    name: VolumeBinding
2025-11-17T09:42:08.947003622Z 	  plugins:
2025-11-17T09:42:08.947003622Z 	    bind: {}
2025-11-17T09:42:08.947003622Z 	    filter: {}
2025-11-17T09:42:08.947003622Z 	    multiPoint:
2025-11-17T09:42:08.947003622Z 	      enabled:
2025-11-17T09:42:08.947003622Z 	      - name: PrioritySort
2025-11-17T09:42:08.947003622Z 	        weight: 0
2025-11-17T09:42:08.947003622Z 	      - name: NodeUnschedulable
2025-11-17T09:42:08.947003622Z 	        weight: 0
2025-11-17T09:42:08.947003622Z 	      - name: NodeName
2025-11-17T09:42:08.947003622Z 	        weight: 0
2025-11-17T09:42:08.947003622Z 	      - name: TaintToleration
2025-11-17T09:42:08.947003622Z 	        weight: 3
2025-11-17T09:42:08.947003622Z 	      - name: NodeAffinity
2025-11-17T09:42:08.947003622Z 	        weight: 2
2025-11-17T09:42:08.947003622Z 	      - name: NodePorts
2025-11-17T09:42:08.947003622Z 	        weight: 0
2025-11-17T09:42:08.947003622Z 	      - name: NodeResourcesFit
2025-11-17T09:42:08.947003622Z 	        weight: 1
2025-11-17T09:42:08.947003622Z 	      - name: VolumeRestrictions
2025-11-17T09:42:08.947003622Z 	        weight: 0
2025-11-17T09:42:08.947003622Z 	      - name: EBSLimits
2025-11-17T09:42:08.947003622Z 	        weight: 0
2025-11-17T09:42:08.947003622Z 	      - name: GCEPDLimits
2025-11-17T09:42:08.947003622Z 	        weight: 0
2025-11-17T09:42:08.947003622Z 	      - name: NodeVolumeLimits
2025-11-17T09:42:08.947003622Z 	        weight: 0
2025-11-17T09:42:08.947003622Z 	      - name: AzureDiskLimits
2025-11-17T09:42:08.947003622Z 	        weight: 0
2025-11-17T09:42:08.947003622Z 	      - name: VolumeBinding
2025-11-17T09:42:08.947003622Z 	        weight: 0
2025-11-17T09:42:08.947003622Z 	      - name: VolumeZone
2025-11-17T09:42:08.947003622Z 	        weight: 0
2025-11-17T09:42:08.947003622Z 	      - name: PodTopologySpread
2025-11-17T09:42:08.947003622Z 	        weight: 2
2025-11-17T09:42:08.947003622Z 	      - name: InterPodAffinity
2025-11-17T09:42:08.947003622Z 	        weight: 2
2025-11-17T09:42:08.947003622Z 	      - name: DefaultPreemption
2025-11-17T09:42:08.947003622Z 	        weight: 0
2025-11-17T09:42:08.947003622Z 	      - name: NodeResourcesBalancedAllocation
2025-11-17T09:42:08.947003622Z 	        weight: 1
2025-11-17T09:42:08.947003622Z 	      - name: ImageLocality
2025-11-17T09:42:08.947003622Z 	        weight: 1
2025-11-17T09:42:08.947003622Z 	      - name: DefaultBinder
2025-11-17T09:42:08.947003622Z 	        weight: 0
2025-11-17T09:42:08.947003622Z 	      - name: SchedulingGates
2025-11-17T09:42:08.947003622Z 	        weight: 0
2025-11-17T09:42:08.947003622Z 	    permit: {}
2025-11-17T09:42:08.947003622Z 	    postBind: {}
2025-11-17T09:42:08.947003622Z 	    postFilter: {}
2025-11-17T09:42:08.947003622Z 	    preBind: {}
2025-11-17T09:42:08.947003622Z 	    preEnqueue: {}
2025-11-17T09:42:08.947003622Z 	    preFilter: {}
2025-11-17T09:42:08.947003622Z 	    preScore: {}
2025-11-17T09:42:08.947003622Z 	    queueSort: {}
2025-11-17T09:42:08.947003622Z 	    reserve: {}
2025-11-17T09:42:08.947003622Z 	    score: {}
2025-11-17T09:42:08.947003622Z 	  schedulerName: default-scheduler
2025-11-17T09:42:08.947003622Z  >
2025-11-17T09:42:08.947278167Z I1117 09:42:08.947244       1 server.go:159] "Starting Kubernetes Scheduler" version="v1.27.16+03a907c"
2025-11-17T09:42:08.947278167Z I1117 09:42:08.947261       1 server.go:161] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2025-11-17T09:42:08.952716779Z I1117 09:42:08.952676       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2025-11-17T09:42:08.952739467Z I1117 09:42:08.952712       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2025-11-17T09:42:08.952739467Z I1117 09:42:08.952724       1 shared_informer.go:311] Waiting for caches to sync for RequestHeaderAuthRequestController
2025-11-17T09:42:08.952739467Z I1117 09:42:08.952732       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-11-17T09:42:08.952759986Z I1117 09:42:08.952737       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2025-11-17T09:42:08.952786731Z I1117 09:42:08.952766       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-11-17T09:42:08.953170446Z I1117 09:42:08.953151       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key"
2025-11-17T09:42:08.953514769Z I1117 09:42:08.953486       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key" certDetail="\"scheduler.openshift-kube-scheduler.svc\" [serving] validServingFor=[scheduler.openshift-kube-scheduler.svc,scheduler.openshift-kube-scheduler.svc.cluster.local] issuer=\"openshift-service-serving-signer@1763371220\" (2025-11-17 09:20:36 +0000 UTC to 2027-11-17 09:20:37 +0000 UTC (now=2025-11-17 09:42:08.953452043 +0000 UTC))"
2025-11-17T09:42:08.953913038Z I1117 09:42:08.953891       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1763372528\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1763372528\" (2025-11-17 08:42:08 +0000 UTC to 2026-11-17 08:42:08 +0000 UTC (now=2025-11-17 09:42:08.953863937 +0000 UTC))"
2025-11-17T09:42:08.953939200Z I1117 09:42:08.953920       1 secure_serving.go:213] Serving securely on [::]:10259
2025-11-17T09:42:08.953956691Z I1117 09:42:08.953941       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2025-11-17T09:42:08.963922180Z I1117 09:42:08.963855       1 node_tree.go:65] "Added node in listed group to NodeTree" node="XXXXXX0" zone=""
2025-11-17T09:42:08.964851591Z I1117 09:42:08.963949       1 node_tree.go:65] "Added node in listed group to NodeTree" node="XXXXXX1" zone=""
2025-11-17T09:42:08.964851591Z I1117 09:42:08.964042       1 node_tree.go:65] "Added node in listed group to NodeTree" node="XXXXXX2" zone=""
2025-11-17T09:42:08.964851591Z I1117 09:42:08.964125       1 node_tree.go:65] "Added node in listed group to NodeTree" node="XXXXXX0" zone=""
2025-11-17T09:42:08.964851591Z I1117 09:42:08.964151       1 node_tree.go:65] "Added node in listed group to NodeTree" node="XXXXXX1" zone=""
2025-11-17T09:42:09.053892100Z I1117 09:42:09.053813       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-11-17T09:42:09.053892100Z I1117 09:42:09.053849       1 shared_informer.go:318] Caches are synced for RequestHeaderAuthRequestController
2025-11-17T09:42:09.053892100Z I1117 09:42:09.053824       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-11-17T09:42:09.054096663Z I1117 09:42:09.054077       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:28 +0000 UTC to 2025-11-18 09:01:28 +0000 UTC (now=2025-11-17 09:42:09.054045831 +0000 UTC))"
2025-11-17T09:42:09.054584968Z I1117 09:42:09.054566       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key" certDetail="\"scheduler.openshift-kube-scheduler.svc\" [serving] validServingFor=[scheduler.openshift-kube-scheduler.svc,scheduler.openshift-kube-scheduler.svc.cluster.local] issuer=\"openshift-service-serving-signer@1763371220\" (2025-11-17 09:20:36 +0000 UTC to 2027-11-17 09:20:37 +0000 UTC (now=2025-11-17 09:42:09.054543725 +0000 UTC))"
2025-11-17T09:42:09.054983949Z I1117 09:42:09.054960       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1763372528\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1763372528\" (2025-11-17 08:42:08 +0000 UTC to 2026-11-17 08:42:08 +0000 UTC (now=2025-11-17 09:42:09.054943316 +0000 UTC))"
2025-11-17T09:42:09.055121447Z I1117 09:42:09.055106       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2025-11-17 08:23:44 +0000 UTC to 2035-11-15 08:23:44 +0000 UTC (now=2025-11-17 09:42:09.055089914 +0000 UTC))"
2025-11-17T09:42:09.055139373Z I1117 09:42:09.055130       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:29 +0000 UTC to 2025-11-18 09:01:29 +0000 UTC (now=2025-11-17 09:42:09.055117177 +0000 UTC))"
2025-11-17T09:42:09.055160325Z I1117 09:42:09.055150       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:29 +0000 UTC to 2026-11-17 09:01:29 +0000 UTC (now=2025-11-17 09:42:09.055138564 +0000 UTC))"
2025-11-17T09:42:09.055204558Z I1117 09:42:09.055189       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:29 +0000 UTC to 2026-11-17 09:01:29 +0000 UTC (now=2025-11-17 09:42:09.055173514 +0000 UTC))"
2025-11-17T09:42:09.055225920Z I1117 09:42:09.055214       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:27 +0000 UTC to 2035-11-15 09:01:27 +0000 UTC (now=2025-11-17 09:42:09.055201823 +0000 UTC))"
2025-11-17T09:42:09.055279015Z I1117 09:42:09.055264       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1763371225\" [] issuer=\"kubelet-signer\" (2025-11-17 09:20:25 +0000 UTC to 2025-11-18 09:01:29 +0000 UTC (now=2025-11-17 09:42:09.055222236 +0000 UTC))"
