2025-11-17T09:27:08.224906184Z I1117 09:27:08.224679       1 start.go:59] Version: a9799c2f (00b2e0b1cc83e119995bbbe2ae06665c3d1655d7)
2025-11-17T09:30:14.286092701Z E1117 09:30:14.285977       1 event.go:280] Server rejected event '&v1.Event{TypeMeta:v1.TypeMeta{Kind:"", APIVersion:""}, ObjectMeta:v1.ObjectMeta{Name:"machine-config-controller.1878c15285531ec0", GenerateName:"", Namespace:"machine-config-controller", SelfLink:"", UID:"", ResourceVersion:"", Generation:0, CreationTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry(nil)}, InvolvedObject:v1.ObjectReference{Kind:"Namespace", Namespace:"machine-config-controller", Name:"machine-config-controller", UID:"", APIVersion:"v1", ResourceVersion:"", FieldPath:""}, Reason:"FeatureGatesInitialized", Message:"FeatureGates updated to featuregates.Features{Enabled:[]v1.FeatureGateName{\"AlibabaPlatform\", \"AzureWorkloadIdentity\", \"BuildCSIVolumes\", \"CloudDualStackNodeIPs\", \"ExternalCloudProviderAzure\", \"ExternalCloudProviderExternal\", \"PrivateHostedZoneAWS\"}, Disabled:[]v1.FeatureGateName{\"AdminNetworkPolicy\", \"AdmissionWebhookMatchConditions\", \"AutomatedEtcdBackup\", \"CSIDriverSharedResource\", \"DynamicResourceAllocation\", \"EventedPLEG\", \"ExternalCloudProvider\", \"ExternalCloudProviderGCP\", \"GCPLabelsTags\", \"GatewayAPI\", \"InsightsConfigAPI\", \"MachineAPIOperatorDisableMachineHealthCheckController\", \"MachineAPIProviderOpenStack\", \"MaxUnavailableStatefulSet\", \"NetworkLiveMigration\", \"NodeSwap\", \"OpenShiftPodSecurityAdmission\", \"RetroactiveDefaultStorageClass\", \"RouteExternalCertificate\", \"SigstoreImageVerification\", \"VSphereStaticIPs\", \"ValidatingAdmissionPolicy\"}}", Source:v1.EventSource{Component:"cloud-controller-manager-operator", Host:""}, FirstTimestamp:time.Date(2025, time.November, 17, 9, 30, 14, 283845312, time.Local), LastTimestamp:time.Date(2025, time.November, 17, 9, 30, 14, 283845312, time.Local), Count:1, Type:"Normal", EventTime:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), Series:(*v1.EventSeries)(nil), Action:"", Related:(*v1.ObjectReference)(nil), ReportingController:"cloud-controller-manager-operator", ReportingInstance:""}': 'events is forbidden: User "system:serviceaccount:openshift-machine-config-operator:machine-config-controller" cannot create resource "events" in API group "" in the namespace "machine-config-controller"' (will not retry!)
2025-11-17T09:30:14.286642980Z I1117 09:30:14.286626       1 template_controller.go:134] Re-syncing ControllerConfig due to secret pull-secret change
2025-11-17T09:30:14.384456023Z I1117 09:30:14.384352       1 kubelet_config_controller.go:193] Starting MachineConfigController-KubeletConfigController
2025-11-17T09:30:14.384681150Z I1117 09:30:14.384381       1 render_controller.go:137] Starting MachineConfigController-RenderController
2025-11-17T09:30:14.384681150Z I1117 09:30:14.384449       1 template_controller.go:235] Starting MachineConfigController-TemplateController
2025-11-17T09:30:14.384745315Z I1117 09:30:14.384484       1 node_controller.go:215] Starting MachineConfigController-NodeController
2025-11-17T09:30:14.384745315Z I1117 09:30:14.384473       1 drain_controller.go:160] Starting MachineConfigController-DrainController
2025-11-17T09:30:14.384813698Z I1117 09:30:14.384504       1 container_runtime_config_controller.go:216] Starting MachineConfigController-ContainerRuntimeConfigController
2025-11-17T09:30:14.571856941Z I1117 09:30:14.571799       1 kubelet_config_features.go:118] Applied FeatureSet cluster on MachineConfigPool XXXXXX
2025-11-17T09:30:14.631725610Z I1117 09:30:14.631593       1 kubelet_config_nodes.go:156] Applied Node configuration 97-XXXXXX-generated-kubelet on MachineConfigPool XXXXXX
2025-11-17T09:30:14.791840088Z I1117 09:30:14.791612       1 kubelet_config_features.go:118] Applied FeatureSet cluster on MachineConfigPool XXXXXX
2025-11-17T09:30:14.990464147Z I1117 09:30:14.990410       1 kubelet_config_nodes.go:156] Applied Node configuration 97-XXXXXX-generated-kubelet on MachineConfigPool XXXXXX
2025-11-17T09:30:15.791314342Z I1117 09:30:15.791252       1 kubelet_config_features.go:118] Applied FeatureSet cluster on MachineConfigPool XXXXXX
2025-11-17T09:30:16.391779967Z I1117 09:30:16.391653       1 kubelet_config_features.go:118] Applied FeatureSet cluster on MachineConfigPool XXXXXX
2025-11-17T09:30:19.394987296Z I1117 09:30:19.394878       1 render_controller.go:531] Generated machineconfig rendered-XXXXXX-aaae2bf7120cca1ce72bbcccc91fb935 from 8 configs: [{MachineConfig  00-XXXXXX  machineconfiguration.openshift.io/v1  } {MachineConfig  01-XXXXXX-container-runtime  machineconfiguration.openshift.io/v1  } {MachineConfig  01-XXXXXX-kubelet  machineconfiguration.openshift.io/v1  } {MachineConfig  50-XXXXXXs-chrony-configuration  machineconfiguration.openshift.io/v1  } {MachineConfig  97-XXXXXX-generated-kubelet  machineconfiguration.openshift.io/v1  } {MachineConfig  98-XXXXXX-generated-kubelet  machineconfiguration.openshift.io/v1  } {MachineConfig  99-XXXXXX-generated-registries  machineconfiguration.openshift.io/v1  } {MachineConfig  99-XXXXXX-ssh  machineconfiguration.openshift.io/v1  }]
2025-11-17T09:30:19.395162890Z I1117 09:30:19.395130       1 event.go:298] Event(v1.ObjectReference{Kind:"MachineConfigPool", Namespace:"openshift-machine-config-operator", Name:"XXXXXX", UID:"1fc9d744-46a2-4676-9b38-ed3a681f9f69", APIVersion:"machineconfiguration.openshift.io/v1", ResourceVersion:"10392", FieldPath:""}): type: 'Normal' reason: 'RenderedConfigGenerated' rendered-XXXXXX-aaae2bf7120cca1ce72bbcccc91fb935 successfully generated (release version: 4.14.59, controller version: 00b2e0b1cc83e119995bbbe2ae06665c3d1655d7)
2025-11-17T09:30:19.395347301Z I1117 09:30:19.395302       1 render_controller.go:531] Generated machineconfig rendered-XXXXXX-5187170d5ec13041c4aa3af7746bf70d from 9 configs: [{MachineConfig  00-XXXXXX  machineconfiguration.openshift.io/v1  } {MachineConfig  01-XXXXXX-container-runtime  machineconfiguration.openshift.io/v1  } {MachineConfig  01-XXXXXX-kubelet  machineconfiguration.openshift.io/v1  } {MachineConfig  50-XXXXXXs-chrony-configuration  machineconfiguration.openshift.io/v1  } {MachineConfig  97-XXXXXX-generated-kubelet  machineconfiguration.openshift.io/v1  } {MachineConfig  98-XXXXXX-generated-kubelet  machineconfiguration.openshift.io/v1  } {MachineConfig  99-assisted-installer-XXXXXX-ssh  machineconfiguration.openshift.io/v1  } {MachineConfig  99-XXXXXX-generated-registries  machineconfiguration.openshift.io/v1  } {MachineConfig  99-XXXXXX-ssh  machineconfiguration.openshift.io/v1  }]
2025-11-17T09:30:19.395444950Z I1117 09:30:19.395431       1 event.go:298] Event(v1.ObjectReference{Kind:"MachineConfigPool", Namespace:"openshift-machine-config-operator", Name:"XXXXXX", UID:"b6a9a0a0-1202-4364-9a0f-cdfefeb6a2f6", APIVersion:"machineconfiguration.openshift.io/v1", ResourceVersion:"11251", FieldPath:""}): type: 'Normal' reason: 'RenderedConfigGenerated' rendered-XXXXXX-5187170d5ec13041c4aa3af7746bf70d successfully generated (release version: 4.14.59, controller version: 00b2e0b1cc83e119995bbbe2ae06665c3d1655d7)
2025-11-17T09:30:19.419899857Z E1117 09:30:19.419836       1 render_controller.go:481] Error updating MachineConfigPool XXXXXX: Operation cannot be fulfilled on machineconfigpools.machineconfiguration.openshift.io "XXXXXX": the object has been modified; please apply your changes to the XXXXXX version and try again
2025-11-17T09:30:19.419899857Z I1117 09:30:19.419870       1 render_controller.go:390] Error syncing machineconfigpool XXXXXX: Operation cannot be fulfilled on machineconfigpools.machineconfiguration.openshift.io "XXXXXX": the object has been modified; please apply your changes to the XXXXXX version and try again
2025-11-17T09:30:19.423879213Z E1117 09:30:19.423841       1 render_controller.go:481] Error updating MachineConfigPool XXXXXX: Operation cannot be fulfilled on machineconfigpools.machineconfiguration.openshift.io "XXXXXX": the object has been modified; please apply your changes to the XXXXXX version and try again
2025-11-17T09:30:19.423879213Z I1117 09:30:19.423857       1 render_controller.go:390] Error syncing machineconfigpool XXXXXX: Operation cannot be fulfilled on machineconfigpools.machineconfiguration.openshift.io "XXXXXX": the object has been modified; please apply your changes to the XXXXXX version and try again
2025-11-17T09:30:19.500325186Z I1117 09:30:19.500265       1 render_controller.go:557] Pool XXXXXX: now targeting: rendered-XXXXXX-aaae2bf7120cca1ce72bbcccc91fb935
2025-11-17T09:30:19.505420031Z I1117 09:30:19.503365       1 render_controller.go:557] Pool XXXXXX: now targeting: rendered-XXXXXX-5187170d5ec13041c4aa3af7746bf70d
2025-11-17T09:30:24.305250596Z I1117 09:30:24.305026       1 status.go:109] Pool XXXXXX: All nodes are updated with MachineConfig rendered-XXXXXX-aaae2bf7120cca1ce72bbcccc91fb935
2025-11-17T09:30:24.324586626Z I1117 09:30:24.324536       1 node_controller.go:494] Pool XXXXXX: node XXXXXX1: changed taints
2025-11-17T09:30:24.332389508Z I1117 09:30:24.332313       1 node_controller.go:484] Pool XXXXXX: 2 candidate nodes in 0 zones for update, capacity: 1
2025-11-17T09:30:24.332486359Z I1117 09:30:24.332461       1 node_controller.go:1243] Deferring update of machine config operator node: XXXXXX2
2025-11-17T09:30:24.332486359Z I1117 09:30:24.332472       1 node_controller.go:484] Pool XXXXXX: filtered to 1 candidate nodes for update, capacity: 1
2025-11-17T09:30:24.332486359Z I1117 09:30:24.332480       1 node_controller.go:484] Pool XXXXXX: Setting node XXXXXX1 target to MachineConfig rendered-XXXXXX-5187170d5ec13041c4aa3af7746bf70d
2025-11-17T09:30:24.332662743Z I1117 09:30:24.332622       1 event.go:298] Event(v1.ObjectReference{Kind:"MachineConfigPool", Namespace:"openshift-machine-config-operator", Name:"XXXXXX", UID:"b6a9a0a0-1202-4364-9a0f-cdfefeb6a2f6", APIVersion:"machineconfiguration.openshift.io/v1", ResourceVersion:"15964", FieldPath:""}): type: 'Normal' reason: 'DeferringOperatorNodeUpdate' Deferring update of machine config operator node XXXXXX2
2025-11-17T09:30:24.338708605Z I1117 09:30:24.338646       1 node_controller.go:494] Pool XXXXXX: node XXXXXX2: changed taints
2025-11-17T09:30:24.346052851Z I1117 09:30:24.345730       1 event.go:298] Event(v1.ObjectReference{Kind:"MachineConfigPool", Namespace:"openshift-machine-config-operator", Name:"XXXXXX", UID:"b6a9a0a0-1202-4364-9a0f-cdfefeb6a2f6", APIVersion:"machineconfiguration.openshift.io/v1", ResourceVersion:"15964", FieldPath:""}): type: 'Normal' reason: 'SetDesiredConfig' Targeted node XXXXXX1 to MachineConfig rendered-XXXXXX-5187170d5ec13041c4aa3af7746bf70d
2025-11-17T09:30:24.513012281Z I1117 09:30:24.512962       1 node_controller.go:494] Pool XXXXXX: node XXXXXX1: changed annotation machineconfiguration.openshift.io/desiredConfig = rendered-XXXXXX-5187170d5ec13041c4aa3af7746bf70d
2025-11-17T09:30:24.513182513Z I1117 09:30:24.513145       1 event.go:298] Event(v1.ObjectReference{Kind:"MachineConfigPool", Namespace:"openshift-machine-config-operator", Name:"XXXXXX", UID:"b6a9a0a0-1202-4364-9a0f-cdfefeb6a2f6", APIVersion:"machineconfiguration.openshift.io/v1", ResourceVersion:"16031", FieldPath:""}): type: 'Normal' reason: 'AnnotationChange' Node XXXXXX1 now has machineconfiguration.openshift.io/desiredConfig=rendered-XXXXXX-5187170d5ec13041c4aa3af7746bf70d
2025-11-17T09:30:27.989085430Z I1117 09:30:27.989046       1 node_controller.go:494] Pool XXXXXX: node XXXXXX1: changed annotation machineconfiguration.openshift.io/state = Working
2025-11-17T09:30:27.989390744Z I1117 09:30:27.989362       1 event.go:298] Event(v1.ObjectReference{Kind:"MachineConfigPool", Namespace:"openshift-machine-config-operator", Name:"XXXXXX", UID:"b6a9a0a0-1202-4364-9a0f-cdfefeb6a2f6", APIVersion:"machineconfiguration.openshift.io/v1", ResourceVersion:"16031", FieldPath:""}): type: 'Normal' reason: 'AnnotationChange' Node XXXXXX1 now has machineconfiguration.openshift.io/state=Working
2025-11-17T09:30:29.346409727Z I1117 09:30:29.346339       1 node_controller.go:1170] No nodes available for updates
2025-11-17T09:30:29.355919597Z I1117 09:30:29.355875       1 node_controller.go:494] Pool XXXXXX: node XXXXXX1: changed taints
2025-11-17T09:30:34.356989903Z I1117 09:30:34.356949       1 node_controller.go:1170] No nodes available for updates
2025-11-17T09:30:43.383166893Z I1117 09:30:43.383117       1 drain_controller.go:173] node XXXXXX1: uncordoning
2025-11-17T09:30:43.383166893Z I1117 09:30:43.383141       1 drain_controller.go:173] node XXXXXX1: initiating uncordon (currently schedulable: true)
2025-11-17T09:30:43.389666058Z I1117 09:30:43.389649       1 drain_controller.go:173] node XXXXXX1: uncordon succeeded (currently schedulable: true)
2025-11-17T09:30:43.389666058Z I1117 09:30:43.389663       1 drain_controller.go:173] node XXXXXX1: operation successful; applying completion annotation
2025-11-17T09:30:51.221940697Z I1117 09:30:51.221875       1 node_controller.go:494] Pool XXXXXX: node XXXXXX1: Completed update to rendered-XXXXXX-5187170d5ec13041c4aa3af7746bf70d
2025-11-17T09:30:56.222255888Z I1117 09:30:56.222119       1 node_controller.go:484] Pool XXXXXX: 1 candidate nodes in 0 zones for update, capacity: 1
2025-11-17T09:30:56.222255888Z I1117 09:30:56.222139       1 node_controller.go:484] Pool XXXXXX: filtered to 1 candidate nodes for update, capacity: 1
2025-11-17T09:30:56.222255888Z I1117 09:30:56.222145       1 node_controller.go:484] Pool XXXXXX: Setting node XXXXXX2 target to MachineConfig rendered-XXXXXX-5187170d5ec13041c4aa3af7746bf70d
2025-11-17T09:32:03.233473773Z I1117 09:32:03.233402       1 node_controller.go:885] Error syncing machineconfigpool XXXXXX: error setting annotations for pool "XXXXXX", sync error: [rpc error: code = DeadlineExceeded desc = context deadline exceeded, setting desired MachineConfig rendered-XXXXXX-5187170d5ec13041c4aa3af7746bf70d for node XXXXXX2: the server was unable to return a response in the time allotted, but may still be processing the request (get nodes XXXXXX2)]
2025-11-17T09:32:03.238953511Z I1117 09:32:03.238868       1 node_controller.go:484] Pool XXXXXX: 1 candidate nodes in 0 zones for update, capacity: 1
2025-11-17T09:32:03.238953511Z I1117 09:32:03.238891       1 node_controller.go:484] Pool XXXXXX: filtered to 1 candidate nodes for update, capacity: 1
2025-11-17T09:32:03.238953511Z I1117 09:32:03.238897       1 node_controller.go:484] Pool XXXXXX: Setting node XXXXXX2 target to MachineConfig rendered-XXXXXX-5187170d5ec13041c4aa3af7746bf70d
2025-11-17T09:32:06.285550394Z E1117 09:32:06.285408       1 leaderelection.go:327] error retrieving resource lock openshift-machine-config-operator/machine-config-controller: the server was unable to return a response in the time allotted, but may still be processing the request (get leases.coordination.k8s.io machine-config-controller)
2025-11-17T09:32:54.527898428Z E1117 09:32:54.527833       1 leaderelection.go:364] Failed to update lock: client rate limiter Wait returned an error: context deadline exceeded
2025-11-17T09:32:54.527898428Z I1117 09:32:54.527868       1 leaderelection.go:280] failed to renew lease openshift-machine-config-operator/machine-config-controller: timed out waiting for the condition
2025-11-17T09:32:56.667195086Z I1117 09:32:56.665723       1 template_controller.go:134] Re-syncing ControllerConfig due to secret pull-secret change
2025-11-17T09:32:56.715968161Z E1117 09:32:56.715899       1 node_controller.go:437] failed making XXXXXX Node unschedulable: unable to update node "&Node{ObjectMeta:{      0 0001-01-01 00:00:00 +0000 UTC <nil> <nil> map[] map[] [] [] []},Spec:NodeSpec{PodCIDR:,DoNotUseExternalID:,ProviderID:,Unschedulable:false,Taints:[]Taint{},ConfigSource:nil,PodCIDRs:[],},Status:NodeStatus{Capacity:ResourceList{},Allocatable:ResourceList{},Phase:,Conditions:[]NodeCondition{},Addresses:[]NodeAddress{},DaemonEndpoints:NodeDaemonEndpoints{KubeletEndpoint:DaemonEndpoint{Port:0,},},NodeInfo:NodeSystemInfo{MachineID:,SystemUUID:,BootID:,KernelVersion:,OSImage:,ContainerRuntimeVersion:,KubeletVersion:,KubeProxyVersion:,OperatingSystem:,Architecture:,},Images:[]ContainerImage{},VolumesInUse:[],VolumesAttached:[]AttachedVolume{},Config:nil,},}": nodes "XXXXXX1" is forbidden: autoscaling.openshift.io/ManagedNode infra config cache not synchronized
2025-11-17T09:32:56.728104617Z E1117 09:32:56.726512       1 node_controller.go:437] failed making XXXXXX Node unschedulable: unable to update node "&Node{ObjectMeta:{      0 0001-01-01 00:00:00 +0000 UTC <nil> <nil> map[] map[] [] [] []},Spec:NodeSpec{PodCIDR:,DoNotUseExternalID:,ProviderID:,Unschedulable:false,Taints:[]Taint{},ConfigSource:nil,PodCIDRs:[],},Status:NodeStatus{Capacity:ResourceList{},Allocatable:ResourceList{},Phase:,Conditions:[]NodeCondition{},Addresses:[]NodeAddress{},DaemonEndpoints:NodeDaemonEndpoints{KubeletEndpoint:DaemonEndpoint{Port:0,},},NodeInfo:NodeSystemInfo{MachineID:,SystemUUID:,BootID:,KernelVersion:,OSImage:,ContainerRuntimeVersion:,KubeletVersion:,KubeProxyVersion:,OperatingSystem:,Architecture:,},Images:[]ContainerImage{},VolumesInUse:[],VolumesAttached:[]AttachedVolume{},Config:nil,},}": nodes "XXXXXX2" is forbidden: autoscaling.openshift.io/ManagedNode infra config cache not synchronized
2025-11-17T09:33:00.395078149Z I1117 09:33:00.391821       1 start.go:125] Stopped leading. Terminating.
