2025-11-17T09:27:04.342491064Z I1117 09:27:04.342271       1 cmd.go:233] Using service-serving-cert provided certificates
2025-11-17T09:29:47.904741967Z I1117 09:29:47.904704       1 simple_featuregate_reader.go:171] Starting feature-gate-detector
2025-11-17T09:29:47.912229460Z I1117 09:29:47.912184       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"67ae31b8-3dd0-4ce0-be2f-70575261245b", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'FeatureGatesInitialized' FeatureGates updated to featuregates.Features{Enabled:[]v1.FeatureGateName{"AlibabaPlatform", "AzureWorkloadIdentity", "BuildCSIVolumes", "CloudDualStackNodeIPs", "ExternalCloudProviderAzure", "ExternalCloudProviderExternal", "PrivateHostedZoneAWS"}, Disabled:[]v1.FeatureGateName{"AdminNetworkPolicy", "AdmissionWebhookMatchConditions", "AutomatedEtcdBackup", "CSIDriverSharedResource", "DynamicResourceAllocation", "EventedPLEG", "ExternalCloudProvider", "ExternalCloudProviderGCP", "GCPLabelsTags", "GatewayAPI", "InsightsConfigAPI", "MachineAPIOperatorDisableMachineHealthCheckController", "MachineAPIProviderOpenStack", "MaxUnavailableStatefulSet", "NetworkLiveMigration", "NodeSwap", "OpenShiftPodSecurityAdmission", "RetroactiveDefaultStorageClass", "RouteExternalCertificate", "SigstoreImageVerification", "VSphereStaticIPs", "ValidatingAdmissionPolicy"}}
2025-11-17T09:29:47.912229460Z I1117 09:29:47.912207       1 starter.go:133] FeatureGates initialized: knownFeatureGates=[AdminNetworkPolicy AdmissionWebhookMatchConditions AlibabaPlatform AutomatedEtcdBackup AzureWorkloadIdentity BuildCSIVolumes CSIDriverSharedResource CloudDualStackNodeIPs DynamicResourceAllocation EventedPLEG ExternalCloudProvider ExternalCloudProviderAzure ExternalCloudProviderExternal ExternalCloudProviderGCP GCPLabelsTags GatewayAPI InsightsConfigAPI MachineAPIOperatorDisableMachineHealthCheckController MachineAPIProviderOpenStack MaxUnavailableStatefulSet NetworkLiveMigration NodeSwap OpenShiftPodSecurityAdmission PrivateHostedZoneAWS RetroactiveDefaultStorageClass RouteExternalCertificate SigstoreImageVerification VSphereStaticIPs ValidatingAdmissionPolicy]
2025-11-17T09:29:47.923435993Z I1117 09:29:47.923408       1 base_controller.go:67] Waiting for caches to sync for ConnectivityCheckController
2025-11-17T09:29:47.923685503Z I1117 09:29:47.923657       1 base_controller.go:67] Waiting for caches to sync for RemoveStaleConditionsController
2025-11-17T09:29:47.923708357Z I1117 09:29:47.923698       1 base_controller.go:67] Waiting for caches to sync for ConfigObserver
2025-11-17T09:29:47.923735296Z I1117 09:29:47.923727       1 base_controller.go:67] Waiting for caches to sync for ResourceSyncController
2025-11-17T09:29:47.923765100Z I1117 09:29:47.923755       1 base_controller.go:67] Waiting for caches to sync for APIServiceController_openshift-apiserver
2025-11-17T09:29:47.924367411Z I1117 09:29:47.923773       1 base_controller.go:67] Waiting for caches to sync for UnsupportedConfigOverridesController
2025-11-17T09:29:47.924367411Z I1117 09:29:47.923789       1 base_controller.go:67] Waiting for caches to sync for NamespaceFinalizerController_openshift-apiserver
2025-11-17T09:29:47.924367411Z I1117 09:29:47.923805       1 base_controller.go:67] Waiting for caches to sync for LoggingSyncer
2025-11-17T09:29:47.924367411Z I1117 09:29:47.923814       1 base_controller.go:67] Waiting for caches to sync for SecretRevisionPruneController
2025-11-17T09:29:47.924367411Z I1117 09:29:47.923826       1 base_controller.go:67] Waiting for caches to sync for auditPolicyController
2025-11-17T09:29:47.924367411Z I1117 09:29:47.923848       1 base_controller.go:67] Waiting for caches to sync for RevisionController
2025-11-17T09:29:47.924367411Z I1117 09:29:47.923862       1 base_controller.go:67] Waiting for caches to sync for OpenShiftAPIServerWorkloadController
2025-11-17T09:29:47.924367411Z I1117 09:29:47.923884       1 base_controller.go:67] Waiting for caches to sync for EncryptionConditionController
2025-11-17T09:29:47.924367411Z I1117 09:29:47.923897       1 base_controller.go:67] Waiting for caches to sync for EncryptionKeyController
2025-11-17T09:29:47.924367411Z I1117 09:29:47.923910       1 base_controller.go:67] Waiting for caches to sync for EncryptionStateController
2025-11-17T09:29:47.924367411Z I1117 09:29:47.923923       1 base_controller.go:67] Waiting for caches to sync for EncryptionPruneController
2025-11-17T09:29:47.924367411Z I1117 09:29:47.923927       1 base_controller.go:67] Waiting for caches to sync for EncryptionMigrationController
2025-11-17T09:29:47.924367411Z I1117 09:29:47.923955       1 base_controller.go:67] Waiting for caches to sync for StatusSyncer_openshift-apiserver
2025-11-17T09:29:47.924367411Z I1117 09:29:47.924026       1 base_controller.go:67] Waiting for caches to sync for APIServerStaticResources
2025-11-17T09:29:48.023957357Z I1117 09:29:48.023916       1 base_controller.go:73] Caches are synced for RemoveStaleConditionsController 
2025-11-17T09:29:48.024030935Z I1117 09:29:48.024021       1 base_controller.go:110] Starting #1 XXXXXX of RemoveStaleConditionsController controller ...
2025-11-17T09:29:48.024056660Z I1117 09:29:48.023928       1 base_controller.go:73] Caches are synced for LoggingSyncer 
2025-11-17T09:29:48.024062879Z I1117 09:29:48.024058       1 base_controller.go:110] Starting #1 XXXXXX of LoggingSyncer controller ...
2025-11-17T09:29:48.024117220Z I1117 09:29:48.023970       1 base_controller.go:73] Caches are synced for UnsupportedConfigOverridesController 
2025-11-17T09:29:48.024117220Z I1117 09:29:48.024113       1 base_controller.go:73] Caches are synced for APIServerStaticResources 
2025-11-17T09:29:48.024129375Z I1117 09:29:48.024121       1 base_controller.go:110] Starting #1 XXXXXX of APIServerStaticResources controller ...
2025-11-17T09:29:48.024129375Z I1117 09:29:48.024122       1 base_controller.go:110] Starting #1 XXXXXX of UnsupportedConfigOverridesController controller ...
2025-11-17T09:29:48.024200312Z I1117 09:29:48.023989       1 base_controller.go:73] Caches are synced for StatusSyncer_openshift-apiserver 
2025-11-17T09:29:48.024205923Z I1117 09:29:48.024198       1 base_controller.go:110] Starting #1 XXXXXX of StatusSyncer_openshift-apiserver controller ...
2025-11-17T09:29:48.224481554Z I1117 09:29:48.224392       1 base_controller.go:73] Caches are synced for auditPolicyController 
2025-11-17T09:29:48.224481554Z I1117 09:29:48.224441       1 base_controller.go:110] Starting #1 XXXXXX of auditPolicyController controller ...
2025-11-17T09:29:48.224548922Z I1117 09:29:48.224495       1 base_controller.go:73] Caches are synced for RevisionController 
2025-11-17T09:29:48.224570097Z I1117 09:29:48.224542       1 base_controller.go:110] Starting #1 XXXXXX of RevisionController controller ...
2025-11-17T09:29:48.224747646Z I1117 09:29:48.224677       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"67ae31b8-3dd0-4ce0-be2f-70575261245b", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "auditPolicyController" resync interval is set to 10s which might lead to client request throttling
2025-11-17T09:29:48.624097108Z I1117 09:29:48.624048       1 base_controller.go:73] Caches are synced for APIServiceController_openshift-apiserver 
2025-11-17T09:29:48.624097108Z I1117 09:29:48.624067       1 base_controller.go:110] Starting #1 XXXXXX of APIServiceController_openshift-apiserver controller ...
2025-11-17T09:29:48.624219269Z I1117 09:29:48.624180       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"67ae31b8-3dd0-4ce0-be2f-70575261245b", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "APIServiceController_openshift-apiserver" resync interval is set to 10s which might lead to client request throttling
2025-11-17T09:29:48.693342219Z I1117 09:29:48.693296       1 status_controller.go:213] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:20:20Z","message":"APIServerDeploymentDegraded: 1 of 2 requested instances are unavailable for apiserver.openshift-apiserver (container is not ready in apiserver-7655665dd6-2cckj pod)","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:24:18Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:29:48Z","message":"All is well","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-11-17T09:20:20Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2025-11-17T09:29:48.703467197Z I1117 09:29:48.703345       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"67ae31b8-3dd0-4ce0-be2f-70575261245b", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Available changed from False to True ("All is well")
2025-11-17T09:29:48.924175566Z I1117 09:29:48.924112       1 request.go:696] Waited for 1.000290201s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-oauth-apiserver/configmaps?limit=500&resourceVersion=0
2025-11-17T09:29:49.624695859Z I1117 09:29:49.624634       1 base_controller.go:73] Caches are synced for EncryptionMigrationController 
2025-11-17T09:29:49.624695859Z I1117 09:29:49.624664       1 base_controller.go:110] Starting #1 XXXXXX of EncryptionMigrationController controller ...
2025-11-17T09:29:49.624738188Z I1117 09:29:49.624716       1 base_controller.go:73] Caches are synced for OpenShiftAPIServerWorkloadController 
2025-11-17T09:29:49.624744214Z I1117 09:29:49.624740       1 base_controller.go:110] Starting #1 XXXXXX of OpenShiftAPIServerWorkloadController controller ...
2025-11-17T09:29:49.625102505Z I1117 09:29:49.625082       1 base_controller.go:73] Caches are synced for SecretRevisionPruneController 
2025-11-17T09:29:49.625102505Z I1117 09:29:49.625092       1 base_controller.go:110] Starting #1 XXXXXX of SecretRevisionPruneController controller ...
2025-11-17T09:29:49.625166294Z I1117 09:29:49.625147       1 base_controller.go:73] Caches are synced for NamespaceFinalizerController_openshift-apiserver 
2025-11-17T09:29:49.625166294Z I1117 09:29:49.625154       1 base_controller.go:110] Starting #1 XXXXXX of NamespaceFinalizerController_openshift-apiserver controller ...
2025-11-17T09:29:49.625224133Z I1117 09:29:49.625205       1 base_controller.go:73] Caches are synced for EncryptionPruneController 
2025-11-17T09:29:49.625224133Z I1117 09:29:49.625215       1 base_controller.go:73] Caches are synced for EncryptionKeyController 
2025-11-17T09:29:49.625224133Z I1117 09:29:49.625219       1 base_controller.go:110] Starting #1 XXXXXX of EncryptionKeyController controller ...
2025-11-17T09:29:49.625234383Z I1117 09:29:49.625225       1 base_controller.go:73] Caches are synced for EncryptionStateController 
2025-11-17T09:29:49.625234383Z I1117 09:29:49.625229       1 base_controller.go:73] Caches are synced for EncryptionConditionController 
2025-11-17T09:29:49.625234383Z I1117 09:29:49.625214       1 base_controller.go:110] Starting #1 XXXXXX of EncryptionPruneController controller ...
2025-11-17T09:29:49.625252071Z I1117 09:29:49.625233       1 base_controller.go:110] Starting #1 XXXXXX of EncryptionConditionController controller ...
2025-11-17T09:29:49.625552002Z I1117 09:29:49.625229       1 base_controller.go:110] Starting #1 XXXXXX of EncryptionStateController controller ...
2025-11-17T09:29:49.924558882Z I1117 09:29:49.924348       1 request.go:696] Waited for 2.000331168s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps?limit=500&resourceVersion=0
2025-11-17T09:29:50.024177665Z I1117 09:29:50.024102       1 base_controller.go:73] Caches are synced for ConfigObserver 
2025-11-17T09:29:50.024177665Z I1117 09:29:50.024127       1 base_controller.go:110] Starting #1 XXXXXX of ConfigObserver controller ...
2025-11-17T09:29:50.624453000Z I1117 09:29:50.624312       1 base_controller.go:73] Caches are synced for ConnectivityCheckController 
2025-11-17T09:29:50.624453000Z I1117 09:29:50.624352       1 base_controller.go:110] Starting #1 XXXXXX of ConnectivityCheckController controller ...
2025-11-17T09:29:50.624674744Z I1117 09:29:50.624644       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.14.59) to be completed.
2025-11-17T09:29:51.024914035Z I1117 09:29:51.024842       1 base_controller.go:73] Caches are synced for ResourceSyncController 
2025-11-17T09:29:51.024914035Z I1117 09:29:51.024867       1 base_controller.go:110] Starting #1 XXXXXX of ResourceSyncController controller ...
2025-11-17T09:29:51.124192436Z I1117 09:29:51.124128       1 request.go:696] Waited for 3.098972269s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver
2025-11-17T09:29:54.351313550Z I1117 09:29:54.351253       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.14.59) to be completed.
2025-11-17T09:29:54.352411866Z I1117 09:29:54.352390       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.14.59) to be completed.
2025-11-17T09:29:54.352839538Z I1117 09:29:54.352809       1 status_controller.go:213] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:20:20Z","message":"APIServerDeploymentDegraded: 1 of 2 requested instances are unavailable for apiserver.openshift-apiserver ()","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:24:18Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:29:48Z","message":"All is well","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-11-17T09:20:20Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2025-11-17T09:29:54.360478056Z I1117 09:29:54.359927       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"67ae31b8-3dd0-4ce0-be2f-70575261245b", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Degraded message changed from "APIServerDeploymentDegraded: 1 of 2 requested instances are unavailable for apiserver.openshift-apiserver (container is not ready in apiserver-7655665dd6-2cckj pod)" to "APIServerDeploymentDegraded: 1 of 2 requested instances are unavailable for apiserver.openshift-apiserver ()"
2025-11-17T09:30:02.028940496Z I1117 09:30:02.028847       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.14.59) to be completed.
2025-11-17T09:30:02.029522267Z I1117 09:30:02.029491       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.14.59) to be completed.
2025-11-17T09:30:11.670020403Z I1117 09:30:11.669947       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.14.59) to be completed.
2025-11-17T09:30:14.427648742Z I1117 09:30:14.424923       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.14.59) to be completed.
2025-11-17T09:30:14.427648742Z I1117 09:30:14.427508       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.14.59) to be completed.
2025-11-17T09:30:14.476583931Z I1117 09:30:14.474857       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.14.59) to be completed.
2025-11-17T09:30:14.476718180Z I1117 09:30:14.476621       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.14.59) to be completed.
2025-11-17T09:30:15.057433896Z I1117 09:30:15.056611       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.14.59) to be completed.
2025-11-17T09:30:15.079447096Z I1117 09:30:15.079186       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.14.59) to be completed.
2025-11-17T09:30:15.139492133Z I1117 09:30:15.138700       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.14.59) to be completed.
2025-11-17T09:30:15.622600098Z I1117 09:30:15.622560       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.14.59) to be completed.
2025-11-17T09:30:15.623819901Z I1117 09:30:15.623796       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.14.59) to be completed.
2025-11-17T09:30:16.064870042Z I1117 09:30:16.064824       1 status_controller.go:213] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:20:20Z","message":"APIServerDeploymentDegraded: 1 of 2 requested instances are unavailable for apiserver.openshift-apiserver (3 containers are waiting in pending apiserver-c96548dc-q4l5w pod)","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:24:18Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:29:48Z","message":"All is well","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-11-17T09:20:20Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2025-11-17T09:30:16.065081269Z I1117 09:30:16.065060       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.14.59) to be completed.
2025-11-17T09:30:16.065335944Z I1117 09:30:16.065224       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.14.59) to be completed.
2025-11-17T09:30:16.073221131Z I1117 09:30:16.071836       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"67ae31b8-3dd0-4ce0-be2f-70575261245b", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Degraded message changed from "APIServerDeploymentDegraded: 1 of 2 requested instances are unavailable for apiserver.openshift-apiserver ()" to "APIServerDeploymentDegraded: 1 of 2 requested instances are unavailable for apiserver.openshift-apiserver (3 containers are waiting in pending apiserver-c96548dc-q4l5w pod)"
2025-11-17T09:30:17.187783321Z I1117 09:30:17.187726       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.14.59) to be completed.
2025-11-17T09:30:17.699691574Z I1117 09:30:17.699602       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.14.59) to be completed.
2025-11-17T09:30:18.737350768Z I1117 09:30:18.736558       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.14.59) to be completed.
2025-11-17T09:30:19.262592345Z I1117 09:30:19.262531       1 status_controller.go:213] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:20:20Z","message":"APIServerDeploymentDegraded: 1 of 2 requested instances are unavailable for apiserver.openshift-apiserver (container is not ready in apiserver-c96548dc-q4l5w pod)","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:24:18Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:29:48Z","message":"All is well","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-11-17T09:20:20Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2025-11-17T09:30:19.263633766Z I1117 09:30:19.263592       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.14.59) to be completed.
2025-11-17T09:30:19.264887962Z I1117 09:30:19.264853       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.14.59) to be completed.
2025-11-17T09:30:19.273321437Z I1117 09:30:19.272629       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"67ae31b8-3dd0-4ce0-be2f-70575261245b", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Degraded message changed from "APIServerDeploymentDegraded: 1 of 2 requested instances are unavailable for apiserver.openshift-apiserver (3 containers are waiting in pending apiserver-c96548dc-q4l5w pod)" to "APIServerDeploymentDegraded: 1 of 2 requested instances are unavailable for apiserver.openshift-apiserver (container is not ready in apiserver-c96548dc-q4l5w pod)"
2025-11-17T09:30:24.318233665Z I1117 09:30:24.318180       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.14.59) to be completed.
2025-11-17T09:30:24.334187590Z I1117 09:30:24.334035       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.14.59) to be completed.
2025-11-17T09:30:24.350503996Z I1117 09:30:24.350472       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.14.59) to be completed.
2025-11-17T09:30:25.412192980Z I1117 09:30:25.412136       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.14.59) to be completed.
2025-11-17T09:30:25.428038015Z I1117 09:30:25.427996       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.14.59) to be completed.
2025-11-17T09:30:26.860536425Z I1117 09:30:26.860486       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.14.59) to be completed.
2025-11-17T09:30:26.860591869Z I1117 09:30:26.860577       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.14.59) to be completed.
2025-11-17T09:30:26.861369155Z I1117 09:30:26.861333       1 status_controller.go:213] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:20:20Z","message":"All is well","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:24:18Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:29:48Z","message":"All is well","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-11-17T09:20:20Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2025-11-17T09:30:26.870314533Z I1117 09:30:26.869479       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"67ae31b8-3dd0-4ce0-be2f-70575261245b", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Degraded message changed from "APIServerDeploymentDegraded: 1 of 2 requested instances are unavailable for apiserver.openshift-apiserver (container is not ready in apiserver-c96548dc-q4l5w pod)" to "All is well"
2025-11-17T09:30:27.976911421Z I1117 09:30:27.976869       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.14.59) to be completed.
2025-11-17T09:30:29.343733769Z I1117 09:30:29.342939       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.14.59) to be completed.
2025-11-17T09:30:38.383132259Z I1117 09:30:38.383073       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.14.59) to be completed.
2025-11-17T09:30:41.196334678Z I1117 09:30:41.194243       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.14.59) to be completed.
2025-11-17T09:30:43.405329603Z I1117 09:30:43.401489       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.14.59) to be completed.
2025-11-17T09:30:43.414421735Z I1117 09:30:43.409553       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.14.59) to be completed.
2025-11-17T09:30:51.212738491Z I1117 09:30:51.212272       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.14.59) to be completed.
2025-11-17T09:32:05.241000330Z E1117 09:32:05.240916       1 base_controller.go:268] auditPolicyController reconciliation failed: the server was unable to return a response in the time allotted, but may still be processing the request (get configmaps audit)
