2025-11-17T09:21:36.091382745Z I1117 09:21:36.091238       1 start.go:49] Version: 4.14.59 (Raw: a9799c2f, Hash: 00b2e0b1cc83e119995bbbe2ae06665c3d1655d7)
2025-11-17T09:21:37.538594486Z I1117 09:21:37.538219       1 sync.go:352] creating merged-trusted-image-registry-ca
2025-11-17T09:21:37.542559314Z I1117 09:21:37.542515       1 sync.go:147] [init mode] synced RenderConfig in 1.101596043s
2025-11-17T09:21:37.561438742Z I1117 09:21:37.561328       1 sync.go:147] [init mode] synced MachineConfigPools in 16.332483ms
2025-11-17T09:21:41.352308242Z I1117 09:21:41.352017       1 sync.go:147] [init mode] synced MachineConfigDaemon in 3.788853899s
2025-11-17T09:21:48.603321048Z I1117 09:21:48.600981       1 sync.go:147] [init mode] synced MachineConfigController in 7.245947595s
2025-11-17T09:21:51.018888359Z I1117 09:21:51.018615       1 sync.go:147] [init mode] synced MachineConfigServer in 2.41436352s
2025-11-17T09:21:51.435329197Z I1117 09:21:51.435272       1 sync.go:147] [init mode] synced MachineOSBuilder in 413.901636ms
2025-11-17T09:21:51.437537959Z E1117 09:21:51.437508       1 sync.go:1244] Error syncing Required MachineConfigPools: %!q(<nil>)
2025-11-17T09:21:51.437537959Z I1117 09:21:51.437527       1 sync.go:147] [init mode] synced RequiredPools in 44.355µs
2025-11-17T09:21:51.440357298Z I1117 09:21:51.439824       1 event.go:298] Event(v1.ObjectReference{Kind:"", Namespace:"openshift-machine-config-operator", Name:"machine-config", UID:"51d02c6c-2e9a-465d-8e12-72f7230c4fc5", APIVersion:"", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'OperatorDegraded: RequiredPoolsFailed' Unable to apply 4.14.59: error during syncRequiredMachineConfigPools: context deadline exceeded
2025-11-17T09:21:51.455860869Z E1117 09:21:51.455799       1 status.go:328] Error checking version skew: kube-apiserver does not yet have a version, kubelet skew status: KubeletSkewUnchecked, status reason: KubeletSkewUnchecked, status message: An error occurred when checking kubelet version skew: kube-apiserver does not yet have a version
2025-11-17T09:21:52.060099470Z I1117 09:21:52.060044       1 sync.go:147] [init mode] synced RenderConfig in 18.252702ms
2025-11-17T09:21:52.254847590Z I1117 09:21:52.254783       1 sync.go:147] [init mode] synced MachineConfigPools in 16.745324ms
2025-11-17T09:21:54.242707970Z I1117 09:21:54.242317       1 sync.go:147] [init mode] synced MachineConfigDaemon in 1.803362395s
2025-11-17T09:21:56.853895555Z I1117 09:21:56.853822       1 sync.go:147] [init mode] synced MachineConfigController in 2.608821065s
2025-11-17T09:21:57.876531850Z I1117 09:21:57.876077       1 sync.go:147] [init mode] synced MachineConfigServer in 1.018533371s
2025-11-17T09:21:57.890190871Z I1117 09:21:57.890124       1 sync.go:147] [init mode] synced MachineOSBuilder in 11.557951ms
2025-11-17T09:21:58.893563727Z E1117 09:21:58.893051       1 sync.go:1192] Error syncing Required MachineConfigPools: "error MachineConfigPool XXXXXX is not ready, retrying. Status: (pool degraded: true total: 2, ready 0, updated: 0, unavailable: 2)"
2025-11-17T09:21:59.900170775Z E1117 09:21:59.900087       1 sync.go:1192] Error syncing Required MachineConfigPools: "error MachineConfigPool XXXXXX is not ready, retrying. Status: (pool degraded: true total: 2, ready 0, updated: 0, unavailable: 2)"
2025-11-17T09:22:00.900901068Z E1117 09:22:00.900852       1 sync.go:1192] Error syncing Required MachineConfigPools: "error MachineConfigPool XXXXXX is not ready, retrying. Status: (pool degraded: true total: 2, ready 0, updated: 0, unavailable: 2)"
2025-11-17T09:22:01.901423202Z E1117 09:22:01.900688       1 sync.go:1192] Error syncing Required MachineConfigPools: "error MachineConfigPool XXXXXX is not ready, retrying. Status: (pool degraded: true total: 2, ready 0, updated: 0, unavailable: 2)"
2025-11-17T09:22:02.899652547Z E1117 09:22:02.899549       1 sync.go:1192] Error syncing Required MachineConfigPools: "error MachineConfigPool XXXXXX is not ready, retrying. Status: (pool degraded: true total: 2, ready 0, updated: 0, unavailable: 2)"
2025-11-17T09:22:03.901150031Z E1117 09:22:03.901098       1 sync.go:1192] Error syncing Required MachineConfigPools: "error MachineConfigPool XXXXXX is not ready, retrying. Status: (pool degraded: true total: 2, ready 0, updated: 0, unavailable: 2)"
2025-11-17T09:22:04.901255344Z E1117 09:22:04.901168       1 sync.go:1192] Error syncing Required MachineConfigPools: "error MachineConfigPool XXXXXX is not ready, retrying. Status: (pool degraded: true total: 2, ready 0, updated: 0, unavailable: 2)"
2025-11-17T09:22:05.900817653Z E1117 09:22:05.900518       1 sync.go:1192] Error syncing Required MachineConfigPools: "error MachineConfigPool XXXXXX is not ready, retrying. Status: (pool degraded: true total: 2, ready 0, updated: 0, unavailable: 2)"
2025-11-17T09:22:06.902565248Z E1117 09:22:06.902375       1 sync.go:1192] Error syncing Required MachineConfigPools: "error MachineConfigPool XXXXXX is not ready, retrying. Status: (pool degraded: true total: 2, ready 0, updated: 0, unavailable: 2)"
2025-11-17T09:22:07.901774426Z E1117 09:22:07.901578       1 sync.go:1192] Error syncing Required MachineConfigPools: "error MachineConfigPool XXXXXX is not ready, retrying. Status: (pool degraded: true total: 2, ready 0, updated: 0, unavailable: 2)"
2025-11-17T09:22:08.904175386Z E1117 09:22:08.903004       1 sync.go:1192] Error syncing Required MachineConfigPools: "error MachineConfigPool XXXXXX is not ready, retrying. Status: (pool degraded: true total: 2, ready 0, updated: 0, unavailable: 2)"
2025-11-17T09:22:09.903581805Z E1117 09:22:09.902214       1 sync.go:1192] Error syncing Required MachineConfigPools: "error MachineConfigPool XXXXXX is not ready, retrying. Status: (pool degraded: true total: 2, ready 0, updated: 0, unavailable: 2)"
2025-11-17T09:22:10.902101445Z E1117 09:22:10.902037       1 sync.go:1192] Error syncing Required MachineConfigPools: "error MachineConfigPool XXXXXX is not ready, retrying. Status: (pool degraded: true total: 2, ready 0, updated: 0, unavailable: 2)"
2025-11-17T09:22:11.903032987Z E1117 09:22:11.902958       1 sync.go:1192] Error syncing Required MachineConfigPools: "error MachineConfigPool XXXXXX is not ready, retrying. Status: (pool degraded: true total: 2, ready 0, updated: 0, unavailable: 2)"
2025-11-17T09:22:12.902629379Z E1117 09:22:12.902472       1 sync.go:1192] Error syncing Required MachineConfigPools: "error MachineConfigPool XXXXXX is not ready, retrying. Status: (pool degraded: true total: 2, ready 0, updated: 0, unavailable: 2)"
2025-11-17T09:22:13.903337906Z E1117 09:22:13.902253       1 sync.go:1192] Error syncing Required MachineConfigPools: "error MachineConfigPool XXXXXX is not ready, retrying. Status: (pool degraded: true total: 2, ready 0, updated: 0, unavailable: 2)"
2025-11-17T09:22:14.902903179Z E1117 09:22:14.902830       1 sync.go:1192] Error syncing Required MachineConfigPools: "error MachineConfigPool XXXXXX is not ready, retrying. Status: (pool degraded: true total: 2, ready 0, updated: 0, unavailable: 2)"
2025-11-17T09:22:15.901691548Z E1117 09:22:15.901618       1 sync.go:1192] Error syncing Required MachineConfigPools: "error MachineConfigPool XXXXXX is not ready, retrying. Status: (pool degraded: true total: 2, ready 0, updated: 0, unavailable: 2)"
2025-11-17T09:22:16.905356546Z E1117 09:22:16.903696       1 sync.go:1192] Error syncing Required MachineConfigPools: "error MachineConfigPool XXXXXX is not ready, retrying. Status: (pool degraded: true total: 2, ready 0, updated: 0, unavailable: 2)"
2025-11-17T09:22:18.202408640Z E1117 09:22:18.202078       1 sync.go:1192] Error syncing Required MachineConfigPools: "error MachineConfigPool XXXXXX is not ready, retrying. Status: (pool degraded: true total: 2, ready 0, updated: 0, unavailable: 2)"
2025-11-17T09:22:18.932032283Z E1117 09:22:18.931701       1 sync.go:1192] Error syncing Required MachineConfigPools: "error MachineConfigPool XXXXXX is not ready, retrying. Status: (pool degraded: true total: 2, ready 0, updated: 0, unavailable: 2)"
2025-11-17T09:22:20.165983437Z E1117 09:22:20.164049       1 sync.go:1192] Error syncing Required MachineConfigPools: "error MachineConfigPool XXXXXX is not ready, retrying. Status: (pool degraded: true total: 2, ready 0, updated: 0, unavailable: 2)"
2025-11-17T09:22:21.016553851Z E1117 09:22:21.014023       1 sync.go:1192] Error syncing Required MachineConfigPools: "error MachineConfigPool XXXXXX is not ready, retrying. Status: (pool degraded: true total: 2, ready 0, updated: 0, unavailable: 2)"
2025-11-17T09:22:21.902731790Z E1117 09:22:21.902676       1 sync.go:1192] Error syncing Required MachineConfigPools: "error MachineConfigPool XXXXXX is not ready, retrying. Status: (pool degraded: true total: 2, ready 0, updated: 0, unavailable: 2)"
2025-11-17T09:22:22.902546382Z E1117 09:22:22.902484       1 sync.go:1192] Error syncing Required MachineConfigPools: "error MachineConfigPool XXXXXX is not ready, retrying. Status: (pool degraded: true total: 2, ready 0, updated: 0, unavailable: 2)"
2025-11-17T09:22:23.906155901Z E1117 09:22:23.906090       1 sync.go:1192] Error syncing Required MachineConfigPools: "error MachineConfigPool XXXXXX is not ready, retrying. Status: (pool degraded: true total: 2, ready 0, updated: 0, unavailable: 2)"
2025-11-17T09:22:24.907945788Z E1117 09:22:24.906732       1 sync.go:1192] Error syncing Required MachineConfigPools: "error MachineConfigPool XXXXXX is not ready, retrying. Status: (pool degraded: true total: 2, ready 0, updated: 0, unavailable: 2)"
2025-11-17T09:22:25.903977482Z E1117 09:22:25.903919       1 sync.go:1192] Error syncing Required MachineConfigPools: "error MachineConfigPool XXXXXX is not ready, retrying. Status: (pool degraded: true total: 2, ready 0, updated: 0, unavailable: 2)"
2025-11-17T09:22:26.903824122Z E1117 09:22:26.903503       1 sync.go:1192] Error syncing Required MachineConfigPools: "error MachineConfigPool XXXXXX is not ready, retrying. Status: (pool degraded: true total: 2, ready 0, updated: 0, unavailable: 2)"
2025-11-17T09:22:27.901990757Z E1117 09:22:27.901930       1 sync.go:1192] Error syncing Required MachineConfigPools: "error MachineConfigPool XXXXXX is not ready, retrying. Status: (pool degraded: true total: 2, ready 0, updated: 0, unavailable: 2)"
2025-11-17T09:22:28.904267823Z I1117 09:22:28.900832       1 sync.go:147] [init mode] synced RequiredPools in 31.008687785s
2025-11-17T09:22:29.098178424Z E1117 09:22:29.098124       1 status.go:328] Error checking version skew: kube-apiserver does not yet have a version, kubelet skew status: KubeletSkewUnchecked, status reason: KubeletSkewUnchecked, status message: An error occurred when checking kubelet version skew: kube-apiserver does not yet have a version
2025-11-17T09:22:29.495924838Z I1117 09:22:29.495870       1 event.go:298] Event(v1.ObjectReference{Kind:"", Namespace:"openshift-machine-config-operator", Name:"machine-config", UID:"51d02c6c-2e9a-465d-8e12-72f7230c4fc5", APIVersion:"", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorVersionChanged' clusteroperator/machine-config-operator version changed from [] to [{operator 4.14.59}]
2025-11-17T09:22:29.896763594Z I1117 09:22:29.896703       1 sync.go:192] Initialization complete
2025-11-17T09:22:37.316994928Z E1117 09:22:37.316946       1 status.go:328] Error checking version skew: kube-apiserver does not yet have a version, kubelet skew status: KubeletSkewUnchecked, status reason: KubeletSkewUnchecked, status message: An error occurred when checking kubelet version skew: kube-apiserver does not yet have a version
2025-11-17T09:22:44.747897571Z E1117 09:22:44.747826       1 status.go:328] Error checking version skew: kube-apiserver does not yet have a version, kubelet skew status: KubeletSkewUnchecked, status reason: KubeletSkewUnchecked, status message: An error occurred when checking kubelet version skew: kube-apiserver does not yet have a version
2025-11-17T09:22:51.237946429Z E1117 09:22:51.237889       1 status.go:328] Error checking version skew: kube-apiserver does not yet have a version, kubelet skew status: KubeletSkewUnchecked, status reason: KubeletSkewUnchecked, status message: An error occurred when checking kubelet version skew: kube-apiserver does not yet have a version
2025-11-17T09:22:57.723721898Z E1117 09:22:57.723647       1 status.go:328] Error checking version skew: kube-apiserver does not yet have a version, kubelet skew status: KubeletSkewUnchecked, status reason: KubeletSkewUnchecked, status message: An error occurred when checking kubelet version skew: kube-apiserver does not yet have a version
2025-11-17T09:23:04.207172033Z E1117 09:23:04.207106       1 status.go:328] Error checking version skew: kube-apiserver does not yet have a version, kubelet skew status: KubeletSkewUnchecked, status reason: KubeletSkewUnchecked, status message: An error occurred when checking kubelet version skew: kube-apiserver does not yet have a version
2025-11-17T09:23:10.698903374Z E1117 09:23:10.698828       1 status.go:328] Error checking version skew: kube-apiserver does not yet have a version, kubelet skew status: KubeletSkewUnchecked, status reason: KubeletSkewUnchecked, status message: An error occurred when checking kubelet version skew: kube-apiserver does not yet have a version
2025-11-17T09:23:17.874018200Z E1117 09:23:17.873966       1 status.go:328] Error checking version skew: kube-apiserver does not yet have a version, kubelet skew status: KubeletSkewUnchecked, status reason: KubeletSkewUnchecked, status message: An error occurred when checking kubelet version skew: kube-apiserver does not yet have a version
2025-11-17T09:23:24.510102237Z E1117 09:23:24.510044       1 status.go:328] Error checking version skew: kube-apiserver does not yet have a version, kubelet skew status: KubeletSkewUnchecked, status reason: KubeletSkewUnchecked, status message: An error occurred when checking kubelet version skew: kube-apiserver does not yet have a version
2025-11-17T09:23:30.994566127Z E1117 09:23:30.994519       1 status.go:328] Error checking version skew: kube-apiserver does not yet have a version, kubelet skew status: KubeletSkewUnchecked, status reason: KubeletSkewUnchecked, status message: An error occurred when checking kubelet version skew: kube-apiserver does not yet have a version
2025-11-17T09:23:37.472023724Z E1117 09:23:37.471965       1 status.go:328] Error checking version skew: kube-apiserver does not yet have a version, kubelet skew status: KubeletSkewUnchecked, status reason: KubeletSkewUnchecked, status message: An error occurred when checking kubelet version skew: kube-apiserver does not yet have a version
2025-11-17T09:26:04.410810172Z E1117 09:26:04.410740       1 leaderelection.go:327] error retrieving resource lock openshift-machine-config-operator/machine-config: the server was unable to return a response in the time allotted, but may still be processing the request (get leases.coordination.k8s.io machine-config)
2025-11-17T09:26:51.407237049Z E1117 09:26:51.407068       1 leaderelection.go:327] error retrieving resource lock openshift-machine-config-operator/machine-config: Get "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-machine-config-operator/leases/machine-config": context deadline exceeded
2025-11-17T09:26:51.407237049Z I1117 09:26:51.407175       1 leaderelection.go:280] failed to renew lease openshift-machine-config-operator/machine-config: timed out waiting for the condition
2025-11-17T09:26:58.415234279Z E1117 09:26:58.415024       1 leaderelection.go:303] Failed to release lock: rpc error: code = DeadlineExceeded desc = context deadline exceeded
2025-11-17T09:26:58.415234279Z I1117 09:26:58.415170       1 start.go:130] Stopped leading. Terminating.
