2025-11-17T09:44:15.253674966Z Copying system trust bundle
2025-11-17T09:44:15.366395187Z I1117 09:44:15.366317       1 feature_gate.go:249] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-11-17T09:44:15.366446545Z W1117 09:44:15.366441       1 config.go:121] Ignoring unknown FeatureGate "PrivateHostedZoneAWS"
2025-11-17T09:44:15.367613361Z I1117 09:44:15.367578       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2025-11-17T09:44:15.747815885Z I1117 09:44:15.747738       1 requestheader_controller.go:244] Loaded a new request header values for RequestHeaderAuthRequestController
2025-11-17T09:44:15.749433965Z I1117 09:44:15.749391       1 audit.go:350] Using audit backend: ignoreErrors<log>
2025-11-17T09:44:15.751574953Z I1117 09:44:15.751540       1 plugins.go:84] "Registered admission plugin" plugin="NamespaceLifecycle"
2025-11-17T09:44:15.751574953Z I1117 09:44:15.751564       1 plugins.go:84] "Registered admission plugin" plugin="ValidatingAdmissionWebhook"
2025-11-17T09:44:15.751608532Z I1117 09:44:15.751573       1 plugins.go:84] "Registered admission plugin" plugin="MutatingAdmissionWebhook"
2025-11-17T09:44:15.751608532Z I1117 09:44:15.751580       1 plugins.go:84] "Registered admission plugin" plugin="ValidatingAdmissionPolicy"
2025-11-17T09:44:15.753537082Z I1117 09:44:15.753502       1 admission.go:48] Admission plugin "project.openshift.io/ProjectRequestLimit" is not configured so it will be disabled.
2025-11-17T09:44:15.754251367Z I1117 09:44:15.754225       1 plugins.go:158] Loaded 5 mutating admission controller(s) successfully in the following order: NamespaceLifecycle,build.openshift.io/BuildConfigSecretInjector,image.openshift.io/ImageLimitRange,image.openshift.io/ImagePolicy,MutatingAdmissionWebhook.
2025-11-17T09:44:15.754251367Z I1117 09:44:15.754238       1 plugins.go:161] Loaded 9 validating admission controller(s) successfully in the following order: OwnerReferencesPermissionEnforcement,build.openshift.io/BuildConfigSecretInjector,build.openshift.io/BuildByStrategy,image.openshift.io/ImageLimitRange,image.openshift.io/ImagePolicy,quota.openshift.io/ClusterResourceQuota,route.openshift.io/RequiredRouteAnnotations,ValidatingAdmissionWebhook,ResourceQuota.
2025-11-17T09:44:15.754596803Z I1117 09:44:15.754580       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2025-11-17T09:44:15.754596803Z I1117 09:44:15.754593       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2025-11-17T09:44:15.754619971Z I1117 09:44:15.754609       1 maxinflight.go:117] "Set denominator for readonly requests" limit=3000
2025-11-17T09:44:15.754619971Z I1117 09:44:15.754615       1 maxinflight.go:121] "Set denominator for mutating requests" limit=1500
2025-11-17T09:44:15.781902649Z I1117 09:44:15.781863       1 store.go:1522] "Monitoring resource count at path" resource="deploymentconfigs.apps.openshift.io" path="<storage-prefix>//deploymentconfigs"
2025-11-17T09:44:15.789851353Z I1117 09:44:15.789774       1 cacher.go:454] cacher (deploymentconfigs.apps.openshift.io): initialized
2025-11-17T09:44:15.821713115Z I1117 09:44:15.821643       1 handler.go:232] Adding GroupVersion apps.openshift.io v1 to ResourceManager
2025-11-17T09:44:15.821795000Z I1117 09:44:15.821771       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2025-11-17T09:44:15.821795000Z I1117 09:44:15.821791       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2025-11-17T09:44:15.847274298Z I1117 09:44:15.845927       1 handler.go:232] Adding GroupVersion project.openshift.io v1 to ResourceManager
2025-11-17T09:44:15.847274298Z I1117 09:44:15.846060       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2025-11-17T09:44:15.847274298Z I1117 09:44:15.846072       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2025-11-17T09:44:15.862995170Z I1117 09:44:15.862957       1 handler.go:232] Adding GroupVersion quota.openshift.io v1 to ResourceManager
2025-11-17T09:44:15.863070987Z I1117 09:44:15.863057       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2025-11-17T09:44:15.863076165Z I1117 09:44:15.863069       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2025-11-17T09:44:15.876970594Z I1117 09:44:15.876853       1 store.go:1522] "Monitoring resource count at path" resource="templates.template.openshift.io" path="<storage-prefix>//templates"
2025-11-17T09:44:15.882761090Z I1117 09:44:15.882705       1 cacher.go:454] cacher (templates.template.openshift.io): initialized
2025-11-17T09:44:15.888244094Z I1117 09:44:15.888202       1 store.go:1522] "Monitoring resource count at path" resource="templateinstances.template.openshift.io" path="<storage-prefix>//templateinstances"
2025-11-17T09:44:15.889520088Z I1117 09:44:15.889388       1 cacher.go:454] cacher (templateinstances.template.openshift.io): initialized
2025-11-17T09:44:15.898134269Z I1117 09:44:15.898099       1 store.go:1522] "Monitoring resource count at path" resource="brokertemplateinstances.template.openshift.io" path="<storage-prefix>//brokertemplateinstances"
2025-11-17T09:44:15.899429832Z I1117 09:44:15.899271       1 cacher.go:454] cacher (brokertemplateinstances.template.openshift.io): initialized
2025-11-17T09:44:15.920832134Z I1117 09:44:15.920785       1 handler.go:232] Adding GroupVersion template.openshift.io v1 to ResourceManager
2025-11-17T09:44:15.920893008Z I1117 09:44:15.920874       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2025-11-17T09:44:15.920893008Z I1117 09:44:15.920887       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2025-11-17T09:44:15.936630288Z I1117 09:44:15.936568       1 handler.go:232] Adding GroupVersion authorization.openshift.io v1 to ResourceManager
2025-11-17T09:44:15.936673255Z I1117 09:44:15.936653       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2025-11-17T09:44:15.936673255Z I1117 09:44:15.936664       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2025-11-17T09:44:15.950323241Z I1117 09:44:15.950201       1 store.go:1522] "Monitoring resource count at path" resource="builds.build.openshift.io" path="<storage-prefix>//builds"
2025-11-17T09:44:15.955929112Z I1117 09:44:15.955823       1 cacher.go:454] cacher (builds.build.openshift.io): initialized
2025-11-17T09:44:15.960592150Z I1117 09:44:15.960551       1 store.go:1522] "Monitoring resource count at path" resource="buildconfigs.build.openshift.io" path="<storage-prefix>//buildconfigs"
2025-11-17T09:44:15.963317167Z I1117 09:44:15.963195       1 cacher.go:454] cacher (buildconfigs.build.openshift.io): initialized
2025-11-17T09:44:15.983344281Z I1117 09:44:15.983290       1 handler.go:232] Adding GroupVersion build.openshift.io v1 to ResourceManager
2025-11-17T09:44:15.983430773Z I1117 09:44:15.983407       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2025-11-17T09:44:15.983430773Z I1117 09:44:15.983422       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2025-11-17T09:44:16.006836988Z I1117 09:44:16.006793       1 apiserver.go:156] reading image import ca path: /var/run/configmaps/image-import-ca, incoming err: <nil>
2025-11-17T09:44:16.006836988Z I1117 09:44:16.006814       1 apiserver.go:161] skipping dir or symlink: /var/run/configmaps/image-import-ca
2025-11-17T09:44:16.006858242Z I1117 09:44:16.006833       1 apiserver.go:156] reading image import ca path: /var/run/configmaps/image-import-ca/..2025_11_17_09_44_12.2278323068, incoming err: <nil>
2025-11-17T09:44:16.006858242Z I1117 09:44:16.006839       1 apiserver.go:161] skipping dir or symlink: /var/run/configmaps/image-import-ca/..2025_11_17_09_44_12.2278323068
2025-11-17T09:44:16.006858242Z I1117 09:44:16.006846       1 apiserver.go:156] reading image import ca path: /var/run/configmaps/image-import-ca/..data, incoming err: <nil>
2025-11-17T09:44:16.006858242Z I1117 09:44:16.006853       1 apiserver.go:161] skipping dir or symlink: /var/run/configmaps/image-import-ca/..data
2025-11-17T09:44:16.018158931Z I1117 09:44:16.018133       1 store.go:1522] "Monitoring resource count at path" resource="images.image.openshift.io" path="<storage-prefix>//images"
2025-11-17T09:44:16.035691144Z I1117 09:44:16.035652       1 store.go:1522] "Monitoring resource count at path" resource="imagestreams.image.openshift.io" path="<storage-prefix>//imagestreams"
2025-11-17T09:44:16.040625488Z I1117 09:44:16.040583       1 cacher.go:454] cacher (imagestreams.image.openshift.io): initialized
2025-11-17T09:44:16.061650650Z I1117 09:44:16.061577       1 handler.go:232] Adding GroupVersion image.openshift.io v1 to ResourceManager
2025-11-17T09:44:16.061650650Z W1117 09:44:16.061617       1 genericapiserver.go:758] Skipping API image.openshift.io/1.0 because it has no resources.
2025-11-17T09:44:16.061650650Z W1117 09:44:16.061625       1 genericapiserver.go:758] Skipping API image.openshift.io/pre012 because it has no resources.
2025-11-17T09:44:16.061861004Z I1117 09:44:16.061825       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2025-11-17T09:44:16.061861004Z I1117 09:44:16.061839       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2025-11-17T09:44:16.065851015Z I1117 09:44:16.065813       1 cacher.go:454] cacher (images.image.openshift.io): initialized
2025-11-17T09:44:16.075917301Z I1117 09:44:16.075891       1 store.go:1522] "Monitoring resource count at path" resource="routes.route.openshift.io" path="<storage-prefix>//routes"
2025-11-17T09:44:16.080113888Z I1117 09:44:16.080082       1 cacher.go:454] cacher (routes.route.openshift.io): initialized
2025-11-17T09:44:16.093985295Z I1117 09:44:16.093933       1 handler.go:232] Adding GroupVersion route.openshift.io v1 to ResourceManager
2025-11-17T09:44:16.094072330Z I1117 09:44:16.094038       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2025-11-17T09:44:16.094072330Z I1117 09:44:16.094051       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2025-11-17T09:44:16.108027202Z I1117 09:44:16.107973       1 store.go:1522] "Monitoring resource count at path" resource="rangeallocations.security.openshift.io" path="<storage-prefix>//rangeallocations"
2025-11-17T09:44:16.114097925Z I1117 09:44:16.114065       1 cacher.go:454] cacher (rangeallocations.security.openshift.io): initialized
2025-11-17T09:44:16.134927353Z I1117 09:44:16.134889       1 handler.go:232] Adding GroupVersion security.openshift.io v1 to ResourceManager
2025-11-17T09:44:16.134990986Z I1117 09:44:16.134971       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2025-11-17T09:44:16.134990986Z I1117 09:44:16.134986       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2025-11-17T09:44:17.005654002Z I1117 09:44:17.005599       1 aggregator.go:116] Building initial OpenAPI spec
2025-11-17T09:44:17.032104296Z I1117 09:44:17.032044       1 aggregator.go:119] Finished initial OpenAPI spec generation after 26.328072ms
2025-11-17T09:44:17.184152090Z I1117 09:44:17.184077       1 server.go:50] Starting XXXXXX on 0.0.0.0:8443 (v0.0.0-XXXXXX+$Format:%H$)
2025-11-17T09:44:17.184204795Z I1117 09:44:17.184144       1 genericapiserver.go:530] MuxAndDiscoveryComplete has all endpoints registered and discovery information is complete
2025-11-17T09:44:17.187372357Z I1117 09:44:17.187331       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2025-11-17T09:44:17.187383029Z I1117 09:44:17.187358       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2025-11-17T09:44:17.187428557Z I1117 09:44:17.187406       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-11-17T09:44:17.187434842Z I1117 09:44:17.187368       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-11-17T09:44:17.187646018Z I1117 09:44:17.187335       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2025-11-17T09:44:17.187646018Z I1117 09:44:17.187636       1 shared_informer.go:311] Waiting for caches to sync for RequestHeaderAuthRequestController
2025-11-17T09:44:17.188012045Z I1117 09:44:17.187986       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2025-11-17T09:44:17.188387993Z I1117 09:44:17.188357       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-apiserver.svc\" [serving] validServingFor=[api.openshift-apiserver.svc,api.openshift-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1763371220\" (2025-11-17 09:20:30 +0000 UTC to 2027-11-17 09:20:31 +0000 UTC (now=2025-11-17 09:44:17.188319338 +0000 UTC))"
2025-11-17T09:44:17.190110337Z I1117 09:44:17.190067       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1763372655\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1763372655\" (2025-11-17 08:44:15 +0000 UTC to 2026-11-17 08:44:15 +0000 UTC (now=2025-11-17 09:44:17.190043888 +0000 UTC))"
2025-11-17T09:44:17.190110337Z I1117 09:44:17.190099       1 secure_serving.go:213] Serving securely on [::]:8443
2025-11-17T09:44:17.190152338Z I1117 09:44:17.190133       1 genericapiserver.go:683] [graceful-termination] waiting for shutdown to be initiated
2025-11-17T09:44:17.190159183Z I1117 09:44:17.190152       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2025-11-17T09:44:17.190225197Z I1117 09:44:17.190209       1 clusterquotamapping.go:127] Starting ClusterQuotaMappingController controller
2025-11-17T09:44:17.190375030Z I1117 09:44:17.190348       1 openshift_apiserver.go:593] Using default project node label selector: 
2025-11-17T09:44:17.287792009Z I1117 09:44:17.287725       1 shared_informer.go:318] Caches are synced for RequestHeaderAuthRequestController
2025-11-17T09:44:17.287792009Z I1117 09:44:17.287754       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-11-17T09:44:17.287837613Z I1117 09:44:17.287735       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-11-17T09:44:17.288044757Z I1117 09:44:17.288019       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:28 +0000 UTC to 2025-11-18 09:01:28 +0000 UTC (now=2025-11-17 09:44:17.287990434 +0000 UTC))"
2025-11-17T09:44:17.288680246Z I1117 09:44:17.288652       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-apiserver.svc\" [serving] validServingFor=[api.openshift-apiserver.svc,api.openshift-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1763371220\" (2025-11-17 09:20:30 +0000 UTC to 2027-11-17 09:20:31 +0000 UTC (now=2025-11-17 09:44:17.288626847 +0000 UTC))"
2025-11-17T09:44:17.289073732Z I1117 09:44:17.289056       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1763372655\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1763372655\" (2025-11-17 08:44:15 +0000 UTC to 2026-11-17 08:44:15 +0000 UTC (now=2025-11-17 09:44:17.289039727 +0000 UTC))"
2025-11-17T09:44:17.289230666Z I1117 09:44:17.289215       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2025-11-17 08:23:44 +0000 UTC to 2035-11-15 08:23:44 +0000 UTC (now=2025-11-17 09:44:17.289202457 +0000 UTC))"
2025-11-17T09:44:17.289248340Z I1117 09:44:17.289238       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:29 +0000 UTC to 2025-11-18 09:01:29 +0000 UTC (now=2025-11-17 09:44:17.289226702 +0000 UTC))"
2025-11-17T09:44:17.289267594Z I1117 09:44:17.289257       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:29 +0000 UTC to 2026-11-17 09:01:29 +0000 UTC (now=2025-11-17 09:44:17.289246649 +0000 UTC))"
2025-11-17T09:44:17.289295585Z I1117 09:44:17.289277       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:29 +0000 UTC to 2026-11-17 09:01:29 +0000 UTC (now=2025-11-17 09:44:17.289266078 +0000 UTC))"
2025-11-17T09:44:17.289330943Z I1117 09:44:17.289313       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:27 +0000 UTC to 2035-11-15 09:01:27 +0000 UTC (now=2025-11-17 09:44:17.289300743 +0000 UTC))"
2025-11-17T09:44:17.289355988Z I1117 09:44:17.289344       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1763371225\" [] issuer=\"kubelet-signer\" (2025-11-17 09:20:25 +0000 UTC to 2025-11-18 09:01:29 +0000 UTC (now=2025-11-17 09:44:17.289328127 +0000 UTC))"
2025-11-17T09:44:17.289378047Z I1117 09:44:17.289368       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1763371229\" [] issuer=\"<self>\" (2025-11-17 09:20:28 +0000 UTC to 2026-11-17 09:20:29 +0000 UTC (now=2025-11-17 09:44:17.289354659 +0000 UTC))"
2025-11-17T09:44:17.289396998Z I1117 09:44:17.289387       1 tlsconfig.go:178] "Loaded client CA" index=7 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:28 +0000 UTC to 2025-11-18 09:01:28 +0000 UTC (now=2025-11-17 09:44:17.289376633 +0000 UTC))"
2025-11-17T09:44:17.289854461Z I1117 09:44:17.289835       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-apiserver.svc\" [serving] validServingFor=[api.openshift-apiserver.svc,api.openshift-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1763371220\" (2025-11-17 09:20:30 +0000 UTC to 2027-11-17 09:20:31 +0000 UTC (now=2025-11-17 09:44:17.289816527 +0000 UTC))"
2025-11-17T09:44:17.290240012Z I1117 09:44:17.290223       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1763372655\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1763372655\" (2025-11-17 08:44:15 +0000 UTC to 2026-11-17 08:44:15 +0000 UTC (now=2025-11-17 09:44:17.290194396 +0000 UTC))"
2025-11-17T09:44:17.867296551Z I1117 09:44:17.867226       1 healthz.go:261] poststarthook/authorization.openshift.io-bootstrapclusterroles,poststarthook/authorization.openshift.io-ensurenodebootstrap-sa check failed: healthz
2025-11-17T09:44:17.867296551Z [-]poststarthook/authorization.openshift.io-bootstrapclusterroles failed: not finished
2025-11-17T09:44:17.867296551Z [-]poststarthook/authorization.openshift.io-ensurenodebootstrap-sa failed: not finished
2025-11-17T09:44:49.903471645Z W1117 09:44:49.902053       1 logging.go:59] [core] [Channel #80 SubChannel #81] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:49.903471645Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:49.903471645Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:49.903471645Z   "Attributes": null,
2025-11-17T09:44:49.903471645Z   "BalancerAttributes": null,
2025-11-17T09:44:49.903471645Z   "Type": 0,
2025-11-17T09:44:49.903471645Z   "Metadata": null
2025-11-17T09:44:49.903471645Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:49.903471645Z W1117 09:44:49.902087       1 logging.go:59] [core] [Channel #59 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:49.903471645Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:49.903471645Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:49.903471645Z   "Attributes": null,
2025-11-17T09:44:49.903471645Z   "BalancerAttributes": null,
2025-11-17T09:44:49.903471645Z   "Type": 0,
2025-11-17T09:44:49.903471645Z   "Metadata": null
2025-11-17T09:44:49.903471645Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:49.903471645Z W1117 09:44:49.903403       1 logging.go:59] [core] [Channel #73 SubChannel #74] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:49.903471645Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:49.903471645Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:49.903471645Z   "Attributes": null,
2025-11-17T09:44:49.903471645Z   "BalancerAttributes": null,
2025-11-17T09:44:49.903471645Z   "Type": 0,
2025-11-17T09:44:49.903471645Z   "Metadata": null
2025-11-17T09:44:49.903471645Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:49.903471645Z W1117 09:44:49.903438       1 logging.go:59] [core] [Channel #65 SubChannel #66] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:49.903471645Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:49.903471645Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:49.903471645Z   "Attributes": null,
2025-11-17T09:44:49.903471645Z   "BalancerAttributes": null,
2025-11-17T09:44:49.903471645Z   "Type": 0,
2025-11-17T09:44:49.903471645Z   "Metadata": null
2025-11-17T09:44:49.903471645Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:49.903543766Z W1117 09:44:49.903463       1 logging.go:59] [core] [Channel #24 SubChannel #25] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:49.903543766Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:49.903543766Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:49.903543766Z   "Attributes": null,
2025-11-17T09:44:49.903543766Z   "BalancerAttributes": null,
2025-11-17T09:44:49.903543766Z   "Type": 0,
2025-11-17T09:44:49.903543766Z   "Metadata": null
2025-11-17T09:44:49.903543766Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:49.903543766Z W1117 09:44:49.903497       1 logging.go:59] [core] [Channel #88 SubChannel #92] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:49.903543766Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:49.903543766Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:49.903543766Z   "Attributes": null,
2025-11-17T09:44:49.903543766Z   "BalancerAttributes": null,
2025-11-17T09:44:49.903543766Z   "Type": 0,
2025-11-17T09:44:49.903543766Z   "Metadata": null
2025-11-17T09:44:49.903543766Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
