2025-11-17T09:39:36.975743923Z W1117 09:39:36.975636       1 feature_gate.go:227] unrecognized feature gate: InsightsConfigAPI
2025-11-17T09:39:36.975836054Z W1117 09:39:36.975771       1 feature_gate.go:227] unrecognized feature gate: CSIDriverSharedResource
2025-11-17T09:39:36.975836054Z W1117 09:39:36.975774       1 feature_gate.go:227] unrecognized feature gate: GCPLabelsTags
2025-11-17T09:39:36.975836054Z W1117 09:39:36.975787       1 feature_gate.go:227] unrecognized feature gate: AlibabaPlatform
2025-11-17T09:39:36.975836054Z W1117 09:39:36.975792       1 feature_gate.go:227] unrecognized feature gate: MachineAPIProviderOpenStack
2025-11-17T09:39:36.975879020Z I1117 09:39:36.975856       1 flags.go:64] FLAG: --allow-metric-labels="[]"
2025-11-17T09:39:36.975879020Z I1117 09:39:36.975873       1 flags.go:64] FLAG: --authentication-kubeconfig="/etc/kubernetes/static-pod-resources/configmaps/scheduler-kubeconfig/kubeconfig"
2025-11-17T09:39:36.975885759Z I1117 09:39:36.975879       1 flags.go:64] FLAG: --authentication-skip-lookup="false"
2025-11-17T09:39:36.975890769Z I1117 09:39:36.975882       1 flags.go:64] FLAG: --authentication-token-webhook-cache-ttl="10s"
2025-11-17T09:39:36.975890769Z I1117 09:39:36.975887       1 flags.go:64] FLAG: --authentication-tolerate-lookup-failure="true"
2025-11-17T09:39:36.975902907Z I1117 09:39:36.975889       1 flags.go:64] FLAG: --authorization-always-allow-paths="[/healthz,/readyz,/livez]"
2025-11-17T09:39:36.975908127Z I1117 09:39:36.975900       1 flags.go:64] FLAG: --authorization-kubeconfig="/etc/kubernetes/static-pod-resources/configmaps/scheduler-kubeconfig/kubeconfig"
2025-11-17T09:39:36.975918729Z I1117 09:39:36.975906       1 flags.go:64] FLAG: --authorization-webhook-cache-authorized-ttl="10s"
2025-11-17T09:39:36.975918729Z I1117 09:39:36.975911       1 flags.go:64] FLAG: --authorization-webhook-cache-unauthorized-ttl="10s"
2025-11-17T09:39:36.975923971Z I1117 09:39:36.975915       1 flags.go:64] FLAG: --bind-address="0.0.0.0"
2025-11-17T09:39:36.975939731Z I1117 09:39:36.975928       1 flags.go:64] FLAG: --cert-dir="/var/run/kubernetes"
2025-11-17T09:39:36.975939731Z I1117 09:39:36.975937       1 flags.go:64] FLAG: --client-ca-file=""
2025-11-17T09:39:36.975945049Z I1117 09:39:36.975940       1 flags.go:64] FLAG: --config="/etc/kubernetes/static-pod-resources/configmaps/config/config.yaml"
2025-11-17T09:39:36.975945049Z I1117 09:39:36.975943       1 flags.go:64] FLAG: --contention-profiling="true"
2025-11-17T09:39:36.975949967Z I1117 09:39:36.975945       1 flags.go:64] FLAG: --disabled-metrics="[]"
2025-11-17T09:39:36.975969677Z I1117 09:39:36.975949       1 flags.go:64] FLAG: --feature-gates="AdmissionWebhookMatchConditions=false,CloudDualStackNodeIPs=true,DynamicResourceAllocation=false,EventedPLEG=false,MaxUnavailableStatefulSet=false,NodeSwap=false,RetroactiveDefaultStorageClass=false,ValidatingAdmissionPolicy=false"
2025-11-17T09:39:36.975969677Z I1117 09:39:36.975966       1 flags.go:64] FLAG: --help="false"
2025-11-17T09:39:36.975975310Z I1117 09:39:36.975969       1 flags.go:64] FLAG: --http2-max-streams-per-connection="0"
2025-11-17T09:39:36.975980000Z I1117 09:39:36.975973       1 flags.go:64] FLAG: --kube-api-burst="100"
2025-11-17T09:39:36.975980000Z I1117 09:39:36.975977       1 flags.go:64] FLAG: --kube-api-content-type="application/vnd.kubernetes.protobuf"
2025-11-17T09:39:36.975986236Z I1117 09:39:36.975980       1 flags.go:64] FLAG: --kube-api-qps="50"
2025-11-17T09:39:36.975991020Z I1117 09:39:36.975985       1 flags.go:64] FLAG: --kubeconfig=""
2025-11-17T09:39:36.975991020Z I1117 09:39:36.975987       1 flags.go:64] FLAG: --leader-elect="true"
2025-11-17T09:39:36.975995830Z I1117 09:39:36.975990       1 flags.go:64] FLAG: --leader-elect-lease-duration="15s"
2025-11-17T09:39:36.975995830Z I1117 09:39:36.975992       1 flags.go:64] FLAG: --leader-elect-renew-deadline="10s"
2025-11-17T09:39:36.976000566Z I1117 09:39:36.975995       1 flags.go:64] FLAG: --leader-elect-resource-lock="leases"
2025-11-17T09:39:36.976000566Z I1117 09:39:36.975998       1 flags.go:64] FLAG: --leader-elect-resource-name="kube-scheduler"
2025-11-17T09:39:36.976005528Z I1117 09:39:36.976000       1 flags.go:64] FLAG: --leader-elect-resource-namespace="kube-system"
2025-11-17T09:39:36.976010269Z I1117 09:39:36.976004       1 flags.go:64] FLAG: --leader-elect-retry-period="2s"
2025-11-17T09:39:36.976010269Z I1117 09:39:36.976007       1 flags.go:64] FLAG: --lock-object-name="kube-scheduler"
2025-11-17T09:39:36.976014975Z I1117 09:39:36.976009       1 flags.go:64] FLAG: --lock-object-namespace="kube-system"
2025-11-17T09:39:36.976014975Z I1117 09:39:36.976012       1 flags.go:64] FLAG: --log-flush-frequency="5s"
2025-11-17T09:39:36.976021146Z I1117 09:39:36.976014       1 flags.go:64] FLAG: --log-json-info-buffer-size="0"
2025-11-17T09:39:36.976025830Z I1117 09:39:36.976020       1 flags.go:64] FLAG: --log-json-split-stream="false"
2025-11-17T09:39:36.976025830Z I1117 09:39:36.976023       1 flags.go:64] FLAG: --logging-format="text"
2025-11-17T09:39:36.976030655Z I1117 09:39:36.976026       1 flags.go:64] FLAG: --XXXXXX=""
2025-11-17T09:39:36.976030655Z I1117 09:39:36.976028       1 flags.go:64] FLAG: --permit-address-sharing="false"
2025-11-17T09:39:36.976038112Z I1117 09:39:36.976031       1 flags.go:64] FLAG: --permit-port-sharing="false"
2025-11-17T09:39:36.976038112Z I1117 09:39:36.976033       1 flags.go:64] FLAG: --pod-max-in-unschedulable-pods-duration="5m0s"
2025-11-17T09:39:36.976038112Z I1117 09:39:36.976036       1 flags.go:64] FLAG: --profiling="true"
2025-11-17T09:39:36.976043892Z I1117 09:39:36.976038       1 flags.go:64] FLAG: --requestheader-allowed-names="[]"
2025-11-17T09:39:36.976043892Z I1117 09:39:36.976042       1 flags.go:64] FLAG: --requestheader-client-ca-file=""
2025-11-17T09:39:36.976048868Z I1117 09:39:36.976044       1 flags.go:64] FLAG: --requestheader-extra-headers-prefix="[x-remote-extra-]"
2025-11-17T09:39:36.976053623Z I1117 09:39:36.976048       1 flags.go:64] FLAG: --requestheader-group-headers="[x-remote-group]"
2025-11-17T09:39:36.976058257Z I1117 09:39:36.976052       1 flags.go:64] FLAG: --requestheader-username-headers="[x-remote-user]"
2025-11-17T09:39:36.976058257Z I1117 09:39:36.976055       1 flags.go:64] FLAG: --secure-port="10259"
2025-11-17T09:39:36.976063265Z I1117 09:39:36.976058       1 flags.go:64] FLAG: --show-hidden-metrics-for-version=""
2025-11-17T09:39:36.976067936Z I1117 09:39:36.976061       1 flags.go:64] FLAG: --tls-cert-file="/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt"
2025-11-17T09:39:36.976072630Z I1117 09:39:36.976064       1 flags.go:64] FLAG: --tls-cipher-suites="[TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256]"
2025-11-17T09:39:36.976077769Z I1117 09:39:36.976072       1 flags.go:64] FLAG: --tls-min-version="VersionTLS12"
2025-11-17T09:39:36.976077769Z I1117 09:39:36.976075       1 flags.go:64] FLAG: --tls-private-key-file="/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key"
2025-11-17T09:39:36.976082755Z I1117 09:39:36.976078       1 flags.go:64] FLAG: --tls-sni-cert-key="[]"
2025-11-17T09:39:36.976087501Z I1117 09:39:36.976082       1 flags.go:64] FLAG: --unsupported-kube-api-over-localhost="false"
2025-11-17T09:39:36.976092382Z I1117 09:39:36.976085       1 flags.go:64] FLAG: --v="2"
2025-11-17T09:39:36.976097000Z I1117 09:39:36.976089       1 flags.go:64] FLAG: --version="false"
2025-11-17T09:39:36.976097000Z I1117 09:39:36.976094       1 flags.go:64] FLAG: --vmodule=""
2025-11-17T09:39:36.976101887Z I1117 09:39:36.976097       1 flags.go:64] FLAG: --write-config-to=""
2025-11-17T09:39:36.976822463Z I1117 09:39:36.976798       1 configfile.go:59] "KubeSchedulerConfiguration v1beta3 is deprecated in v1.26, will be removed in v1.29"
2025-11-17T09:39:36.978438185Z I1117 09:39:36.978401       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key"
2025-11-17T09:39:37.184092202Z I1117 09:39:37.183967       1 requestheader_controller.go:244] Loaded a new request header values for RequestHeaderAuthRequestController
2025-11-17T09:39:37.196949615Z I1117 09:39:37.196898       1 configfile.go:105] "Using component config" config=<
2025-11-17T09:39:37.196949615Z 	apiVersion: kubescheduler.config.k8s.io/v1beta3
2025-11-17T09:39:37.196949615Z 	clientConnection:
2025-11-17T09:39:37.196949615Z 	  acceptContentTypes: ""
2025-11-17T09:39:37.196949615Z 	  burst: 100
2025-11-17T09:39:37.196949615Z 	  contentType: application/vnd.kubernetes.protobuf
2025-11-17T09:39:37.196949615Z 	  kubeconfig: /etc/kubernetes/static-pod-resources/configmaps/scheduler-kubeconfig/kubeconfig
2025-11-17T09:39:37.196949615Z 	  qps: 50
2025-11-17T09:39:37.196949615Z 	enableContentionProfiling: false
2025-11-17T09:39:37.196949615Z 	enableProfiling: false
2025-11-17T09:39:37.196949615Z 	kind: KubeSchedulerConfiguration
2025-11-17T09:39:37.196949615Z 	leaderElection:
2025-11-17T09:39:37.196949615Z 	  leaderElect: true
2025-11-17T09:39:37.196949615Z 	  leaseDuration: 2m17s
2025-11-17T09:39:37.196949615Z 	  renewDeadline: 1m47s
2025-11-17T09:39:37.196949615Z 	  resourceLock: leases
2025-11-17T09:39:37.196949615Z 	  resourceName: kube-scheduler
2025-11-17T09:39:37.196949615Z 	  resourceNamespace: openshift-kube-scheduler
2025-11-17T09:39:37.196949615Z 	  retryPeriod: 26s
2025-11-17T09:39:37.196949615Z 	parallelism: 16
2025-11-17T09:39:37.196949615Z 	percentageOfNodesToScore: 0
2025-11-17T09:39:37.196949615Z 	podInitialBackoffSeconds: 1
2025-11-17T09:39:37.196949615Z 	podMaxBackoffSeconds: 10
2025-11-17T09:39:37.196949615Z 	profiles:
2025-11-17T09:39:37.196949615Z 	- pluginConfig:
2025-11-17T09:39:37.196949615Z 	  - args:
2025-11-17T09:39:37.196949615Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2025-11-17T09:39:37.196949615Z 	      kind: DefaultPreemptionArgs
2025-11-17T09:39:37.196949615Z 	      minCandidateNodesAbsolute: 100
2025-11-17T09:39:37.196949615Z 	      minCandidateNodesPercentage: 10
2025-11-17T09:39:37.196949615Z 	    name: DefaultPreemption
2025-11-17T09:39:37.196949615Z 	  - args:
2025-11-17T09:39:37.196949615Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2025-11-17T09:39:37.196949615Z 	      hardPodAffinityWeight: 1
2025-11-17T09:39:37.196949615Z 	      ignorePreferredTermsOfExistingPods: false
2025-11-17T09:39:37.196949615Z 	      kind: InterPodAffinityArgs
2025-11-17T09:39:37.196949615Z 	    name: InterPodAffinity
2025-11-17T09:39:37.196949615Z 	  - args:
2025-11-17T09:39:37.196949615Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2025-11-17T09:39:37.196949615Z 	      kind: NodeAffinityArgs
2025-11-17T09:39:37.196949615Z 	    name: NodeAffinity
2025-11-17T09:39:37.196949615Z 	  - args:
2025-11-17T09:39:37.196949615Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2025-11-17T09:39:37.196949615Z 	      kind: NodeResourcesBalancedAllocationArgs
2025-11-17T09:39:37.196949615Z 	      resources:
2025-11-17T09:39:37.196949615Z 	      - name: cpu
2025-11-17T09:39:37.196949615Z 	        weight: 1
2025-11-17T09:39:37.196949615Z 	      - name: memory
2025-11-17T09:39:37.196949615Z 	        weight: 1
2025-11-17T09:39:37.196949615Z 	    name: NodeResourcesBalancedAllocation
2025-11-17T09:39:37.196949615Z 	  - args:
2025-11-17T09:39:37.196949615Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2025-11-17T09:39:37.196949615Z 	      kind: NodeResourcesFitArgs
2025-11-17T09:39:37.196949615Z 	      scoringStrategy:
2025-11-17T09:39:37.196949615Z 	        resources:
2025-11-17T09:39:37.196949615Z 	        - name: cpu
2025-11-17T09:39:37.196949615Z 	          weight: 1
2025-11-17T09:39:37.196949615Z 	        - name: memory
2025-11-17T09:39:37.196949615Z 	          weight: 1
2025-11-17T09:39:37.196949615Z 	        type: LeastAllocated
2025-11-17T09:39:37.196949615Z 	    name: NodeResourcesFit
2025-11-17T09:39:37.196949615Z 	  - args:
2025-11-17T09:39:37.196949615Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2025-11-17T09:39:37.196949615Z 	      defaultingType: System
2025-11-17T09:39:37.196949615Z 	      kind: PodTopologySpreadArgs
2025-11-17T09:39:37.196949615Z 	    name: PodTopologySpread
2025-11-17T09:39:37.196949615Z 	  - args:
2025-11-17T09:39:37.196949615Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2025-11-17T09:39:37.196949615Z 	      bindTimeoutSeconds: 600
2025-11-17T09:39:37.196949615Z 	      kind: VolumeBindingArgs
2025-11-17T09:39:37.196949615Z 	    name: VolumeBinding
2025-11-17T09:39:37.196949615Z 	  plugins:
2025-11-17T09:39:37.196949615Z 	    bind: {}
2025-11-17T09:39:37.196949615Z 	    filter: {}
2025-11-17T09:39:37.196949615Z 	    multiPoint:
2025-11-17T09:39:37.196949615Z 	      enabled:
2025-11-17T09:39:37.196949615Z 	      - name: PrioritySort
2025-11-17T09:39:37.196949615Z 	        weight: 0
2025-11-17T09:39:37.196949615Z 	      - name: NodeUnschedulable
2025-11-17T09:39:37.196949615Z 	        weight: 0
2025-11-17T09:39:37.196949615Z 	      - name: NodeName
2025-11-17T09:39:37.196949615Z 	        weight: 0
2025-11-17T09:39:37.196949615Z 	      - name: TaintToleration
2025-11-17T09:39:37.196949615Z 	        weight: 3
2025-11-17T09:39:37.196949615Z 	      - name: NodeAffinity
2025-11-17T09:39:37.196949615Z 	        weight: 2
2025-11-17T09:39:37.196949615Z 	      - name: NodePorts
2025-11-17T09:39:37.196949615Z 	        weight: 0
2025-11-17T09:39:37.196949615Z 	      - name: NodeResourcesFit
2025-11-17T09:39:37.196949615Z 	        weight: 1
2025-11-17T09:39:37.196949615Z 	      - name: VolumeRestrictions
2025-11-17T09:39:37.196949615Z 	        weight: 0
2025-11-17T09:39:37.196949615Z 	      - name: EBSLimits
2025-11-17T09:39:37.196949615Z 	        weight: 0
2025-11-17T09:39:37.196949615Z 	      - name: GCEPDLimits
2025-11-17T09:39:37.196949615Z 	        weight: 0
2025-11-17T09:39:37.196949615Z 	      - name: NodeVolumeLimits
2025-11-17T09:39:37.196949615Z 	        weight: 0
2025-11-17T09:39:37.196949615Z 	      - name: AzureDiskLimits
2025-11-17T09:39:37.196949615Z 	        weight: 0
2025-11-17T09:39:37.196949615Z 	      - name: VolumeBinding
2025-11-17T09:39:37.196949615Z 	        weight: 0
2025-11-17T09:39:37.196949615Z 	      - name: VolumeZone
2025-11-17T09:39:37.196949615Z 	        weight: 0
2025-11-17T09:39:37.196949615Z 	      - name: PodTopologySpread
2025-11-17T09:39:37.196949615Z 	        weight: 2
2025-11-17T09:39:37.196949615Z 	      - name: InterPodAffinity
2025-11-17T09:39:37.196949615Z 	        weight: 2
2025-11-17T09:39:37.196949615Z 	      - name: DefaultPreemption
2025-11-17T09:39:37.196949615Z 	        weight: 0
2025-11-17T09:39:37.196949615Z 	      - name: NodeResourcesBalancedAllocation
2025-11-17T09:39:37.196949615Z 	        weight: 1
2025-11-17T09:39:37.196949615Z 	      - name: ImageLocality
2025-11-17T09:39:37.196949615Z 	        weight: 1
2025-11-17T09:39:37.196949615Z 	      - name: DefaultBinder
2025-11-17T09:39:37.196949615Z 	        weight: 0
2025-11-17T09:39:37.196949615Z 	      - name: SchedulingGates
2025-11-17T09:39:37.196949615Z 	        weight: 0
2025-11-17T09:39:37.196949615Z 	    permit: {}
2025-11-17T09:39:37.196949615Z 	    postBind: {}
2025-11-17T09:39:37.196949615Z 	    postFilter: {}
2025-11-17T09:39:37.196949615Z 	    preBind: {}
2025-11-17T09:39:37.196949615Z 	    preEnqueue: {}
2025-11-17T09:39:37.196949615Z 	    preFilter: {}
2025-11-17T09:39:37.196949615Z 	    preScore: {}
2025-11-17T09:39:37.196949615Z 	    queueSort: {}
2025-11-17T09:39:37.196949615Z 	    reserve: {}
2025-11-17T09:39:37.196949615Z 	    score: {}
2025-11-17T09:39:37.196949615Z 	  schedulerName: default-scheduler
2025-11-17T09:39:37.196949615Z  >
2025-11-17T09:39:37.197229406Z I1117 09:39:37.197212       1 server.go:159] "Starting Kubernetes Scheduler" version="v1.27.16+03a907c"
2025-11-17T09:39:37.197250258Z I1117 09:39:37.197227       1 server.go:161] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2025-11-17T09:39:37.206064062Z I1117 09:39:37.206021       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2025-11-17T09:39:37.206064062Z I1117 09:39:37.206032       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2025-11-17T09:39:37.206064062Z I1117 09:39:37.206059       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-11-17T09:39:37.206283600Z I1117 09:39:37.206259       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2025-11-17T09:39:37.206283600Z I1117 09:39:37.206272       1 shared_informer.go:311] Waiting for caches to sync for RequestHeaderAuthRequestController
2025-11-17T09:39:37.206322270Z I1117 09:39:37.206060       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-11-17T09:39:37.206810461Z I1117 09:39:37.206786       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key"
2025-11-17T09:39:37.206835737Z I1117 09:39:37.206820       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key" certDetail="\"scheduler.openshift-kube-scheduler.svc\" [serving] validServingFor=[scheduler.openshift-kube-scheduler.svc,scheduler.openshift-kube-scheduler.svc.cluster.local] issuer=\"openshift-service-serving-signer@1763371220\" (2025-11-17 09:20:36 +0000 UTC to 2027-11-17 09:20:37 +0000 UTC (now=2025-11-17 09:39:37.2067917 +0000 UTC))"
2025-11-17T09:39:37.207243802Z I1117 09:39:37.207219       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1763372377\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1763372377\" (2025-11-17 08:39:36 +0000 UTC to 2026-11-17 08:39:36 +0000 UTC (now=2025-11-17 09:39:37.20719394 +0000 UTC))"
2025-11-17T09:39:37.207262355Z I1117 09:39:37.207256       1 secure_serving.go:213] Serving securely on [::]:10259
2025-11-17T09:39:37.207324772Z I1117 09:39:37.207310       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2025-11-17T09:39:37.211282703Z I1117 09:39:37.211132       1 node_tree.go:65] "Added node in listed group to NodeTree" node="XXXXXX0" zone=""
2025-11-17T09:39:37.211316986Z I1117 09:39:37.211306       1 node_tree.go:65] "Added node in listed group to NodeTree" node="XXXXXX1" zone=""
2025-11-17T09:39:37.211367047Z I1117 09:39:37.211354       1 node_tree.go:65] "Added node in listed group to NodeTree" node="XXXXXX2" zone=""
2025-11-17T09:39:37.211392492Z I1117 09:39:37.211384       1 node_tree.go:65] "Added node in listed group to NodeTree" node="XXXXXX0" zone=""
2025-11-17T09:39:37.211411256Z I1117 09:39:37.211403       1 node_tree.go:65] "Added node in listed group to NodeTree" node="XXXXXX1" zone=""
2025-11-17T09:39:37.308248707Z I1117 09:39:37.306521       1 shared_informer.go:318] Caches are synced for RequestHeaderAuthRequestController
2025-11-17T09:39:37.308248707Z I1117 09:39:37.306560       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-11-17T09:39:37.308248707Z I1117 09:39:37.306533       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-11-17T09:39:37.308248707Z I1117 09:39:37.306862       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:28 +0000 UTC to 2025-11-18 09:01:28 +0000 UTC (now=2025-11-17 09:39:37.306832142 +0000 UTC))"
2025-11-17T09:39:37.308248707Z I1117 09:39:37.307347       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key" certDetail="\"scheduler.openshift-kube-scheduler.svc\" [serving] validServingFor=[scheduler.openshift-kube-scheduler.svc,scheduler.openshift-kube-scheduler.svc.cluster.local] issuer=\"openshift-service-serving-signer@1763371220\" (2025-11-17 09:20:36 +0000 UTC to 2027-11-17 09:20:37 +0000 UTC (now=2025-11-17 09:39:37.307307353 +0000 UTC))"
2025-11-17T09:39:37.308248707Z I1117 09:39:37.307677       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1763372377\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1763372377\" (2025-11-17 08:39:36 +0000 UTC to 2026-11-17 08:39:36 +0000 UTC (now=2025-11-17 09:39:37.307664372 +0000 UTC))"
2025-11-17T09:39:37.308248707Z I1117 09:39:37.307839       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2025-11-17 08:23:44 +0000 UTC to 2035-11-15 08:23:44 +0000 UTC (now=2025-11-17 09:39:37.307821198 +0000 UTC))"
2025-11-17T09:39:37.308248707Z I1117 09:39:37.307861       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:29 +0000 UTC to 2025-11-18 09:01:29 +0000 UTC (now=2025-11-17 09:39:37.307851027 +0000 UTC))"
2025-11-17T09:39:37.308248707Z I1117 09:39:37.307875       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:29 +0000 UTC to 2026-11-17 09:01:29 +0000 UTC (now=2025-11-17 09:39:37.307866279 +0000 UTC))"
2025-11-17T09:39:37.308248707Z I1117 09:39:37.307899       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:29 +0000 UTC to 2026-11-17 09:01:29 +0000 UTC (now=2025-11-17 09:39:37.307880305 +0000 UTC))"
2025-11-17T09:39:37.308248707Z I1117 09:39:37.307921       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:27 +0000 UTC to 2035-11-15 09:01:27 +0000 UTC (now=2025-11-17 09:39:37.307905434 +0000 UTC))"
2025-11-17T09:39:37.308248707Z I1117 09:39:37.307941       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1763371225\" [] issuer=\"kubelet-signer\" (2025-11-17 09:20:25 +0000 UTC to 2025-11-18 09:01:29 +0000 UTC (now=2025-11-17 09:39:37.307931076 +0000 UTC))"
