2025-11-17T09:44:01.137680566Z flock: getting lock took 0.000006 seconds
2025-11-17T09:44:01.137818287Z Copying system trust bundle ...
2025-11-17T09:44:01.157503168Z I1117 09:44:01.157388       1 loader.go:373] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2025-11-17T09:44:01.158152281Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2025-11-17T09:44:01.158236994Z I1117 09:44:01.158202       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2025-11-17T09:44:01.238650980Z I1117 09:44:01.238636      17 flags.go:64] FLAG: --audit-log-batch-throttle-burst="0"
2025-11-17T09:44:01.238683993Z I1117 09:44:01.238660      17 flags.go:64] FLAG: --audit-log-batch-throttle-enable="false"
2025-11-17T09:44:01.238683993Z I1117 09:44:01.238666      17 flags.go:64] FLAG: --audit-log-batch-throttle-qps="0"
2025-11-17T09:44:01.238683993Z I1117 09:44:01.238672      17 flags.go:64] FLAG: --audit-log-compress="false"
2025-11-17T09:44:01.238683993Z I1117 09:44:01.238674      17 flags.go:64] FLAG: --audit-log-format="json"
2025-11-17T09:44:01.238708946Z I1117 09:44:01.238692      17 flags.go:64] FLAG: --audit-log-maxage="0"
2025-11-17T09:44:01.238708946Z I1117 09:44:01.238698      17 flags.go:64] FLAG: --audit-log-maxbackup="0"
2025-11-17T09:44:01.238708946Z I1117 09:44:01.238701      17 flags.go:64] FLAG: --audit-log-maxsize="0"
2025-11-17T09:44:01.238747453Z I1117 09:44:01.238717      17 flags.go:64] FLAG: --audit-log-mode="blocking"
2025-11-17T09:44:01.238747453Z I1117 09:44:01.238723      17 flags.go:64] FLAG: --audit-log-path=""
2025-11-17T09:44:01.238747453Z I1117 09:44:01.238725      17 flags.go:64] FLAG: --audit-log-truncate-enabled="false"
2025-11-17T09:44:01.238776086Z I1117 09:44:01.238728      17 flags.go:64] FLAG: --audit-log-truncate-max-batch-size="10485760"
2025-11-17T09:44:01.238776086Z I1117 09:44:01.238763      17 flags.go:64] FLAG: --audit-log-truncate-max-event-size="102400"
2025-11-17T09:44:01.238776086Z I1117 09:44:01.238766      17 flags.go:64] FLAG: --audit-log-version="audit.k8s.io/v1"
2025-11-17T09:44:01.238823790Z I1117 09:44:01.238769      17 flags.go:64] FLAG: --audit-policy-file=""
2025-11-17T09:44:01.238823790Z I1117 09:44:01.238807      17 flags.go:64] FLAG: --audit-webhook-batch-buffer-size="10000"
2025-11-17T09:44:01.238823790Z I1117 09:44:01.238810      17 flags.go:64] FLAG: --audit-webhook-batch-initial-backoff="10s"
2025-11-17T09:44:01.238823790Z I1117 09:44:01.238813      17 flags.go:64] FLAG: --audit-webhook-batch-max-size="400"
2025-11-17T09:44:01.238823790Z I1117 09:44:01.238816      17 flags.go:64] FLAG: --audit-webhook-batch-max-wait="30s"
2025-11-17T09:44:01.238852519Z I1117 09:44:01.238834      17 flags.go:64] FLAG: --audit-webhook-batch-throttle-burst="15"
2025-11-17T09:44:01.238883582Z I1117 09:44:01.238864      17 flags.go:64] FLAG: --audit-webhook-batch-throttle-enable="true"
2025-11-17T09:44:01.238883582Z I1117 09:44:01.238872      17 flags.go:64] FLAG: --audit-webhook-batch-throttle-qps="10"
2025-11-17T09:44:01.238910168Z I1117 09:44:01.238892      17 flags.go:64] FLAG: --audit-webhook-config-file=""
2025-11-17T09:44:01.238910168Z I1117 09:44:01.238897      17 flags.go:64] FLAG: --audit-webhook-initial-backoff="10s"
2025-11-17T09:44:01.238910168Z I1117 09:44:01.238900      17 flags.go:64] FLAG: --audit-webhook-mode="batch"
2025-11-17T09:44:01.238910168Z I1117 09:44:01.238903      17 flags.go:64] FLAG: --audit-webhook-truncate-enabled="false"
2025-11-17T09:44:01.238943530Z I1117 09:44:01.238920      17 flags.go:64] FLAG: --audit-webhook-truncate-max-batch-size="10485760"
2025-11-17T09:44:01.238943530Z I1117 09:44:01.238925      17 flags.go:64] FLAG: --audit-webhook-truncate-max-event-size="102400"
2025-11-17T09:44:01.238943530Z I1117 09:44:01.238928      17 flags.go:64] FLAG: --audit-webhook-version="audit.k8s.io/v1"
2025-11-17T09:44:01.238943530Z I1117 09:44:01.238931      17 flags.go:64] FLAG: --authentication-token-webhook-cache-ttl="2m0s"
2025-11-17T09:44:01.238943530Z I1117 09:44:01.238934      17 flags.go:64] FLAG: --authentication-token-webhook-config-file=""
2025-11-17T09:44:01.238980801Z I1117 09:44:01.238952      17 flags.go:64] FLAG: --authentication-token-webhook-version="v1beta1"
2025-11-17T09:44:01.238980801Z I1117 09:44:01.238958      17 flags.go:64] FLAG: --authorization-mode="[AlwaysAllow]"
2025-11-17T09:44:01.238980801Z I1117 09:44:01.238965      17 flags.go:64] FLAG: --authorization-policy-file=""
2025-11-17T09:44:01.238980801Z I1117 09:44:01.238968      17 flags.go:64] FLAG: --authorization-webhook-cache-authorized-ttl="5m0s"
2025-11-17T09:44:01.238980801Z I1117 09:44:01.238971      17 flags.go:64] FLAG: --authorization-webhook-cache-unauthorized-ttl="30s"
2025-11-17T09:44:01.238980801Z I1117 09:44:01.238973      17 flags.go:64] FLAG: --authorization-webhook-config-file=""
2025-11-17T09:44:01.239006937Z I1117 09:44:01.238990      17 flags.go:64] FLAG: --authorization-webhook-version="v1beta1"
2025-11-17T09:44:01.239006937Z I1117 09:44:01.238996      17 flags.go:64] FLAG: --bind-address="0.0.0.0"
2025-11-17T09:44:01.239006937Z I1117 09:44:01.238999      17 flags.go:64] FLAG: --cert-dir="/var/run/kubernetes"
2025-11-17T09:44:01.239041026Z I1117 09:44:01.239016      17 flags.go:64] FLAG: --client-ca-file=""
2025-11-17T09:44:01.239041026Z I1117 09:44:01.239021      17 flags.go:64] FLAG: --cloud-config=""
2025-11-17T09:44:01.239041026Z I1117 09:44:01.239025      17 flags.go:64] FLAG: --cloud-provider=""
2025-11-17T09:44:01.239075024Z I1117 09:44:01.239027      17 flags.go:64] FLAG: --cloud-provider-gce-l7lb-src-cidrs="130.211.0.0/22,35.191.0.0/16"
2025-11-17T09:44:01.239075024Z I1117 09:44:01.239061      17 flags.go:64] FLAG: --cloud-provider-gce-lb-src-cidrs="130.211.0.0/22,209.85.152.0/22,209.85.204.0/22,35.191.0.0/16"
2025-11-17T09:44:01.239108556Z I1117 09:44:01.239092      17 flags.go:64] FLAG: --contention-profiling="false"
2025-11-17T09:44:01.239108556Z I1117 09:44:01.239098      17 flags.go:64] FLAG: --cors-allowed-origins="[]"
2025-11-17T09:44:01.239141062Z I1117 09:44:01.239102      17 flags.go:64] FLAG: --debug-socket-path=""
2025-11-17T09:44:01.239141062Z I1117 09:44:01.239123      17 flags.go:64] FLAG: --default-not-ready-toleration-seconds="300"
2025-11-17T09:44:01.239141062Z I1117 09:44:01.239126      17 flags.go:64] FLAG: --default-unreachable-toleration-seconds="300"
2025-11-17T09:44:01.239141062Z I1117 09:44:01.239129      17 flags.go:64] FLAG: --default-watch-cache-size="100"
2025-11-17T09:44:01.239141062Z I1117 09:44:01.239131      17 flags.go:64] FLAG: --delete-collection-XXXXXXs="1"
2025-11-17T09:44:01.239171074Z I1117 09:44:01.239150      17 flags.go:64] FLAG: --disable-admission-plugins="[]"
2025-11-17T09:44:01.239171074Z I1117 09:44:01.239159      17 flags.go:64] FLAG: --disabled-metrics="[]"
2025-11-17T09:44:01.239171074Z I1117 09:44:01.239164      17 flags.go:64] FLAG: --egress-selector-config-file=""
2025-11-17T09:44:01.239203916Z I1117 09:44:01.239180      17 flags.go:64] FLAG: --enable-admission-plugins="[]"
2025-11-17T09:44:01.239203916Z I1117 09:44:01.239188      17 flags.go:64] FLAG: --enable-aggregator-routing="false"
2025-11-17T09:44:01.239203916Z I1117 09:44:01.239191      17 flags.go:64] FLAG: --enable-bootstrap-token-auth="false"
2025-11-17T09:44:01.239203916Z I1117 09:44:01.239194      17 flags.go:64] FLAG: --enable-garbage-collector="true"
2025-11-17T09:44:01.239203916Z I1117 09:44:01.239196      17 flags.go:64] FLAG: --enable-logs-handler="true"
2025-11-17T09:44:01.239234432Z I1117 09:44:01.239213      17 flags.go:64] FLAG: --enable-priority-and-fairness="true"
2025-11-17T09:44:01.239234432Z I1117 09:44:01.239218      17 flags.go:64] FLAG: --encryption-provider-config=""
2025-11-17T09:44:01.239234432Z I1117 09:44:01.239221      17 flags.go:64] FLAG: --encryption-provider-config-automatic-reload="false"
2025-11-17T09:44:01.239234432Z I1117 09:44:01.239224      17 flags.go:64] FLAG: --endpoint-reconciler-type="lease"
2025-11-17T09:44:01.239234432Z I1117 09:44:01.239227      17 flags.go:64] FLAG: --etcd-cafile=""
2025-11-17T09:44:01.239259760Z I1117 09:44:01.239243      17 flags.go:64] FLAG: --etcd-certfile=""
2025-11-17T09:44:01.239259760Z I1117 09:44:01.239249      17 flags.go:64] FLAG: --etcd-compaction-interval="5m0s"
2025-11-17T09:44:01.239259760Z I1117 09:44:01.239252      17 flags.go:64] FLAG: --etcd-count-metric-poll-period="1m0s"
2025-11-17T09:44:01.239297960Z I1117 09:44:01.239268      17 flags.go:64] FLAG: --etcd-db-metric-poll-interval="30s"
2025-11-17T09:44:01.239297960Z I1117 09:44:01.239274      17 flags.go:64] FLAG: --etcd-healthcheck-timeout="2s"
2025-11-17T09:44:01.239297960Z I1117 09:44:01.239277      17 flags.go:64] FLAG: --etcd-keyfile=""
2025-11-17T09:44:01.239297960Z I1117 09:44:01.239279      17 flags.go:64] FLAG: --etcd-prefix="/registry"
2025-11-17T09:44:01.239297960Z I1117 09:44:01.239282      17 flags.go:64] FLAG: --etcd-readycheck-timeout="2s"
2025-11-17T09:44:01.239344586Z I1117 09:44:01.239312      17 flags.go:64] FLAG: --etcd-servers="[]"
2025-11-17T09:44:01.239344586Z I1117 09:44:01.239319      17 flags.go:64] FLAG: --etcd-servers-overrides="[]"
2025-11-17T09:44:01.239344586Z I1117 09:44:01.239324      17 flags.go:64] FLAG: --event-ttl="1h0m0s"
2025-11-17T09:44:01.239344586Z I1117 09:44:01.239327      17 flags.go:64] FLAG: --external-hostname=""
2025-11-17T09:44:01.239344586Z I1117 09:44:01.239330      17 flags.go:64] FLAG: --feature-gates=""
2025-11-17T09:44:01.239377183Z I1117 09:44:01.239336      17 flags.go:64] FLAG: --goaway-chance="0"
2025-11-17T09:44:01.239377183Z I1117 09:44:01.239365      17 flags.go:64] FLAG: --help="false"
2025-11-17T09:44:01.239377183Z I1117 09:44:01.239369      17 flags.go:64] FLAG: --http2-max-streams-per-connection="0"
2025-11-17T09:44:01.239402549Z I1117 09:44:01.239386      17 flags.go:64] FLAG: --kubelet-certificate-authority=""
2025-11-17T09:44:01.239402549Z I1117 09:44:01.239392      17 flags.go:64] FLAG: --kubelet-client-certificate=""
2025-11-17T09:44:01.239402549Z I1117 09:44:01.239395      17 flags.go:64] FLAG: --kubelet-client-key=""
2025-11-17T09:44:01.239440773Z I1117 09:44:01.239411      17 flags.go:64] FLAG: --kubelet-port="10250"
2025-11-17T09:44:01.239440773Z I1117 09:44:01.239418      17 flags.go:64] FLAG: --kubelet-preferred-address-types="[Hostname,InternalDNS,InternalIP,ExternalDNS,ExternalIP]"
2025-11-17T09:44:01.239440773Z I1117 09:44:01.239424      17 flags.go:64] FLAG: --kubelet-read-only-port="10255"
2025-11-17T09:44:01.239484359Z I1117 09:44:01.239434      17 flags.go:64] FLAG: --kubelet-timeout="5s"
2025-11-17T09:44:01.239484359Z I1117 09:44:01.239455      17 flags.go:64] FLAG: --kubernetes-service-node-port="0"
2025-11-17T09:44:01.239484359Z I1117 09:44:01.239458      17 flags.go:64] FLAG: --lease-reuse-duration-seconds="60"
2025-11-17T09:44:01.239484359Z I1117 09:44:01.239460      17 flags.go:64] FLAG: --livez-grace-period="0s"
2025-11-17T09:44:01.239484359Z I1117 09:44:01.239463      17 flags.go:64] FLAG: --log-flush-frequency="5s"
2025-11-17T09:44:01.239509839Z I1117 09:44:01.239465      17 flags.go:64] FLAG: --log-json-info-buffer-size="0"
2025-11-17T09:44:01.239509839Z I1117 09:44:01.239499      17 flags.go:64] FLAG: --log-json-split-stream="false"
2025-11-17T09:44:01.239509839Z I1117 09:44:01.239502      17 flags.go:64] FLAG: --logging-format="text"
2025-11-17T09:44:01.239540853Z I1117 09:44:01.239504      17 flags.go:64] FLAG: --max-connection-bytes-per-sec="0"
2025-11-17T09:44:01.239540853Z I1117 09:44:01.239522      17 flags.go:64] FLAG: --max-mutating-requests-inflight="200"
2025-11-17T09:44:01.239540853Z I1117 09:44:01.239524      17 flags.go:64] FLAG: --max-requests-inflight="400"
2025-11-17T09:44:01.239540853Z I1117 09:44:01.239526      17 flags.go:64] FLAG: --min-request-timeout="1800"
2025-11-17T09:44:01.239540853Z I1117 09:44:01.239529      17 flags.go:64] FLAG: --oidc-ca-file=""
2025-11-17T09:44:01.239540853Z I1117 09:44:01.239531      17 flags.go:64] FLAG: --oidc-client-id=""
2025-11-17T09:44:01.239540853Z I1117 09:44:01.239533      17 flags.go:64] FLAG: --oidc-groups-claim=""
2025-11-17T09:44:01.239564389Z I1117 09:44:01.239549      17 flags.go:64] FLAG: --oidc-groups-prefix=""
2025-11-17T09:44:01.239564389Z I1117 09:44:01.239554      17 flags.go:64] FLAG: --oidc-issuer-url=""
2025-11-17T09:44:01.239564389Z I1117 09:44:01.239556      17 flags.go:64] FLAG: --oidc-required-claim=""
2025-11-17T09:44:01.239590086Z I1117 09:44:01.239573      17 flags.go:64] FLAG: --oidc-signing-algs="[RS256]"
2025-11-17T09:44:01.239590086Z I1117 09:44:01.239580      17 flags.go:64] FLAG: --oidc-username-claim="sub"
2025-11-17T09:44:01.239590086Z I1117 09:44:01.239583      17 flags.go:64] FLAG: --oidc-username-prefix=""
2025-11-17T09:44:01.239615158Z I1117 09:44:01.239597      17 flags.go:64] FLAG: --openshift-config="/etc/kubernetes/static-pod-resources/configmaps/config/config.yaml"
2025-11-17T09:44:01.239615158Z I1117 09:44:01.239603      17 flags.go:64] FLAG: --permit-address-sharing="true"
2025-11-17T09:44:01.239643944Z I1117 09:44:01.239628      17 flags.go:64] FLAG: --permit-port-sharing="false"
2025-11-17T09:44:01.239643944Z I1117 09:44:01.239634      17 flags.go:64] FLAG: --profiling="true"
2025-11-17T09:44:01.239643944Z I1117 09:44:01.239636      17 flags.go:64] FLAG: --proxy-client-cert-file=""
2025-11-17T09:44:01.239666681Z I1117 09:44:01.239652      17 flags.go:64] FLAG: --proxy-client-key-file=""
2025-11-17T09:44:01.239666681Z I1117 09:44:01.239657      17 flags.go:64] FLAG: --request-timeout="1m0s"
2025-11-17T09:44:01.239687619Z I1117 09:44:01.239659      17 flags.go:64] FLAG: --requestheader-allowed-names="[]"
2025-11-17T09:44:01.239687619Z I1117 09:44:01.239678      17 flags.go:64] FLAG: --requestheader-client-ca-file=""
2025-11-17T09:44:01.239710603Z I1117 09:44:01.239681      17 flags.go:64] FLAG: --requestheader-extra-headers-prefix="[]"
2025-11-17T09:44:01.239710603Z I1117 09:44:01.239700      17 flags.go:64] FLAG: --requestheader-group-headers="[]"
2025-11-17T09:44:01.239733148Z I1117 09:44:01.239704      17 flags.go:64] FLAG: --requestheader-username-headers="[]"
2025-11-17T09:44:01.239733148Z I1117 09:44:01.239724      17 flags.go:64] FLAG: --runtime-config=""
2025-11-17T09:44:01.239756164Z I1117 09:44:01.239741      17 flags.go:64] FLAG: --secure-port="6443"
2025-11-17T09:44:01.239756164Z I1117 09:44:01.239747      17 flags.go:64] FLAG: --send-retry-after-while-not-ready-once="false"
2025-11-17T09:44:01.239756164Z I1117 09:44:01.239749      17 flags.go:64] FLAG: --service-account-extend-token-expiration="true"
2025-11-17T09:44:01.239786240Z I1117 09:44:01.239764      17 flags.go:64] FLAG: --service-account-issuer="[]"
2025-11-17T09:44:01.239786240Z I1117 09:44:01.239772      17 flags.go:64] FLAG: --service-account-jwks-uri=""
2025-11-17T09:44:01.239786240Z I1117 09:44:01.239774      17 flags.go:64] FLAG: --service-account-key-file="[]"
2025-11-17T09:44:01.239786240Z I1117 09:44:01.239778      17 flags.go:64] FLAG: --service-account-lookup="true"
2025-11-17T09:44:01.239807896Z I1117 09:44:01.239793      17 flags.go:64] FLAG: --service-account-max-token-expiration="0s"
2025-11-17T09:44:01.239807896Z I1117 09:44:01.239798      17 flags.go:64] FLAG: --service-account-signing-key-file=""
2025-11-17T09:44:01.239807896Z I1117 09:44:01.239801      17 flags.go:64] FLAG: --service-cluster-ip-range=""
2025-11-17T09:44:01.239838048Z I1117 09:44:01.239815      17 flags.go:64] FLAG: --service-node-port-range="30000-32767"
2025-11-17T09:44:01.239838048Z I1117 09:44:01.239828      17 flags.go:64] FLAG: --show-hidden-metrics-for-version=""
2025-11-17T09:44:01.239865277Z I1117 09:44:01.239832      17 flags.go:64] FLAG: --shutdown-delay-duration="0s"
2025-11-17T09:44:01.239865277Z I1117 09:44:01.239850      17 flags.go:64] FLAG: --shutdown-send-retry-after="false"
2025-11-17T09:44:01.239865277Z I1117 09:44:01.239853      17 flags.go:64] FLAG: --shutdown-watch-termination-grace-period="0s"
2025-11-17T09:44:01.239865277Z I1117 09:44:01.239856      17 flags.go:64] FLAG: --storage-backend=""
2025-11-17T09:44:01.239865277Z I1117 09:44:01.239858      17 flags.go:64] FLAG: --storage-media-type="application/vnd.kubernetes.protobuf"
2025-11-17T09:44:01.239889977Z I1117 09:44:01.239873      17 flags.go:64] FLAG: --strict-transport-security-directives="[]"
2025-11-17T09:44:01.239889977Z I1117 09:44:01.239879      17 flags.go:64] FLAG: --tls-cert-file=""
2025-11-17T09:44:01.239911586Z I1117 09:44:01.239882      17 flags.go:64] FLAG: --tls-cipher-suites="[]"
2025-11-17T09:44:01.239911586Z I1117 09:44:01.239903      17 flags.go:64] FLAG: --tls-min-version=""
2025-11-17T09:44:01.239933380Z I1117 09:44:01.239906      17 flags.go:64] FLAG: --tls-private-key-file=""
2025-11-17T09:44:01.239933380Z I1117 09:44:01.239923      17 flags.go:64] FLAG: --tls-sni-cert-key="[]"
2025-11-17T09:44:01.239983975Z I1117 09:44:01.239927      17 flags.go:64] FLAG: --token-auth-file=""
2025-11-17T09:44:01.239983975Z I1117 09:44:01.239944      17 flags.go:64] FLAG: --tracing-config-file=""
2025-11-17T09:44:01.239983975Z I1117 09:44:01.239948      17 flags.go:64] FLAG: --v="2"
2025-11-17T09:44:01.240006275Z I1117 09:44:01.239952      17 flags.go:64] FLAG: --version="false"
2025-11-17T09:44:01.240006275Z I1117 09:44:01.239997      17 flags.go:64] FLAG: --vmodule=""
2025-11-17T09:44:01.240028395Z I1117 09:44:01.240013      17 flags.go:64] FLAG: --watch-cache="true"
2025-11-17T09:44:01.240028395Z I1117 09:44:01.240019      17 flags.go:64] FLAG: --watch-cache-sizes="[]"
2025-11-17T09:44:01.240103945Z I1117 09:44:01.240077      17 plugins.go:84] "Registered admission plugin" plugin="authorization.openshift.io/RestrictSubjectBindings"
2025-11-17T09:44:01.240103945Z I1117 09:44:01.240091      17 plugins.go:84] "Registered admission plugin" plugin="route.openshift.io/RouteHostAssignment"
2025-11-17T09:44:01.240127976Z I1117 09:44:01.240113      17 plugins.go:84] "Registered admission plugin" plugin="image.openshift.io/ImagePolicy"
2025-11-17T09:44:01.240127976Z I1117 09:44:01.240121      17 plugins.go:84] "Registered admission plugin" plugin="route.openshift.io/IngressAdmission"
2025-11-17T09:44:01.240161562Z I1117 09:44:01.240138      17 plugins.go:84] "Registered admission plugin" plugin="autoscaling.openshift.io/ManagementCPUsOverride"
2025-11-17T09:44:01.240187803Z I1117 09:44:01.240169      17 plugins.go:84] "Registered admission plugin" plugin="autoscaling.openshift.io/ManagedNode"
2025-11-17T09:44:01.240187803Z I1117 09:44:01.240177      17 plugins.go:84] "Registered admission plugin" plugin="scheduling.openshift.io/OriginPodNodeEnvironment"
2025-11-17T09:44:01.240213551Z I1117 09:44:01.240197      17 plugins.go:84] "Registered admission plugin" plugin="autoscaling.openshift.io/ClusterResourceOverride"
2025-11-17T09:44:01.240213551Z I1117 09:44:01.240204      17 plugins.go:84] "Registered admission plugin" plugin="quota.openshift.io/ClusterResourceQuota"
2025-11-17T09:44:01.240238387Z I1117 09:44:01.240224      17 plugins.go:84] "Registered admission plugin" plugin="autoscaling.openshift.io/RunOnceDuration"
2025-11-17T09:44:01.240238387Z I1117 09:44:01.240231      17 plugins.go:84] "Registered admission plugin" plugin="scheduling.openshift.io/PodNodeConstraints"
2025-11-17T09:44:01.240265122Z I1117 09:44:01.240249      17 plugins.go:84] "Registered admission plugin" plugin="security.openshift.io/SecurityContextConstraint"
2025-11-17T09:44:01.240298076Z I1117 09:44:01.240258      17 plugins.go:84] "Registered admission plugin" plugin="security.openshift.io/SCCExecRestrictions"
2025-11-17T09:44:01.240298076Z I1117 09:44:01.240279      17 plugins.go:84] "Registered admission plugin" plugin="network.openshift.io/ExternalIPRanger"
2025-11-17T09:44:01.240331162Z I1117 09:44:01.240313      17 plugins.go:84] "Registered admission plugin" plugin="network.openshift.io/RestrictedEndpointsAdmission"
2025-11-17T09:44:01.240331162Z I1117 09:44:01.240321      17 plugins.go:84] "Registered admission plugin" plugin="storage.openshift.io/CSIInlineVolumeSecurity"
2025-11-17T09:44:01.240361399Z I1117 09:44:01.240340      17 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateAPIServer"
2025-11-17T09:44:01.240391951Z I1117 09:44:01.240355      17 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateAuthentication"
2025-11-17T09:44:01.240418039Z I1117 09:44:01.240401      17 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateFeatureGate"
2025-11-17T09:44:01.240418039Z I1117 09:44:01.240409      17 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateConsole"
2025-11-17T09:44:01.240453032Z I1117 09:44:01.240433      17 plugins.go:84] "Registered admission plugin" plugin="operator.openshift.io/ValidateDNS"
2025-11-17T09:44:01.240453032Z I1117 09:44:01.240441      17 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateImage"
2025-11-17T09:44:01.240483253Z I1117 09:44:01.240459      17 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateOAuth"
2025-11-17T09:44:01.240483253Z I1117 09:44:01.240467      17 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateProject"
2025-11-17T09:44:01.240483253Z I1117 09:44:01.240472      17 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/DenyDeleteClusterConfiguration"
2025-11-17T09:44:01.240483253Z I1117 09:44:01.240476      17 plugins.go:84] "Registered admission plugin" plugin="operator.openshift.io/DenyDeleteClusterOperators"
2025-11-17T09:44:01.240509919Z I1117 09:44:01.240494      17 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateScheduler"
2025-11-17T09:44:01.240529583Z I1117 09:44:01.240503      17 plugins.go:84] "Registered admission plugin" plugin="operator.openshift.io/ValidateKubeControllerManager"
2025-11-17T09:44:01.240552081Z I1117 09:44:01.240536      17 plugins.go:84] "Registered admission plugin" plugin="quota.openshift.io/ValidateClusterResourceQuota"
2025-11-17T09:44:01.240572706Z I1117 09:44:01.240545      17 plugins.go:84] "Registered admission plugin" plugin="security.openshift.io/ValidateSecurityContextConstraints"
2025-11-17T09:44:01.240594437Z I1117 09:44:01.240567      17 plugins.go:84] "Registered admission plugin" plugin="authorization.openshift.io/ValidateRoleBindingRestriction"
2025-11-17T09:44:01.240621331Z I1117 09:44:01.240601      17 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateNetwork"
2025-11-17T09:44:01.240621331Z I1117 09:44:01.240612      17 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateAPIRequestCount"
2025-11-17T09:44:01.240667145Z I1117 09:44:01.240650      17 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/RestrictExtremeWorkerLatencyProfile"
2025-11-17T09:44:01.240667145Z I1117 09:44:01.240658      17 plugins.go:84] "Registered admission plugin" plugin="security.openshift.io/DefaultSecurityContextConstraints"
2025-11-17T09:44:01.240693350Z I1117 09:44:01.240677      17 plugins.go:84] "Registered admission plugin" plugin="route.openshift.io/ValidateRoute"
2025-11-17T09:44:01.240693350Z I1117 09:44:01.240684      17 plugins.go:84] "Registered admission plugin" plugin="route.openshift.io/DefaultRoute"
2025-11-17T09:44:01.243132719Z W1117 09:44:01.243079      17 feature_gate.go:227] unrecognized feature gate: AdminNetworkPolicy
2025-11-17T09:44:01.243176692Z I1117 09:44:01.243094      17 feature_gate.go:250] feature gates: &{map[]}
2025-11-17T09:44:01.243242260Z I1117 09:44:01.243211      17 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false]}
2025-11-17T09:44:01.243295815Z W1117 09:44:01.243263      17 feature_gate.go:227] unrecognized feature gate: AlibabaPlatform
2025-11-17T09:44:01.243295815Z I1117 09:44:01.243270      17 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false]}
2025-11-17T09:44:01.243360552Z W1117 09:44:01.243333      17 feature_gate.go:227] unrecognized feature gate: AutomatedEtcdBackup
2025-11-17T09:44:01.243360552Z I1117 09:44:01.243341      17 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false]}
