2025-11-17T09:37:59.784477638Z + [[ -f /env/_XXXXXX ]]
2025-11-17T09:37:59.784739097Z ++ date '+%m%d %H:%M:%S.%N'
2025-11-17T09:37:59.786233235Z I1117 09:37:59.785926551 - network-node-identity - start approver
2025-11-17T09:37:59.786248930Z + echo 'I1117 09:37:59.785926551 - network-node-identity - start approver'
2025-11-17T09:37:59.786271851Z + exec /usr/bin/ovnkube-identity --k8s-apiserver=https://api-int.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX:6443 --disable-webhook --csr-acceptance-conditions=/var/run/ovnkube-identity-config/additional-cert-acceptance-cond.json --loglevel=4
2025-11-17T09:37:59.807890921Z I1117 09:37:59.807801       1 ovnkubeidentity.go:131] Config: {kubeconfig: apiServer:https://api-int.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX:6443 logLevel:4 port:9443 host:localhost certDir: metricsAddress:0 leaseNamespace: enableInterconnect:false enableHybridOverlay:false disableWebhook:true disableApprover:false waitForKAPIDuration:0 localKAPIPort:6443 extraAllowedUsers:{slice:[] hasBeenSet:false} csrAcceptanceConditionFile:/var/run/ovnkube-identity-config/additional-cert-acceptance-cond.json csrAcceptanceConditions:[] podAdmissionConditionFile: podAdmissionConditions:[]}
2025-11-17T09:47:54.615182284Z I1117 09:47:54.615142       1 leaderelection.go:250] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2025-11-17T09:48:26.184431047Z I1117 09:48:26.184367       1 leaderelection.go:349] lock is held by XXXXXX2_52ab6f90-430b-4aa2-bf8c-337c20c76c52 and has not yet expired
2025-11-17T09:48:26.184431047Z I1117 09:48:26.184389       1 leaderelection.go:250] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2025-11-17T09:48:58.527129562Z I1117 09:48:58.527072       1 leaderelection.go:349] lock is held by XXXXXX2_52ab6f90-430b-4aa2-bf8c-337c20c76c52 and has not yet expired
2025-11-17T09:48:58.527129562Z I1117 09:48:58.527090       1 leaderelection.go:250] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2025-11-17T09:49:28.029415000Z I1117 09:49:28.029369       1 leaderelection.go:349] lock is held by XXXXXX2_52ab6f90-430b-4aa2-bf8c-337c20c76c52 and has not yet expired
2025-11-17T09:49:28.029415000Z I1117 09:49:28.029385       1 leaderelection.go:250] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2025-11-17T09:49:51.839726597Z I1117 09:49:51.839684       1 leaderelection.go:349] lock is held by XXXXXX2_52ab6f90-430b-4aa2-bf8c-337c20c76c52 and has not yet expired
2025-11-17T09:49:51.839788061Z I1117 09:49:51.839780       1 leaderelection.go:250] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2025-11-17T09:50:18.718702842Z I1117 09:50:18.718657       1 leaderelection.go:349] lock is held by XXXXXX2_52ab6f90-430b-4aa2-bf8c-337c20c76c52 and has not yet expired
2025-11-17T09:50:18.718760473Z I1117 09:50:18.718753       1 leaderelection.go:250] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2025-11-17T09:51:02.733057872Z I1117 09:51:02.732920       1 leaderelection.go:349] lock is held by XXXXXX2_52ab6f90-430b-4aa2-bf8c-337c20c76c52 and has not yet expired
2025-11-17T09:51:02.733057872Z I1117 09:51:02.732944       1 leaderelection.go:250] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2025-11-17T09:51:38.906494659Z I1117 09:51:38.906426       1 leaderelection.go:349] lock is held by XXXXXX2_52ab6f90-430b-4aa2-bf8c-337c20c76c52 and has not yet expired
2025-11-17T09:51:38.906494659Z I1117 09:51:38.906451       1 leaderelection.go:250] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2025-11-17T09:51:59.510209187Z I1117 09:51:59.509446       1 leaderelection.go:349] lock is held by XXXXXX2_52ab6f90-430b-4aa2-bf8c-337c20c76c52 and has not yet expired
2025-11-17T09:51:59.510209187Z I1117 09:51:59.509471       1 leaderelection.go:250] failed to acquire lease openshift-network-node-identity/ovnkube-identity
